Comparison Sample 6
# X_GT Y_GT X_PRED Y_PRED
0.745597 0.043883 0.745382 0.040253
0.743640 0.044232 0.743439 0.040558
0.741683 0.044581 0.741487 0.040853
0.739726 0.044930 0.739513 0.041127
0.737769 0.045278 0.737566 0.041418
0.735812 0.045627 0.735591 0.041722
0.733855 0.045976 0.733666 0.041999
0.731898 0.046325 0.731677 0.042297
0.729941 0.046674 0.729747 0.042573
0.727984 0.047023 0.727775 0.042865
0.726027 0.047358 0.725825 0.043158
0.724070 0.047688 0.723863 0.043430
0.722114 0.048018 0.721906 0.043712
0.720157 0.048348 0.719954 0.043996
0.718200 0.048678 0.717993 0.044272
0.716243 0.049008 0.716033 0.044539
0.714286 0.049338 0.714078 0.044818
0.712329 0.049668 0.712124 0.045083
0.710372 0.049998 0.710176 0.045378
0.708415 0.050328 0.708201 0.045657
0.706458 0.050658 0.706261 0.045904
0.704501 0.050988 0.704316 0.046199
0.702544 0.051318 0.702335 0.046477
0.700587 0.051648 0.700376 0.046756
0.698630 0.051955 0.698418 0.047025
0.696673 0.052261 0.696468 0.047264
0.694716 0.052567 0.694511 0.047518
0.692759 0.052873 0.692557 0.047809
0.690802 0.053179 0.690595 0.048043
0.688845 0.053485 0.688642 0.048316
0.686888 0.053791 0.686696 0.048581
0.684932 0.054097 0.684732 0.048835
0.682975 0.054403 0.682771 0.049098
0.681018 0.054709 0.680817 0.049340
0.679061 0.055015 0.678853 0.049597
0.677104 0.055321 0.676911 0.049869
0.675147 0.055627 0.674946 0.050113
0.673190 0.055933 0.672993 0.050392
0.671233 0.056208 0.671032 0.050648
0.669276 0.056479 0.669068 0.050862
0.667319 0.056749 0.667127 0.051132
0.665362 0.057020 0.665171 0.051369
0.663405 0.057290 0.663198 0.051609
0.661448 0.057561 0.661249 0.051856
0.659491 0.057831 0.659296 0.052106
0.657534 0.058102 0.657341 0.052332
0.655577 0.058372 0.655371 0.052588
0.653620 0.058643 0.653418 0.052809
0.651663 0.058913 0.651480 0.053052
0.649706 0.059184 0.649505 0.053290
0.647750 0.059454 0.647538 0.053527
0.645793 0.059725 0.645593 0.053763
0.643836 0.059975 0.643635 0.054002
0.641879 0.060198 0.641666 0.054232
0.639922 0.060421 0.639726 0.054448
0.637965 0.060643 0.637773 0.054678
0.636008 0.060866 0.635819 0.054880
0.634051 0.061089 0.633853 0.055110
0.632094 0.061312 0.631896 0.055328
0.630137 0.061535 0.629933 0.055548
0.628180 0.061758 0.627993 0.055765
0.626223 0.061981 0.626028 0.055996
0.624266 0.062204 0.624072 0.056208
0.622309 0.062427 0.622117 0.056426
0.620352 0.062650 0.620158 0.056649
0.618395 0.062873 0.618202 0.056843
0.616438 0.063096 0.616254 0.057051
0.614481 0.063287 0.614300 0.057299
0.612524 0.063463 0.612336 0.057464
0.610568 0.063639 0.610367 0.057684
0.608611 0.063816 0.608409 0.057885
0.606654 0.063992 0.606462 0.058092
0.604697 0.064168 0.604495 0.058286
0.602740 0.064344 0.602551 0.058493
0.600783 0.064521 0.600593 0.058678
0.598826 0.064697 0.598640 0.058889
0.596869 0.064873 0.596677 0.059065
0.594912 0.065049 0.594699 0.059241
0.592955 0.065226 0.592761 0.059439
0.590998 0.065402 0.590809 0.059662
0.589041 0.065578 0.588850 0.059823
0.587084 0.065754 0.586902 0.060028
0.585127 0.065904 0.584939 0.060220
0.583170 0.066042 0.582973 0.060387
0.581213 0.066180 0.581028 0.060565
0.579256 0.066317 0.579067 0.060744
0.577299 0.066455 0.577111 0.060912
0.575342 0.066593 0.575153 0.061071
0.573386 0.066730 0.573195 0.061229
0.571429 0.066868 0.571244 0.061398
0.569472 0.067006 0.569279 0.061592
0.567515 0.067143 0.567325 0.061731
0.565558 0.067281 0.565377 0.061929
0.563601 0.067419 0.563413 0.062118
0.561644 0.067556 0.561468 0.062283
0.559687 0.067694 0.559500 0.062429
0.557730 0.067831 0.557563 0.062618
0.555773 0.067952 0.555585 0.062778
0.553816 0.068057 0.553634 0.062927
0.551859 0.068162 0.551674 0.063100
0.549902 0.068267 0.549727 0.063248
0.547945 0.068371 0.547751 0.063380
0.545988 0.068476 0.545796 0.063541
0.544031 0.068581 0.543862 0.063647
0.542074 0.068686 0.541898 0.063807
0.540117 0.068790 0.539934 0.063962
0.538160 0.068895 0.537991 0.064117
0.536204 0.069000 0.536032 0.064233
0.534247 0.069105 0.534056 0.064402
0.532290 0.069209 0.532120 0.064539
0.530333 0.069314 0.530138 0.064669
0.528376 0.069419 0.528206 0.064821
0.526419 0.069516 0.526259 0.064968
0.524462 0.069587 0.524271 0.065100
0.522505 0.069657 0.522329 0.065227
0.520548 0.069727 0.520360 0.065355
0.518591 0.069797 0.518412 0.065465
0.516634 0.069867 0.516448 0.065609
0.514677 0.069937 0.514497 0.065694
0.512720 0.070007 0.512547 0.065843
0.510763 0.070077 0.510584 0.065967
0.508806 0.070148 0.508641 0.066078
0.506849 0.070218 0.506668 0.066198
0.504892 0.070288 0.504727 0.066302
0.502935 0.070358 0.502778 0.066444
0.500978 0.070428 0.500815 0.066586
0.499022 0.070498 0.498851 0.066682
0.497065 0.070568 0.496893 0.066774
0.495108 0.070607 0.494952 0.066900
0.493151 0.070640 0.492993 0.067006
0.491194 0.070673 0.491035 0.067074
0.489237 0.070706 0.489089 0.067170
0.487280 0.070739 0.487123 0.067252
0.485323 0.070772 0.485154 0.067335
0.483366 0.070805 0.483190 0.067453
0.481409 0.070838 0.481263 0.067539
0.479452 0.070871 0.479277 0.067629
0.477495 0.070904 0.477310 0.067711
0.475538 0.070937 0.475383 0.067791
0.473581 0.070969 0.473422 0.067880
0.471624 0.071002 0.471445 0.067979
0.469667 0.071035 0.469512 0.068049
0.467710 0.071068 0.467542 0.068142
0.465753 0.071086 0.465591 0.068217
0.463796 0.071088 0.463625 0.068291
0.461840 0.071089 0.461686 0.068355
0.459883 0.071090 0.459734 0.068423
0.457926 0.071092 0.457776 0.068491
0.455969 0.071093 0.455836 0.068537
0.454012 0.071095 0.453845 0.068629
0.452055 0.071096 0.451897 0.068688
0.450098 0.071097 0.449948 0.068757
0.448141 0.071099 0.447969 0.068808
0.446184 0.071100 0.446030 0.068873
0.444227 0.071101 0.444058 0.068917
0.442270 0.071103 0.442116 0.069000
0.440313 0.071104 0.440184 0.069024
0.438356 0.071105 0.438226 0.069085
0.436399 0.071102 0.436249 0.069145
0.434442 0.071074 0.434288 0.069198
0.432485 0.071046 0.432331 0.069214
0.430528 0.071018 0.430385 0.069271
0.428571 0.070990 0.428452 0.069304
0.426614 0.070962 0.426457 0.069319
0.424658 0.070934 0.424507 0.069360
0.422701 0.070906 0.422540 0.069403
0.420744 0.070878 0.420583 0.069433
0.418787 0.070850 0.418629 0.069453
0.416830 0.070821 0.416681 0.069488
0.414873 0.070793 0.414738 0.069501
0.412916 0.070765 0.412760 0.069538
0.410959 0.070737 0.410837 0.069574
0.409002 0.070709 0.408855 0.069598
0.407045 0.070681 0.406928 0.069625
0.405088 0.070627 0.404958 0.069668
0.403131 0.070571 0.402999 0.069676
0.401174 0.070515 0.401059 0.069687
0.399217 0.070460 0.399104 0.069681
0.397260 0.070404 0.397143 0.069698
0.395303 0.070348 0.395148 0.069683
0.393346 0.070292 0.393190 0.069673
0.391389 0.070237 0.391284 0.069686
0.389432 0.070181 0.389325 0.069655
0.387476 0.070125 0.387358 0.069684
0.385519 0.070069 0.385370 0.069675
0.383562 0.070014 0.383458 0.069648
0.381605 0.069958 0.381470 0.069648
0.379648 0.069902 0.379495 0.069642
0.377691 0.069846 0.377538 0.069647
0.375734 0.069766 0.375596 0.069631
0.373777 0.069683 0.373624 0.069609
0.371820 0.069600 0.371690 0.069564
0.369863 0.069517 0.369741 0.069550
0.367906 0.069434 0.367789 0.069514
0.365949 0.069351 0.365802 0.069503
0.363992 0.069268 0.363857 0.069455
0.362035 0.069185 0.361890 0.069426
0.360078 0.069102 0.359946 0.069392
0.358121 0.069019 0.358014 0.069379
0.356164 0.068936 0.356073 0.069350
0.354207 0.068853 0.354100 0.069322
0.352250 0.068770 0.352115 0.069278
0.350294 0.068687 0.350166 0.069252
0.348337 0.068603 0.348247 0.069202
0.346380 0.068493 0.346287 0.069155
0.344423 0.068383 0.344299 0.069101
0.342466 0.068274 0.342359 0.069051
0.340509 0.068164 0.340374 0.069012
0.338552 0.068054 0.338454 0.068925
0.336595 0.067944 0.336497 0.068886
0.334638 0.067835 0.334522 0.068818
0.332681 0.067725 0.332591 0.068753
0.330724 0.067615 0.330616 0.068688
0.328767 0.067505 0.328681 0.068634
0.326810 0.067396 0.326725 0.068556
0.324853 0.067286 0.324763 0.068483
0.322896 0.067176 0.322773 0.068445
0.320939 0.067067 0.320826 0.068369
0.318982 0.066944 0.318894 0.068297
0.317025 0.066807 0.316939 0.068239
0.315068 0.066671 0.314973 0.068137
0.313112 0.066535 0.313007 0.068061
0.311155 0.066398 0.311069 0.067977
0.309198 0.066262 0.309098 0.067889
0.307241 0.066126 0.307120 0.067810
0.305284 0.065990 0.305195 0.067716
0.303327 0.065853 0.303212 0.067621
0.301370 0.065717 0.301295 0.067554
0.299413 0.065581 0.299301 0.067462
0.297456 0.065444 0.297351 0.067344
0.295499 0.065308 0.295405 0.067255
0.293542 0.065172 0.293480 0.067159
0.291585 0.065028 0.291482 0.067050
0.289628 0.064865 0.289536 0.066934
0.287671 0.064701 0.287566 0.066836
0.285714 0.064538 0.285644 0.066710
0.283757 0.064374 0.283665 0.066595
0.281800 0.064211 0.281744 0.066470
0.279843 0.064047 0.279756 0.066345
0.277886 0.063884 0.277825 0.066235
0.275930 0.063721 0.275857 0.066088
0.273973 0.063557 0.273899 0.065979
0.272016 0.063394 0.271929 0.065863
0.270059 0.063230 0.269975 0.065725
0.268102 0.063067 0.268042 0.065607
0.266145 0.062903 0.266072 0.065493
0.264188 0.062728 0.264112 0.065352
0.262231 0.062537 0.262130 0.065228
0.260274 0.062346 0.260228 0.065086
0.258317 0.062154 0.258223 0.064937
0.256360 0.061963 0.256288 0.064808
0.254403 0.061771 0.254322 0.064647
0.252446 0.061580 0.252351 0.064508
0.250489 0.061389 0.250427 0.064346
0.248532 0.061197 0.248454 0.064182
0.246575 0.061006 0.246511 0.064044
0.244618 0.060814 0.244552 0.063876
0.242661 0.060623 0.242595 0.063712
0.240705 0.060432 0.240622 0.063550
0.238748 0.060240 0.238660 0.063390
0.236791 0.060021 0.236758 0.063242
0.234834 0.059801 0.234745 0.063058
0.232877 0.059581 0.232780 0.062880
0.230920 0.059361 0.230856 0.062714
0.228963 0.059141 0.228906 0.062531
0.227006 0.058921 0.226976 0.062349
0.225049 0.058701 0.224978 0.062162
0.223092 0.058481 0.223025 0.061982
0.221135 0.058262 0.221059 0.061782
0.219178 0.058042 0.219130 0.061604
0.217221 0.057822 0.217153 0.061411
0.215264 0.057602 0.215193 0.061213
0.213307 0.057381 0.213235 0.061024
0.211350 0.057132 0.211268 0.060843
0.209393 0.056883 0.209360 0.060632
0.207436 0.056633 0.207356 0.060423
0.205479 0.056384 0.205426 0.060238
0.203523 0.056134 0.203462 0.060021
0.201566 0.055885 0.201510 0.059804
0.199609 0.055635 0.199540 0.059586
0.197652 0.055386 0.197591 0.059354
0.195695 0.055136 0.195622 0.059113
0.193738 0.054887 0.193701 0.058897
0.191781 0.054637 0.191752 0.058656
0.189824 0.054388 0.189758 0.058423
0.187867 0.054121 0.187821 0.058208
0.185910 0.053840 0.185889 0.057960
0.183953 0.053560 0.183893 0.057719
0.181996 0.053280 0.181945 0.057480
0.180039 0.053000 0.180008 0.057226
0.178082 0.052719 0.178025 0.056969
0.176125 0.052439 0.176070 0.056701
0.174168 0.052159 0.174150 0.056449
0.172211 0.051878 0.172183 0.056194
0.170254 0.051598 0.170204 0.055933
0.168297 0.051318 0.168278 0.055675
0.166341 0.051037 0.166311 0.055399
0.164384 0.050733 0.164317 0.055132
0.162427 0.050419 0.162405 0.054859
0.160470 0.050105 0.160449 0.054583
0.158513 0.049790 0.158478 0.054315
0.156556 0.049476 0.156531 0.054016
0.154599 0.049162 0.154566 0.053726
0.152642 0.048847 0.152595 0.053435
0.150685 0.048533 0.150630 0.053123
0.148728 0.048219 0.148708 0.052840
0.146771 0.047904 0.146739 0.052535
0.144814 0.047590 0.144793 0.052198
0.142857 0.047260 0.142840 0.051889
0.140900 0.046909 0.140881 0.051575
0.138943 0.046558 0.138936 0.051250
0.136986 0.046207 0.136963 0.050909
0.135029 0.045856 0.134981 0.050593
0.133072 0.045505 0.133043 0.050235
0.131115 0.045154 0.131072 0.049892
0.129159 0.044803 0.129134 0.049554
0.127202 0.044452 0.127181 0.049215
0.125245 0.044101 0.125187 0.048870
0.123288 0.043750 0.123274 0.048511
0.121331 0.043367 0.121301 0.048137
0.119374 0.042977 0.119343 0.047803
0.117417 0.042587 0.117397 0.047413
0.115460 0.042198 0.115454 0.047049
0.113503 0.041808 0.113481 0.046660
0.111546 0.041418 0.111530 0.046283
0.109589 0.041029 0.109585 0.045870
0.107632 0.040639 0.107607 0.045488
0.105675 0.040250 0.105655 0.045090
0.103718 0.039860 0.103689 0.044706
0.101761 0.039433 0.101719 0.044300
0.099804 0.039003 0.099798 0.043888
0.097847 0.038572 0.097843 0.043466
0.095890 0.038142 0.095870 0.043035
0.093933 0.037712 0.093908 0.042591
0.091977 0.037281 0.091971 0.042122
0.090020 0.036851 0.090002 0.041675
0.088063 0.036420 0.088037 0.041219
0.086106 0.035990 0.086094 0.040778
0.084149 0.035527 0.084150 0.040317
0.082192 0.035051 0.082180 0.039841
0.080235 0.034575 0.080212 0.039360
0.078278 0.034099 0.078248 0.038864
0.076321 0.033623 0.076325 0.038360
0.074364 0.033147 0.074353 0.037847
0.072407 0.032671 0.072397 0.037335
0.070450 0.032195 0.070429 0.036809
0.068493 0.031703 0.068467 0.036277
0.066536 0.031173 0.066518 0.035749
0.064579 0.030642 0.064567 0.035193
0.062622 0.030111 0.062608 0.034617
0.060665 0.029581 0.060664 0.034062
0.058708 0.029050 0.058709 0.033457
0.056751 0.028520 0.056739 0.032892
0.054795 0.027989 0.054789 0.032287
0.052838 0.027416 0.052839 0.031699
0.050881 0.026819 0.050883 0.031066
0.048924 0.026222 0.048926 0.030435
0.046967 0.025625 0.046962 0.029739
0.045010 0.025028 0.045002 0.029067
0.043053 0.024431 0.043046 0.028378
0.041096 0.023834 0.041077 0.027684
0.039139 0.023178 0.039135 0.026963
0.037182 0.022508 0.037187 0.026229
0.035225 0.021839 0.035228 0.025497
0.033268 0.021169 0.033263 0.024711
0.031311 0.020500 0.031303 0.023912
0.029354 0.019831 0.029341 0.023111
0.027397 0.019088 0.027393 0.022293
0.025440 0.018332 0.025424 0.021434
0.023483 0.017576 0.023483 0.020513
0.021526 0.016819 0.021523 0.019545
0.019569 0.016063 0.019572 0.018574
0.017613 0.015189 0.017593 0.017546
0.015656 0.014270 0.015638 0.016496
0.013699 0.013352 0.013695 0.015336
0.011742 0.012433 0.011742 0.014104
0.009785 0.011304 0.009781 0.012802
0.007828 0.009995 0.007820 0.011321
0.005871 0.008685 0.005869 0.009642
0.003914 0.006969 0.003912 0.007740
0.001957 0.004690 0.001953 0.005056
0.000000 0.000000 0.000001 0.000002
0.001957 -0.004121 0.001950 -0.004240
0.003914 -0.005835 0.003915 -0.006314
0.005871 -0.007346 0.005867 -0.007731
0.007828 -0.008106 0.007812 -0.008844
0.009785 -0.008866 0.009778 -0.009833
0.011742 -0.009626 0.011733 -0.010670
0.013699 -0.010112 0.013700 -0.011376
0.015656 -0.010510 0.015649 -0.012022
0.017613 -0.010908 0.017611 -0.012601
0.019569 -0.011307 0.019565 -0.013169
0.021526 -0.011671 0.021514 -0.013681
0.023483 -0.011946 0.023482 -0.014142
0.025440 -0.012221 0.025436 -0.014623
0.027397 -0.012496 0.027401 -0.015044
0.029354 -0.012771 0.029352 -0.015460
0.031311 -0.013046 0.031310 -0.015828
0.033268 -0.013284 0.033259 -0.016197
0.035225 -0.013519 0.035228 -0.016553
0.037182 -0.013754 0.037160 -0.016889
0.039139 -0.013988 0.039111 -0.017233
0.041096 -0.014223 0.041093 -0.017571
0.043053 -0.014458 0.043042 -0.017896
0.045010 -0.014670 0.045005 -0.018192
0.046967 -0.014874 0.046944 -0.018490
0.048924 -0.015078 0.048924 -0.018793
0.050881 -0.015282 0.050867 -0.019065
0.052838 -0.015486 0.052838 -0.019352
0.054795 -0.015689 0.054795 -0.019622
0.056751 -0.015893 0.056742 -0.019839
0.058708 -0.016075 0.058709 -0.020111
0.060665 -0.016249 0.060633 -0.020352
0.062622 -0.016422 0.062610 -0.020572
0.064579 -0.016595 0.064553 -0.020824
0.066536 -0.016768 0.066526 -0.021061
0.068493 -0.016941 0.068464 -0.021273
0.070450 -0.017114 0.070451 -0.021486
0.072407 -0.017287 0.072396 -0.021722
0.074364 -0.017440 0.074336 -0.021907
0.076321 -0.017590 0.076322 -0.022131
0.078278 -0.017740 0.078265 -0.022302
0.080235 -0.017890 0.080230 -0.022515
0.082192 -0.018040 0.082175 -0.022698
0.084149 -0.018191 0.084150 -0.022902
0.086106 -0.018341 0.086088 -0.023073
0.088063 -0.018491 0.088062 -0.023246
0.090020 -0.018635 0.090000 -0.023420
0.091977 -0.018768 0.091940 -0.023612
0.093933 -0.018902 0.093910 -0.023769
0.095890 -0.019035 0.095874 -0.023955
0.097847 -0.019168 0.097830 -0.024126
0.099804 -0.019301 0.099782 -0.024277
0.101761 -0.019434 0.101746 -0.024436
0.103718 -0.019567 0.103688 -0.024600
0.105675 -0.019700 0.105656 -0.024743
0.107632 -0.019833 0.107627 -0.024895
0.109589 -0.019951 0.109580 -0.025017
0.111546 -0.020070 0.111522 -0.025172
0.113503 -0.020189 0.113496 -0.025322
0.115460 -0.020308 0.115449 -0.025458
0.117417 -0.020426 0.117392 -0.025586
0.119374 -0.020545 0.119347 -0.025736
0.121331 -0.020664 0.121320 -0.025849
0.123288 -0.020783 0.123248 -0.026003
0.125245 -0.020901 0.125217 -0.026137
0.127202 -0.021019 0.127177 -0.026262
0.129159 -0.021124 0.129144 -0.026358
0.131115 -0.021228 0.131091 -0.026506
0.133072 -0.021333 0.133038 -0.026624
0.135029 -0.021438 0.134987 -0.026750
0.136986 -0.021542 0.136974 -0.026871
0.138943 -0.021647 0.138914 -0.027001
0.140900 -0.021752 0.140847 -0.027114
0.142857 -0.021857 0.142840 -0.027222
0.144814 -0.021961 0.144807 -0.027341
0.146771 -0.022066 0.146741 -0.027452
0.148728 -0.022165 0.148690 -0.027545
0.150685 -0.022256 0.150648 -0.027664
0.152642 -0.022347 0.152587 -0.027748
0.154599 -0.022438 0.154559 -0.027854
0.156556 -0.022529 0.156540 -0.027958
0.158513 -0.022620 0.158454 -0.028061
0.160470 -0.022712 0.160419 -0.028174
0.162427 -0.022803 0.162400 -0.028256
0.164384 -0.022894 0.164337 -0.028355
0.166341 -0.022985 0.166269 -0.028432
0.168297 -0.023076 0.168244 -0.028529
0.170254 -0.023165 0.170229 -0.028602
0.172211 -0.023245 0.172177 -0.028709
0.174168 -0.023324 0.174098 -0.028807
0.176125 -0.023403 0.176086 -0.028870
0.178082 -0.023482 0.178058 -0.028952
0.180039 -0.023562 0.180021 -0.029042
0.181996 -0.023641 0.181972 -0.029132
0.183953 -0.023720 0.183895 -0.029214
0.185910 -0.023799 0.185853 -0.029283
0.187867 -0.023879 0.187807 -0.029389
0.189824 -0.023958 0.189776 -0.029472
0.191781 -0.024037 0.191726 -0.029529
0.193738 -0.024113 0.193701 -0.029616
0.195695 -0.024182 0.195658 -0.029673
0.197652 -0.024252 0.197598 -0.029776
0.199609 -0.024322 0.199569 -0.029812
0.201566 -0.024391 0.201521 -0.029893
0.203523 -0.024461 0.203457 -0.029955
0.205479 -0.024530 0.205424 -0.030029
0.207436 -0.024600 0.207384 -0.030104
0.209393 -0.024669 0.209311 -0.030147
0.211350 -0.024739 0.211280 -0.030193
0.213307 -0.024808 0.213253 -0.030265
0.215264 -0.024878 0.215206 -0.030331
0.217221 -0.024948 0.217137 -0.030408
0.219178 -0.025009 0.219139 -0.030451
0.221135 -0.025069 0.221104 -0.030509
0.223092 -0.025130 0.223044 -0.030570
0.225049 -0.025190 0.225003 -0.030612
0.227006 -0.025251 0.226951 -0.030666
0.228963 -0.025312 0.228907 -0.030713
0.230920 -0.025372 0.230869 -0.030783
0.232877 -0.025433 0.232789 -0.030838
0.234834 -0.025493 0.234746 -0.030877
0.236791 -0.025554 0.236728 -0.030922
0.238748 -0.025615 0.238664 -0.030980
0.240705 -0.025675 0.240667 -0.031011
0.242661 -0.025735 0.242578 -0.031056
0.244618 -0.025787 0.244559 -0.031097
0.246575 -0.025840 0.246501 -0.031166
0.248532 -0.025892 0.248450 -0.031186
0.250489 -0.025944 0.250442 -0.031226
0.252446 -0.025996 0.252372 -0.031283
0.254403 -0.026048 0.254339 -0.031292
0.256360 -0.026100 0.256304 -0.031348
0.258317 -0.026153 0.258229 -0.031381
0.260274 -0.026205 0.260191 -0.031432
0.262231 -0.026257 0.262172 -0.031467
0.264188 -0.026309 0.264109 -0.031480
0.266145 -0.026361 0.266082 -0.031509
0.268102 -0.026413 0.268034 -0.031559
0.270059 -0.026460 0.270006 -0.031568
0.272016 -0.026504 0.271954 -0.031595
0.273973 -0.026548 0.273891 -0.031619
0.275930 -0.026592 0.275836 -0.031680
0.277886 -0.026636 0.277789 -0.031673
0.279843 -0.026680 0.279747 -0.031718
0.281800 -0.026724 0.281713 -0.031747
0.283757 -0.026768 0.283704 -0.031784
0.285714 -0.026813 0.285607 -0.031794
0.287671 -0.026857 0.287563 -0.031802
0.289628 -0.026901 0.289561 -0.031867
0.291585 -0.026945 0.291493 -0.031865
0.293542 -0.026989 0.293434 -0.031899
0.295499 -0.027033 0.295415 -0.031886
0.297456 -0.027070 0.297355 -0.031938
0.299413 -0.027107 0.299303 -0.031958
0.301370 -0.027144 0.301269 -0.031941
0.303327 -0.027180 0.303223 -0.031986
0.305284 -0.027217 0.305174 -0.031975
0.307241 -0.027254 0.307154 -0.032001
0.309198 -0.027291 0.309130 -0.031994
0.311155 -0.027328 0.311034 -0.031987
0.313112 -0.027364 0.312993 -0.031996
0.315068 -0.027401 0.314948 -0.032038
0.317025 -0.027438 0.316913 -0.032033
0.318982 -0.027475 0.318863 -0.032031
0.320939 -0.027512 0.320837 -0.032053
0.322896 -0.027548 0.322786 -0.032063
0.324853 -0.027579 0.324740 -0.032055
