Prediction Sample 7
0.802076 0.031960
0.800145 0.032283
0.798193 0.032534
0.796213 0.032817
0.794316 0.033179
0.792332 0.033435
0.790403 0.033802
0.788405 0.034087
0.786465 0.034402
0.784481 0.034649
0.782583 0.034966
0.780585 0.035274
0.778599 0.035561
0.776661 0.035846
0.774676 0.036174
0.772749 0.036445
0.770832 0.036739
0.768816 0.037013
0.766841 0.037340
0.764924 0.037621
0.762986 0.037894
0.760999 0.038191
0.759034 0.038481
0.757095 0.038747
0.755123 0.039060
0.753180 0.039339
0.751233 0.039631
0.749255 0.039880
0.747290 0.040201
0.745351 0.040449
0.743395 0.040752
0.741457 0.041036
0.739467 0.041287
0.737518 0.041562
0.735561 0.041867
0.733617 0.042118
0.731642 0.042405
0.729686 0.042660
0.727726 0.042939
0.725767 0.043232
0.723792 0.043487
0.721857 0.043753
0.719884 0.044033
0.717914 0.044291
0.715979 0.044537
0.714009 0.044806
0.712063 0.045051
0.710095 0.045344
0.708123 0.045616
0.706185 0.045828
0.704236 0.046124
0.702263 0.046385
0.700294 0.046655
0.698328 0.046913
0.696416 0.047124
0.694423 0.047366
0.692501 0.047662
0.690506 0.047865
0.688563 0.048134
0.686607 0.048391
0.684665 0.048626
0.682690 0.048880
0.680742 0.049099
0.678766 0.049345
0.676827 0.049612
0.674879 0.049835
0.672915 0.050112
0.670937 0.050360
0.668976 0.050545
0.667037 0.050818
0.665078 0.051043
0.663139 0.051265
0.661157 0.051507
0.659197 0.051743
0.657249 0.051954
0.655302 0.052205
0.653350 0.052398
0.651380 0.052630
0.649416 0.052854
0.647458 0.053081
0.645503 0.053307
0.643557 0.053539
0.641593 0.053765
0.639631 0.053961
0.637670 0.054192
0.635731 0.054371
0.633775 0.054597
0.631812 0.054802
0.629859 0.055014
0.627889 0.055222
0.625944 0.055451
0.623975 0.055651
0.622034 0.055855
0.620066 0.056077
0.618106 0.056244
0.616149 0.056440
0.614200 0.056697
0.612237 0.056832
0.610275 0.057053
0.608316 0.057250
0.606366 0.057455
0.604415 0.057638
0.602452 0.057843
0.600499 0.058013
0.598534 0.058227
0.596575 0.058382
0.594591 0.058544
0.592668 0.058736
0.590710 0.058967
0.588749 0.059101
0.586795 0.059309
0.584833 0.059504
0.582885 0.059655
0.580923 0.059828
0.578959 0.060006
0.577016 0.060165
0.575050 0.060311
0.573107 0.060452
0.571137 0.060614
0.569185 0.060814
0.567233 0.060938
0.565269 0.061137
0.563312 0.061332
0.561362 0.061487
0.559396 0.061614
0.557450 0.061806
0.555487 0.061959
0.553533 0.062096
0.551568 0.062277
0.549618 0.062420
0.547648 0.062533
0.545692 0.062703
0.543751 0.062775
0.541791 0.062946
0.539827 0.063104
0.537884 0.063262
0.535931 0.063350
0.533957 0.063537
0.532010 0.063660
0.530039 0.063784
0.528099 0.063936
0.526148 0.064084
0.524164 0.064206
0.522223 0.064334
0.520251 0.064462
0.518306 0.064562
0.516345 0.064716
0.514394 0.064785
0.512439 0.064941
0.510476 0.065069
0.508530 0.065165
0.506562 0.065288
0.504620 0.065374
0.502668 0.065529
0.500706 0.065682
0.498744 0.065761
0.496781 0.065847
0.494843 0.065975
0.492886 0.066089
0.490924 0.066143
0.488986 0.066239
0.487013 0.066317
0.485046 0.066401
0.483083 0.066532
0.481155 0.066616
0.479174 0.066703
0.477197 0.066780
0.475274 0.066855
0.473314 0.066949
0.471333 0.067051
0.469406 0.067112
0.467436 0.067211
0.465485 0.067277
0.463516 0.067351
0.461580 0.067410
0.459628 0.067480
0.457668 0.067552
0.455733 0.067591
0.453737 0.067701
0.451787 0.067756
0.449840 0.067826
0.447854 0.067879
0.445921 0.067945
0.443946 0.067987
0.442007 0.068085
0.440084 0.068098
0.438126 0.068164
0.436142 0.068226
0.434179 0.068287
0.432222 0.068283
0.430282 0.068362
0.428357 0.068398
0.426350 0.068406
0.424398 0.068455
0.422431 0.068510
0.420475 0.068541
0.418519 0.068560
0.416574 0.068597
0.414637 0.068609
0.412651 0.068649
0.410742 0.068690
0.408749 0.068721
0.406836 0.068746
0.404859 0.068802
0.402898 0.068811
0.400966 0.068821
0.399013 0.068820
0.397051 0.068851
0.395040 0.068834
0.393083 0.068827
0.391194 0.068856
0.389236 0.068813
0.387263 0.068865
0.385262 0.068856
0.383370 0.068818
0.381367 0.068829
0.379387 0.068826
0.377427 0.068842
0.375491 0.068822
0.373515 0.068807
0.371593 0.068760
0.369643 0.068750
0.367694 0.068718
0.365696 0.068724
0.363753 0.068666
0.361785 0.068651
0.359843 0.068618
0.357925 0.068619
0.355994 0.068596
0.354016 0.068579
0.352012 0.068530
0.350066 0.068514
0.348169 0.068462
0.346210 0.068419
0.344201 0.068373
0.342273 0.068327
0.340276 0.068308
0.338373 0.068211
0.336417 0.068195
0.334431 0.068132
0.332513 0.068073
0.330522 0.068010
0.328610 0.067970
0.326653 0.067891
0.324687 0.067818
0.322676 0.067801
0.320732 0.067730
0.318821 0.067657
0.316865 0.067612
0.314890 0.067507
0.312919 0.067441
0.310999 0.067364
0.309017 0.067276
0.307024 0.067215
0.305119 0.067124
0.303119 0.067036
0.301231 0.066988
0.299207 0.066902
0.297268 0.066780
0.295325 0.066704
0.293424 0.066619
0.291398 0.066503
0.289457 0.066396
0.287479 0.066312
0.285582 0.066179
0.283590 0.066082
0.281691 0.065957
0.279680 0.065840
0.277773 0.065743
0.275795 0.065587
0.273837 0.065490
0.271858 0.065387
0.269902 0.065250
0.267992 0.065142
0.266004 0.065039
0.264044 0.064904
0.262046 0.064788
0.260187 0.064650
0.258143 0.064502
0.256223 0.064388
0.254250 0.064226
0.252271 0.064101
0.250373 0.063941
0.248391 0.063781
0.246457 0.063663
0.244494 0.063497
0.242539 0.063339
0.240552 0.063176
0.238590 0.063033
0.236728 0.062899
0.234668 0.062713
0.232699 0.062546
0.230799 0.062394
0.228852 0.062219
0.226947 0.062044
0.224913 0.061862
0.222970 0.061695
0.220995 0.061499
0.219088 0.061334
0.217091 0.061146
0.215134 0.060950
0.213173 0.060772
0.211201 0.060609
0.209329 0.060398
0.207286 0.060197
0.205378 0.060031
0.203408 0.059822
0.201463 0.059611
0.199479 0.059405
0.197536 0.059181
0.195559 0.058936
0.193666 0.058735
0.191730 0.058493
0.189698 0.058268
0.187781 0.058073
0.185866 0.057826
0.183848 0.057597
0.181896 0.057370
0.179984 0.057121
0.177972 0.056872
0.176020 0.056605
0.174131 0.056363
0.172157 0.056118
0.170158 0.055869
0.168262 0.055621
0.166285 0.055344
0.164258 0.055084
0.162385 0.054818
0.160432 0.054553
0.158449 0.054304
0.156506 0.054006
0.154536 0.053731
0.152555 0.053447
0.150581 0.053123
0.148691 0.052870
0.146712 0.052575
0.144779 0.052231
0.142828 0.051932
0.140862 0.051627
0.138931 0.051306
0.136943 0.050963
0.134939 0.050671
0.133018 0.050307
0.131030 0.049972
0.129109 0.049648
0.127166 0.049324
0.125134 0.048985
0.123266 0.048632
0.121274 0.048252
0.119314 0.047941
0.117376 0.047547
0.115449 0.047194
0.113458 0.046814
0.111516 0.046452
0.109580 0.046030
0.107583 0.045661
0.105636 0.045268
0.103663 0.044896
0.101687 0.044491
0.099791 0.044085
0.097840 0.043674
0.095857 0.043254
0.093885 0.042818
0.091966 0.042340
0.089989 0.041899
0.088014 0.041447
0.086084 0.041025
0.084145 0.040570
0.082170 0.040098
0.080197 0.039617
0.078226 0.039122
0.076324 0.038624
0.074347 0.038111
0.072388 0.037608
0.070412 0.037084
0.068445 0.036556
0.066506 0.036036
0.064558 0.035483
0.062594 0.034896
0.060664 0.034360
0.058710 0.033743
0.056730 0.033196
0.054788 0.032581
0.052839 0.032006
0.050885 0.031365
0.048926 0.030743
0.046959 0.030033
0.044995 0.029367
0.043037 0.028682
0.041060 0.027993
0.039135 0.027261
0.037188 0.026522
0.035227 0.025802
0.033257 0.025009
0.031289 0.024205
0.029327 0.023402
0.027393 0.022575
0.025411 0.021709
0.023482 0.020786
0.021520 0.019797
0.019572 0.018813
0.017579 0.017759
0.015626 0.016709
0.013694 0.015529
0.011741 0.014265
0.009775 0.012926
0.007814 0.011412
0.005868 0.009695
0.003911 0.007747
0.001951 0.005046
0.000000 0.000003
0.001948 -0.004243
0.003916 -0.006304
0.005867 -0.007750
0.007803 -0.008875
0.009774 -0.009896
0.011728 -0.010775
0.013702 -0.011517
0.015647 -0.012190
0.017611 -0.012775
0.019564 -0.013380
0.021505 -0.013925
0.023482 -0.014394
0.025437 -0.014909
0.027402 -0.015348
0.029352 -0.015788
0.031308 -0.016168
0.033254 -0.016552
0.035228 -0.016919
0.037144 -0.017260
0.039090 -0.017621
0.041087 -0.017975
0.043032 -0.018316
0.044996 -0.018616
0.046930 -0.018918
0.048924 -0.019236
0.050855 -0.019505
0.052835 -0.019805
0.054794 -0.020081
0.056733 -0.020283
0.058707 -0.020577
0.060608 -0.020818
0.062599 -0.021021
0.064530 -0.021287
0.066517 -0.021527
0.068441 -0.021726
0.070447 -0.021935
0.072390 -0.022184
0.074313 -0.022359
0.076322 -0.022587
0.078254 -0.022742
0.080227 -0.022959
0.082164 -0.023129
0.084149 -0.023333
0.086071 -0.023490
0.088063 -0.023653
0.089978 -0.023819
0.091909 -0.024015
0.093888 -0.024154
0.095860 -0.024344
0.097813 -0.024505
0.099766 -0.024641
0.101733 -0.024784
0.103660 -0.024949
0.105643 -0.025076
0.107620 -0.025217
0.109569 -0.025317
0.111500 -0.025466
0.113488 -0.025607
0.115436 -0.025729
0.117372 -0.025836
0.119327 -0.025979
0.121312 -0.026060
0.123213 -0.026214
0.125193 -0.026337
0.127153 -0.026447
0.129128 -0.026517
0.131073 -0.026663
0.133008 -0.026761
0.134947 -0.026873
0.136963 -0.026978
0.138890 -0.027099
0.140802 -0.027191
0.142826 -0.027276
0.144799 -0.027384
0.146718 -0.027472
0.148656 -0.027542
0.150615 -0.027655
0.152541 -0.027710
0.154523 -0.027797
0.156526 -0.027888
0.158404 -0.027979
0.160374 -0.028078
0.162375 -0.028129
0.164292 -0.028214
0.166207 -0.028263
0.168196 -0.028341
0.170206 -0.028387
0.172150 -0.028490
0.174039 -0.028573
0.176050 -0.028604
0.178035 -0.028667
0.180003 -0.028737
0.181950 -0.028807
0.183845 -0.028871
0.185804 -0.028913
0.187757 -0.029009
0.189733 -0.029072
0.191679 -0.029102
0.193670 -0.029172
0.195628 -0.029200
0.197551 -0.029297
0.199533 -0.029293
0.201482 -0.029360
0.203397 -0.029395
0.205375 -0.029451
0.207340 -0.029511
0.209243 -0.029520
0.211220 -0.029533
0.213202 -0.029588
0.215156 -0.029639
0.217065 -0.029702
0.219105 -0.029714
0.221077 -0.029752
0.223003 -0.029793
0.224963 -0.029806
0.226903 -0.029839
0.228857 -0.029857
0.230823 -0.029912
0.232716 -0.029945
0.234666 -0.029954
0.236671 -0.029973
0.238596 -0.030012
0.240634 -0.030011
0.242506 -0.030034
0.244502 -0.030046
0.246438 -0.030109
0.248378 -0.030093
0.250402 -0.030109
0.252309 -0.030148
0.254283 -0.030119
0.256255 -0.030162
0.258153 -0.030166
0.260122 -0.030203
0.262119 -0.030216
0.264042 -0.030192
0.266028 -0.030193
0.267975 -0.030231
0.269956 -0.030205
0.271900 -0.030207
0.273823 -0.030208
0.275758 -0.030260
0.277707 -0.030210
0.279664 -0.030241
0.281640 -0.030247
0.283657 -0.030264
0.285521 -0.030242
0.287475 -0.030215
0.289503 -0.030278
0.291420 -0.030236
0.293348 -0.030254
0.295341 -0.030197
0.297270 -0.030248
0.299215 -0.030247
0.301185 -0.030185
0.303135 -0.030227
0.305083 -0.030180
0.307082 -0.030192
0.309068 -0.030151
0.310940 -0.030115
0.312898 -0.030096
0.314852 -0.030134
0.316825 -0.030096
0.318766 -0.030067
0.320752 -0.030075
0.322699 -0.030063
0.324650 -0.030030
0.326661 -0.029975
0.328601 -0.029950
0.330544 -0.029955
0.332475 -0.029919
0.334415 -0.029921
0.336440 -0.029872
0.338329 -0.029827
0.340302 -0.029796
0.342245 -0.029793
0.344236 -0.029748
0.346196 -0.029764
0.348094 -0.029695
0.350082 -0.029679
0.352052 -0.029625
0.354043 -0.029608
0.355922 -0.029598
0.357882 -0.029549
0.359842 -0.029488
0.361845 -0.029457
0.363749 -0.029437
0.365694 -0.029357
0.367718 -0.029324
0.369630 -0.029293
0.371606 -0.029234
0.373537 -0.029204
0.375556 -0.029155
0.377464 -0.029108
0.379407 -0.029105
0.381393 -0.029038
0.383361 -0.029009
0.385305 -0.028960
0.387267 -0.028867
0.389199 -0.028863
0.391169 -0.028759
0.393118 -0.028730
0.395080 -0.028667
0.397024 -0.028645
0.399003 -0.028590
0.400959 -0.028518
0.402895 -0.028479
0.404826 -0.028434
0.406799 -0.028349
0.408777 -0.028270
0.410745 -0.028201
0.412700 -0.028156
0.414659 -0.028073
0.416581 -0.028010
0.418554 -0.027948
0.420484 -0.027903
0.422453 -0.027787
0.424413 -0.027769
0.426357 -0.027695
0.428305 -0.027638
0.430292 -0.027545
0.432235 -0.027480
0.434196 -0.027425
0.436172 -0.027366
0.438125 -0.027250
0.440075 -0.027177
0.442027 -0.027083
0.443964 -0.027031
0.445929 -0.026976
0.447884 -0.026855
0.449860 -0.026811
0.451781 -0.026733
0.453766 -0.026667
0.455705 -0.026538
0.457685 -0.026478
0.459611 -0.026407
0.461579 -0.026341
0.463514 -0.026232
0.465475 -0.026144
0.467452 -0.026067
0.469421 -0.025960
0.471378 -0.025876
0.473318 -0.025766
0.475292 -0.025709
0.477213 -0.025645
0.479166 -0.025540
0.481131 -0.025464
0.483109 -0.025357
0.485056 -0.025278
0.486994 -0.025168
0.488965 -0.025068
0.490921 -0.025008
0.492889 -0.024879
0.494847 -0.024826
0.496782 -0.024688
0.498764 -0.024587
0.500716 -0.024511
0.502653 -0.024413
0.504622 -0.024307
0.506571 -0.024202
0.508519 -0.024127
0.510473 -0.024010
0.512441 -0.023908
0.514403 -0.023836
0.516356 -0.023732
0.518323 -0.023630
0.520270 -0.023524
0.522224 -0.023441
0.524186 -0.023313
0.526151 -0.023227
0.528079 -0.023098
0.530065 -0.023009
0.532004 -0.022913
0.533963 -0.022795
0.535917 -0.022669
0.537874 -0.022577
0.539837 -0.022467
0.541786 -0.022357
0.543759 -0.022253
0.545690 -0.022106
0.547665 -0.022020
0.549621 -0.021907
0.551561 -0.021818
0.553540 -0.021701
0.555477 -0.021569
0.557448 -0.021439
0.559396 -0.021344
0.561352 -0.021237
0.563310 -0.021138
0.565265 -0.020996
0.567241 -0.020863
0.569180 -0.020793
0.571138 -0.020674
0.573099 -0.020538
0.575039 -0.020421
0.577002 -0.020309
0.578959 -0.020197
0.580929 -0.020067
0.582891 -0.019949
0.584834 -0.019858
0.586791 -0.019707
0.588760 -0.019628
0.590704 -0.019513
0.592658 -0.019357
0.594618 -0.019236
0.596592 -0.019100
0.598544 -0.019015
0.600491 -0.018870
0.602438 -0.018730
0.604401 -0.018609
0.606366 -0.018539
0.608309 -0.018377
0.610279 -0.018278
0.612223 -0.018132
0.614205 -0.018032
0.616155 -0.017912
0.618109 -0.017747
0.620055 -0.017666
0.622025 -0.017501
0.623973 -0.017396
0.625931 -0.017259
0.627892 -0.017125
0.629865 -0.017024
0.631792 -0.016859
0.633763 -0.016752
0.635722 -0.016604
0.637685 -0.016503
0.639622 -0.016395
0.641593 -0.016220
0.643550 -0.016138
0.645507 -0.016004
0.647458 -0.015864
0.649417 -0.015704
0.651378 -0.015621
0.653330 -0.015476
0.655290 -0.015330
0.657258 -0.015226
0.659203 -0.015073
0.661172 -0.014945
0.663128 -0.014822
0.665092 -0.014651
0.667044 -0.014562
0.668975 -0.014427
0.670937 -0.014293
0.672916 -0.014157
0.674898 -0.014050
0.676820 -0.013870
0.678772 -0.013778
0.680719 -0.013652
0.682687 -0.013502
0.684647 -0.013339
0.686607 -0.013212
0.688566 -0.013087
0.690535 -0.012960
0.692504 -0.012817
0.694444 -0.012679
0.696387 -0.012559
0.698347 -0.012427
0.700306 -0.012316
0.702272 -0.012161
0.704223 -0.012027
0.706163 -0.011874
0.708141 -0.011775
0.710124 -0.011624
0.712052 -0.011497
0.714028 -0.011386
0.715966 -0.011245
0.717917 -0.011078
0.719907 -0.010965
0.721871 -0.010861
0.723784 -0.010727
0.725757 -0.010563
0.727733 -0.010437
0.729698 -0.010326
0.731646 -0.010212
0.733580 -0.010046
0.735550 -0.009912
0.737531 -0.009794
0.739493 -0.009690
0.741419 -0.009525
0.743356 -0.009404
0.745347 -0.009262
0.747290 -0.009126
0.749233 -0.009040
0.751197 -0.008881
0.753195 -0.008747
0.755142 -0.008642
0.757086 -0.008529
0.759074 -0.008378
0.760996 -0.008263
0.762962 -0.008126
0.764887 -0.007994
0.766854 -0.007873
0.768831 -0.007715
0.770777 -0.007607
0.772747 -0.007503
0.774683 -0.007317
0.776656 -0.007237
0.778611 -0.007129
0.780599 -0.006986
0.782543 -0.006858
0.784563 -0.006753
0.786425 -0.006624
0.788407 -0.006493
0.790352 -0.006359
0.792341 -0.006248
0.794325 -0.006149
0.796244 -0.006011
0.798174 -0.005917
0.800166 -0.005768
0.802125 -0.005628
0.804067 -0.005536
0.806060 -0.005448
0.808036 -0.005352
0.809968 -0.005231
0.811861 -0.005101
0.813899 -0.005004
0.815828 -0.004921
0.817747 -0.004798
0.819818 -0.004656
0.821696 -0.004553
0.823651 -0.004449
0.825655 -0.004367
0.827559 -0.004261
0.829532 -0.004155
0.831461 -0.004058
0.833447 -0.003945
0.835390 -0.003880
0.837322 -0.003759
0.839344 -0.003642
0.841247 -0.003570
0.843255 -0.003484
0.845239 -0.003380
0.847163 -0.003286
0.849123 -0.003147
0.851056 -0.003097
0.852988 -0.002997
0.854984 -0.002897
0.856950 -0.002820
0.858926 -0.002726
0.860869 -0.002644
0.862836 -0.002553
0.864813 -0.002449
0.866776 -0.002370
0.868720 -0.002281
0.870704 -0.002172
0.872667 -0.002122
0.874573 -0.002009
0.876506 -0.001940
0.878495 -0.001847
0.880485 -0.001796
0.882362 -0.001675
0.884383 -0.001620
0.886299 -0.001551
0.888263 -0.001460
0.890259 -0.001392
0.892181 -0.001310
0.894108 -0.001247
0.896079 -0.001189
0.898059 -0.001126
0.900069 -0.001016
0.902026 -0.000949
0.903918 -0.000895
0.905847 -0.000841
0.907918 -0.000797
0.909833 -0.000714
0.911778 -0.000669
0.913724 -0.000603
0.915706 -0.000552
0.917678 -0.000467
0.919574 -0.000448
0.921551 -0.000397
0.923585 -0.000340
0.925515 -0.000296
0.927455 -0.000246
0.929397 -0.000171
0.931367 -0.000164
0.933388 -0.000072
0.935274 -0.000053
0.937268 -0.000005
0.939207 0.000025
0.941203 0.000072
0.943075 0.000095
0.945038 0.000114
0.947014 0.000147
0.948993 0.000182
0.950983 0.000208
0.952904 0.000240
0.954906 0.000250
0.956828 0.000264
0.958836 0.000284
0.960756 0.000307
0.962685 0.000300
0.964627 0.000308
0.966636 0.000290
0.968576 0.000291
0.970550 0.000303
0.972489 0.000288
0.974434 0.000280
0.976370 0.000268
0.978386 0.000239
0.980372 0.000218
0.982255 0.000207
0.984246 0.000166
0.986239 0.000143
0.988179 0.000085
0.990152 0.000058
0.992060 0.000017
0.994029 -0.000036
0.995951 -0.000093
0.997977 -0.000133
0.999959 -0.000197
