Ground Truth Sample 9
0.825832 -0.000255
0.823875 0.000287
0.821918 0.000829
0.819961 0.001371
0.818004 0.001913
0.816047 0.002455
0.814090 0.002997
0.812133 0.003539
0.810176 0.004081
0.808219 0.004623
0.806262 0.005165
0.804305 0.005707
0.802348 0.006250
0.800391 0.006792
0.798434 0.007280
0.796477 0.007756
0.794521 0.008232
0.792564 0.008707
0.790607 0.009183
0.788650 0.009658
0.786693 0.010134
0.784736 0.010609
0.782779 0.011085
0.780822 0.011560
0.778865 0.012036
0.776908 0.012511
0.774951 0.012987
0.772994 0.013462
0.771037 0.013938
0.769080 0.014414
0.767123 0.014889
0.765166 0.015365
0.763209 0.015840
0.761252 0.016316
0.759295 0.016791
0.757339 0.017267
0.755382 0.017742
0.753425 0.018218
0.751468 0.018693
0.749511 0.019169
0.747554 0.019644
0.745597 0.020120
0.743640 0.020595
0.741683 0.021071
0.739726 0.021547
0.737769 0.022022
0.735812 0.022498
0.733855 0.022973
0.731898 0.023449
0.729941 0.023924
0.727984 0.024400
0.726027 0.024875
0.724070 0.025351
0.722114 0.025826
0.720157 0.026302
0.718200 0.026777
0.716243 0.027253
0.714286 0.027729
0.712329 0.028204
0.710372 0.028680
0.708415 0.029155
0.706458 0.029631
0.704501 0.030106
0.702544 0.030582
0.700587 0.031057
0.698630 0.031486
0.696673 0.031895
0.694716 0.032304
0.692759 0.032713
0.690802 0.033122
0.688845 0.033531
0.686888 0.033940
0.684932 0.034349
0.682975 0.034758
0.681018 0.035167
0.679061 0.035576
0.677104 0.035985
0.675147 0.036394
0.673190 0.036803
0.671233 0.037212
0.669276 0.037621
0.667319 0.038030
0.665362 0.038439
0.663405 0.038848
0.661448 0.039257
0.659491 0.039666
0.657534 0.040075
0.655577 0.040484
0.653620 0.040893
0.651663 0.041302
0.649706 0.041711
0.647750 0.042120
0.645793 0.042529
0.643836 0.042938
0.641879 0.043347
0.639922 0.043756
0.637965 0.044165
0.636008 0.044574
0.634051 0.044983
0.632094 0.045392
0.630137 0.045801
0.628180 0.046210
0.626223 0.046619
0.624266 0.047028
0.622309 0.047437
0.620352 0.047846
0.618395 0.048255
0.616438 0.048664
0.614481 0.049073
0.612524 0.049482
0.610568 0.049891
0.608611 0.050300
0.606654 0.050709
0.604697 0.051118
0.602740 0.051527
0.600783 0.051936
0.598826 0.052320
0.596869 0.052686
0.594912 0.053051
0.592955 0.053417
0.590998 0.053783
0.589041 0.054149
0.587084 0.054515
0.585127 0.054881
0.583170 0.055247
0.581213 0.055613
0.579256 0.055979
0.577299 0.056345
0.575342 0.056711
0.573386 0.057077
0.571429 0.057443
0.569472 0.057809
0.567515 0.058175
0.565558 0.058541
0.563601 0.058907
0.561644 0.059273
0.559687 0.059639
0.557730 0.060005
0.555773 0.060370
0.553816 0.060736
0.551859 0.061102
0.549902 0.061468
0.547945 0.061834
0.545988 0.062200
0.544031 0.062566
0.542074 0.062932
0.540117 0.063298
0.538160 0.063664
0.536204 0.064030
0.534247 0.064396
0.532290 0.064762
0.530333 0.065128
0.528376 0.065494
0.526419 0.065860
0.524462 0.066226
0.522505 0.066592
0.520548 0.066958
0.518591 0.067323
0.516634 0.067689
0.514677 0.068055
0.512720 0.068421
0.510763 0.068787
0.508806 0.069153
0.506849 0.069519
0.504892 0.069885
0.502935 0.070251
0.500978 0.070617
0.499022 0.070922
0.497065 0.071167
0.495108 0.071412
0.493151 0.071656
0.491194 0.071901
0.489237 0.072145
0.487280 0.072390
0.485323 0.072635
0.483366 0.072879
0.481409 0.073124
0.479452 0.073368
0.477495 0.073613
0.475538 0.073858
0.473581 0.074102
0.471624 0.074347
0.469667 0.074592
0.467710 0.074836
0.465753 0.075081
0.463796 0.075325
0.461840 0.075570
0.459883 0.075815
0.457926 0.076059
0.455969 0.076304
0.454012 0.076549
0.452055 0.076793
0.450098 0.077038
0.448141 0.077282
0.446184 0.077527
0.444227 0.077772
0.442270 0.078016
0.440313 0.078261
0.438356 0.078505
0.436399 0.078750
0.434442 0.078995
0.432485 0.079239
0.430528 0.079484
0.428571 0.079729
0.426614 0.079973
0.424658 0.080218
0.422701 0.080462
0.420744 0.080707
0.418787 0.080952
0.416830 0.081196
0.414873 0.081441
0.412916 0.081686
0.410959 0.081930
0.409002 0.082175
0.407045 0.082419
0.405088 0.082664
0.403131 0.082909
0.401174 0.083153
0.399217 0.083338
0.397260 0.083434
0.395303 0.083530
0.393346 0.083626
0.391389 0.083722
0.389432 0.083818
0.387476 0.083914
0.385519 0.084010
0.383562 0.084105
0.381605 0.084201
0.379648 0.084297
0.377691 0.084393
0.375734 0.084489
0.373777 0.084585
0.371820 0.084681
0.369863 0.084777
0.367906 0.084873
0.365949 0.084968
0.363992 0.085064
0.362035 0.085160
0.360078 0.085256
0.358121 0.085352
0.356164 0.085448
0.354207 0.085544
0.352250 0.085640
0.350294 0.085736
0.348337 0.085832
0.346380 0.085927
0.344423 0.086023
0.342466 0.086119
0.340509 0.086215
0.338552 0.086311
0.336595 0.086407
0.334638 0.086503
0.332681 0.086599
0.330724 0.086695
0.328767 0.086790
0.326810 0.086886
0.324853 0.086982
0.322896 0.087078
0.320939 0.087174
0.318982 0.087270
0.317025 0.087366
0.315068 0.087462
0.313112 0.087558
0.311155 0.087653
0.309198 0.087749
0.307241 0.087845
0.305284 0.087941
0.303327 0.088037
0.301370 0.088133
0.299413 0.088177
0.297456 0.088098
0.295499 0.088020
0.293542 0.087942
0.291585 0.087863
0.289628 0.087785
0.287671 0.087707
0.285714 0.087629
0.283757 0.087550
0.281800 0.087472
0.279843 0.087394
0.277886 0.087315
0.275930 0.087237
0.273973 0.087159
0.272016 0.087081
0.270059 0.087002
0.268102 0.086924
0.266145 0.086846
0.264188 0.086768
0.262231 0.086689
0.260274 0.086611
0.258317 0.086533
0.256360 0.086454
0.254403 0.086376
0.252446 0.086298
0.250489 0.086220
0.248532 0.086141
0.246575 0.086063
0.244618 0.085985
0.242661 0.085906
0.240705 0.085828
0.238748 0.085750
0.236791 0.085672
0.234834 0.085593
0.232877 0.085515
0.230920 0.085437
0.228963 0.085359
0.227006 0.085280
0.225049 0.085202
0.223092 0.085124
0.221135 0.085045
0.219178 0.084967
0.217221 0.084889
0.215264 0.084811
0.213307 0.084732
0.211350 0.084654
0.209393 0.084576
0.207436 0.084497
0.205479 0.084419
0.203523 0.084341
0.201566 0.084263
0.199609 0.084143
0.197652 0.083857
0.195695 0.083571
0.193738 0.083286
0.191781 0.083000
0.189824 0.082714
0.187867 0.082429
0.185910 0.082143
0.183953 0.081857
0.181996 0.081571
0.180039 0.081286
0.178082 0.081000
0.176125 0.080714
0.174168 0.080429
0.172211 0.080143
0.170254 0.079857
0.168297 0.079571
0.166341 0.079286
0.164384 0.079000
0.162427 0.078714
0.160470 0.078429
0.158513 0.078143
0.156556 0.077857
0.154599 0.077571
0.152642 0.077286
0.150685 0.077000
0.148728 0.076587
0.146771 0.076106
0.144814 0.075624
0.142857 0.075143
0.140900 0.074661
0.138943 0.074180
0.136986 0.073699
0.135029 0.073217
0.133072 0.072736
0.131115 0.072254
0.129159 0.071773
0.127202 0.071292
0.125245 0.070810
0.123288 0.070329
0.121331 0.069847
0.119374 0.069366
0.117417 0.068885
0.115460 0.068403
0.113503 0.067922
0.111546 0.067440
0.109589 0.066959
0.107632 0.066477
0.105675 0.065996
0.103718 0.065515
0.101761 0.065033
0.099804 0.064536
0.097847 0.063894
0.095890 0.063252
0.093933 0.062610
0.091977 0.061968
0.090020 0.061326
0.088063 0.060685
0.086106 0.060043
0.084149 0.059401
0.082192 0.058759
0.080235 0.058117
0.078278 0.057475
0.076321 0.056833
0.074364 0.056133
0.072407 0.055311
0.070450 0.054489
0.068493 0.053667
0.066536 0.052845
0.064579 0.052023
0.062622 0.051201
0.060665 0.050379
0.058708 0.049558
0.056751 0.048736
0.054795 0.047914
0.052838 0.047092
0.050881 0.046270
0.048924 0.045340
0.046967 0.044323
0.045010 0.043305
0.043053 0.042287
0.041096 0.041270
0.039139 0.040252
0.037182 0.039235
0.035225 0.038217
0.033268 0.037199
0.031311 0.036182
0.029354 0.035164
0.027397 0.034147
0.025440 0.033129
0.023483 0.031675
0.021526 0.030093
0.019569 0.028512
0.017613 0.026931
0.015656 0.025350
0.013699 0.023768
0.011742 0.021417
0.009785 0.017847
0.007828 0.014278
0.005871 0.010708
0.003914 0.007139
0.001957 0.003569
0.000000 0.000000
0.001957 -0.003413
0.003914 -0.006826
0.005871 -0.010239
0.007828 -0.013652
0.009785 -0.017065
0.011742 -0.020477
0.013699 -0.022548
0.015656 -0.023769
0.017613 -0.024990
0.019569 -0.026211
0.021526 -0.027432
0.023483 -0.028654
0.025440 -0.029776
0.027397 -0.030559
0.029354 -0.031342
0.031311 -0.032124
0.033268 -0.032907
0.035225 -0.033690
0.037182 -0.034473
0.039139 -0.035256
0.041096 -0.036038
0.043053 -0.036821
0.045010 -0.037604
0.046967 -0.038387
0.048924 -0.039169
0.050881 -0.039811
0.052838 -0.040281
0.054795 -0.040751
0.056751 -0.041220
0.058708 -0.041690
0.060665 -0.042160
0.062622 -0.042629
0.064579 -0.043099
0.066536 -0.043569
0.068493 -0.044038
0.070450 -0.044508
0.072407 -0.044978
0.074364 -0.045447
0.076321 -0.045759
0.078278 -0.045993
0.080235 -0.046228
0.082192 -0.046463
0.084149 -0.046698
0.086106 -0.046933
0.088063 -0.047168
0.090020 -0.047402
0.091977 -0.047637
0.093933 -0.047872
0.095890 -0.048107
0.097847 -0.048342
0.099804 -0.048577
0.101761 -0.048706
0.103718 -0.048823
0.105675 -0.048941
0.107632 -0.049058
0.109589 -0.049175
0.111546 -0.049293
0.113503 -0.049410
0.115460 -0.049528
0.117417 -0.049645
0.119374 -0.049762
0.121331 -0.049880
0.123288 -0.049997
0.125245 -0.050115
0.127202 -0.050232
0.129159 -0.050350
0.131115 -0.050467
0.133072 -0.050584
0.135029 -0.050702
0.136986 -0.050819
0.138943 -0.050937
0.140900 -0.051054
0.142857 -0.051171
0.144814 -0.051289
0.146771 -0.051406
0.148728 -0.051524
0.150685 -0.051568
0.152642 -0.051478
0.154599 -0.051388
0.156556 -0.051298
0.158513 -0.051208
0.160470 -0.051118
0.162427 -0.051028
0.164384 -0.050938
0.166341 -0.050848
0.168297 -0.050758
0.170254 -0.050668
0.172211 -0.050578
0.174168 -0.050488
0.176125 -0.050398
0.178082 -0.050308
0.180039 -0.050218
0.181996 -0.050128
0.183953 -0.050038
0.185910 -0.049948
0.187867 -0.049858
0.189824 -0.049768
0.191781 -0.049678
0.193738 -0.049588
0.195695 -0.049498
0.197652 -0.049408
0.199609 -0.049318
0.201566 -0.049214
0.203523 -0.049106
0.205479 -0.048999
0.207436 -0.048891
0.209393 -0.048783
0.211350 -0.048676
0.213307 -0.048568
0.215264 -0.048460
0.217221 -0.048353
0.219178 -0.048245
0.221135 -0.048138
0.223092 -0.048030
0.225049 -0.047922
0.227006 -0.047815
0.228963 -0.047707
0.230920 -0.047599
0.232877 -0.047492
0.234834 -0.047384
0.236791 -0.047277
0.238748 -0.047169
0.240705 -0.047061
0.242661 -0.046954
0.244618 -0.046846
0.246575 -0.046738
0.248532 -0.046631
0.250489 -0.046523
0.252446 -0.046415
0.254403 -0.046308
0.256360 -0.046200
0.258317 -0.046093
0.260274 -0.045985
0.262231 -0.045877
0.264188 -0.045770
0.266145 -0.045662
0.268102 -0.045554
0.270059 -0.045447
0.272016 -0.045339
0.273973 -0.045232
0.275930 -0.045124
0.277886 -0.045016
0.279843 -0.044909
0.281800 -0.044801
0.283757 -0.044693
0.285714 -0.044586
0.287671 -0.044478
0.289628 -0.044370
0.291585 -0.044263
0.293542 -0.044155
0.295499 -0.044048
0.297456 -0.043940
0.299413 -0.043832
0.301370 -0.043704
0.303327 -0.043567
0.305284 -0.043430
0.307241 -0.043293
0.309198 -0.043156
0.311155 -0.043019
0.313112 -0.042882
0.315068 -0.042745
0.317025 -0.042608
0.318982 -0.042471
0.320939 -0.042334
0.322896 -0.042197
0.324853 -0.042060
0.326810 -0.041923
0.328767 -0.041786
0.330724 -0.041649
0.332681 -0.041512
0.334638 -0.041375
0.336595 -0.041238
0.338552 -0.041101
0.340509 -0.040964
0.342466 -0.040827
0.344423 -0.040690
0.346380 -0.040553
0.348337 -0.040416
0.350294 -0.040279
0.352250 -0.040142
0.354207 -0.040005
0.356164 -0.039868
0.358121 -0.039732
0.360078 -0.039595
0.362035 -0.039458
0.363992 -0.039321
0.365949 -0.039184
0.367906 -0.039047
0.369863 -0.038910
0.371820 -0.038773
0.373777 -0.038636
0.375734 -0.038499
0.377691 -0.038362
0.379648 -0.038225
0.381605 -0.038088
0.383562 -0.037951
0.385519 -0.037814
0.387476 -0.037677
0.389432 -0.037540
0.391389 -0.037403
0.393346 -0.037266
0.395303 -0.037129
0.397260 -0.036992
0.399217 -0.036855
0.401174 -0.036775
0.403131 -0.036734
0.405088 -0.036693
0.407045 -0.036652
0.409002 -0.036611
0.410959 -0.036570
0.412916 -0.036529
0.414873 -0.036488
0.416830 -0.036447
0.418787 -0.036405
0.420744 -0.036364
0.422701 -0.036323
0.424658 -0.036282
0.426614 -0.036241
0.428571 -0.036200
0.430528 -0.036159
0.432485 -0.036118
0.434442 -0.036077
0.436399 -0.036036
0.438356 -0.035995
0.440313 -0.035953
0.442270 -0.035912
0.444227 -0.035871
0.446184 -0.035830
0.448141 -0.035789
0.450098 -0.035748
0.452055 -0.035707
0.454012 -0.035666
0.455969 -0.035625
0.457926 -0.035584
0.459883 -0.035542
0.461840 -0.035501
0.463796 -0.035460
0.465753 -0.035419
0.467710 -0.035378
0.469667 -0.035337
0.471624 -0.035296
0.473581 -0.035255
0.475538 -0.035214
0.477495 -0.035173
0.479452 -0.035132
0.481409 -0.035090
0.483366 -0.035049
0.485323 -0.035008
0.487280 -0.034967
0.489237 -0.034926
0.491194 -0.034885
0.493151 -0.034844
0.495108 -0.034803
0.497065 -0.034762
0.499022 -0.034721
0.500978 -0.034700
0.502935 -0.034700
0.504892 -0.034700
0.506849 -0.034700
0.508806 -0.034700
0.510763 -0.034700
0.512720 -0.034700
0.514677 -0.034700
0.516634 -0.034700
0.518591 -0.034700
0.520548 -0.034700
0.522505 -0.034700
0.524462 -0.034700
0.526419 -0.034700
0.528376 -0.034700
0.530333 -0.034700
0.532290 -0.034700
0.534247 -0.034700
0.536204 -0.034700
0.538160 -0.034700
0.540117 -0.034700
0.542074 -0.034700
0.544031 -0.034700
0.545988 -0.034700
0.547945 -0.034700
0.549902 -0.034700
0.551859 -0.034700
0.553816 -0.034700
0.555773 -0.034700
0.557730 -0.034700
0.559687 -0.034700
0.561644 -0.034700
0.563601 -0.034700
0.565558 -0.034700
0.567515 -0.034700
0.569472 -0.034700
0.571429 -0.034700
0.573386 -0.034700
0.575342 -0.034700
0.577299 -0.034700
0.579256 -0.034700
0.581213 -0.034700
0.583170 -0.034700
0.585127 -0.034700
0.587084 -0.034700
0.589041 -0.034700
0.590998 -0.034700
0.592955 -0.034700
0.594912 -0.034700
0.596869 -0.034700
0.598826 -0.034700
0.600783 -0.034711
0.602740 -0.034738
0.604697 -0.034766
0.606654 -0.034793
0.608611 -0.034821
0.610568 -0.034848
0.612524 -0.034875
0.614481 -0.034903
0.616438 -0.034930
0.618395 -0.034958
0.620352 -0.034985
0.622309 -0.035012
0.624266 -0.035040
0.626223 -0.035067
0.628180 -0.035095
0.630137 -0.035122
0.632094 -0.035149
0.634051 -0.035177
0.636008 -0.035204
0.637965 -0.035232
0.639922 -0.035259
0.641879 -0.035286
0.643836 -0.035314
0.645793 -0.035341
0.647750 -0.035368
0.649706 -0.035396
0.651663 -0.035423
0.653620 -0.035451
0.655577 -0.035478
0.657534 -0.035505
0.659491 -0.035533
0.661448 -0.035560
0.663405 -0.035588
0.665362 -0.035615
0.667319 -0.035642
0.669276 -0.035670
0.671233 -0.035697
0.673190 -0.035725
0.675147 -0.035752
0.677104 -0.035779
0.679061 -0.035807
0.681018 -0.035834
0.682975 -0.035862
0.684932 -0.035889
0.686888 -0.035916
0.688845 -0.035944
0.690802 -0.035971
0.692759 -0.035999
0.694716 -0.036026
0.696673 -0.036053
0.698630 -0.036081
0.700587 -0.036121
0.702544 -0.036189
0.704501 -0.036258
0.706458 -0.036326
0.708415 -0.036395
0.710372 -0.036463
0.712329 -0.036532
0.714286 -0.036600
0.716243 -0.036668
0.718200 -0.036737
0.720157 -0.036805
0.722114 -0.036874
0.724070 -0.036942
0.726027 -0.037011
0.727984 -0.037079
0.729941 -0.037148
0.731898 -0.037216
0.733855 -0.037285
0.735812 -0.037353
0.737769 -0.037422
0.739726 -0.037490
0.741683 -0.037559
0.743640 -0.037627
0.745597 -0.037696
0.747554 -0.037764
0.749511 -0.037833
0.751468 -0.037901
0.753425 -0.037970
0.755382 -0.038038
0.757339 -0.038107
0.759295 -0.038175
0.761252 -0.038244
0.763209 -0.038312
0.765166 -0.038381
0.767123 -0.038449
0.769080 -0.038518
0.771037 -0.038586
0.772994 -0.038655
0.774951 -0.038723
0.776908 -0.038792
0.778865 -0.038860
0.780822 -0.038929
0.782779 -0.038997
0.784736 -0.039066
0.786693 -0.039134
0.788650 -0.039203
0.790607 -0.039271
0.792564 -0.039340
0.794521 -0.039408
0.796477 -0.039477
0.798434 -0.039545
0.800391 -0.039622
0.802348 -0.039732
0.804305 -0.039841
0.806262 -0.039951
0.808219 -0.040060
0.810176 -0.040170
0.812133 -0.040279
0.814090 -0.040389
0.816047 -0.040499
0.818004 -0.040608
0.819961 -0.040718
0.821918 -0.040827
0.823875 -0.040937
0.825832 -0.041047
0.827789 -0.041156
0.829746 -0.041266
0.831703 -0.041375
0.833659 -0.041485
0.835616 -0.041595
0.837573 -0.041704
0.839530 -0.041814
0.841487 -0.041923
0.843444 -0.042033
0.845401 -0.042142
0.847358 -0.042252
0.849315 -0.042362
0.851272 -0.042471
0.853229 -0.042581
0.855186 -0.042690
0.857143 -0.042800
0.859100 -0.042910
0.861057 -0.043019
0.863014 -0.043129
0.864971 -0.043238
0.866928 -0.043348
0.868885 -0.043458
0.870841 -0.043567
0.872798 -0.043677
0.874755 -0.043786
0.876712 -0.043896
0.878669 -0.044005
0.880626 -0.044115
0.882583 -0.044225
0.884540 -0.044334
0.886497 -0.044444
0.888454 -0.044553
0.890411 -0.044663
0.892368 -0.044773
0.894325 -0.044882
0.896282 -0.044992
0.898239 -0.045101
0.900196 -0.045217
0.902153 -0.045389
0.904110 -0.045562
0.906067 -0.045734
0.908023 -0.045906
0.909980 -0.046078
0.911937 -0.046250
0.913894 -0.046423
0.915851 -0.046595
0.917808 -0.046767
0.919765 -0.046939
0.921722 -0.047112
0.923679 -0.047284
0.925636 -0.047456
0.927593 -0.047628
0.929550 -0.047800
0.931507 -0.047973
0.933464 -0.048145
0.935421 -0.048317
0.937378 -0.048489
0.939335 -0.048661
0.941292 -0.048834
0.943249 -0.049006
0.945205 -0.049178
0.947162 -0.049350
0.949119 -0.049523
0.951076 -0.049654
0.953033 -0.049752
0.954990 -0.049850
0.956947 -0.049947
0.958904 -0.050045
0.960861 -0.050143
0.962818 -0.050241
0.964775 -0.050339
0.966732 -0.050437
0.968689 -0.050534
0.970646 -0.050632
0.972603 -0.050730
0.974560 -0.050828
0.976517 -0.050926
0.978474 -0.051024
0.980431 -0.051122
0.982387 -0.051219
0.984344 -0.051317
0.986301 -0.051415
0.988258 -0.051513
0.990215 -0.051611
0.992172 -0.051709
0.994129 -0.051806
0.996086 -0.051904
0.998043 -0.052002
1.000000 -0.052100
