Comparison Sample 7
# X_GT Y_GT X_PRED Y_PRED
0.806262 0.016860 0.806036 0.031342
0.804305 0.017065 0.804040 0.031646
0.802348 0.017269 0.802076 0.031960
0.800391 0.017474 0.800145 0.032283
0.798434 0.017678 0.798193 0.032534
0.796477 0.017883 0.796213 0.032817
0.794521 0.018089 0.794316 0.033179
0.792564 0.018296 0.792332 0.033435
0.790607 0.018504 0.790403 0.033802
0.788650 0.018711 0.788405 0.034087
0.786693 0.018919 0.786465 0.034402
0.784736 0.019126 0.784481 0.034649
0.782779 0.019335 0.782583 0.034966
0.780822 0.019546 0.780585 0.035274
0.778865 0.019756 0.778599 0.035561
0.776908 0.019967 0.776661 0.035846
0.774951 0.020177 0.774676 0.036174
0.772994 0.020388 0.772749 0.036445
0.771037 0.020601 0.770832 0.036739
0.769080 0.020814 0.768816 0.037013
0.767123 0.021028 0.766841 0.037340
0.765166 0.021241 0.764924 0.037621
0.763209 0.021454 0.762986 0.037894
0.761252 0.021668 0.760999 0.038191
0.759295 0.021884 0.759034 0.038481
0.757339 0.022100 0.757095 0.038747
0.755382 0.022316 0.755123 0.039060
0.753425 0.022533 0.753180 0.039339
0.751468 0.022749 0.751233 0.039631
0.749511 0.022966 0.749255 0.039880
0.747554 0.023185 0.747290 0.040201
0.745597 0.023404 0.745351 0.040449
0.743640 0.023623 0.743395 0.040752
0.741683 0.023843 0.741457 0.041036
0.739726 0.024062 0.739467 0.041287
0.737769 0.024282 0.737518 0.041562
0.735812 0.024504 0.735561 0.041867
0.733855 0.024726 0.733617 0.042118
0.731898 0.024947 0.731642 0.042405
0.729941 0.025169 0.729686 0.042660
0.727984 0.025391 0.727726 0.042939
0.726027 0.025614 0.725767 0.043232
0.724070 0.025839 0.723792 0.043487
0.722114 0.026064 0.721857 0.043753
0.720157 0.026288 0.719884 0.044033
0.718200 0.026513 0.717914 0.044291
0.716243 0.026738 0.715979 0.044537
0.714286 0.026964 0.714009 0.044806
0.712329 0.027191 0.712063 0.045051
0.710372 0.027418 0.710095 0.045344
0.708415 0.027645 0.708123 0.045616
0.706458 0.027872 0.706185 0.045828
0.704501 0.028099 0.704236 0.046124
0.702544 0.028329 0.702263 0.046385
0.700587 0.028558 0.700294 0.046655
0.698630 0.028788 0.698328 0.046913
0.696673 0.029017 0.696416 0.047124
0.694716 0.029247 0.694423 0.047366
0.692759 0.029477 0.692501 0.047662
0.690802 0.029709 0.690506 0.047865
0.688845 0.029940 0.688563 0.048134
0.686888 0.030172 0.686607 0.048391
0.684932 0.030404 0.684665 0.048626
0.682975 0.030636 0.682690 0.048880
0.681018 0.030868 0.680742 0.049099
0.679061 0.031102 0.678766 0.049345
0.677104 0.031335 0.676827 0.049612
0.675147 0.031569 0.674879 0.049835
0.673190 0.031803 0.672915 0.050112
0.671233 0.032036 0.670937 0.050360
0.669276 0.032271 0.668976 0.050545
0.667319 0.032506 0.667037 0.050818
0.665362 0.032741 0.665078 0.051043
0.663405 0.032976 0.663139 0.051265
0.661448 0.033211 0.661157 0.051507
0.659491 0.033447 0.659197 0.051743
0.657534 0.033683 0.657249 0.051954
0.655577 0.033920 0.655302 0.052205
0.653620 0.034156 0.653350 0.052398
0.651663 0.034393 0.651380 0.052630
0.649706 0.034630 0.649416 0.052854
0.647750 0.034866 0.647458 0.053081
0.645793 0.035104 0.645503 0.053307
0.643836 0.035342 0.643557 0.053539
0.641879 0.035579 0.641593 0.053765
0.639922 0.035817 0.639631 0.053961
0.637965 0.036054 0.637670 0.054192
0.636008 0.036292 0.635731 0.054371
0.634051 0.036530 0.633775 0.054597
0.632094 0.036768 0.631812 0.054802
0.630137 0.037007 0.629859 0.055014
0.628180 0.037245 0.627889 0.055222
0.626223 0.037483 0.625944 0.055451
0.624266 0.037722 0.623975 0.055651
0.622309 0.037960 0.622034 0.055855
0.620352 0.038198 0.620066 0.056077
0.618395 0.038436 0.618106 0.056244
0.616438 0.038674 0.616149 0.056440
0.614481 0.038913 0.614200 0.056697
0.612524 0.039151 0.612237 0.056832
0.610568 0.039389 0.610275 0.057053
0.608611 0.039626 0.608316 0.057250
0.606654 0.039864 0.606366 0.057455
0.604697 0.040102 0.604415 0.057638
0.602740 0.040340 0.602452 0.057843
0.600783 0.040577 0.600499 0.058013
0.598826 0.040814 0.598534 0.058227
0.596869 0.041052 0.596575 0.058382
0.594912 0.041289 0.594591 0.058544
0.592955 0.041526 0.592668 0.058736
0.590998 0.041763 0.590710 0.058967
0.589041 0.042000 0.588749 0.059101
0.587084 0.042236 0.586795 0.059309
0.585127 0.042472 0.584833 0.059504
0.583170 0.042708 0.582885 0.059655
0.581213 0.042944 0.580923 0.059828
0.579256 0.043180 0.578959 0.060006
0.577299 0.043415 0.577016 0.060165
0.575342 0.043650 0.575050 0.060311
0.573386 0.043885 0.573107 0.060452
0.571429 0.044120 0.571137 0.060614
0.569472 0.044355 0.569185 0.060814
0.567515 0.044589 0.567233 0.060938
0.565558 0.044823 0.565269 0.061137
0.563601 0.045056 0.563312 0.061332
0.561644 0.045290 0.561362 0.061487
0.559687 0.045524 0.559396 0.061614
0.557730 0.045757 0.557450 0.061806
0.555773 0.045990 0.555487 0.061959
0.553816 0.046221 0.553533 0.062096
0.551859 0.046453 0.551568 0.062277
0.549902 0.046685 0.549618 0.062420
0.547945 0.046916 0.547648 0.062533
0.545988 0.047148 0.545692 0.062703
0.544031 0.047378 0.543751 0.062775
0.542074 0.047607 0.541791 0.062946
0.540117 0.047836 0.539827 0.063104
0.538160 0.048066 0.537884 0.063262
0.536204 0.048295 0.535931 0.063350
0.534247 0.048524 0.533957 0.063537
0.532290 0.048751 0.532010 0.063660
0.530333 0.048977 0.530039 0.063784
0.528376 0.049203 0.528099 0.063936
0.526419 0.049429 0.526148 0.064084
0.524462 0.049655 0.524164 0.064206
0.522505 0.049881 0.522223 0.064334
0.520548 0.050104 0.520251 0.064462
0.518591 0.050326 0.518306 0.064562
0.516634 0.050548 0.516345 0.064716
0.514677 0.050770 0.514394 0.064785
0.512720 0.050993 0.512439 0.064941
0.510763 0.051214 0.510476 0.065069
0.508806 0.051431 0.508530 0.065165
0.506849 0.051649 0.506562 0.065288
0.504892 0.051867 0.504620 0.065374
0.502935 0.052085 0.502668 0.065529
0.500978 0.052302 0.500706 0.065682
0.499022 0.052517 0.498744 0.065761
0.497065 0.052729 0.496781 0.065847
0.495108 0.052942 0.494843 0.065975
0.493151 0.053154 0.492886 0.066089
0.491194 0.053366 0.490924 0.066143
0.489237 0.053578 0.488986 0.066239
0.487280 0.053785 0.487013 0.066317
0.485323 0.053991 0.485046 0.066401
0.483366 0.054197 0.483083 0.066532
0.481409 0.054402 0.481155 0.066616
0.479452 0.054608 0.479174 0.066703
0.477495 0.054814 0.477197 0.066780
0.475538 0.055012 0.475274 0.066855
0.473581 0.055211 0.473314 0.066949
0.471624 0.055409 0.471333 0.067051
0.469667 0.055608 0.469406 0.067112
0.467710 0.055806 0.467436 0.067211
0.465753 0.056002 0.465485 0.067277
0.463796 0.056193 0.463516 0.067351
0.461840 0.056384 0.461580 0.067410
0.459883 0.056575 0.459628 0.067480
0.457926 0.056765 0.457668 0.067552
0.455969 0.056956 0.455733 0.067591
0.454012 0.057142 0.453737 0.067701
0.452055 0.057324 0.451787 0.067756
0.450098 0.057506 0.449840 0.067826
0.448141 0.057688 0.447854 0.067879
0.446184 0.057870 0.445921 0.067945
0.444227 0.058052 0.443946 0.067987
0.442270 0.058226 0.442007 0.068085
0.440313 0.058398 0.440084 0.068098
0.438356 0.058570 0.438126 0.068164
0.436399 0.058742 0.436142 0.068226
0.434442 0.058915 0.434179 0.068287
0.432485 0.059086 0.432222 0.068283
0.430528 0.059248 0.430282 0.068362
0.428571 0.059411 0.428357 0.068398
0.426614 0.059573 0.426350 0.068406
0.424658 0.059736 0.424398 0.068455
0.422701 0.059898 0.422431 0.068510
0.420744 0.060056 0.420475 0.068541
0.418787 0.060208 0.418519 0.068560
0.416830 0.060360 0.416574 0.068597
0.414873 0.060512 0.414637 0.068609
0.412916 0.060664 0.412651 0.068649
0.410959 0.060816 0.410742 0.068690
0.409002 0.060960 0.408749 0.068721
0.407045 0.061101 0.406836 0.068746
0.405088 0.061242 0.404859 0.068802
0.403131 0.061382 0.402898 0.068811
0.401174 0.061523 0.400966 0.068821
0.399217 0.061664 0.399013 0.068820
0.397260 0.061793 0.397051 0.068851
0.395303 0.061922 0.395040 0.068834
0.393346 0.062051 0.393083 0.068827
0.391389 0.062180 0.391194 0.068856
0.389432 0.062309 0.389236 0.068813
0.387476 0.062435 0.387263 0.068865
0.385519 0.062552 0.385262 0.068856
0.383562 0.062668 0.383370 0.068818
0.381605 0.062785 0.381367 0.068829
0.379648 0.062902 0.379387 0.068826
0.377691 0.063019 0.377427 0.068842
0.375734 0.063128 0.375491 0.068822
0.373777 0.063232 0.373515 0.068807
0.371820 0.063335 0.371593 0.068760
0.369863 0.063439 0.369643 0.068750
0.367906 0.063543 0.367694 0.068718
0.365949 0.063646 0.365696 0.068724
0.363992 0.063738 0.363753 0.068666
0.362035 0.063828 0.361785 0.068651
0.360078 0.063918 0.359843 0.068618
0.358121 0.064008 0.357925 0.068619
0.356164 0.064098 0.355994 0.068596
0.354207 0.064185 0.354016 0.068579
0.352250 0.064260 0.352012 0.068530
0.350294 0.064336 0.350066 0.068514
0.348337 0.064411 0.348169 0.068462
0.346380 0.064486 0.346210 0.068419
0.344423 0.064562 0.344201 0.068373
0.342466 0.064629 0.342273 0.068327
0.340509 0.064690 0.340276 0.068308
0.338552 0.064750 0.338373 0.068211
0.336595 0.064810 0.336417 0.068195
0.334638 0.064871 0.334431 0.068132
0.332681 0.064931 0.332513 0.068073
0.330724 0.064977 0.330522 0.068010
0.328767 0.065021 0.328610 0.067970
0.326810 0.065065 0.326653 0.067891
0.324853 0.065109 0.324687 0.067818
0.322896 0.065153 0.322676 0.067801
0.320939 0.065194 0.320732 0.067730
0.318982 0.065221 0.318821 0.067657
0.317025 0.065248 0.316865 0.067612
0.315068 0.065275 0.314890 0.067507
0.313112 0.065302 0.312919 0.067441
0.311155 0.065330 0.310999 0.067364
0.309198 0.065347 0.309017 0.067276
0.307241 0.065357 0.307024 0.067215
0.305284 0.065367 0.305119 0.067124
0.303327 0.065377 0.303119 0.067036
0.301370 0.065387 0.301231 0.066988
0.299413 0.065397 0.299207 0.066902
0.297456 0.065390 0.297268 0.066780
0.295499 0.065382 0.295325 0.066704
0.293542 0.065374 0.293424 0.066619
0.291585 0.065365 0.291398 0.066503
0.289628 0.065357 0.289457 0.066396
0.287671 0.065343 0.287479 0.066312
0.285714 0.065316 0.285582 0.066179
0.283757 0.065289 0.283590 0.066082
0.281800 0.065262 0.281691 0.065957
0.279843 0.065235 0.279680 0.065840
0.277886 0.065207 0.277773 0.065743
0.275930 0.065168 0.275795 0.065587
0.273973 0.065121 0.273837 0.065490
0.272016 0.065074 0.271858 0.065387
0.270059 0.065028 0.269902 0.065250
0.268102 0.064981 0.267992 0.065142
0.266145 0.064934 0.266004 0.065039
0.264188 0.064868 0.264044 0.064904
0.262231 0.064801 0.262046 0.064788
0.260274 0.064735 0.260187 0.064650
0.258317 0.064668 0.258143 0.064502
0.256360 0.064602 0.256223 0.064388
0.254403 0.064527 0.254250 0.064226
0.252446 0.064440 0.252271 0.064101
0.250489 0.064354 0.250373 0.063941
0.248532 0.064267 0.248391 0.063781
0.246575 0.064181 0.246457 0.063663
0.244618 0.064094 0.244494 0.063497
0.242661 0.063991 0.242539 0.063339
0.240705 0.063884 0.240552 0.063176
0.238748 0.063777 0.238590 0.063033
0.236791 0.063669 0.236728 0.062899
0.234834 0.063562 0.234668 0.062713
0.232877 0.063451 0.232699 0.062546
0.230920 0.063323 0.230799 0.062394
0.228963 0.063194 0.228852 0.062219
0.227006 0.063066 0.226947 0.062044
0.225049 0.062938 0.224913 0.061862
0.223092 0.062810 0.222970 0.061695
0.221135 0.062669 0.220995 0.061499
0.219178 0.062520 0.219088 0.061334
0.217221 0.062370 0.217091 0.061146
0.215264 0.062221 0.215134 0.060950
0.213307 0.062072 0.213173 0.060772
0.211350 0.061921 0.211201 0.060609
0.209393 0.061750 0.209329 0.060398
0.207436 0.061578 0.207286 0.060197
0.205479 0.061407 0.205378 0.060031
0.203523 0.061235 0.203408 0.059822
0.201566 0.061064 0.201463 0.059611
0.199609 0.060882 0.199479 0.059405
0.197652 0.060688 0.197536 0.059181
0.195695 0.060495 0.195559 0.058936
0.193738 0.060301 0.193666 0.058735
0.191781 0.060107 0.191730 0.058493
0.189824 0.059914 0.189698 0.058268
0.187867 0.059699 0.187781 0.058073
0.185910 0.059483 0.185866 0.057826
0.183953 0.059266 0.183848 0.057597
0.181996 0.059049 0.181896 0.057370
0.180039 0.058833 0.179984 0.057121
0.178082 0.058607 0.177972 0.056872
0.176125 0.058367 0.176020 0.056605
0.174168 0.058126 0.174131 0.056363
0.172211 0.057886 0.172157 0.056118
0.170254 0.057645 0.170158 0.055869
0.168297 0.057405 0.168262 0.055621
0.166341 0.057143 0.166285 0.055344
0.164384 0.056877 0.164258 0.055084
0.162427 0.056612 0.162385 0.054818
0.160470 0.056346 0.160432 0.054553
0.158513 0.056081 0.158449 0.054304
0.156556 0.055806 0.156506 0.054006
0.154599 0.055515 0.154536 0.053731
0.152642 0.055223 0.152555 0.053447
0.150685 0.054931 0.150581 0.053123
0.148728 0.054640 0.148691 0.052870
0.146771 0.054348 0.146712 0.052575
0.144814 0.054032 0.144779 0.052231
0.142857 0.053713 0.142828 0.051932
0.140900 0.053394 0.140862 0.051627
0.138943 0.053074 0.138931 0.051306
0.136986 0.052755 0.136943 0.050963
0.135029 0.052423 0.134939 0.050671
0.133072 0.052075 0.133018 0.050307
0.131115 0.051727 0.131030 0.049972
0.129159 0.051379 0.129109 0.049648
0.127202 0.051031 0.127166 0.049324
0.125245 0.050682 0.125134 0.048985
0.123288 0.050304 0.123266 0.048632
0.121331 0.049925 0.121274 0.048252
0.119374 0.049547 0.119314 0.047941
0.117417 0.049168 0.117376 0.047547
0.115460 0.048789 0.115449 0.047194
0.113503 0.048390 0.113458 0.046814
0.111546 0.047978 0.111516 0.046452
0.109589 0.047567 0.109580 0.046030
0.107632 0.047155 0.107583 0.045661
0.105675 0.046744 0.105636 0.045268
0.103718 0.046322 0.103663 0.044896
0.101761 0.045875 0.101687 0.044491
0.099804 0.045428 0.099791 0.044085
0.097847 0.044981 0.097840 0.043674
0.095890 0.044534 0.095857 0.043254
0.093933 0.044086 0.093885 0.042818
0.091977 0.043600 0.091966 0.042340
0.090020 0.043114 0.089989 0.041899
0.088063 0.042628 0.088014 0.041447
0.086106 0.042142 0.086084 0.041025
0.084149 0.041656 0.084145 0.040570
0.082192 0.041136 0.082170 0.040098
0.080235 0.040607 0.080197 0.039617
0.078278 0.040078 0.078226 0.039122
0.076321 0.039549 0.076324 0.038624
0.074364 0.039020 0.074347 0.038111
0.072407 0.038460 0.072388 0.037608
0.070450 0.037883 0.070412 0.037084
0.068493 0.037305 0.068445 0.036556
0.066536 0.036728 0.066506 0.036036
0.064579 0.036151 0.064558 0.035483
0.062622 0.035540 0.062594 0.034896
0.060665 0.034908 0.060664 0.034360
0.058708 0.034276 0.058710 0.033743
0.056751 0.033644 0.056730 0.033196
0.054795 0.033012 0.054788 0.032581
0.052838 0.032334 0.052839 0.032006
0.050881 0.031637 0.050885 0.031365
0.048924 0.030940 0.048926 0.030743
0.046967 0.030243 0.046959 0.030033
0.045010 0.029546 0.044995 0.029367
0.043053 0.028775 0.043037 0.028682
0.041096 0.028002 0.041060 0.027993
0.039139 0.027229 0.039135 0.027261
0.037182 0.026456 0.037188 0.026522
0.035225 0.025637 0.035227 0.025802
0.033268 0.024773 0.033257 0.025009
0.031311 0.023909 0.031289 0.024205
0.029354 0.023046 0.029327 0.023402
0.027397 0.022137 0.027393 0.022575
0.025440 0.021165 0.025411 0.021709
0.023483 0.020193 0.023482 0.020786
0.021526 0.019221 0.021520 0.019797
0.019569 0.018134 0.019572 0.018813
0.017613 0.017031 0.017579 0.017759
0.015656 0.015924 0.015626 0.016709
0.013699 0.014664 0.013694 0.015529
0.011742 0.013405 0.011741 0.014265
0.009785 0.011989 0.009775 0.012926
0.007828 0.010500 0.007814 0.011412
0.005871 0.008839 0.005868 0.009695
0.003914 0.006905 0.003911 0.007747
0.001957 0.004503 0.001951 0.005046
0.000000 0.000000 0.000000 0.000003
0.001957 -0.004728 0.001948 -0.004243
0.003914 -0.006164 0.003916 -0.006304
0.005871 -0.007228 0.005867 -0.007750
0.007828 -0.008097 0.007803 -0.008875
0.009785 -0.008863 0.009774 -0.009896
0.011742 -0.009501 0.011728 -0.010775
0.013699 -0.010118 0.013702 -0.011517
0.015656 -0.010654 0.015647 -0.012190
0.017613 -0.011190 0.017611 -0.012775
0.019569 -0.011662 0.019564 -0.013380
0.021526 -0.012117 0.021505 -0.013925
0.023483 -0.012572 0.023482 -0.014394
0.025440 -0.012990 0.025437 -0.014909
0.027397 -0.013379 0.027402 -0.015348
0.029354 -0.013767 0.029352 -0.015788
0.031311 -0.014155 0.031308 -0.016168
0.033268 -0.014516 0.033254 -0.016552
0.035225 -0.014844 0.035228 -0.016919
0.037182 -0.015172 0.037144 -0.017260
0.039139 -0.015500 0.039090 -0.017621
0.041096 -0.015828 0.041087 -0.017975
0.043053 -0.016118 0.043032 -0.018316
0.045010 -0.016394 0.044996 -0.018616
0.046967 -0.016671 0.046930 -0.018918
0.048924 -0.016947 0.048924 -0.019236
0.050881 -0.017224 0.050855 -0.019505
0.052838 -0.017474 0.052835 -0.019805
0.054795 -0.017710 0.054794 -0.020081
0.056751 -0.017945 0.056733 -0.020283
0.058708 -0.018181 0.058707 -0.020577
0.060665 -0.018416 0.060608 -0.020818
0.062622 -0.018641 0.062599 -0.021021
0.064579 -0.018844 0.064530 -0.021287
0.066536 -0.019047 0.066517 -0.021527
0.068493 -0.019250 0.068441 -0.021726
0.070450 -0.019453 0.070447 -0.021935
0.072407 -0.019656 0.072390 -0.022184
0.074364 -0.019835 0.074313 -0.022359
0.076321 -0.020011 0.076322 -0.022587
0.078278 -0.020187 0.078254 -0.022742
0.080235 -0.020363 0.080227 -0.022959
0.082192 -0.020539 0.082164 -0.023129
0.084149 -0.020706 0.084149 -0.023333
0.086106 -0.020859 0.086071 -0.023490
0.088063 -0.021012 0.088063 -0.023653
0.090020 -0.021165 0.089978 -0.023819
0.091977 -0.021318 0.091909 -0.024015
0.093933 -0.021471 0.093888 -0.024154
0.095890 -0.021608 0.095860 -0.024344
0.097847 -0.021741 0.097813 -0.024505
0.099804 -0.021875 0.099766 -0.024641
0.101761 -0.022008 0.101733 -0.024784
0.103718 -0.022141 0.103660 -0.024949
0.105675 -0.022272 0.105643 -0.025076
0.107632 -0.022388 0.107620 -0.025217
0.109589 -0.022504 0.109569 -0.025317
0.111546 -0.022621 0.111500 -0.025466
0.113503 -0.022737 0.113488 -0.025607
0.115460 -0.022853 0.115436 -0.025729
0.117417 -0.022963 0.117372 -0.025836
0.119374 -0.023065 0.119327 -0.025979
0.121331 -0.023168 0.121312 -0.026060
0.123288 -0.023270 0.123213 -0.026214
0.125245 -0.023373 0.125193 -0.026337
0.127202 -0.023475 0.127153 -0.026447
0.129159 -0.023569 0.129128 -0.026517
0.131115 -0.023660 0.131073 -0.026663
0.133072 -0.023751 0.133008 -0.026761
0.135029 -0.023842 0.134947 -0.026873
0.136986 -0.023933 0.136963 -0.026978
0.138943 -0.024023 0.138890 -0.027099
0.140900 -0.024104 0.140802 -0.027191
0.142857 -0.024186 0.142826 -0.027276
0.144814 -0.024267 0.144799 -0.027384
0.146771 -0.024349 0.146718 -0.027472
0.148728 -0.024430 0.148656 -0.027542
0.150685 -0.024509 0.150615 -0.027655
0.152642 -0.024582 0.152541 -0.027710
0.154599 -0.024655 0.154523 -0.027797
0.156556 -0.024729 0.156526 -0.027888
0.158513 -0.024802 0.158404 -0.027979
0.160470 -0.024875 0.160374 -0.028078
0.162427 -0.024945 0.162375 -0.028129
0.164384 -0.025011 0.164292 -0.028214
0.166341 -0.025078 0.166207 -0.028263
0.168297 -0.025144 0.168196 -0.028341
0.170254 -0.025211 0.170206 -0.028387
0.172211 -0.025277 0.172150 -0.028490
0.174168 -0.025339 0.174039 -0.028573
0.176125 -0.025399 0.176050 -0.028604
0.178082 -0.025459 0.178035 -0.028667
0.180039 -0.025520 0.180003 -0.028737
0.181996 -0.025580 0.181950 -0.028807
0.183953 -0.025640 0.183845 -0.028871
0.185910 -0.025695 0.185804 -0.028913
0.187867 -0.025750 0.187757 -0.029009
0.189824 -0.025805 0.189733 -0.029072
0.191781 -0.025860 0.191679 -0.029102
0.193738 -0.025915 0.193670 -0.029172
0.195695 -0.025969 0.195628 -0.029200
0.197652 -0.026019 0.197551 -0.029297
0.199609 -0.026070 0.199533 -0.029293
0.201566 -0.026120 0.201482 -0.029360
0.203523 -0.026170 0.203397 -0.029395
0.205479 -0.026221 0.205375 -0.029451
0.207436 -0.026269 0.207340 -0.029511
0.209393 -0.026315 0.209243 -0.029520
0.211350 -0.026361 0.211220 -0.029533
0.213307 -0.026407 0.213202 -0.029588
0.215264 -0.026454 0.215156 -0.029639
0.217221 -0.026500 0.217065 -0.029702
0.219178 -0.026544 0.219105 -0.029714
0.221135 -0.026586 0.221077 -0.029752
0.223092 -0.026629 0.223003 -0.029793
0.225049 -0.026671 0.224963 -0.029806
0.227006 -0.026713 0.226903 -0.029839
0.228963 -0.026756 0.228857 -0.029857
0.230920 -0.026796 0.230823 -0.029912
0.232877 -0.026835 0.232716 -0.029945
0.234834 -0.026874 0.234666 -0.029954
0.236791 -0.026913 0.236671 -0.029973
0.238748 -0.026952 0.238596 -0.030012
0.240705 -0.026992 0.240634 -0.030011
0.242661 -0.027028 0.242506 -0.030034
0.244618 -0.027064 0.244502 -0.030046
0.246575 -0.027100 0.246438 -0.030109
0.248532 -0.027136 0.248378 -0.030093
0.250489 -0.027172 0.250402 -0.030109
0.252446 -0.027208 0.252309 -0.030148
0.254403 -0.027241 0.254283 -0.030119
0.256360 -0.027275 0.256255 -0.030162
0.258317 -0.027309 0.258153 -0.030166
0.260274 -0.027342 0.260122 -0.030203
0.262231 -0.027376 0.262119 -0.030216
0.264188 -0.027409 0.264042 -0.030192
0.266145 -0.027440 0.266028 -0.030193
0.268102 -0.027471 0.267975 -0.030231
0.270059 -0.027502 0.269956 -0.030205
0.272016 -0.027533 0.271900 -0.030207
0.273973 -0.027564 0.273823 -0.030208
0.275930 -0.027594 0.275758 -0.030260
0.277886 -0.027623 0.277707 -0.030210
0.279843 -0.027652 0.279664 -0.030241
0.281800 -0.027681 0.281640 -0.030247
0.283757 -0.027710 0.283657 -0.030264
0.285714 -0.027739 0.285521 -0.030242
0.287671 -0.027766 0.287475 -0.030215
0.289628 -0.027793 0.289503 -0.030278
0.291585 -0.027820 0.291420 -0.030236
0.293542 -0.027846 0.293348 -0.030254
0.295499 -0.027873 0.295341 -0.030197
0.297456 -0.027900 0.297270 -0.030248
0.299413 -0.027925 0.299215 -0.030247
0.301370 -0.027950 0.301185 -0.030185
0.303327 -0.027975 0.303135 -0.030227
0.305284 -0.028000 0.305083 -0.030180
0.307241 -0.028025 0.307082 -0.030192
0.309198 -0.028050 0.309068 -0.030151
0.311155 -0.028074 0.310940 -0.030115
0.313112 -0.028098 0.312898 -0.030096
0.315068 -0.028121 0.314852 -0.030134
0.317025 -0.028145 0.316825 -0.030096
0.318982 -0.028168 0.318766 -0.030067
0.320939 -0.028192 0.320752 -0.030075
0.322896 -0.028214 0.322699 -0.030063
0.324853 -0.028235 0.324650 -0.030030
