Comparison Sample 3
# X_GT Y_GT X_PRED Y_PRED
0.821918 0.054279 0.821604 0.032293
0.819961 0.054875 0.819571 0.032768
0.818004 0.055471 0.817629 0.033248
0.816047 0.056067 0.815562 0.033728
0.814090 0.056662 0.813702 0.034221
0.812133 0.057258 0.811852 0.034699
0.810176 0.057854 0.809901 0.035193
0.808219 0.058450 0.807762 0.035673
0.806262 0.059046 0.805900 0.036160
0.804305 0.059642 0.804066 0.036650
0.802348 0.060210 0.802145 0.037129
0.800391 0.060768 0.800108 0.037598
0.798434 0.061326 0.798154 0.038118
0.796477 0.061884 0.796223 0.038610
0.794521 0.062441 0.794098 0.039067
0.792564 0.062999 0.792235 0.039567
0.790607 0.063557 0.790191 0.040042
0.788650 0.064115 0.788352 0.040540
0.786693 0.064673 0.786358 0.041019
0.784736 0.065231 0.784539 0.041533
0.782779 0.065789 0.782309 0.042012
0.780822 0.066346 0.780440 0.042502
0.778865 0.066896 0.778611 0.042990
0.776908 0.067425 0.776620 0.043484
0.774951 0.067955 0.774776 0.043948
0.772994 0.068484 0.772695 0.044444
0.771037 0.069014 0.770599 0.044925
0.769080 0.069543 0.768915 0.045419
0.767123 0.070073 0.766925 0.045888
0.765166 0.070602 0.764833 0.046379
0.763209 0.071132 0.762788 0.046872
0.761252 0.071661 0.761003 0.047347
0.759295 0.072191 0.759124 0.047838
0.757339 0.072720 0.757055 0.048326
0.755382 0.073250 0.755162 0.048800
0.753425 0.073770 0.753171 0.049292
0.751468 0.074271 0.751154 0.049766
0.749511 0.074772 0.749281 0.050264
0.747554 0.075273 0.747361 0.050718
0.745597 0.075775 0.745284 0.051200
0.743640 0.076276 0.743404 0.051667
0.741683 0.076777 0.741357 0.052141
0.739726 0.077279 0.739464 0.052628
0.737769 0.077780 0.737509 0.053110
0.735812 0.078281 0.735519 0.053564
0.733855 0.078782 0.733607 0.054050
0.731898 0.079284 0.731604 0.054512
0.729941 0.079785 0.729766 0.055002
0.727984 0.080286 0.727749 0.055466
0.726027 0.080761 0.725841 0.055937
0.724070 0.081232 0.723922 0.056405
0.722114 0.081703 0.721874 0.056866
0.720157 0.082174 0.719998 0.057328
0.718200 0.082645 0.718081 0.057790
0.716243 0.083116 0.716029 0.058262
0.714286 0.083586 0.714095 0.058721
0.712329 0.084057 0.712095 0.059198
0.710372 0.084528 0.710276 0.059641
0.708415 0.084999 0.708316 0.060101
0.706458 0.085470 0.706306 0.060578
0.704501 0.085941 0.704398 0.061031
0.702544 0.086411 0.702401 0.061492
0.700587 0.086882 0.700478 0.061941
0.698630 0.087323 0.698544 0.062399
0.696673 0.087761 0.696411 0.062868
0.694716 0.088199 0.694639 0.063323
0.692759 0.088637 0.692543 0.063742
0.690802 0.089075 0.690731 0.064206
0.688845 0.089513 0.688706 0.064641
0.686888 0.089951 0.686845 0.065082
0.684932 0.090389 0.684766 0.065544
0.682975 0.090827 0.682862 0.065980
0.681018 0.091265 0.680911 0.066432
0.679061 0.091703 0.678982 0.066881
0.677104 0.092141 0.676995 0.067319
0.675147 0.092579 0.675007 0.067775
0.673190 0.093017 0.673071 0.068196
0.671233 0.093435 0.671195 0.068630
0.669276 0.093837 0.669244 0.069090
0.667319 0.094239 0.667265 0.069503
0.665362 0.094642 0.665338 0.069934
0.663405 0.095044 0.663209 0.070351
0.661448 0.095446 0.661408 0.070777
0.659491 0.095848 0.659474 0.071195
0.657534 0.096251 0.657487 0.071619
0.655577 0.096653 0.655406 0.072039
0.653620 0.097055 0.653458 0.072475
0.651663 0.097458 0.651654 0.072895
0.649706 0.097860 0.649634 0.073319
0.647750 0.098262 0.647642 0.073732
0.645793 0.098664 0.645749 0.074153
0.643836 0.099067 0.643706 0.074561
0.641879 0.099437 0.641740 0.074959
0.639922 0.099802 0.639887 0.075361
0.637965 0.100166 0.637982 0.075746
0.636008 0.100531 0.635965 0.076143
0.634051 0.100896 0.633936 0.076527
0.632094 0.101260 0.631998 0.076905
0.630137 0.101625 0.629974 0.077307
0.628180 0.101990 0.628210 0.077689
0.626223 0.102355 0.626147 0.078062
0.624266 0.102719 0.624274 0.078454
0.622309 0.103084 0.622237 0.078840
0.620352 0.103449 0.620313 0.079220
0.618395 0.103813 0.618379 0.079616
0.616438 0.104178 0.616473 0.080007
0.614481 0.104543 0.614512 0.080367
0.612524 0.104874 0.612511 0.080758
0.610568 0.105198 0.610508 0.081118
0.608611 0.105522 0.608552 0.081462
0.606654 0.105846 0.606618 0.081804
0.604697 0.106170 0.604574 0.082162
0.602740 0.106494 0.602723 0.082506
0.600783 0.106818 0.600745 0.082856
0.598826 0.107142 0.598872 0.083199
0.596869 0.107466 0.596881 0.083543
0.594912 0.107790 0.594912 0.083909
0.592955 0.108114 0.592920 0.084248
0.590998 0.108438 0.590981 0.084571
0.589041 0.108761 0.589049 0.084939
0.587084 0.109085 0.587099 0.085276
0.585127 0.109409 0.585156 0.085606
0.583170 0.109711 0.583107 0.085953
0.581213 0.109991 0.581229 0.086272
0.579256 0.110271 0.579302 0.086584
0.577299 0.110551 0.577291 0.086896
0.575342 0.110831 0.575354 0.087225
0.573386 0.111111 0.573341 0.087532
0.571429 0.111391 0.571455 0.087850
0.569472 0.111672 0.569436 0.088147
0.567515 0.111952 0.567466 0.088474
0.565558 0.112232 0.565603 0.088767
0.563601 0.112512 0.563603 0.089062
0.561644 0.112792 0.561695 0.089379
0.559687 0.113072 0.559710 0.089699
0.557730 0.113352 0.557826 0.090001
0.555773 0.113632 0.555769 0.090311
0.553816 0.113912 0.553835 0.090620
0.551859 0.114140 0.551897 0.090893
0.549902 0.114367 0.549983 0.091171
0.547945 0.114594 0.547946 0.091452
0.545988 0.114821 0.546013 0.091700
0.544031 0.115048 0.544109 0.092006
0.542074 0.115275 0.542134 0.092245
0.540117 0.115502 0.540171 0.092510
0.538160 0.115729 0.538226 0.092753
0.536204 0.115956 0.536257 0.093037
0.534247 0.116183 0.534253 0.093275
0.532290 0.116410 0.532362 0.093549
0.530333 0.116637 0.530342 0.093809
0.528376 0.116864 0.528452 0.094063
0.526419 0.117091 0.526527 0.094321
0.524462 0.117318 0.524497 0.094586
0.522505 0.117528 0.522557 0.094837
0.520548 0.117694 0.520598 0.095059
0.518591 0.117861 0.518658 0.095302
0.516634 0.118027 0.516660 0.095497
0.514677 0.118194 0.514698 0.095747
0.512720 0.118361 0.512800 0.095944
0.510763 0.118527 0.510832 0.096166
0.508806 0.118694 0.508886 0.096400
0.506849 0.118860 0.506912 0.096613
0.504892 0.119027 0.504961 0.096836
0.502935 0.119194 0.503048 0.097041
0.500978 0.119360 0.501059 0.097253
0.499022 0.119527 0.499094 0.097477
0.497065 0.119693 0.497148 0.097695
0.495108 0.119860 0.495209 0.097901
0.493151 0.120027 0.493263 0.098104
0.491194 0.120160 0.491295 0.098305
0.489237 0.120262 0.489346 0.098488
0.487280 0.120363 0.487388 0.098672
0.485323 0.120465 0.485392 0.098849
0.483366 0.120567 0.483441 0.098987
0.481409 0.120668 0.481513 0.099165
0.479452 0.120770 0.479507 0.099328
0.477495 0.120872 0.477570 0.099503
0.475538 0.120973 0.475627 0.099680
0.473581 0.121075 0.473692 0.099848
0.471624 0.121177 0.471726 0.100009
0.469667 0.121278 0.469785 0.100190
0.467710 0.121380 0.467775 0.100353
0.465753 0.121482 0.465831 0.100520
0.463796 0.121583 0.463874 0.100695
0.461840 0.121685 0.461931 0.100853
0.459883 0.121741 0.459989 0.101000
0.457926 0.121777 0.458042 0.101119
0.455969 0.121813 0.456085 0.101246
0.454012 0.121849 0.454089 0.101365
0.452055 0.121885 0.452158 0.101485
0.450098 0.121921 0.450202 0.101611
0.448141 0.121957 0.448245 0.101724
0.446184 0.121992 0.446285 0.101838
0.444227 0.122028 0.444322 0.101945
0.442270 0.122064 0.442385 0.102038
0.440313 0.122100 0.440438 0.102161
0.438356 0.122136 0.438482 0.102275
0.436399 0.122172 0.436512 0.102385
0.434442 0.122208 0.434532 0.102488
0.432485 0.122243 0.432595 0.102611
0.430528 0.122279 0.430650 0.102679
0.428571 0.122259 0.428697 0.102762
0.426614 0.122233 0.426709 0.102843
0.424658 0.122207 0.424767 0.102880
0.422701 0.122181 0.422797 0.102935
0.420744 0.122155 0.420853 0.102999
0.418787 0.122128 0.418883 0.103065
0.416830 0.122102 0.416948 0.103126
0.414873 0.122076 0.415001 0.103204
0.412916 0.122050 0.413023 0.103248
0.410959 0.122024 0.411080 0.103304
0.409002 0.121997 0.409113 0.103359
0.407045 0.121971 0.407170 0.103423
0.405088 0.121945 0.405217 0.103452
0.403131 0.121919 0.403263 0.103527
0.401174 0.121893 0.401304 0.103575
0.399217 0.121854 0.399348 0.103599
0.397260 0.121770 0.397390 0.103598
0.395303 0.121686 0.395406 0.103614
0.393346 0.121603 0.393460 0.103615
0.391389 0.121519 0.391506 0.103613
0.389432 0.121435 0.389551 0.103632
0.387476 0.121351 0.387593 0.103607
0.385519 0.121268 0.385630 0.103608
0.383562 0.121184 0.383679 0.103611
0.381605 0.121100 0.381725 0.103627
0.379648 0.121016 0.379764 0.103618
0.377691 0.120933 0.377800 0.103614
0.375734 0.120849 0.375852 0.103616
0.373777 0.120765 0.373891 0.103623
0.371820 0.120681 0.371952 0.103624
0.369863 0.120598 0.369988 0.103596
0.367906 0.120476 0.368028 0.103584
0.365949 0.120340 0.366074 0.103514
0.363992 0.120203 0.364114 0.103475
0.362035 0.120067 0.362161 0.103423
0.360078 0.119930 0.360202 0.103383
0.358121 0.119794 0.358240 0.103311
0.356164 0.119657 0.356279 0.103268
0.354207 0.119521 0.354330 0.103209
0.352250 0.119384 0.352371 0.103170
0.350294 0.119248 0.350418 0.103103
0.348337 0.119111 0.348450 0.103070
0.346380 0.118975 0.346497 0.102992
0.344423 0.118838 0.344554 0.102928
0.342466 0.118702 0.342592 0.102851
0.340509 0.118565 0.340642 0.102762
0.338552 0.118405 0.338672 0.102678
0.336595 0.118218 0.336718 0.102574
0.334638 0.118030 0.334763 0.102466
0.332681 0.117842 0.332799 0.102359
0.330724 0.117655 0.330844 0.102253
0.328767 0.117467 0.328874 0.102131
0.326810 0.117279 0.326924 0.102029
0.324853 0.117092 0.324969 0.101924
0.322896 0.116904 0.323022 0.101796
0.320939 0.116716 0.321061 0.101690
0.318982 0.116529 0.319094 0.101589
0.317025 0.116341 0.317140 0.101451
0.315068 0.116153 0.315186 0.101359
0.313112 0.115966 0.313230 0.101229
0.311155 0.115778 0.311263 0.101092
0.309198 0.115566 0.309319 0.100972
0.307241 0.115329 0.307366 0.100804
0.305284 0.115092 0.305391 0.100656
0.303327 0.114855 0.303451 0.100504
0.301370 0.114619 0.301469 0.100345
0.299413 0.114382 0.299540 0.100174
0.297456 0.114145 0.297565 0.100028
0.295499 0.113908 0.295618 0.099845
0.293542 0.113672 0.293635 0.099696
0.291585 0.113435 0.291707 0.099543
0.289628 0.113198 0.289746 0.099380
0.287671 0.112961 0.287793 0.099223
0.285714 0.112725 0.285812 0.099061
0.283757 0.112488 0.283872 0.098884
0.281800 0.112251 0.281885 0.098719
0.279843 0.111970 0.279951 0.098518
0.277886 0.111684 0.277968 0.098328
0.275930 0.111398 0.276025 0.098137
0.273973 0.111112 0.274069 0.097929
0.272016 0.110827 0.272127 0.097718
0.270059 0.110541 0.270170 0.097506
0.268102 0.110255 0.268182 0.097309
0.266145 0.109969 0.266245 0.097101
0.264188 0.109683 0.264285 0.096903
0.262231 0.109397 0.262352 0.096701
0.260274 0.109111 0.260344 0.096491
0.258317 0.108825 0.258432 0.096284
0.256360 0.108540 0.256458 0.096055
0.254403 0.108254 0.254511 0.095834
0.252446 0.107930 0.252564 0.095594
0.250489 0.107593 0.250577 0.095364
0.248532 0.107255 0.248637 0.095118
0.246575 0.106917 0.246663 0.094848
0.244618 0.106580 0.244708 0.094581
0.242661 0.106242 0.242755 0.094325
0.240705 0.105904 0.240816 0.094055
0.238748 0.105567 0.238858 0.093795
0.236791 0.105229 0.236840 0.093519
0.234834 0.104891 0.234946 0.093265
0.232877 0.104554 0.232992 0.092992
0.230920 0.104216 0.231007 0.092724
0.228963 0.103878 0.229047 0.092442
0.227006 0.103540 0.227048 0.092153
0.225049 0.103149 0.225148 0.091845
0.223092 0.102759 0.223182 0.091539
0.221135 0.102368 0.221238 0.091248
0.219178 0.101977 0.219249 0.090920
0.217221 0.101587 0.217313 0.090611
0.215264 0.101196 0.215361 0.090290
0.213307 0.100806 0.213405 0.089980
0.211350 0.100415 0.211455 0.089675
0.209393 0.100025 0.209446 0.089371
0.207436 0.099634 0.207545 0.089059
0.205479 0.099244 0.205559 0.088721
0.203523 0.098853 0.203605 0.088402
0.201566 0.098462 0.201640 0.088063
0.199609 0.098026 0.199700 0.087710
0.197652 0.097580 0.197739 0.087348
0.195695 0.097134 0.195786 0.087000
0.193738 0.096688 0.193791 0.086624
0.191781 0.096242 0.191819 0.086255
0.189824 0.095796 0.189913 0.085899
0.187867 0.095351 0.187934 0.085524
0.185910 0.094905 0.185942 0.085177
0.183953 0.094459 0.184031 0.084815
0.181996 0.094013 0.182068 0.084446
0.180039 0.093567 0.180086 0.084066
0.178082 0.093121 0.178163 0.083681
0.176125 0.092661 0.176200 0.083295
0.174168 0.092156 0.174192 0.082896
0.172211 0.091651 0.172248 0.082474
0.170254 0.091146 0.170320 0.082062
0.168297 0.090641 0.168324 0.081651
0.166341 0.090136 0.166389 0.081230
0.164384 0.089631 0.164476 0.080817
0.162427 0.089126 0.162460 0.080399
0.160470 0.088621 0.160495 0.079979
0.158513 0.088116 0.158563 0.079548
0.156556 0.087611 0.156597 0.079131
0.154599 0.087105 0.154650 0.078683
0.152642 0.086583 0.152710 0.078229
0.150685 0.086014 0.150759 0.077769
0.148728 0.085444 0.148759 0.077294
0.146771 0.084875 0.146817 0.076825
0.144814 0.084306 0.144837 0.076358
0.142857 0.083736 0.142871 0.075877
0.140900 0.083167 0.140925 0.075390
0.138943 0.082598 0.138952 0.074916
0.136986 0.082028 0.137023 0.074417
0.135029 0.081459 0.135099 0.073939
0.133072 0.080890 0.133112 0.073448
0.131115 0.080320 0.131178 0.072922
0.129159 0.079681 0.129197 0.072413
0.127202 0.079041 0.127232 0.071878
0.125245 0.078401 0.125324 0.071340
0.123288 0.077761 0.123302 0.070810
0.121331 0.077121 0.121371 0.070279
0.119374 0.076481 0.119420 0.069717
0.117417 0.075841 0.117451 0.069185
0.115460 0.075201 0.115469 0.068631
0.113503 0.074561 0.113541 0.068087
0.111546 0.073921 0.111575 0.067508
0.109589 0.073248 0.109596 0.066940
0.107632 0.072530 0.107670 0.066338
0.105675 0.071812 0.105706 0.065743
0.103718 0.071094 0.103758 0.065137
0.101761 0.070377 0.101819 0.064537
0.099804 0.069659 0.099814 0.063912
0.097847 0.068941 0.097859 0.063291
0.095890 0.068223 0.095920 0.062661
0.093933 0.067506 0.093971 0.062029
0.091977 0.066788 0.091991 0.061387
0.090020 0.066009 0.090045 0.060715
0.088063 0.065197 0.088103 0.060040
0.086106 0.064385 0.086119 0.059361
0.084149 0.063572 0.084147 0.058668
0.082192 0.062760 0.082204 0.057983
0.080235 0.061947 0.080260 0.057285
0.078278 0.061135 0.078321 0.056588
0.076321 0.060323 0.076321 0.055876
0.074364 0.059510 0.074378 0.055140
0.072407 0.058621 0.072421 0.054381
0.070450 0.057696 0.070479 0.053608
0.068493 0.056771 0.068532 0.052833
0.066536 0.055845 0.066557 0.052042
0.064579 0.054920 0.064595 0.051257
0.062622 0.053995 0.062643 0.050466
0.060665 0.053070 0.060664 0.049640
0.058708 0.052144 0.058708 0.048827
0.056751 0.051174 0.056769 0.047946
0.054795 0.050172 0.054797 0.047080
0.052838 0.049170 0.052838 0.046177
0.050881 0.048168 0.050879 0.045295
0.048924 0.047166 0.048919 0.044363
0.046967 0.046164 0.046973 0.043450
0.045010 0.045163 0.045023 0.042482
0.043053 0.044134 0.043062 0.041493
0.041096 0.043048 0.041120 0.040463
0.039139 0.041963 0.039143 0.039431
0.037182 0.040878 0.037178 0.038377
0.035225 0.039792 0.035225 0.037292
0.033268 0.038707 0.033275 0.036213
0.031311 0.037622 0.031328 0.035080
0.029354 0.036337 0.029374 0.033897
0.027397 0.035029 0.027399 0.032683
0.025440 0.033721 0.025457 0.031466
0.023483 0.032413 0.023484 0.030207
0.021526 0.031105 0.021527 0.028895
0.019569 0.029593 0.019568 0.027495
0.017613 0.027865 0.017639 0.026052
0.015656 0.026136 0.015673 0.024540
0.013699 0.024407 0.013705 0.023007
0.011742 0.022509 0.011739 0.021297
0.009785 0.020111 0.009791 0.019458
0.007828 0.017712 0.007834 0.017587
0.005871 0.015113 0.005870 0.015342
0.003914 0.011879 0.003915 0.012510
0.001957 0.008121 0.001958 0.008755
0.000000 0.000000 -0.000005 0.000001
0.001957 -0.006759 0.001964 -0.008119
0.003914 -0.010317 0.003910 -0.011918
0.005871 -0.012964 0.005869 -0.014757
0.007828 -0.015381 0.007848 -0.017023
0.009785 -0.017120 0.009793 -0.018754
0.011742 -0.018858 0.011753 -0.020378
0.013699 -0.020597 0.013693 -0.021899
0.015656 -0.021978 0.015662 -0.023240
0.017613 -0.023253 0.017617 -0.024469
0.019569 -0.024528 0.019570 -0.025630
0.021526 -0.025803 0.021548 -0.026782
0.023483 -0.027018 0.023480 -0.027892
0.025440 -0.027896 0.025440 -0.028864
0.027397 -0.028775 0.027393 -0.029813
0.029354 -0.029653 0.029360 -0.030719
0.031311 -0.030532 0.031319 -0.031654
0.033268 -0.031410 0.033283 -0.032552
0.035225 -0.032207 0.035225 -0.033420
0.037182 -0.032857 0.037208 -0.034263
0.039139 -0.033506 0.039179 -0.035064
0.041096 -0.034156 0.041104 -0.035850
0.043053 -0.034806 0.043064 -0.036628
0.045010 -0.035455 0.045019 -0.037420
0.046967 -0.036105 0.046994 -0.038185
0.048924 -0.036714 0.048925 -0.038921
0.050881 -0.037289 0.050903 -0.039639
0.052838 -0.037864 0.052832 -0.040308
0.054795 -0.038439 0.054793 -0.040992
0.056751 -0.039014 0.056766 -0.041699
0.058708 -0.039589 0.058709 -0.042345
0.060665 -0.040165 0.060714 -0.043014
0.062622 -0.040740 0.062636 -0.043677
0.064579 -0.041292 0.064618 -0.044289
0.066536 -0.041843 0.066557 -0.044892
0.068493 -0.042393 0.068536 -0.045511
0.070450 -0.042943 0.070452 -0.046105
0.072407 -0.043493 0.072420 -0.046691
0.074364 -0.044043 0.074399 -0.047297
0.076321 -0.044593 0.076319 -0.047866
0.078278 -0.045143 0.078297 -0.048456
0.080235 -0.045659 0.080245 -0.049003
0.082192 -0.046138 0.082215 -0.049553
0.084149 -0.046618 0.084146 -0.050069
0.086106 -0.047097 0.086136 -0.050601
0.088063 -0.047577 0.088064 -0.051134
0.090020 -0.048056 0.090053 -0.051655
0.091977 -0.048535 0.092032 -0.052162
0.093933 -0.049015 0.093972 -0.052690
0.095890 -0.049494 0.095911 -0.053190
0.097847 -0.049955 0.097874 -0.053686
0.099804 -0.050368 0.099841 -0.054178
0.101761 -0.050781 0.101781 -0.054648
0.103718 -0.051194 0.103764 -0.055095
0.105675 -0.051607 0.105705 -0.055559
0.107632 -0.052021 0.107644 -0.056019
0.109589 -0.052434 0.109610 -0.056489
0.111546 -0.052847 0.111587 -0.056935
0.113503 -0.053260 0.113517 -0.057377
0.115460 -0.053673 0.115480 -0.057822
0.117417 -0.054069 0.117453 -0.058274
0.119374 -0.054431 0.119410 -0.058691
0.121331 -0.054793 0.121343 -0.059123
0.123288 -0.055154 0.123344 -0.059519
0.125245 -0.055516 0.125283 -0.059925
0.127202 -0.055877 0.127237 -0.060333
0.129159 -0.056239 0.129180 -0.060768
0.131115 -0.056600 0.131151 -0.061156
0.133072 -0.056962 0.133128 -0.061563
0.135029 -0.057323 0.135093 -0.061970
0.136986 -0.057685 0.137005 -0.062362
0.138943 -0.058017 0.138990 -0.062735
0.140900 -0.058334 0.140968 -0.063121
0.142857 -0.058651 0.142878 -0.063504
0.144814 -0.058967 0.144830 -0.063866
0.146771 -0.059284 0.146805 -0.064240
0.148728 -0.059601 0.148782 -0.064613
0.150685 -0.059918 0.150742 -0.064967
0.152642 -0.060234 0.152723 -0.065335
0.154599 -0.060551 0.154658 -0.065679
0.156556 -0.060868 0.156582 -0.066033
0.158513 -0.061184 0.158591 -0.066367
0.160470 -0.061488 0.160547 -0.066700
0.162427 -0.061763 0.162464 -0.067044
0.164384 -0.062039 0.164449 -0.067363
0.166341 -0.062314 0.166440 -0.067697
0.168297 -0.062590 0.168371 -0.068015
0.170254 -0.062865 0.170286 -0.068345
0.172211 -0.063141 0.172261 -0.068639
0.174168 -0.063416 0.174270 -0.068951
0.176125 -0.063692 0.176179 -0.069284
0.178082 -0.063967 0.178119 -0.069606
0.180039 -0.064243 0.180071 -0.069919
0.181996 -0.064518 0.182036 -0.070209
0.183953 -0.064780 0.184035 -0.070513
0.185910 -0.065018 0.185991 -0.070817
0.187867 -0.065257 0.187949 -0.071082
0.189824 -0.065495 0.189891 -0.071358
0.191781 -0.065733 0.191858 -0.071662
0.193738 -0.065971 0.193789 -0.071939
0.195695 -0.066209 0.195743 -0.072226
0.197652 -0.066448 0.197728 -0.072485
0.199609 -0.066686 0.199672 -0.072794
0.201566 -0.066924 0.201634 -0.073062
0.203523 -0.067162 0.203616 -0.073327
0.205479 -0.067400 0.205555 -0.073595
0.207436 -0.067639 0.207511 -0.073842
0.209393 -0.067848 0.209500 -0.074114
0.211350 -0.068052 0.211446 -0.074392
0.213307 -0.068256 0.213384 -0.074616
0.215264 -0.068459 0.215350 -0.074840
0.217221 -0.068663 0.217323 -0.075072
0.219178 -0.068867 0.219236 -0.075310
0.221135 -0.069071 0.221179 -0.075548
0.223092 -0.069275 0.223161 -0.075790
0.225049 -0.069479 0.225121 -0.076034
0.227006 -0.069682 0.227079 -0.076269
0.228963 -0.069886 0.229049 -0.076517
0.230920 -0.070090 0.230995 -0.076737
0.232877 -0.070294 0.232988 -0.076962
0.234834 -0.070472 0.234951 -0.077191
0.236791 -0.070643 0.236873 -0.077412
0.238748 -0.070814 0.238858 -0.077609
0.240705 -0.070985 0.240761 -0.077831
0.242661 -0.071156 0.242772 -0.078036
0.244618 -0.071327 0.244709 -0.078241
0.246575 -0.071498 0.246673 -0.078423
0.248532 -0.071669 0.248639 -0.078647
0.250489 -0.071840 0.250557 -0.078848
0.252446 -0.072011 0.252543 -0.079035
0.254403 -0.072182 0.254491 -0.079251
0.256360 -0.072353 0.256441 -0.079432
0.258317 -0.072524 0.258426 -0.079618
0.260274 -0.072687 0.260383 -0.079792
0.262231 -0.072825 0.262316 -0.079967
0.264188 -0.072963 0.264293 -0.080157
0.266145 -0.073101 0.266230 -0.080302
0.268102 -0.073239 0.268195 -0.080473
0.270059 -0.073377 0.270136 -0.080651
0.272016 -0.073515 0.272099 -0.080807
0.273973 -0.073653 0.274077 -0.080982
0.275930 -0.073791 0.276046 -0.081112
0.277886 -0.073929 0.277998 -0.081298
0.279843 -0.074066 0.279959 -0.081449
0.281800 -0.074204 0.281914 -0.081609
0.283757 -0.074342 0.283831 -0.081754
0.285714 -0.074480 0.285835 -0.081927
0.287671 -0.074609 0.287791 -0.082087
0.289628 -0.074717 0.289718 -0.082191
0.291585 -0.074824 0.291702 -0.082344
0.293542 -0.074931 0.293669 -0.082460
0.295499 -0.075038 0.295611 -0.082616
0.297456 -0.075146 0.297573 -0.082716
0.299413 -0.075253 0.299537 -0.082845
0.301370 -0.075360 0.301489 -0.082990
0.303327 -0.075468 0.303446 -0.083082
0.305284 -0.075575 0.305407 -0.083227
0.307241 -0.075682 0.307351 -0.083328
0.309198 -0.075789 0.309290 -0.083456
0.311155 -0.075897 0.311283 -0.083586
0.313112 -0.076004 0.313235 -0.083712
0.315068 -0.076111 0.315195 -0.083783
0.317025 -0.076189 0.317151 -0.083893
0.318982 -0.076265 0.319106 -0.083985
0.320939 -0.076341 0.321063 -0.084069
0.322896 -0.076417 0.323018 -0.084145
0.324853 -0.076493 0.324978 -0.084235
