Prediction Sample 1
0.851473 -0.013850
0.853436 -0.013733
0.855369 -0.013615
0.857526 -0.013506
0.859401 -0.013391
0.861363 -0.013275
0.863294 -0.013158
0.865299 -0.013039
0.867255 -0.012922
0.869251 -0.012806
0.871213 -0.012686
0.873218 -0.012584
0.875073 -0.012458
0.876893 -0.012348
0.878986 -0.012227
0.881022 -0.012122
0.882810 -0.011990
0.884897 -0.011881
0.886794 -0.011772
0.888715 -0.011649
0.890768 -0.011532
0.892705 -0.011410
0.894548 -0.011302
0.896544 -0.011189
0.898544 -0.011076
0.900617 -0.010939
0.902536 -0.010819
0.904427 -0.010709
0.906256 -0.010592
0.908380 -0.010480
0.910509 -0.010348
0.912334 -0.010236
0.914259 -0.010115
0.916265 -0.009993
0.918234 -0.009862
0.920020 -0.009758
0.922049 -0.009636
0.924209 -0.009514
0.926043 -0.009391
0.927950 -0.009268
0.929917 -0.009132
0.931891 -0.009024
0.933910 -0.008880
0.935762 -0.008770
0.937811 -0.008643
0.939731 -0.008520
0.941813 -0.008390
0.943593 -0.008266
0.945472 -0.008150
0.947504 -0.008019
0.949497 -0.007893
0.951525 -0.007766
0.953493 -0.007629
0.955332 -0.007501
0.957307 -0.007367
0.959411 -0.007234
0.961342 -0.007095
0.963251 -0.006974
0.965115 -0.006841
0.967198 -0.006710
0.969132 -0.006576
0.971078 -0.006437
0.973065 -0.006307
0.974931 -0.006168
0.976915 -0.006028
0.978889 -0.005895
0.981033 -0.005756
0.982775 -0.005614
0.984866 -0.005477
0.986830 -0.005330
0.988697 -0.005201
0.990768 -0.005053
0.992563 -0.004905
0.994577 -0.004764
0.996563 -0.004625
0.998500 -0.004480
1.000662 -0.004345
