Ground Truth Sample 4
0.326810 0.105211
0.324853 0.105017
0.322896 0.104824
0.320939 0.104631
0.318982 0.104438
0.317025 0.104245
0.315068 0.104052
0.313112 0.103834
0.311155 0.103604
0.309198 0.103374
0.307241 0.103144
0.305284 0.102914
0.303327 0.102685
0.301370 0.102455
0.299413 0.102225
0.297456 0.101995
0.295499 0.101765
0.293542 0.101535
0.291585 0.101306
0.289628 0.101076
0.287671 0.100846
0.285714 0.100611
0.283757 0.100345
0.281800 0.100078
0.279843 0.099811
0.277886 0.099544
0.275930 0.099277
0.273973 0.099011
0.272016 0.098744
0.270059 0.098477
0.268102 0.098210
0.266145 0.097944
0.264188 0.097677
0.262231 0.097410
0.260274 0.097143
0.258317 0.096876
0.256360 0.096571
0.254403 0.096265
0.252446 0.095959
0.250489 0.095654
0.248532 0.095348
0.246575 0.095042
0.244618 0.094736
0.242661 0.094430
0.240705 0.094124
0.238748 0.093818
0.236791 0.093513
0.234834 0.093207
0.232877 0.092901
0.230920 0.092583
0.228963 0.092236
0.227006 0.091889
0.225049 0.091542
0.223092 0.091195
0.221135 0.090847
0.219178 0.090500
0.217221 0.090153
0.215264 0.089806
0.213307 0.089459
0.211350 0.089112
0.209393 0.088765
0.207436 0.088418
0.205479 0.088065
0.203523 0.087674
0.201566 0.087282
0.199609 0.086891
0.197652 0.086499
0.195695 0.086108
0.193738 0.085716
0.191781 0.085324
0.189824 0.084933
0.187867 0.084541
0.185910 0.084150
0.183953 0.083758
0.181996 0.083367
0.180039 0.082952
0.178082 0.082512
0.176125 0.082073
0.174168 0.081634
0.172211 0.081195
0.170254 0.080756
0.168297 0.080317
0.166341 0.079877
0.164384 0.079438
0.162427 0.078999
0.160470 0.078560
0.158513 0.078121
0.156556 0.077657
0.154599 0.077166
0.152642 0.076675
0.150685 0.076184
0.148728 0.075693
0.146771 0.075202
0.144814 0.074711
0.142857 0.074221
0.140900 0.073730
0.138943 0.073239
0.136986 0.072748
0.135029 0.072250
0.133072 0.071703
0.131115 0.071156
0.129159 0.070608
0.127202 0.070061
0.125245 0.069514
0.123288 0.068967
0.121331 0.068420
0.119374 0.067872
0.117417 0.067325
0.115460 0.066778
0.113503 0.066201
0.111546 0.065592
0.109589 0.064982
0.107632 0.064373
0.105675 0.063763
0.103718 0.063154
0.101761 0.062544
0.099804 0.061934
0.097847 0.061325
0.095890 0.060715
0.093933 0.060065
0.091977 0.059381
0.090020 0.058698
0.088063 0.058015
0.086106 0.057332
0.084149 0.056649
0.082192 0.055966
0.080235 0.055282
0.078278 0.054599
0.076321 0.053876
0.074364 0.053101
0.072407 0.052325
0.070450 0.051550
0.068493 0.050775
0.066536 0.049999
0.064579 0.049224
0.062622 0.048449
0.060665 0.047658
0.058708 0.046780
0.056751 0.045901
0.054795 0.045023
0.052838 0.044144
0.050881 0.043265
0.048924 0.042387
0.046967 0.041508
0.045010 0.040544
0.043053 0.039549
0.041096 0.038553
0.039139 0.037557
0.037182 0.036561
0.035225 0.035565
0.033268 0.034537
0.031311 0.033376
0.029354 0.032215
0.027397 0.031054
0.025440 0.029894
0.023483 0.028733
0.021526 0.027413
0.019569 0.025995
0.017613 0.024577
0.015656 0.023159
0.013699 0.021710
0.011742 0.019795
0.009785 0.017881
0.007828 0.015966
0.005871 0.013561
0.003914 0.010914
0.001957 0.007478
0.000000 0.000000
0.001957 -0.006489
0.003914 -0.009801
0.005871 -0.012243
0.007828 -0.014624
0.009785 -0.015925
0.011742 -0.017225
0.013699 -0.018526
0.015656 -0.019732
0.017613 -0.020576
0.019569 -0.021419
0.021526 -0.022263
0.023483 -0.023107
0.025440 -0.023901
0.027397 -0.024466
0.029354 -0.025030
0.031311 -0.025594
0.033268 -0.026159
0.035225 -0.026723
0.037182 -0.027274
0.039139 -0.027712
0.041096 -0.028150
0.043053 -0.028589
0.045010 -0.029027
0.046967 -0.029465
0.048924 -0.029903
0.050881 -0.030331
0.052838 -0.030698
0.054795 -0.031065
0.056751 -0.031432
0.058708 -0.031798
0.060665 -0.032165
0.062622 -0.032532
0.064579 -0.032899
0.066536 -0.033246
0.068493 -0.033561
0.070450 -0.033875
0.072407 -0.034189
0.074364 -0.034503
0.076321 -0.034817
0.078278 -0.035131
0.080235 -0.035446
0.082192 -0.035760
0.084149 -0.036034
0.086106 -0.036297
0.088063 -0.036560
0.090020 -0.036824
0.091977 -0.037087
0.093933 -0.037350
0.095890 -0.037613
0.097847 -0.037877
0.099804 -0.038140
0.101761 -0.038386
0.103718 -0.038613
0.105675 -0.038839
0.107632 -0.039066
0.109589 -0.039292
0.111546 -0.039518
0.113503 -0.039745
0.115460 -0.039971
0.117417 -0.040197
0.119374 -0.040424
0.121331 -0.040639
0.123288 -0.040838
0.125245 -0.041037
0.127202 -0.041237
0.129159 -0.041436
0.131115 -0.041635
0.133072 -0.041834
0.135029 -0.042034
0.136986 -0.042233
0.138943 -0.042432
0.140900 -0.042631
0.142857 -0.042815
0.144814 -0.042990
0.146771 -0.043166
0.148728 -0.043342
0.150685 -0.043518
0.152642 -0.043693
0.154599 -0.043869
0.156556 -0.044045
0.158513 -0.044220
0.160470 -0.044396
0.162427 -0.044572
0.164384 -0.044741
0.166341 -0.044896
0.168297 -0.045051
0.170254 -0.045206
0.172211 -0.045362
0.174168 -0.045517
0.176125 -0.045672
0.178082 -0.045827
0.180039 -0.045982
0.181996 -0.046137
0.183953 -0.046293
0.185910 -0.046448
0.187867 -0.046596
0.189824 -0.046733
0.191781 -0.046869
0.193738 -0.047006
0.195695 -0.047142
0.197652 -0.047279
0.199609 -0.047415
0.201566 -0.047552
0.203523 -0.047688
0.205479 -0.047825
0.207436 -0.047962
0.209393 -0.048098
0.211350 -0.048235
0.213307 -0.048357
0.215264 -0.048476
0.217221 -0.048596
0.219178 -0.048715
0.221135 -0.048835
0.223092 -0.048955
0.225049 -0.049074
0.227006 -0.049194
0.228963 -0.049314
0.230920 -0.049433
0.232877 -0.049553
0.234834 -0.049672
0.236791 -0.049792
0.238748 -0.049899
0.240705 -0.050004
0.242661 -0.050109
0.244618 -0.050214
0.246575 -0.050319
0.248532 -0.050424
0.250489 -0.050529
0.252446 -0.050634
0.254403 -0.050739
0.256360 -0.050844
0.258317 -0.050949
0.260274 -0.051054
0.262231 -0.051159
0.264188 -0.051258
0.266145 -0.051350
0.268102 -0.051441
0.270059 -0.051532
0.272016 -0.051623
0.273973 -0.051714
0.275930 -0.051805
0.277886 -0.051896
0.279843 -0.051987
0.281800 -0.052078
0.283757 -0.052169
0.285714 -0.052260
0.287671 -0.052351
0.289628 -0.052442
0.291585 -0.052527
0.293542 -0.052606
0.295499 -0.052685
0.297456 -0.052764
0.299413 -0.052843
0.301370 -0.052922
0.303327 -0.053001
0.305284 -0.053080
0.307241 -0.053159
0.309198 -0.053238
0.311155 -0.053317
0.313112 -0.053396
0.315068 -0.053475
0.317025 -0.053554
0.318982 -0.053630
0.320939 -0.053696
0.322896 -0.053762
0.324853 -0.053828
0.326810 -0.053894
0.328767 -0.053960
0.330724 -0.054026
0.332681 -0.054092
0.334638 -0.054158
0.336595 -0.054224
0.338552 -0.054290
0.340509 -0.054356
0.342466 -0.054423
0.344423 -0.054489
0.346380 -0.054555
0.348337 -0.054612
0.350294 -0.054664
0.352250 -0.054716
0.354207 -0.054768
0.356164 -0.054820
0.358121 -0.054872
0.360078 -0.054924
0.362035 -0.054976
0.363992 -0.055028
0.365949 -0.055080
0.367906 -0.055132
0.369863 -0.055184
0.371820 -0.055236
0.373777 -0.055288
0.375734 -0.055340
0.377691 -0.055382
0.379648 -0.055421
0.381605 -0.055460
0.383562 -0.055500
0.385519 -0.055539
0.387476 -0.055578
0.389432 -0.055617
0.391389 -0.055657
0.393346 -0.055696
0.395303 -0.055735
0.397260 -0.055774
0.399217 -0.055814
0.401174 -0.055853
0.403131 -0.055892
0.405088 -0.055931
0.407045 -0.055962
0.409002 -0.055989
0.410959 -0.056017
0.412916 -0.056044
0.414873 -0.056071
0.416830 -0.056099
0.418787 -0.056126
0.420744 -0.056154
0.422701 -0.056181
0.424658 -0.056209
0.426614 -0.056236
0.428571 -0.056264
0.430528 -0.056291
0.432485 -0.056318
0.434442 -0.056346
0.436399 -0.056366
0.438356 -0.056380
0.440313 -0.056394
0.442270 -0.056407
0.444227 -0.056421
0.446184 -0.056435
0.448141 -0.056449
0.450098 -0.056463
0.452055 -0.056477
0.454012 -0.056491
0.455969 -0.056504
0.457926 -0.056518
0.459883 -0.056532
0.461840 -0.056546
0.463796 -0.056560
0.465753 -0.056570
0.467710 -0.056569
0.469667 -0.056567
0.471624 -0.056566
0.473581 -0.056565
0.475538 -0.056563
0.477495 -0.056562
0.479452 -0.056560
0.481409 -0.056559
0.483366 -0.056558
0.485323 -0.056556
0.487280 -0.056555
0.489237 -0.056553
0.491194 -0.056552
0.493151 -0.056550
0.495108 -0.056549
0.497065 -0.056535
0.499022 -0.056519
0.500978 -0.056503
0.502935 -0.056486
0.504892 -0.056470
0.506849 -0.056454
0.508806 -0.056438
0.510763 -0.056421
0.512720 -0.056405
0.514677 -0.056389
0.516634 -0.056373
0.518591 -0.056356
0.520548 -0.056340
0.522505 -0.056324
0.524462 -0.056308
0.526419 -0.056283
0.528376 -0.056249
0.530333 -0.056215
0.532290 -0.056181
0.534247 -0.056146
0.536204 -0.056112
0.538160 -0.056078
0.540117 -0.056044
0.542074 -0.056010
0.544031 -0.055976
0.545988 -0.055942
0.547945 -0.055907
0.549902 -0.055873
0.551859 -0.055839
0.553816 -0.055805
0.555773 -0.055768
0.557730 -0.055713
0.559687 -0.055659
0.561644 -0.055604
0.563601 -0.055549
0.565558 -0.055495
0.567515 -0.055440
0.569472 -0.055386
0.571429 -0.055331
0.573386 -0.055277
0.575342 -0.055222
0.577299 -0.055168
0.579256 -0.055113
0.581213 -0.055059
0.583170 -0.055004
0.585127 -0.054949
0.587084 -0.054872
0.589041 -0.054794
0.590998 -0.054715
0.592955 -0.054636
0.594912 -0.054558
0.596869 -0.054479
0.598826 -0.054400
0.600783 -0.054322
0.602740 -0.054243
0.604697 -0.054164
0.606654 -0.054086
0.608611 -0.054007
0.610568 -0.053928
0.612524 -0.053850
0.614481 -0.053771
0.616438 -0.053668
0.618395 -0.053562
0.620352 -0.053457
0.622309 -0.053351
0.624266 -0.053245
0.626223 -0.053140
0.628180 -0.053034
0.630137 -0.052928
0.632094 -0.052823
0.634051 -0.052717
0.636008 -0.052611
0.637965 -0.052505
0.639922 -0.052400
0.641879 -0.052294
0.643836 -0.052186
0.645793 -0.052048
0.647750 -0.051909
0.649706 -0.051771
0.651663 -0.051633
0.653620 -0.051495
0.655577 -0.051356
0.657534 -0.051218
0.659491 -0.051080
0.661448 -0.050942
0.663405 -0.050803
0.665362 -0.050665
0.667319 -0.050527
0.669276 -0.050389
0.671233 -0.050251
0.673190 -0.050087
0.675147 -0.049903
0.677104 -0.049718
0.679061 -0.049533
0.681018 -0.049348
0.682975 -0.049163
0.684932 -0.048978
0.686888 -0.048793
0.688845 -0.048608
0.690802 -0.048424
0.692759 -0.048239
0.694716 -0.048054
0.696673 -0.047869
0.698630 -0.047684
0.700587 -0.047479
0.702544 -0.047233
0.704501 -0.046988
0.706458 -0.046742
0.708415 -0.046496
0.710372 -0.046250
0.712329 -0.046004
0.714286 -0.045758
0.716243 -0.045512
0.718200 -0.045266
0.720157 -0.045020
0.722114 -0.044775
0.724070 -0.044529
0.726027 -0.044283
0.727984 -0.044001
0.729941 -0.043688
0.731898 -0.043375
0.733855 -0.043061
0.735812 -0.042748
0.737769 -0.042435
0.739726 -0.042121
0.741683 -0.041808
0.743640 -0.041495
0.745597 -0.041181
0.747554 -0.040868
0.749511 -0.040555
0.751468 -0.040241
0.753425 -0.039917
0.755382 -0.039550
0.757339 -0.039182
0.759295 -0.038815
0.761252 -0.038447
0.763209 -0.038079
0.765166 -0.037712
0.767123 -0.037344
0.769080 -0.036977
0.771037 -0.036609
0.772994 -0.036242
0.774951 -0.035874
0.776908 -0.035507
0.778865 -0.035131
0.780822 -0.034743
0.782779 -0.034354
0.784736 -0.033965
0.786693 -0.033577
0.788650 -0.033188
0.790607 -0.032799
0.792564 -0.032411
0.794521 -0.032022
0.796477 -0.031634
0.798434 -0.031245
0.800391 -0.030856
0.802348 -0.030467
0.804305 -0.030076
0.806262 -0.029684
0.808219 -0.029293
0.810176 -0.028902
0.812133 -0.028510
0.814090 -0.028119
0.816047 -0.027727
0.818004 -0.027336
0.819961 -0.026944
0.821918 -0.026553
0.823875 -0.026161
0.825832 -0.025768
0.827789 -0.025372
0.829746 -0.024975
0.831703 -0.024579
0.833659 -0.024183
0.835616 -0.023786
0.837573 -0.023390
0.839530 -0.022993
0.841487 -0.022597
0.843444 -0.022201
0.845401 -0.021804
0.847358 -0.021407
0.849315 -0.021008
0.851272 -0.020608
0.853229 -0.020209
0.855186 -0.019809
0.857143 -0.019410
0.859100 -0.019010
0.861057 -0.018611
0.863014 -0.018211
0.864971 -0.017812
0.866928 -0.017413
0.868885 -0.017020
0.870841 -0.016631
0.872798 -0.016243
0.874755 -0.015855
0.876712 -0.015467
0.878669 -0.015078
0.880626 -0.014690
0.882583 -0.014302
0.884540 -0.013914
0.886497 -0.013525
0.888454 -0.013155
0.890411 -0.012793
0.892368 -0.012431
0.894325 -0.012069
0.896282 -0.011707
0.898239 -0.011345
0.900196 -0.010983
0.902153 -0.010621
0.904110 -0.010259
0.906067 -0.009912
0.908023 -0.009587
0.909980 -0.009262
0.911937 -0.008938
0.913894 -0.008613
0.915851 -0.008288
0.917808 -0.007963
0.919765 -0.007639
0.921722 -0.007314
0.923679 -0.007030
0.925636 -0.006754
0.927593 -0.006478
0.929550 -0.006202
0.931507 -0.005926
0.933464 -0.005650
0.935421 -0.005374
0.937378 -0.005098
0.939335 -0.004880
0.941292 -0.004663
0.943249 -0.004446
0.945205 -0.004229
0.947162 -0.004012
0.949119 -0.003795
0.951076 -0.003578
0.953033 -0.003424
0.954990 -0.003278
0.956947 -0.003131
0.958904 -0.002984
0.960861 -0.002837
0.962818 -0.002690
0.964775 -0.002593
0.966732 -0.002526
0.968689 -0.002460
0.970646 -0.002394
0.972603 -0.002328
0.974560 -0.002274
0.976517 -0.002300
0.978474 -0.002326
0.980431 -0.002352
0.982387 -0.002378
0.984344 -0.002460
0.986301 -0.002596
0.988258 -0.002732
0.990215 -0.002868
0.992172 -0.003108
0.994129 -0.003382
0.996086 -0.003655
0.998043 -0.004144
1.000000 -0.004653
