Comparison Sample 1
# X_GT Y_GT X_PRED Y_PRED
0.559687 0.089313 0.559599 0.064519
0.557730 0.089459 0.557604 0.064865
0.555773 0.089578 0.555700 0.065208
0.553816 0.089676 0.553724 0.065553
0.551859 0.089774 0.551758 0.065894
0.549902 0.089872 0.549783 0.066233
0.547945 0.089971 0.547877 0.066552
0.545988 0.090069 0.545900 0.066888
0.544031 0.090167 0.543912 0.067197
0.542074 0.090265 0.541961 0.067533
0.540117 0.090363 0.540009 0.067865
0.538160 0.090462 0.538046 0.068193
0.536204 0.090560 0.536095 0.068509
0.534247 0.090658 0.534173 0.068845
0.532290 0.090756 0.532171 0.069166
0.530333 0.090855 0.530252 0.069485
0.528376 0.090953 0.528258 0.069811
0.526419 0.091046 0.526286 0.070134
0.524462 0.091102 0.524366 0.070463
0.522505 0.091158 0.522402 0.070791
0.520548 0.091214 0.520446 0.071113
0.518591 0.091270 0.518476 0.071427
0.516634 0.091327 0.516546 0.071751
0.514677 0.091383 0.514585 0.072057
0.512720 0.091439 0.512605 0.072377
0.510763 0.091495 0.510643 0.072692
0.508806 0.091551 0.508681 0.073003
0.506849 0.091607 0.506747 0.073312
0.504892 0.091663 0.504776 0.073628
0.502935 0.091719 0.502806 0.073938
0.500978 0.091776 0.500856 0.074258
0.499022 0.091832 0.498895 0.074555
0.497065 0.091888 0.496947 0.074844
0.495108 0.091920 0.494980 0.075135
0.493151 0.091938 0.493015 0.075432
0.491194 0.091955 0.491065 0.075708
0.489237 0.091973 0.489101 0.075999
0.487280 0.091990 0.487151 0.076274
0.485323 0.092008 0.485206 0.076560
0.483366 0.092025 0.483251 0.076847
0.481409 0.092043 0.481277 0.077124
0.479452 0.092060 0.479341 0.077399
0.477495 0.092077 0.477380 0.077678
0.475538 0.092095 0.475415 0.077946
0.473581 0.092112 0.473450 0.078227
0.471624 0.092130 0.471497 0.078504
0.469667 0.092147 0.469529 0.078775
0.467710 0.092165 0.467595 0.079047
0.465753 0.092179 0.465636 0.079314
0.463796 0.092160 0.463676 0.079585
0.461840 0.092140 0.461717 0.079852
0.459883 0.092121 0.459745 0.080123
0.457926 0.092102 0.457787 0.080390
0.455969 0.092083 0.455832 0.080646
0.454012 0.092063 0.453890 0.080911
0.452055 0.092044 0.451926 0.081163
0.450098 0.092025 0.449966 0.081425
0.448141 0.092006 0.448015 0.081671
0.446184 0.091986 0.446055 0.081921
0.444227 0.091967 0.444103 0.082169
0.442270 0.091948 0.442137 0.082419
0.440313 0.091928 0.440176 0.082652
0.438356 0.091909 0.438217 0.082895
0.436399 0.091890 0.436256 0.083145
0.434442 0.091848 0.434316 0.083388
0.432485 0.091793 0.432350 0.083611
0.430528 0.091738 0.430388 0.083863
0.428571 0.091683 0.428433 0.084100
0.426614 0.091628 0.426481 0.084323
0.424658 0.091573 0.424522 0.084555
0.422701 0.091518 0.422569 0.084783
0.420744 0.091463 0.420615 0.085007
0.418787 0.091408 0.418663 0.085223
0.416830 0.091353 0.416694 0.085451
0.414873 0.091298 0.414734 0.085658
0.412916 0.091242 0.412783 0.085888
0.410959 0.091187 0.410825 0.086105
0.409002 0.091132 0.408869 0.086324
0.407045 0.091077 0.406910 0.086535
0.405088 0.091013 0.404948 0.086756
0.403131 0.090923 0.402990 0.086968
0.401174 0.090834 0.401042 0.087179
0.399217 0.090744 0.399087 0.087374
0.397260 0.090655 0.397126 0.087566
0.395303 0.090565 0.395168 0.087737
0.393346 0.090475 0.393210 0.087909
0.391389 0.090386 0.391261 0.088087
0.389432 0.090296 0.389302 0.088245
0.387476 0.090207 0.387340 0.088424
0.385519 0.090117 0.385383 0.088590
0.383562 0.090028 0.383434 0.088744
0.381605 0.089938 0.381469 0.088912
0.379648 0.089849 0.379509 0.089072
0.377691 0.089759 0.377559 0.089243
0.375734 0.089666 0.375598 0.089398
0.373777 0.089543 0.373638 0.089554
0.371820 0.089419 0.371683 0.089701
0.369863 0.089295 0.369725 0.089857
0.367906 0.089171 0.367775 0.090005
0.365949 0.089047 0.365809 0.090156
0.363992 0.088923 0.363858 0.090297
0.362035 0.088799 0.361896 0.090426
0.360078 0.088676 0.359938 0.090559
0.358121 0.088552 0.357992 0.090700
0.356164 0.088428 0.356047 0.090839
0.354207 0.088304 0.354082 0.090972
0.352250 0.088180 0.352108 0.091095
0.350294 0.088056 0.350157 0.091226
0.348337 0.087932 0.348221 0.091332
0.346380 0.087804 0.346264 0.091454
0.344423 0.087646 0.344286 0.091573
0.342466 0.087488 0.342338 0.091681
0.340509 0.087331 0.340371 0.091800
0.338552 0.087173 0.338436 0.091898
0.336595 0.087015 0.336477 0.092007
0.334638 0.086857 0.334509 0.092106
0.332681 0.086699 0.332566 0.092199
0.330724 0.086541 0.330594 0.092290
0.328767 0.086384 0.328656 0.092383
0.326810 0.086226 0.326698 0.092462
0.324853 0.086068 0.324739 0.092550
0.322896 0.085910 0.322761 0.092650
0.320939 0.085752 0.320806 0.092729
0.318982 0.085594 0.318868 0.092805
0.317025 0.085421 0.316913 0.092888
0.315068 0.085229 0.314949 0.092953
0.313112 0.085037 0.312984 0.093032
0.311155 0.084845 0.311046 0.093103
0.309198 0.084653 0.309072 0.093177
0.307241 0.084461 0.307105 0.093241
0.305284 0.084269 0.305171 0.093293
0.303327 0.084078 0.303193 0.093349
0.301370 0.083886 0.301272 0.093410
0.299413 0.083694 0.299279 0.093450
0.297456 0.083502 0.297330 0.093464
0.295499 0.083310 0.295381 0.093485
0.293542 0.083118 0.293451 0.093512
0.291585 0.082926 0.291458 0.093515
0.289628 0.082730 0.289505 0.093529
0.287671 0.082503 0.287542 0.093539
0.285714 0.082276 0.285616 0.093533
0.283757 0.082049 0.283645 0.093536
0.281800 0.081823 0.281719 0.093534
0.279843 0.081596 0.279725 0.093534
0.277886 0.081369 0.277800 0.093530
0.275930 0.081142 0.275834 0.093502
0.273973 0.080915 0.273874 0.093489
0.272016 0.080689 0.271903 0.093470
0.270059 0.080462 0.269949 0.093437
0.268102 0.080235 0.268021 0.093421
0.266145 0.080008 0.266041 0.093394
0.264188 0.079781 0.264083 0.093361
0.262231 0.079548 0.262106 0.093333
0.260274 0.079285 0.260208 0.093292
0.258317 0.079023 0.258198 0.093241
0.256360 0.078760 0.256262 0.093202
0.254403 0.078497 0.254292 0.093149
0.252446 0.078234 0.252326 0.093106
0.250489 0.077972 0.250406 0.093051
0.248532 0.077709 0.248433 0.092980
0.246575 0.077446 0.246490 0.092913
0.244618 0.077184 0.244531 0.092830
0.242661 0.076921 0.242572 0.092737
0.240705 0.076658 0.240599 0.092647
0.238748 0.076395 0.238640 0.092561
0.236791 0.076133 0.236743 0.092481
0.234834 0.075845 0.234722 0.092382
0.232877 0.075546 0.232762 0.092290
0.230920 0.075246 0.230832 0.092190
0.228963 0.074947 0.228882 0.092079
0.227006 0.074647 0.226961 0.091972
0.225049 0.074348 0.224950 0.091851
0.223092 0.074049 0.223001 0.091740
0.221135 0.073749 0.221034 0.091613
0.219178 0.073450 0.219115 0.091489
0.217221 0.073150 0.217127 0.091352
0.215264 0.072851 0.215172 0.091205
0.213307 0.072551 0.213209 0.091055
0.211350 0.072252 0.211242 0.090939
0.209393 0.071927 0.209350 0.090790
0.207436 0.071589 0.207332 0.090641
0.205479 0.071252 0.205403 0.090497
0.203523 0.070914 0.203439 0.090338
0.201566 0.070577 0.201489 0.090179
0.199609 0.070239 0.199515 0.089995
0.197652 0.069901 0.197567 0.089789
0.195695 0.069564 0.195597 0.089570
0.193738 0.069226 0.193679 0.089361
0.191781 0.068889 0.191742 0.089120
0.189824 0.068551 0.189735 0.088899
0.187867 0.068213 0.187806 0.088674
0.185910 0.067868 0.185878 0.088431
0.183953 0.067491 0.183876 0.088190
0.181996 0.067113 0.181922 0.087947
0.180039 0.066736 0.179996 0.087694
0.178082 0.066358 0.178003 0.087439
0.176125 0.065981 0.176045 0.087171
0.174168 0.065603 0.174142 0.086904
0.172211 0.065225 0.172172 0.086629
0.170254 0.064848 0.170183 0.086353
0.168297 0.064470 0.168274 0.086075
0.166341 0.064093 0.166301 0.085778
0.164384 0.063715 0.164293 0.085481
0.162427 0.063325 0.162397 0.085179
0.160470 0.062903 0.160443 0.084875
0.158513 0.062482 0.158468 0.084572
0.156556 0.062061 0.156516 0.084248
0.154599 0.061640 0.154552 0.083927
0.152642 0.061219 0.152580 0.083602
0.150685 0.060798 0.150609 0.083252
0.148728 0.060377 0.148703 0.082906
0.146771 0.059955 0.146727 0.082521
0.144814 0.059534 0.144790 0.082113
0.142857 0.059113 0.142837 0.081717
0.140900 0.058690 0.140876 0.081311
0.138943 0.058222 0.138935 0.080897
0.136986 0.057754 0.136954 0.080479
0.135029 0.057285 0.134965 0.080054
0.133072 0.056817 0.133034 0.079609
0.131115 0.056349 0.131050 0.079169
0.129159 0.055881 0.129121 0.078734
0.127202 0.055413 0.127174 0.078283
0.125245 0.054945 0.125161 0.077826
0.123288 0.054477 0.123272 0.077353
0.121331 0.054009 0.121287 0.076860
0.119374 0.053518 0.119328 0.076392
0.117417 0.053000 0.117385 0.075890
0.115460 0.052482 0.115450 0.075397
0.113503 0.051965 0.113466 0.074888
0.111546 0.051447 0.111522 0.074384
0.109589 0.050929 0.109582 0.073844
0.107632 0.050412 0.107594 0.073313
0.105675 0.049894 0.105644 0.072776
0.103718 0.049376 0.103677 0.072234
0.101761 0.048859 0.101709 0.071670
0.099804 0.048309 0.099794 0.071098
0.097847 0.047739 0.097845 0.070484
0.095890 0.047169 0.095866 0.069867
0.093933 0.046598 0.093902 0.069223
0.091977 0.046028 0.091972 0.068555
0.090020 0.045457 0.089997 0.067898
0.088063 0.044887 0.088026 0.067230
0.086106 0.044316 0.086091 0.066562
0.084149 0.043746 0.084146 0.065867
0.082192 0.043148 0.082181 0.065159
0.080235 0.042518 0.080210 0.064446
0.078278 0.041889 0.078238 0.063712
0.076321 0.041259 0.076324 0.062970
0.074364 0.040630 0.074352 0.062208
0.072407 0.040001 0.072394 0.061411
0.070450 0.039371 0.070422 0.060597
0.068493 0.038742 0.068455 0.059765
0.066536 0.038103 0.066516 0.058926
0.064579 0.037404 0.064566 0.058056
0.062622 0.036706 0.062601 0.057161
0.060665 0.036007 0.060666 0.056277
0.058708 0.035308 0.058708 0.055348
0.056751 0.034609 0.056735 0.054439
0.054795 0.033910 0.054791 0.053484
0.052838 0.033211 0.052837 0.052533
0.050881 0.032462 0.050880 0.051536
0.048924 0.031679 0.048924 0.050508
0.046967 0.030896 0.046962 0.049402
0.045010 0.030114 0.044998 0.048293
0.043053 0.029331 0.043044 0.047160
0.041096 0.028548 0.041071 0.046004
0.039139 0.027766 0.039138 0.044799
0.037182 0.026899 0.037186 0.043581
0.035225 0.026024 0.035227 0.042342
0.033268 0.025150 0.033261 0.041057
0.031311 0.024275 0.031292 0.039743
0.029354 0.023400 0.029333 0.038407
0.027397 0.022515 0.027395 0.037025
0.025440 0.021530 0.025416 0.035596
0.023483 0.020545 0.023486 0.034052
0.021526 0.019560 0.021520 0.032416
0.019569 0.018575 0.019573 0.030750
0.017613 0.017561 0.017585 0.028994
0.015656 0.016383 0.015637 0.027190
0.013699 0.015206 0.013698 0.025274
0.011742 0.014029 0.011743 0.023176
0.009785 0.012788 0.009779 0.020777
0.007828 0.011177 0.007822 0.018173
0.005871 0.009566 0.005871 0.015304
0.003914 0.007721 0.003915 0.012022
0.001957 0.005055 0.001955 0.007889
0.000000 0.000000 -0.000001 -0.000000
0.001957 -0.003749 0.001952 -0.006236
0.003914 -0.005167 0.003915 -0.008976
0.005871 -0.006585 0.005868 -0.010938
0.007828 -0.007144 0.007815 -0.012570
0.009785 -0.007670 0.009781 -0.014019
0.011742 -0.008196 0.011733 -0.015277
0.013699 -0.008585 0.013702 -0.016304
0.015656 -0.008762 0.015651 -0.017165
0.017613 -0.008940 0.017612 -0.017921
0.019569 -0.009118 0.019565 -0.018647
0.021526 -0.009295 0.021511 -0.019311
0.023483 -0.009379 0.023484 -0.019919
0.025440 -0.009446 0.025439 -0.020512
0.027397 -0.009513 0.027401 -0.021012
0.029354 -0.009580 0.029355 -0.021489
0.031311 -0.009647 0.031311 -0.021922
0.033268 -0.009704 0.033261 -0.022343
0.035225 -0.009749 0.035228 -0.022746
0.037182 -0.009794 0.037155 -0.023125
0.039139 -0.009839 0.039104 -0.023502
0.041096 -0.009884 0.041090 -0.023866
0.043053 -0.009929 0.043038 -0.024214
0.045010 -0.009971 0.045000 -0.024534
0.046967 -0.010002 0.046942 -0.024853
0.048924 -0.010034 0.048921 -0.025168
0.050881 -0.010066 0.050861 -0.025448
0.052838 -0.010097 0.052840 -0.025719
0.054795 -0.010129 0.054797 -0.025971
0.056751 -0.010160 0.056737 -0.026195
0.058708 -0.010189 0.058709 -0.026442
0.060665 -0.010205 0.060625 -0.026669
0.062622 -0.010221 0.062606 -0.026876
0.064579 -0.010236 0.064543 -0.027107
0.066536 -0.010252 0.066520 -0.027320
0.068493 -0.010268 0.068456 -0.027514
0.070450 -0.010283 0.070449 -0.027708
0.072407 -0.010299 0.072396 -0.027919
0.074364 -0.010311 0.074329 -0.028097
0.076321 -0.010317 0.076322 -0.028283
0.078278 -0.010322 0.078256 -0.028438
0.080235 -0.010328 0.080228 -0.028612
0.082192 -0.010333 0.082171 -0.028766
0.084149 -0.010339 0.084148 -0.028930
0.086106 -0.010345 0.086078 -0.029077
0.088063 -0.010350 0.088063 -0.029223
0.090020 -0.010356 0.089985 -0.029368
0.091977 -0.010357 0.091923 -0.029527
0.093933 -0.010357 0.093894 -0.029658
0.095890 -0.010357 0.095872 -0.029809
0.097847 -0.010358 0.097823 -0.029944
0.099804 -0.010358 0.099776 -0.030071
0.101761 -0.010358 0.101740 -0.030191
0.103718 -0.010358 0.103677 -0.030317
0.105675 -0.010359 0.105649 -0.030429
0.107632 -0.010359 0.107624 -0.030542
0.109589 -0.010357 0.109572 -0.030641
0.111546 -0.010354 0.111514 -0.030755
0.113503 -0.010351 0.113494 -0.030866
0.115460 -0.010347 0.115443 -0.030969
0.117417 -0.010344 0.117387 -0.031066
0.119374 -0.010341 0.119339 -0.031177
0.121331 -0.010337 0.121318 -0.031262
0.123288 -0.010334 0.123231 -0.031375
0.125245 -0.010331 0.125207 -0.031476
0.127202 -0.010328 0.127166 -0.031565
0.129159 -0.010322 0.129137 -0.031646
0.131115 -0.010315 0.131087 -0.031751
0.133072 -0.010308 0.133023 -0.031841
0.135029 -0.010301 0.134966 -0.031932
0.136986 -0.010293 0.136970 -0.032020
0.138943 -0.010286 0.138903 -0.032115
0.140900 -0.010279 0.140826 -0.032198
0.142857 -0.010272 0.142835 -0.032283
0.144814 -0.010265 0.144799 -0.032371
0.146771 -0.010258 0.146732 -0.032455
0.148728 -0.010251 0.148672 -0.032530
0.150685 -0.010240 0.150631 -0.032615
0.152642 -0.010228 0.152567 -0.032683
0.154599 -0.010217 0.154541 -0.032750
0.156556 -0.010206 0.156536 -0.032824
0.158513 -0.010195 0.158433 -0.032896
0.160470 -0.010183 0.160401 -0.032971
0.162427 -0.010172 0.162387 -0.033028
0.164384 -0.010161 0.164314 -0.033097
0.166341 -0.010150 0.166246 -0.033160
0.168297 -0.010138 0.168220 -0.033225
0.170254 -0.010127 0.170221 -0.033281
0.172211 -0.010114 0.172169 -0.033355
0.174168 -0.010099 0.174075 -0.033420
0.176125 -0.010085 0.176069 -0.033471
0.178082 -0.010071 0.178044 -0.033537
0.180039 -0.010057 0.180010 -0.033601
0.181996 -0.010042 0.181964 -0.033662
0.183953 -0.010028 0.183875 -0.033720
0.185910 -0.010014 0.185835 -0.033776
0.187867 -0.009999 0.187786 -0.033842
0.189824 -0.009985 0.189757 -0.033904
0.191781 -0.009971 0.191704 -0.033957
0.193738 -0.009957 0.193685 -0.034020
0.195695 -0.009941 0.195644 -0.034066
0.197652 -0.009926 0.197578 -0.034137
0.199609 -0.009910 0.199554 -0.034173
0.201566 -0.009895 0.201503 -0.034232
0.203523 -0.009879 0.203434 -0.034283
0.205479 -0.009864 0.205407 -0.034333
0.207436 -0.009849 0.207367 -0.034386
0.209393 -0.009833 0.209284 -0.034422
0.211350 -0.009818 0.211257 -0.034460
0.213307 -0.009802 0.213229 -0.034511
0.215264 -0.009787 0.215187 -0.034559
0.217221 -0.009771 0.217108 -0.034614
0.219178 -0.009755 0.219122 -0.034649
0.221135 -0.009739 0.221089 -0.034695
0.223092 -0.009723 0.223028 -0.034741
0.225049 -0.009707 0.224985 -0.034777
0.227006 -0.009690 0.226932 -0.034818
0.228963 -0.009674 0.228885 -0.034857
0.230920 -0.009658 0.230847 -0.034904
0.232877 -0.009642 0.232769 -0.034945
0.234834 -0.009625 0.234720 -0.034981
0.236791 -0.009609 0.236706 -0.035016
0.238748 -0.009593 0.238640 -0.035060
0.240705 -0.009577 0.240657 -0.035096
0.242661 -0.009560 0.242551 -0.035133
0.244618 -0.009544 0.244530 -0.035168
0.246575 -0.009527 0.246476 -0.035212
0.248532 -0.009510 0.248422 -0.035236
0.250489 -0.009494 0.250427 -0.035271
0.252446 -0.009477 0.252353 -0.035310
0.254403 -0.009460 0.254317 -0.035329
0.256360 -0.009443 0.256285 -0.035367
0.258317 -0.009427 0.258204 -0.035390
0.260274 -0.009410 0.260169 -0.035425
0.262231 -0.009393 0.262148 -0.035454
0.264188 -0.009376 0.264083 -0.035479
0.266145 -0.009360 0.266061 -0.035508
0.268102 -0.009343 0.268008 -0.035530
0.270059 -0.009326 0.269986 -0.035546
0.272016 -0.009309 0.271934 -0.035566
0.273973 -0.009292 0.273866 -0.035590
0.275930 -0.009274 0.275812 -0.035626
0.277886 -0.009257 0.277765 -0.035639
0.279843 -0.009240 0.279724 -0.035668
0.281800 -0.009223 0.281688 -0.035691
0.283757 -0.009206 0.283682 -0.035716
0.285714 -0.009189 0.285588 -0.035729
0.287671 -0.009171 0.287546 -0.035743
0.289628 -0.009154 0.289537 -0.035781
0.291585 -0.009137 0.291471 -0.035785
0.293542 -0.009120 0.293418 -0.035808
0.295499 -0.009103 0.295389 -0.035815
0.297456 -0.009086 0.297331 -0.035840
0.299413 -0.009069 0.299284 -0.035859
0.301370 -0.009052 0.301244 -0.035858
0.303327 -0.009035 0.303201 -0.035888
0.305284 -0.009017 0.305157 -0.035884
0.307241 -0.009000 0.307131 -0.035906
0.309198 -0.008983 0.309102 -0.035904
0.311155 -0.008966 0.311021 -0.035909
0.313112 -0.008949 0.312979 -0.035916
0.315068 -0.008932 0.314936 -0.035943
0.317025 -0.008915 0.316895 -0.035941
0.318982 -0.008898 0.318847 -0.035945
0.320939 -0.008881 0.320817 -0.035953
0.322896 -0.008864 0.322772 -0.035962
