Ground Truth Sample 7
0.422701 0.056927
0.420744 0.056930
0.418787 0.056932
0.416830 0.056935
0.414873 0.056938
0.412916 0.056940
0.410959 0.056943
0.409002 0.056945
0.407045 0.056941
0.405088 0.056923
0.403131 0.056905
0.401174 0.056887
0.399217 0.056869
0.397260 0.056851
0.395303 0.056833
0.393346 0.056815
0.391389 0.056797
0.389432 0.056779
0.387476 0.056761
0.385519 0.056743
0.383562 0.056725
0.381605 0.056707
0.379648 0.056689
0.377691 0.056664
0.375734 0.056625
0.373777 0.056585
0.371820 0.056546
0.369863 0.056507
0.367906 0.056468
0.365949 0.056429
0.363992 0.056390
0.362035 0.056351
0.360078 0.056311
0.358121 0.056272
0.356164 0.056233
0.354207 0.056194
0.352250 0.056155
0.350294 0.056116
0.348337 0.056064
0.346380 0.056003
0.344423 0.055942
0.342466 0.055881
0.340509 0.055821
0.338552 0.055760
0.336595 0.055699
0.334638 0.055638
0.332681 0.055578
0.330724 0.055517
0.328767 0.055456
0.326810 0.055395
0.324853 0.055334
0.322896 0.055274
0.320939 0.055211
0.318982 0.055128
0.317025 0.055045
0.315068 0.054961
0.313112 0.054878
0.311155 0.054795
0.309198 0.054712
0.307241 0.054629
0.305284 0.054546
0.303327 0.054462
0.301370 0.054379
0.299413 0.054296
0.297456 0.054213
0.295499 0.054130
0.293542 0.054047
0.291585 0.053942
0.289628 0.053835
0.287671 0.053728
0.285714 0.053621
0.283757 0.053514
0.281800 0.053407
0.279843 0.053301
0.277886 0.053194
0.275930 0.053087
0.273973 0.052980
0.272016 0.052873
0.270059 0.052766
0.268102 0.052659
0.266145 0.052550
0.264188 0.052418
0.262231 0.052286
0.260274 0.052154
0.258317 0.052022
0.256360 0.051890
0.254403 0.051758
0.252446 0.051625
0.250489 0.051493
0.248532 0.051361
0.246575 0.051229
0.244618 0.051097
0.242661 0.050965
0.240705 0.050833
0.238748 0.050682
0.236791 0.050523
0.234834 0.050365
0.232877 0.050206
0.230920 0.050047
0.228963 0.049888
0.227006 0.049729
0.225049 0.049570
0.223092 0.049411
0.221135 0.049253
0.219178 0.049094
0.217221 0.048935
0.215264 0.048776
0.213307 0.048595
0.211350 0.048407
0.209393 0.048219
0.207436 0.048030
0.205479 0.047842
0.203523 0.047654
0.201566 0.047466
0.199609 0.047277
0.197652 0.047089
0.195695 0.046901
0.193738 0.046713
0.191781 0.046525
0.189824 0.046326
0.187867 0.046106
0.185910 0.045886
0.183953 0.045666
0.181996 0.045446
0.180039 0.045225
0.178082 0.045005
0.176125 0.044785
0.174168 0.044565
0.172211 0.044345
0.170254 0.044125
0.168297 0.043905
0.166341 0.043670
0.164384 0.043417
0.162427 0.043165
0.160470 0.042912
0.158513 0.042660
0.156556 0.042408
0.154599 0.042155
0.152642 0.041903
0.150685 0.041650
0.148728 0.041398
0.146771 0.041145
0.144814 0.040886
0.142857 0.040599
0.140900 0.040313
0.138943 0.040027
0.136986 0.039741
0.135029 0.039454
0.133072 0.039168
0.131115 0.038882
0.129159 0.038595
0.127202 0.038309
0.125245 0.038023
0.123288 0.037715
0.121331 0.037394
0.119374 0.037073
0.117417 0.036751
0.115460 0.036430
0.113503 0.036109
0.111546 0.035788
0.109589 0.035466
0.107632 0.035145
0.105675 0.034824
0.103718 0.034478
0.101761 0.034120
0.099804 0.033762
0.097847 0.033404
0.095890 0.033046
0.093933 0.032689
0.091977 0.032331
0.090020 0.031973
0.088063 0.031615
0.086106 0.031239
0.084149 0.030840
0.082192 0.030442
0.080235 0.030044
0.078278 0.029646
0.076321 0.029248
0.074364 0.028849
0.072407 0.028451
0.070450 0.028053
0.068493 0.027607
0.066536 0.027161
0.064579 0.026715
0.062622 0.026269
0.060665 0.025823
0.058708 0.025377
0.056751 0.024931
0.054795 0.024467
0.052838 0.023964
0.050881 0.023460
0.048924 0.022956
0.046967 0.022452
0.045010 0.021948
0.043053 0.021444
0.041096 0.020912
0.039139 0.020345
0.037182 0.019778
0.035225 0.019211
0.033268 0.018644
0.031311 0.018077
0.029354 0.017480
0.027397 0.016839
0.025440 0.016197
0.023483 0.015555
0.021526 0.014914
0.019569 0.014242
0.017613 0.013464
0.015656 0.012686
0.013699 0.011907
0.011742 0.011129
0.009785 0.010041
0.007828 0.008933
0.005871 0.007824
0.003914 0.006159
0.001957 0.004242
0.000000 0.000000
0.001957 -0.003893
0.003914 -0.005349
0.005871 -0.006796
0.007828 -0.007462
0.009785 -0.008127
0.011742 -0.008793
0.013699 -0.009310
0.015656 -0.009680
0.017613 -0.010050
0.019569 -0.010421
0.021526 -0.010790
0.023483 -0.011062
0.025440 -0.011333
0.027397 -0.011605
0.029354 -0.011876
0.031311 -0.012148
0.033268 -0.012397
0.035225 -0.012633
0.037182 -0.012869
0.039139 -0.013105
0.041096 -0.013342
0.043053 -0.013578
0.045010 -0.013802
0.046967 -0.014009
0.048924 -0.014217
0.050881 -0.014425
0.052838 -0.014633
0.054795 -0.014841
0.056751 -0.015049
0.058708 -0.015245
0.060665 -0.015425
0.062622 -0.015606
0.064579 -0.015786
0.066536 -0.015966
0.068493 -0.016147
0.070450 -0.016327
0.072407 -0.016508
0.074364 -0.016675
0.076321 -0.016835
0.078278 -0.016995
0.080235 -0.017155
0.082192 -0.017315
0.084149 -0.017475
0.086106 -0.017636
0.088063 -0.017796
0.090020 -0.017954
0.091977 -0.018100
0.093933 -0.018245
0.095890 -0.018390
0.097847 -0.018535
0.099804 -0.018680
0.101761 -0.018825
0.103718 -0.018970
0.105675 -0.019116
0.107632 -0.019261
0.109589 -0.019396
0.111546 -0.019528
0.113503 -0.019661
0.115460 -0.019794
0.117417 -0.019927
0.119374 -0.020059
0.121331 -0.020192
0.123288 -0.020325
0.125245 -0.020457
0.127202 -0.020590
0.129159 -0.020713
0.131115 -0.020834
0.133072 -0.020955
0.135029 -0.021075
0.136986 -0.021196
0.138943 -0.021317
0.140900 -0.021438
0.142857 -0.021559
0.144814 -0.021680
0.146771 -0.021801
0.148728 -0.021919
0.150685 -0.022029
0.152642 -0.022139
0.154599 -0.022249
0.156556 -0.022359
0.158513 -0.022469
0.160470 -0.022579
0.162427 -0.022690
0.164384 -0.022800
0.166341 -0.022910
0.168297 -0.023020
0.170254 -0.023130
0.172211 -0.023232
0.174168 -0.023333
0.176125 -0.023435
0.178082 -0.023537
0.180039 -0.023638
0.181996 -0.023740
0.183953 -0.023841
0.185910 -0.023943
0.187867 -0.024045
0.189824 -0.024146
0.191781 -0.024248
0.193738 -0.024349
0.195695 -0.024447
0.197652 -0.024544
0.199609 -0.024641
0.201566 -0.024739
0.203523 -0.024836
0.205479 -0.024934
0.207436 -0.025031
0.209393 -0.025129
0.211350 -0.025226
0.213307 -0.025324
0.215264 -0.025421
0.217221 -0.025519
0.219178 -0.025612
0.221135 -0.025705
0.223092 -0.025797
0.225049 -0.025890
0.227006 -0.025982
0.228963 -0.026074
0.230920 -0.026167
0.232877 -0.026259
0.234834 -0.026352
0.236791 -0.026444
0.238748 -0.026537
0.240705 -0.026629
0.242661 -0.026722
0.244618 -0.026808
0.246575 -0.026895
0.248532 -0.026981
0.250489 -0.027067
0.252446 -0.027153
0.254403 -0.027239
0.256360 -0.027325
0.258317 -0.027411
0.260274 -0.027497
0.262231 -0.027583
0.264188 -0.027669
0.266145 -0.027755
0.268102 -0.027841
0.270059 -0.027923
0.272016 -0.028003
0.273973 -0.028082
0.275930 -0.028161
0.277886 -0.028240
0.279843 -0.028319
0.281800 -0.028398
0.283757 -0.028477
0.285714 -0.028556
0.287671 -0.028635
0.289628 -0.028714
0.291585 -0.028793
0.293542 -0.028872
0.295499 -0.028951
0.297456 -0.029025
0.299413 -0.029097
0.301370 -0.029168
0.303327 -0.029240
0.305284 -0.029312
0.307241 -0.029384
0.309198 -0.029456
0.311155 -0.029528
0.313112 -0.029600
0.315068 -0.029672
0.317025 -0.029744
0.318982 -0.029815
0.320939 -0.029887
0.322896 -0.029959
0.324853 -0.030026
0.326810 -0.030090
0.328767 -0.030155
0.330724 -0.030219
0.332681 -0.030284
0.334638 -0.030348
0.336595 -0.030413
0.338552 -0.030477
0.340509 -0.030542
0.342466 -0.030606
0.344423 -0.030671
0.346380 -0.030735
0.348337 -0.030800
0.350294 -0.030864
0.352250 -0.030926
0.354207 -0.030983
0.356164 -0.031039
0.358121 -0.031096
0.360078 -0.031152
0.362035 -0.031209
0.363992 -0.031265
0.365949 -0.031321
0.367906 -0.031378
0.369863 -0.031434
0.371820 -0.031491
0.373777 -0.031547
0.375734 -0.031604
0.377691 -0.031660
0.379648 -0.031717
0.381605 -0.031768
0.383562 -0.031815
0.385519 -0.031863
0.387476 -0.031911
0.389432 -0.031958
0.391389 -0.032006
0.393346 -0.032054
0.395303 -0.032101
0.397260 -0.032149
0.399217 -0.032197
0.401174 -0.032244
0.403131 -0.032292
0.405088 -0.032340
0.407045 -0.032387
0.409002 -0.032435
0.410959 -0.032476
0.412916 -0.032514
0.414873 -0.032552
0.416830 -0.032591
0.418787 -0.032629
0.420744 -0.032667
0.422701 -0.032706
0.424658 -0.032744
0.426614 -0.032783
0.428571 -0.032821
0.430528 -0.032859
0.432485 -0.032898
0.434442 -0.032936
0.436399 -0.032975
0.438356 -0.033013
0.440313 -0.033044
0.442270 -0.033072
0.444227 -0.033100
0.446184 -0.033128
0.448141 -0.033156
0.450098 -0.033184
0.452055 -0.033212
0.454012 -0.033240
0.455969 -0.033268
0.457926 -0.033296
0.459883 -0.033323
0.461840 -0.033351
0.463796 -0.033379
0.465753 -0.033407
0.467710 -0.033435
0.469667 -0.033457
0.471624 -0.033474
0.473581 -0.033491
0.475538 -0.033507
0.477495 -0.033524
0.479452 -0.033541
0.481409 -0.033558
0.483366 -0.033575
0.485323 -0.033592
0.487280 -0.033609
0.489237 -0.033626
0.491194 -0.033642
0.493151 -0.033659
0.495108 -0.033676
0.497065 -0.033693
0.499022 -0.033705
0.500978 -0.033710
0.502935 -0.033714
0.504892 -0.033719
0.506849 -0.033723
0.508806 -0.033728
0.510763 -0.033733
0.512720 -0.033737
0.514677 -0.033742
0.516634 -0.033746
0.518591 -0.033751
0.520548 -0.033755
0.522505 -0.033760
0.524462 -0.033764
0.526419 -0.033769
0.528376 -0.033771
0.530333 -0.033761
0.532290 -0.033752
0.534247 -0.033743
0.536204 -0.033733
0.538160 -0.033724
0.540117 -0.033714
0.542074 -0.033705
0.544031 -0.033695
0.545988 -0.033686
0.547945 -0.033676
0.549902 -0.033667
0.551859 -0.033657
0.553816 -0.033648
0.555773 -0.033639
0.557730 -0.033628
0.559687 -0.033602
0.561644 -0.033576
0.563601 -0.033550
0.565558 -0.033524
0.567515 -0.033498
0.569472 -0.033472
0.571429 -0.033445
0.573386 -0.033419
0.575342 -0.033393
0.577299 -0.033367
0.579256 -0.033341
0.581213 -0.033315
0.583170 -0.033289
0.585127 -0.033263
0.587084 -0.033236
0.589041 -0.033186
0.590998 -0.033136
0.592955 -0.033086
0.594912 -0.033036
0.596869 -0.032985
0.598826 -0.032935
0.600783 -0.032885
0.602740 -0.032835
0.604697 -0.032785
0.606654 -0.032735
0.608611 -0.032684
0.610568 -0.032634
0.612524 -0.032584
0.614481 -0.032534
0.616438 -0.032479
0.618395 -0.032397
0.620352 -0.032314
0.622309 -0.032231
0.624266 -0.032148
0.626223 -0.032065
0.628180 -0.031982
0.630137 -0.031899
0.632094 -0.031816
0.634051 -0.031733
0.636008 -0.031650
0.637965 -0.031567
0.639922 -0.031484
0.641879 -0.031401
0.643836 -0.031318
0.645793 -0.031219
0.647750 -0.031102
0.649706 -0.030984
0.651663 -0.030867
0.653620 -0.030750
0.655577 -0.030632
0.657534 -0.030515
0.659491 -0.030398
0.661448 -0.030281
0.663405 -0.030163
0.665362 -0.030046
0.667319 -0.029929
0.669276 -0.029811
0.671233 -0.029694
0.673190 -0.029575
0.675147 -0.029432
0.677104 -0.029290
0.679061 -0.029147
0.681018 -0.029005
0.682975 -0.028863
0.684932 -0.028720
0.686888 -0.028578
0.688845 -0.028435
0.690802 -0.028293
0.692759 -0.028151
0.694716 -0.028008
0.696673 -0.027866
0.698630 -0.027724
0.700587 -0.027581
0.702544 -0.027422
0.704501 -0.027264
0.706458 -0.027105
0.708415 -0.026947
0.710372 -0.026788
0.712329 -0.026629
0.714286 -0.026471
0.716243 -0.026312
0.718200 -0.026154
0.720157 -0.025995
0.722114 -0.025837
0.724070 -0.025678
0.726027 -0.025520
0.727984 -0.025357
0.729941 -0.025185
0.731898 -0.025013
0.733855 -0.024842
0.735812 -0.024670
0.737769 -0.024499
0.739726 -0.024327
0.741683 -0.024155
0.743640 -0.023984
0.745597 -0.023812
0.747554 -0.023640
0.749511 -0.023469
0.751468 -0.023297
0.753425 -0.023125
0.755382 -0.022941
0.757339 -0.022757
0.759295 -0.022572
0.761252 -0.022388
0.763209 -0.022204
0.765166 -0.022020
0.767123 -0.021836
0.769080 -0.021652
0.771037 -0.021468
0.772994 -0.021283
0.774951 -0.021099
0.776908 -0.020915
0.778865 -0.020729
0.780822 -0.020535
0.782779 -0.020340
0.784736 -0.020146
0.786693 -0.019952
0.788650 -0.019758
0.790607 -0.019563
0.792564 -0.019369
0.794521 -0.019175
0.796477 -0.018980
0.798434 -0.018786
0.800391 -0.018592
0.802348 -0.018398
0.804305 -0.018198
0.806262 -0.017997
0.808219 -0.017796
0.810176 -0.017595
0.812133 -0.017394
0.814090 -0.017193
0.816047 -0.016992
0.818004 -0.016791
0.819961 -0.016590
0.821918 -0.016389
0.823875 -0.016188
0.825832 -0.015986
0.827789 -0.015783
0.829746 -0.015579
0.831703 -0.015375
0.833659 -0.015171
0.835616 -0.014968
0.837573 -0.014764
0.839530 -0.014560
0.841487 -0.014356
0.843444 -0.014152
0.845401 -0.013949
0.847358 -0.013745
0.849315 -0.013541
0.851272 -0.013338
0.853229 -0.013134
0.855186 -0.012930
0.857143 -0.012727
0.859100 -0.012523
0.861057 -0.012319
0.863014 -0.012116
0.864971 -0.011912
0.866928 -0.011708
0.868885 -0.011505
0.870841 -0.011303
0.872798 -0.011102
0.874755 -0.010900
0.876712 -0.010698
0.878669 -0.010496
0.880626 -0.010295
0.882583 -0.010093
0.884540 -0.009891
0.886497 -0.009689
0.888454 -0.009489
0.890411 -0.009291
0.892368 -0.009093
0.894325 -0.008896
0.896282 -0.008698
0.898239 -0.008500
0.900196 -0.008302
0.902153 -0.008105
0.904110 -0.007907
0.906067 -0.007710
0.908023 -0.007519
0.909980 -0.007328
0.911937 -0.007137
0.913894 -0.006946
0.915851 -0.006755
0.917808 -0.006565
0.919765 -0.006374
0.921722 -0.006183
0.923679 -0.005997
0.925636 -0.005817
0.927593 -0.005636
0.929550 -0.005455
0.931507 -0.005275
0.933464 -0.005094
0.935421 -0.004913
0.937378 -0.004733
0.939335 -0.004562
0.941292 -0.004394
0.943249 -0.004226
0.945205 -0.004059
0.947162 -0.003891
0.949119 -0.003723
0.951076 -0.003556
0.953033 -0.003400
0.954990 -0.003250
0.956947 -0.003099
0.958904 -0.002949
0.960861 -0.002798
0.962818 -0.002648
0.964775 -0.002507
0.966732 -0.002378
0.968689 -0.002248
0.970646 -0.002118
0.972603 -0.001988
0.974560 -0.001860
0.976517 -0.001754
0.978474 -0.001648
0.980431 -0.001542
0.982387 -0.001436
0.984344 -0.001344
0.986301 -0.001266
0.988258 -0.001188
0.990215 -0.001109
0.992172 -0.001056
0.994129 -0.001010
0.996086 -0.000964
0.998043 -0.000955
1.000000 -0.000948
