Prediction Sample 4
0.786362 0.046953
0.784514 0.047485
0.782337 0.047990
0.780446 0.048514
0.778592 0.049021
0.776619 0.049538
0.774742 0.050038
0.772689 0.050552
0.770627 0.051059
0.768872 0.051573
0.766889 0.052077
0.764840 0.052588
0.762799 0.053101
0.760990 0.053604
0.759080 0.054117
0.757040 0.054617
0.755141 0.055123
0.753147 0.055633
0.751152 0.056134
0.749260 0.056637
0.747329 0.057119
0.745274 0.057610
0.743382 0.058107
0.741348 0.058600
0.739453 0.059099
0.737485 0.059594
0.735509 0.060084
0.733584 0.060578
0.731608 0.061058
0.729730 0.061556
0.727741 0.062043
0.725806 0.062534
0.723882 0.063012
0.721845 0.063483
0.719958 0.063969
0.718032 0.064440
0.716009 0.064920
0.714058 0.065394
0.712075 0.065876
0.710213 0.066345
0.708279 0.066828
0.706255 0.067302
0.704328 0.067772
0.702358 0.068245
0.700431 0.068704
0.698495 0.069176
0.696397 0.069643
0.694591 0.070106
0.692521 0.070542
0.690684 0.071001
0.688661 0.071457
0.686778 0.071903
0.684730 0.072366
0.682823 0.072812
0.680870 0.073269
0.678927 0.073730
0.676948 0.074176
0.674972 0.074632
0.673027 0.075066
0.671134 0.075505
0.669177 0.075948
0.667208 0.076380
0.665272 0.076815
0.663180 0.077233
0.661350 0.077666
0.659414 0.078081
0.657424 0.078508
0.655377 0.078936
0.653429 0.079367
0.651589 0.079792
0.649581 0.080218
0.647595 0.080633
0.645690 0.081052
0.643666 0.081458
0.641700 0.081870
0.639825 0.082260
0.637912 0.082653
0.635904 0.083039
0.633887 0.083423
0.631943 0.083795
0.629940 0.084199
0.628141 0.084578
0.626091 0.084957
0.624206 0.085348
0.622179 0.085729
0.620247 0.086115
0.618314 0.086506
0.616402 0.086883
0.614435 0.087250
0.612447 0.087617
0.610452 0.087979
0.608492 0.088320
0.606567 0.088667
0.604527 0.089018
0.602658 0.089360
0.600682 0.089704
0.598800 0.090045
0.596813 0.090373
0.594855 0.090728
0.592857 0.091063
0.590918 0.091387
0.588976 0.091736
0.587028 0.092075
0.585083 0.092400
0.583045 0.092727
0.581155 0.093037
0.579234 0.093343
0.577227 0.093646
0.575283 0.093959
0.573279 0.094249
0.571381 0.094552
0.569383 0.094849
0.567405 0.095156
0.565532 0.095454
0.563534 0.095743
0.561619 0.096049
0.559641 0.096347
0.557747 0.096647
0.555703 0.096942
0.553767 0.097239
0.551827 0.097504
0.549907 0.097772
0.547886 0.098018
0.545947 0.098269
0.544034 0.098534
0.542061 0.098774
0.540101 0.099036
0.538151 0.099269
0.536189 0.099515
0.534190 0.099765
0.532290 0.100013
0.530273 0.100257
0.528376 0.100505
0.526453 0.100748
0.524429 0.100995
0.522480 0.101226
0.520530 0.101438
0.518587 0.101657
0.516590 0.101849
0.514632 0.102071
0.512722 0.102263
0.510764 0.102470
0.508810 0.102682
0.506834 0.102875
0.504884 0.103085
0.502976 0.103278
0.500985 0.103483
0.499024 0.103686
0.497073 0.103885
0.495141 0.104067
0.493188 0.104257
0.491219 0.104427
0.489272 0.104594
0.487315 0.104746
0.485317 0.104895
0.483366 0.105030
0.481440 0.105187
0.479438 0.105331
0.477492 0.105481
0.475550 0.105626
0.473616 0.105783
0.471656 0.105926
0.469715 0.106087
0.467702 0.106228
0.465758 0.106370
0.463799 0.106522
0.461878 0.106649
0.459920 0.106781
0.457968 0.106878
0.456014 0.106975
0.454017 0.107085
0.452083 0.107179
0.450130 0.107287
0.448169 0.107379
0.446209 0.107464
0.444247 0.107557
0.442309 0.107624
0.440371 0.107719
0.438420 0.107811
0.436440 0.107897
0.434455 0.107983
0.432522 0.108059
0.430582 0.108124
0.428633 0.108179
0.426634 0.108227
0.424691 0.108248
0.422724 0.108287
0.420776 0.108326
0.418807 0.108357
0.416872 0.108400
0.414934 0.108445
0.412947 0.108472
0.411015 0.108506
0.409038 0.108536
0.407104 0.108576
0.405150 0.108591
0.403190 0.108637
0.401243 0.108662
0.399289 0.108664
0.397326 0.108640
0.395333 0.108626
0.393385 0.108602
0.391441 0.108576
0.389489 0.108558
0.387531 0.108516
0.385558 0.108492
0.383622 0.108461
0.381652 0.108448
0.379688 0.108409
0.377730 0.108392
0.375779 0.108363
0.373818 0.108342
0.371883 0.108313
0.369927 0.108251
0.367965 0.108205
0.366006 0.108125
0.364041 0.108060
0.362090 0.107979
0.360136 0.107908
0.358182 0.107816
0.356227 0.107744
0.354274 0.107666
0.352302 0.107592
0.350353 0.107502
0.348402 0.107426
0.346446 0.107325
0.344491 0.107241
0.342535 0.107130
0.340577 0.107022
0.338620 0.106897
0.336666 0.106780
0.334703 0.106640
0.332747 0.106502
0.330783 0.106364
0.328828 0.106219
0.326875 0.106084
0.324918 0.105946
0.322958 0.105797
0.320996 0.105665
0.319048 0.105535
0.317085 0.105371
0.315131 0.105247
0.313176 0.105095
0.311216 0.104927
0.309262 0.104783
0.307302 0.104586
0.305343 0.104402
0.303387 0.104223
0.301429 0.104046
0.299471 0.103848
0.297513 0.103663
0.295567 0.103453
0.293595 0.103277
0.291646 0.103077
0.289691 0.102898
0.287735 0.102711
0.285772 0.102509
0.283821 0.102305
0.281851 0.102092
0.279902 0.101874
0.277935 0.101653
0.275987 0.101423
0.274029 0.101188
0.272081 0.100945
0.270121 0.100705
0.268151 0.100476
0.266200 0.100236
0.264242 0.100008
0.262295 0.099776
0.260318 0.099536
0.258381 0.099297
0.256417 0.099037
0.254464 0.098784
0.252511 0.098519
0.250543 0.098249
0.248600 0.097967
0.246626 0.097677
0.244672 0.097373
0.242716 0.097080
0.240769 0.096770
0.238816 0.096487
0.236821 0.096186
0.234896 0.095894
0.232944 0.095593
0.230970 0.095294
0.229009 0.094975
0.227028 0.094662
0.225108 0.094316
0.223147 0.093985
0.221196 0.093661
0.219224 0.093304
0.217271 0.092963
0.215325 0.092609
0.213368 0.092261
0.211407 0.091937
0.209427 0.091596
0.207499 0.091254
0.205524 0.090895
0.203568 0.090544
0.201609 0.090176
0.199663 0.089798
0.197704 0.089403
0.195744 0.089015
0.193770 0.088608
0.191804 0.088198
0.189877 0.087810
0.187910 0.087409
0.185931 0.087024
0.184001 0.086624
0.182039 0.086226
0.180068 0.085816
0.178132 0.085391
0.176166 0.084968
0.174182 0.084538
0.172231 0.084087
0.170291 0.083643
0.168312 0.083202
0.166370 0.082744
0.164436 0.082298
0.162449 0.081846
0.160491 0.081398
0.158543 0.080941
0.156582 0.080489
0.154632 0.080018
0.152688 0.079527
0.150727 0.079041
0.148751 0.078537
0.146798 0.078031
0.144830 0.077522
0.142864 0.077012
0.140916 0.076485
0.138949 0.075980
0.137013 0.075435
0.135069 0.074933
0.133098 0.074403
0.131152 0.073838
0.129180 0.073300
0.127221 0.072739
0.125291 0.072169
0.123299 0.071603
0.121356 0.071034
0.119401 0.070446
0.117438 0.069873
0.115465 0.069287
0.113526 0.068716
0.111567 0.068112
0.109597 0.067502
0.107657 0.066877
0.105698 0.066251
0.103745 0.065621
0.101802 0.064987
0.099809 0.064331
0.097857 0.063681
0.095914 0.063023
0.093959 0.062361
0.091988 0.061678
0.090033 0.060969
0.088089 0.060268
0.086115 0.059568
0.084146 0.058846
0.082200 0.058129
0.080256 0.057404
0.078307 0.056673
0.076320 0.055939
0.074371 0.055173
0.072415 0.054388
0.070468 0.053583
0.068517 0.052785
0.066548 0.051965
0.064589 0.051153
0.062636 0.050324
0.060664 0.049484
0.058710 0.048633
0.056766 0.047743
0.054796 0.046854
0.052838 0.045938
0.050878 0.045033
0.048920 0.044081
0.046972 0.043141
0.045019 0.042148
0.043059 0.041144
0.041109 0.040096
0.039143 0.039041
0.037177 0.037972
0.035224 0.036876
0.033274 0.035777
0.031321 0.034632
0.029368 0.033443
0.027398 0.032227
0.025453 0.031006
0.023483 0.029735
0.021526 0.028404
0.019571 0.026999
0.017627 0.025543
0.015668 0.024030
0.013706 0.022492
0.011742 0.020787
0.009786 0.018946
0.007832 0.017057
0.005870 0.014796
0.003914 0.012001
0.001958 0.008295
-0.000006 -0.000000
0.001961 -0.007261
0.003908 -0.010831
0.005870 -0.013463
0.007842 -0.015622
0.009793 -0.017270
0.011750 -0.018790
0.013695 -0.020224
0.015660 -0.021496
0.017615 -0.022628
0.019570 -0.023700
0.021544 -0.024765
0.023481 -0.025791
0.025439 -0.026705
0.027395 -0.027572
0.029360 -0.028399
0.031319 -0.029246
0.033280 -0.030060
0.035225 -0.030854
0.037197 -0.031622
0.039167 -0.032356
0.041101 -0.033071
0.043058 -0.033777
0.045013 -0.034494
0.046985 -0.035192
0.048925 -0.035867
0.050894 -0.036513
0.052832 -0.037122
0.054794 -0.037736
0.056761 -0.038365
0.058710 -0.038949
0.060698 -0.039549
0.062629 -0.040133
0.064603 -0.040687
0.066547 -0.041233
0.068520 -0.041775
0.070447 -0.042305
0.072416 -0.042826
0.074387 -0.043360
0.076320 -0.043869
0.078289 -0.044389
0.080243 -0.044877
0.082209 -0.045363
0.084149 -0.045816
0.086126 -0.046283
0.088064 -0.046744
0.090038 -0.047200
0.092011 -0.047650
0.093956 -0.048111
0.095906 -0.048553
0.097864 -0.048991
0.099829 -0.049420
0.101773 -0.049829
0.103748 -0.050224
0.105694 -0.050624
0.107639 -0.051023
0.109602 -0.051426
0.111572 -0.051815
0.113513 -0.052199
0.115474 -0.052588
0.117439 -0.052980
0.119396 -0.053348
0.121339 -0.053712
0.123318 -0.054068
0.125269 -0.054418
0.127226 -0.054771
0.129169 -0.055145
0.131143 -0.055489
0.133108 -0.055840
0.135066 -0.056192
0.137000 -0.056533
0.138974 -0.056866
0.140940 -0.057198
0.142871 -0.057530
0.144821 -0.057845
0.146793 -0.058164
0.148761 -0.058490
0.150721 -0.058797
0.152690 -0.059109
0.154635 -0.059401
0.156573 -0.059710
0.158562 -0.059995
0.160519 -0.060282
0.162447 -0.060575
0.164420 -0.060849
0.166400 -0.061134
0.168338 -0.061405
0.170275 -0.061685
0.172241 -0.061938
0.174230 -0.062204
0.176158 -0.062486
0.178104 -0.062757
0.180058 -0.063030
0.182022 -0.063275
0.184005 -0.063535
0.185964 -0.063796
0.187916 -0.064024
0.189868 -0.064255
0.191825 -0.064514
0.193766 -0.064751
0.195724 -0.064993
0.197700 -0.065216
0.199646 -0.065473
0.201609 -0.065700
0.203578 -0.065921
0.205523 -0.066146
0.207485 -0.066351
0.209459 -0.066577
0.211408 -0.066803
0.213352 -0.066992
0.215316 -0.067178
0.217276 -0.067373
0.219213 -0.067564
0.221160 -0.067762
0.223134 -0.067964
0.225095 -0.068165
0.227050 -0.068358
0.229015 -0.068563
0.230967 -0.068746
0.232941 -0.068932
0.234900 -0.069121
0.236841 -0.069301
0.238812 -0.069466
0.240741 -0.069648
0.242726 -0.069820
0.244672 -0.069981
0.246632 -0.070129
0.248592 -0.070311
0.250531 -0.070478
0.252504 -0.070629
0.254456 -0.070802
0.256409 -0.070948
0.258376 -0.071096
0.260337 -0.071239
0.262282 -0.071385
0.264251 -0.071539
0.266195 -0.071660
0.268158 -0.071786
0.270108 -0.071928
0.272067 -0.072050
0.274033 -0.072192
0.275996 -0.072295
0.277946 -0.072445
0.279905 -0.072568
0.281865 -0.072690
0.283800 -0.072805
0.285779 -0.072942
0.287733 -0.073070
0.289685 -0.073154
0.291655 -0.073271
0.293616 -0.073357
0.295559 -0.073483
0.297519 -0.073563
0.299481 -0.073664
0.301438 -0.073767
0.303390 -0.073840
0.305348 -0.073945
0.307304 -0.074024
0.309250 -0.074116
0.311220 -0.074213
0.313171 -0.074296
0.315130 -0.074360
0.317091 -0.074438
0.319040 -0.074506
0.321009 -0.074562
0.322969 -0.074614
0.324921 -0.074672
0.326872 -0.074749
0.328835 -0.074806
0.330786 -0.074849
0.332742 -0.074911
0.334700 -0.074965
0.336660 -0.075025
0.338611 -0.075089
0.340580 -0.075150
0.342517 -0.075191
0.344488 -0.075253
0.346453 -0.075262
0.348398 -0.075310
0.350350 -0.075323
0.352324 -0.075355
0.354272 -0.075364
0.356219 -0.075375
0.358162 -0.075389
0.360138 -0.075419
0.362098 -0.075428
0.364038 -0.075441
0.365996 -0.075473
0.367979 -0.075479
0.369920 -0.075496
0.371885 -0.075507
0.373841 -0.075514
0.375798 -0.075490
0.377758 -0.075491
0.379700 -0.075457
0.381672 -0.075436
0.383624 -0.075407
0.385578 -0.075392
0.387543 -0.075381
0.389495 -0.075350
0.391459 -0.075345
0.393411 -0.075316
0.395370 -0.075292
0.397310 -0.075266
0.399279 -0.075253
0.401235 -0.075220
0.403177 -0.075170
0.405115 -0.075108
0.407082 -0.075056
0.409054 -0.074978
0.411016 -0.074908
0.412977 -0.074824
0.414936 -0.074774
0.416877 -0.074695
0.418840 -0.074609
0.420779 -0.074540
0.422745 -0.074480
0.424715 -0.074390
0.426647 -0.074322
0.428601 -0.074250
0.430584 -0.074178
0.432547 -0.074093
0.434501 -0.074006
0.436459 -0.073897
0.438420 -0.073801
0.440366 -0.073686
0.442326 -0.073592
0.444269 -0.073474
0.446225 -0.073360
0.448174 -0.073265
0.450160 -0.073138
0.452048 -0.073031
0.454062 -0.072901
0.455986 -0.072815
0.457982 -0.072687
0.459919 -0.072559
0.461873 -0.072436
0.463786 -0.072316
0.465751 -0.072180
0.467747 -0.072021
0.469730 -0.071883
0.471676 -0.071729
0.473608 -0.071590
0.475595 -0.071439
0.477504 -0.071280
0.479476 -0.071126
0.481426 -0.070973
0.483414 -0.070828
0.485335 -0.070678
0.487287 -0.070539
0.489272 -0.070384
0.491221 -0.070221
0.493173 -0.070080
0.495160 -0.069897
0.497066 -0.069739
0.499071 -0.069564
0.501008 -0.069381
0.502932 -0.069197
0.504928 -0.069002
0.506855 -0.068805
0.508781 -0.068616
0.510724 -0.068437
0.512731 -0.068243
0.514706 -0.068048
0.516659 -0.067869
0.518623 -0.067679
0.520540 -0.067487
0.522428 -0.067290
0.524455 -0.067101
0.526446 -0.066882
0.528334 -0.066685
0.530359 -0.066461
0.532258 -0.066243
0.534247 -0.066040
0.536197 -0.065828
0.538078 -0.065608
0.540122 -0.065402
0.542060 -0.065183
0.544042 -0.064966
0.545931 -0.064759
0.547883 -0.064537
0.549863 -0.064325
0.551829 -0.064094
0.553829 -0.063873
0.555783 -0.063635
0.557711 -0.063410
0.559621 -0.063146
0.561630 -0.062908
0.563582 -0.062664
0.565483 -0.062423
0.567519 -0.062199
0.569369 -0.061927
0.571337 -0.061687
0.573372 -0.061435
0.575362 -0.061201
0.577241 -0.060943
0.579230 -0.060700
0.581204 -0.060469
0.583129 -0.060215
0.585080 -0.059947
0.587055 -0.059688
0.588920 -0.059411
0.590967 -0.059138
0.592845 -0.058884
0.594855 -0.058609
0.596810 -0.058343
0.598768 -0.058072
0.600701 -0.057803
0.602642 -0.057528
0.604648 -0.057260
0.606612 -0.056968
0.608486 -0.056693
0.610473 -0.056420
0.612474 -0.056145
0.614336 -0.055846
0.616378 -0.055556
0.618316 -0.055265
0.620268 -0.054961
0.622196 -0.054682
0.624166 -0.054374
0.626080 -0.054080
0.628046 -0.053784
0.630010 -0.053476
0.631994 -0.053190
0.633972 -0.052881
0.635884 -0.052584
0.637790 -0.052282
0.639829 -0.051978
0.641735 -0.051687
0.643701 -0.051364
0.645643 -0.051053
0.647606 -0.050737
0.649614 -0.050436
0.651526 -0.050096
0.653555 -0.049786
0.655450 -0.049468
0.657367 -0.049141
0.659405 -0.048825
0.661292 -0.048501
0.663221 -0.048179
0.665138 -0.047865
0.667124 -0.047535
0.669176 -0.047218
0.671112 -0.046890
0.672999 -0.046565
0.674909 -0.046225
0.677001 -0.045909
0.678908 -0.045567
0.680871 -0.045235
0.682813 -0.044906
0.684777 -0.044588
0.686778 -0.044246
0.688704 -0.043917
0.690570 -0.043580
0.692494 -0.043253
0.694535 -0.042919
0.696526 -0.042588
0.698480 -0.042248
0.700415 -0.041921
0.702364 -0.041579
0.704349 -0.041233
0.706347 -0.040901
0.708259 -0.040548
0.710080 -0.040211
0.712178 -0.039868
0.714007 -0.039520
0.716070 -0.039185
0.718053 -0.038854
0.719869 -0.038511
0.721808 -0.038156
0.723908 -0.037820
0.725783 -0.037477
0.727710 -0.037136
0.729662 -0.036791
0.731606 -0.036444
0.733641 -0.036102
0.735611 -0.035761
0.737435 -0.035411
0.739376 -0.035058
0.741403 -0.034726
0.743460 -0.034373
0.745315 -0.034034
0.747326 -0.033688
0.749302 -0.033344
0.751264 -0.033005
0.753091 -0.032666
0.755058 -0.032318
0.757055 -0.031955
0.758940 -0.031625
0.761038 -0.031278
0.762944 -0.030936
0.764974 -0.030592
0.766937 -0.030250
0.768747 -0.029913
0.770787 -0.029558
0.772691 -0.029210
0.774722 -0.028882
0.776566 -0.028537
0.778589 -0.028201
0.780477 -0.027865
0.782397 -0.027527
0.784299 -0.027183
0.786484 -0.026852
0.788325 -0.026512
0.790307 -0.026189
0.792178 -0.025841
0.794110 -0.025497
0.796160 -0.025171
0.798113 -0.024820
0.800031 -0.024499
0.802006 -0.024177
0.804005 -0.023861
0.805821 -0.023522
0.807762 -0.023209
0.809805 -0.022877
0.811890 -0.022566
0.813622 -0.022240
0.815662 -0.021913
0.817720 -0.021595
0.819470 -0.021279
0.821545 -0.020960
0.823505 -0.020647
0.825338 -0.020338
0.827435 -0.020031
0.829364 -0.019724
0.831412 -0.019409
0.833276 -0.019107
0.835268 -0.018791
0.837290 -0.018495
0.839126 -0.018195
0.841186 -0.017871
0.842941 -0.017567
0.844916 -0.017266
0.846788 -0.016967
0.848880 -0.016691
0.850887 -0.016390
0.852885 -0.016106
0.854782 -0.015815
0.856673 -0.015526
0.858628 -0.015237
0.860554 -0.014947
0.862518 -0.014668
0.864410 -0.014383
0.866311 -0.014097
0.868354 -0.013824
0.870295 -0.013562
0.872205 -0.013273
0.874302 -0.013016
0.876296 -0.012741
0.878135 -0.012467
0.880018 -0.012191
0.882136 -0.011939
0.883981 -0.011657
0.886037 -0.011383
0.887969 -0.011135
0.889874 -0.010876
0.891851 -0.010626
0.893935 -0.010372
0.895837 -0.010114
0.897664 -0.009856
0.899597 -0.009621
0.901628 -0.009383
0.903631 -0.009135
0.905662 -0.008905
0.907407 -0.008674
0.909326 -0.008455
0.911401 -0.008229
0.913345 -0.008012
0.915182 -0.007789
0.917218 -0.007581
0.919316 -0.007344
0.921171 -0.007129
0.923022 -0.006933
0.924996 -0.006719
0.926962 -0.006527
0.928992 -0.006339
0.930948 -0.006121
0.932750 -0.005949
0.934878 -0.005747
0.936724 -0.005547
0.938752 -0.005379
0.940658 -0.005214
0.942762 -0.005036
0.944670 -0.004864
0.946640 -0.004694
0.948443 -0.004537
0.950382 -0.004376
0.952337 -0.004257
0.954352 -0.004133
0.956256 -0.004007
0.958205 -0.003889
0.960242 -0.003770
0.962269 -0.003640
0.964263 -0.003541
0.966106 -0.003441
0.968077 -0.003360
0.969967 -0.003276
0.971977 -0.003177
0.973994 -0.003094
0.975971 -0.003039
0.977746 -0.002980
0.979645 -0.002924
0.981796 -0.002874
0.983685 -0.002825
0.985536 -0.002811
0.987587 -0.002786
0.989379 -0.002759
0.991552 -0.002772
0.993502 -0.002767
0.995469 -0.002777
0.997405 -0.002799
0.999155 -0.002791
