Prediction Sample 2
0.624000 0.071206
0.622029 0.071568
0.620103 0.071945
0.618129 0.072278
0.616173 0.072640
0.614215 0.073053
0.612248 0.073386
0.610321 0.073794
0.608369 0.074159
0.606400 0.074540
0.604455 0.074897
0.602473 0.075280
0.600523 0.075621
0.598548 0.076007
0.596599 0.076340
0.594665 0.076675
0.592692 0.077019
0.590730 0.077394
0.588771 0.077711
0.586816 0.078078
0.584861 0.078426
0.582923 0.078754
0.580938 0.079123
0.578987 0.079466
0.577038 0.079809
0.575072 0.080138
0.573133 0.080444
0.571156 0.080795
0.569224 0.081146
0.567252 0.081479
0.565282 0.081826
0.563339 0.082175
0.561361 0.082510
0.559416 0.082816
0.557464 0.083172
0.555501 0.083497
0.553538 0.083832
0.551585 0.084191
0.549632 0.084521
0.547683 0.084827
0.545722 0.085159
0.543773 0.085443
0.541799 0.085778
0.539843 0.086127
0.537889 0.086447
0.535919 0.086738
0.533974 0.087087
0.532019 0.087395
0.530066 0.087696
0.528099 0.088024
0.526163 0.088328
0.524205 0.088658
0.522228 0.088982
0.520280 0.089293
0.518320 0.089588
0.516359 0.089922
0.514397 0.090192
0.512452 0.090524
0.510488 0.090838
0.508533 0.091133
0.506577 0.091429
0.504622 0.091725
0.502673 0.092036
0.500712 0.092362
0.498751 0.092640
0.496798 0.092897
0.494852 0.093188
0.492895 0.093469
0.490930 0.093697
0.488982 0.093989
0.487023 0.094236
0.485056 0.094488
0.483098 0.094782
0.481152 0.095033
0.479178 0.095285
0.477227 0.095545
0.475276 0.095785
0.473325 0.096041
0.471353 0.096292
0.469412 0.096539
0.467437 0.096789
0.465479 0.097017
0.463529 0.097267
0.461577 0.097501
0.459627 0.097759
0.457672 0.098008
0.455726 0.098225
0.453737 0.098488
0.451792 0.098703
0.449840 0.098956
0.447876 0.099171
0.445929 0.099404
0.443960 0.099610
0.442013 0.099860
0.440086 0.100045
0.438140 0.100259
0.436148 0.100502
0.434180 0.100721
0.432233 0.100897
0.430283 0.101138
0.428354 0.101350
0.426351 0.101547
0.424405 0.101756
0.422442 0.101965
0.420480 0.102160
0.418522 0.102343
0.416572 0.102556
0.414643 0.102727
0.412656 0.102929
0.410744 0.103130
0.408750 0.103318
0.406825 0.103499
0.404861 0.103700
0.402898 0.103883
0.400967 0.104071
0.399015 0.104237
0.397048 0.104410
0.395039 0.104541
0.393085 0.104674
0.391183 0.104821
0.389226 0.104931
0.387262 0.105081
0.385268 0.105200
0.383360 0.105287
0.381366 0.105437
0.379392 0.105547
0.377432 0.105689
0.375486 0.105789
0.373515 0.105897
0.371588 0.106005
0.369647 0.106110
0.367685 0.106231
0.365706 0.106334
0.363754 0.106440
0.361792 0.106518
0.359850 0.106607
0.357926 0.106724
0.355994 0.106806
0.354018 0.106900
0.352016 0.106978
0.350070 0.107069
0.348176 0.107137
0.346220 0.107192
0.344203 0.107279
0.342270 0.107338
0.340287 0.107431
0.338379 0.107459
0.336423 0.107551
0.334432 0.107601
0.332509 0.107646
0.330518 0.107694
0.328611 0.107756
0.326651 0.107775
0.324686 0.107806
0.322676 0.107877
0.320724 0.107922
0.318817 0.107951
0.316859 0.107990
0.314895 0.108006
0.312916 0.108046
0.311003 0.108068
0.309012 0.108097
0.307019 0.108127
0.305126 0.108124
0.303114 0.108127
0.301234 0.108167
0.299194 0.108168
0.297258 0.108116
0.295329 0.108098
0.293411 0.108061
0.291386 0.107992
0.289450 0.107939
0.287469 0.107893
0.285579 0.107810
0.283594 0.107760
0.281685 0.107684
0.279677 0.107632
0.277768 0.107561
0.275802 0.107457
0.273832 0.107384
0.271860 0.107307
0.269908 0.107200
0.267991 0.107129
0.265995 0.107039
0.264045 0.106939
0.262042 0.106854
0.260181 0.106751
0.258145 0.106633
0.256231 0.106533
0.254242 0.106412
0.252268 0.106318
0.250377 0.106180
0.248397 0.106051
0.246459 0.105936
0.244503 0.105790
0.242537 0.105622
0.240557 0.105463
0.238590 0.105323
0.236727 0.105188
0.234671 0.105022
0.232712 0.104867
0.230799 0.104706
0.228850 0.104535
0.226952 0.104373
0.224916 0.104181
0.222963 0.104026
0.220996 0.103837
0.219097 0.103642
0.217088 0.103447
0.215136 0.103218
0.213173 0.103027
0.211200 0.102867
0.209333 0.102642
0.207287 0.102455
0.205379 0.102259
0.203411 0.102040
0.201460 0.101831
0.199476 0.101597
0.197533 0.101313
0.195562 0.101021
0.193667 0.100745
0.191735 0.100427
0.189703 0.100110
0.187783 0.099818
0.185875 0.099497
0.183857 0.099175
0.181898 0.098869
0.179986 0.098533
0.177970 0.098203
0.176020 0.097855
0.174138 0.097516
0.172162 0.097170
0.170167 0.096830
0.168265 0.096476
0.166283 0.096092
0.164265 0.095729
0.162388 0.095351
0.160441 0.094979
0.158459 0.094603
0.156507 0.094208
0.154542 0.093831
0.152562 0.093432
0.150587 0.093002
0.148695 0.092596
0.146718 0.092137
0.144788 0.091636
0.142840 0.091154
0.140876 0.090658
0.138928 0.090159
0.136950 0.089634
0.134946 0.089144
0.133026 0.088604
0.131026 0.088074
0.129107 0.087552
0.127167 0.087026
0.125129 0.086487
0.123274 0.085927
0.121284 0.085334
0.119317 0.084799
0.117377 0.084207
0.115449 0.083632
0.113453 0.083049
0.111518 0.082469
0.109578 0.081834
0.107588 0.081234
0.105635 0.080622
0.103670 0.080013
0.101699 0.079376
0.099794 0.078716
0.097841 0.078015
0.095861 0.077311
0.093893 0.076578
0.091968 0.075791
0.089994 0.075041
0.088019 0.074277
0.086088 0.073532
0.084149 0.072741
0.082178 0.071933
0.080210 0.071131
0.078224 0.070302
0.076325 0.069466
0.074354 0.068616
0.072387 0.067717
0.070419 0.066797
0.068453 0.065860
0.066512 0.064906
0.064567 0.063929
0.062604 0.062911
0.060664 0.061939
0.058711 0.060888
0.056735 0.059887
0.054792 0.058830
0.052835 0.057776
0.050876 0.056672
0.048927 0.055553
0.046966 0.054313
0.045000 0.053071
0.043050 0.051812
0.041071 0.050525
0.039137 0.049189
0.037183 0.047838
0.035228 0.046473
0.033263 0.045052
0.031288 0.043611
0.029329 0.042155
0.027393 0.040644
0.025415 0.039099
0.023483 0.037409
0.021527 0.035590
0.019568 0.033737
0.017580 0.031787
0.015637 0.029804
0.013697 0.027707
0.011745 0.025404
0.009785 0.022639
0.007824 0.019614
0.005877 0.016323
0.003912 0.012628
0.001955 0.008118
-0.000001 0.000002
0.001951 -0.006102
0.003916 -0.009019
0.005865 -0.011155
0.007812 -0.013009
0.009781 -0.014698
0.011731 -0.016194
0.013698 -0.017421
0.015649 -0.018381
0.017610 -0.019230
0.019568 -0.020054
0.021508 -0.020815
0.023479 -0.021526
0.025439 -0.022230
0.027398 -0.022787
0.029353 -0.023316
0.031312 -0.023789
0.033259 -0.024256
0.035226 -0.024699
0.037155 -0.025126
0.039095 -0.025546
0.041084 -0.025952
0.043042 -0.026337
0.045001 -0.026695
0.046942 -0.027055
0.048921 -0.027403
0.050858 -0.027713
0.052842 -0.027998
0.054800 -0.028257
0.056733 -0.028475
0.058710 -0.028734
0.060610 -0.028962
0.062602 -0.029157
0.064537 -0.029386
0.066518 -0.029613
0.068450 -0.029789
0.070448 -0.029969
0.072400 -0.030177
0.074327 -0.030338
0.076322 -0.030517
0.078254 -0.030632
0.080230 -0.030795
0.082170 -0.030912
0.084150 -0.031063
0.086070 -0.031171
0.088062 -0.031274
0.089975 -0.031391
0.091907 -0.031521
0.093881 -0.031611
0.095872 -0.031730
0.097813 -0.031831
0.099768 -0.031913
0.101739 -0.031986
0.103670 -0.032068
0.105642 -0.032121
0.107625 -0.032184
0.109569 -0.032205
0.111501 -0.032273
0.113489 -0.032331
0.115443 -0.032374
0.117376 -0.032400
0.119329 -0.032463
0.121320 -0.032467
0.123219 -0.032530
0.125203 -0.032564
0.127159 -0.032591
0.129136 -0.032594
0.131078 -0.032641
0.133005 -0.032658
0.134948 -0.032683
0.136969 -0.032697
0.138892 -0.032732
0.140811 -0.032736
0.142836 -0.032747
0.144795 -0.032766
0.146729 -0.032762
0.148662 -0.032755
0.150612 -0.032782
0.152539 -0.032755
0.154527 -0.032739
0.156534 -0.032730
0.158413 -0.032714
0.160377 -0.032718
0.162373 -0.032677
0.164297 -0.032658
0.166205 -0.032620
0.168196 -0.032607
0.170210 -0.032558
0.172151 -0.032555
0.174039 -0.032531
0.176059 -0.032489
0.178038 -0.032454
0.180004 -0.032424
0.181950 -0.032390
0.183855 -0.032353
0.185813 -0.032312
0.187766 -0.032287
0.189739 -0.032253
0.191676 -0.032198
0.193665 -0.032174
0.195631 -0.032116
0.197552 -0.032101
0.199534 -0.032023
0.201482 -0.031984
0.203397 -0.031938
0.205387 -0.031880
0.207349 -0.031826
0.209245 -0.031742
0.211229 -0.031670
0.213201 -0.031615
0.215154 -0.031566
0.217059 -0.031515
0.219103 -0.031430
0.221081 -0.031369
0.223005 -0.031310
0.224959 -0.031233
0.226907 -0.031159
0.228852 -0.031082
0.230820 -0.031031
0.232722 -0.030962
0.234665 -0.030877
0.236681 -0.030792
0.238595 -0.030734
0.240640 -0.030645
0.242503 -0.030568
0.244499 -0.030487
0.246438 -0.030437
0.248373 -0.030333
0.250412 -0.030251
0.252320 -0.030186
0.254282 -0.030078
0.256262 -0.030002
0.258148 -0.029912
0.260124 -0.029838
0.262125 -0.029752
0.264040 -0.029644
0.266037 -0.029554
0.267974 -0.029479
0.269957 -0.029374
0.271912 -0.029274
0.273822 -0.029187
0.275754 -0.029117
0.277708 -0.028998
0.279665 -0.028923
0.281643 -0.028825
0.283658 -0.028741
0.285529 -0.028634
0.287477 -0.028522
0.289505 -0.028460
0.291426 -0.028328
0.293348 -0.028244
0.295332 -0.028118
0.297268 -0.028050
0.299217 -0.027955
0.301187 -0.027827
0.303133 -0.027753
0.305082 -0.027619
0.307085 -0.027536
0.309067 -0.027411
0.310935 -0.027290
0.312902 -0.027163
0.314855 -0.027113
0.316828 -0.026985
0.318754 -0.026861
0.320762 -0.026767
0.322704 -0.026658
0.324649 -0.026542
0.326660 -0.026403
0.328600 -0.026290
0.330535 -0.026190
0.332475 -0.026063
0.334417 -0.025971
0.336433 -0.025840
0.338331 -0.025705
0.340301 -0.025584
0.342234 -0.025486
0.344227 -0.025359
0.346190 -0.025264
0.348111 -0.025114
0.350080 -0.024999
0.352054 -0.024869
0.354041 -0.024752
0.355919 -0.024642
0.357874 -0.024512
0.359848 -0.024370
0.361845 -0.024246
0.363740 -0.024124
0.365689 -0.023980
0.367724 -0.023841
0.369630 -0.023716
0.371607 -0.023579
0.373544 -0.023460
0.375552 -0.023318
0.377470 -0.023195
0.379411 -0.023078
0.381393 -0.022933
0.383359 -0.022810
0.385306 -0.022678
0.387259 -0.022512
0.389198 -0.022409
0.391170 -0.022232
0.393121 -0.022112
0.395077 -0.021966
0.397008 -0.021850
0.399007 -0.021704
0.400955 -0.021551
0.402888 -0.021436
0.404822 -0.021304
0.406791 -0.021153
0.408770 -0.021000
0.410743 -0.020845
0.412701 -0.020718
0.414647 -0.020572
0.416583 -0.020425
0.418554 -0.020282
0.420479 -0.020150
0.422465 -0.019969
0.424416 -0.019864
0.426360 -0.019722
0.428315 -0.019577
0.430292 -0.019423
0.432244 -0.019270
0.434205 -0.019141
0.436172 -0.019000
0.438128 -0.018829
0.440074 -0.018678
0.442030 -0.018518
0.443975 -0.018385
0.445928 -0.018250
0.447884 -0.018078
0.449863 -0.017948
0.451784 -0.017799
0.453772 -0.017659
0.455698 -0.017482
0.457688 -0.017337
0.459629 -0.017187
0.461579 -0.017046
0.463519 -0.016884
0.465472 -0.016724
0.467449 -0.016577
0.469431 -0.016409
0.471384 -0.016265
0.473320 -0.016087
0.475292 -0.015971
0.477238 -0.015825
0.479183 -0.015666
0.481141 -0.015522
0.483118 -0.015357
0.485057 -0.015207
0.487015 -0.015050
0.488977 -0.014879
0.490934 -0.014740
0.492890 -0.014565
0.494863 -0.014437
0.496799 -0.014252
0.498763 -0.014095
0.500717 -0.013959
0.502666 -0.013815
0.504638 -0.013662
0.506584 -0.013503
0.508533 -0.013380
0.510496 -0.013222
0.512455 -0.013067
0.514408 -0.012943
0.516372 -0.012784
0.518327 -0.012639
0.520277 -0.012487
0.522244 -0.012346
0.524193 -0.012185
0.526159 -0.012052
0.528096 -0.011891
0.530073 -0.011755
0.532017 -0.011605
0.533969 -0.011462
0.535936 -0.011295
0.537908 -0.011159
0.539845 -0.011012
0.541805 -0.010867
0.543763 -0.010718
0.545723 -0.010539
0.547667 -0.010413
0.549624 -0.010256
0.551589 -0.010130
0.553556 -0.009975
0.555517 -0.009813
0.557460 -0.009660
0.559414 -0.009528
0.561363 -0.009392
0.563332 -0.009266
0.565298 -0.009096
0.567242 -0.008947
0.569216 -0.008832
0.571159 -0.008689
0.573119 -0.008529
0.575076 -0.008386
0.577038 -0.008254
0.578985 -0.008108
0.580940 -0.007958
0.582890 -0.007816
0.584859 -0.007686
0.586813 -0.007528
0.588782 -0.007422
0.590720 -0.007291
0.592723 -0.007125
0.594643 -0.006997
0.596589 -0.006850
0.598555 -0.006748
0.600522 -0.006590
0.602491 -0.006446
0.604414 -0.006322
0.606375 -0.006235
0.608356 -0.006070
0.610296 -0.005966
0.612256 -0.005817
0.614241 -0.005706
0.616163 -0.005584
0.618140 -0.005438
0.620106 -0.005356
0.622060 -0.005213
0.624009 -0.005111
0.625985 -0.004985
0.627945 -0.004871
0.629886 -0.004772
0.631840 -0.004625
0.633789 -0.004525
0.635736 -0.004386
0.637725 -0.004290
0.639659 -0.004193
0.641634 -0.004042
0.643621 -0.003956
0.645549 -0.003848
0.647503 -0.003732
0.649444 -0.003612
0.651432 -0.003534
0.653356 -0.003418
0.655316 -0.003302
0.657290 -0.003211
0.659223 -0.003097
0.661216 -0.002991
0.663190 -0.002899
0.665136 -0.002743
0.667101 -0.002688
0.669016 -0.002585
0.670972 -0.002470
0.672982 -0.002377
0.674952 -0.002291
0.676856 -0.002165
0.678843 -0.002099
0.680790 -0.002021
0.682747 -0.001916
0.684692 -0.001804
0.686628 -0.001716
0.688602 -0.001628
0.690561 -0.001535
0.692553 -0.001441
0.694472 -0.001339
0.696458 -0.001266
0.698404 -0.001178
0.700353 -0.001107
0.702318 -0.001012
0.704295 -0.000946
0.706196 -0.000862
0.708181 -0.000813
0.710185 -0.000731
0.712092 -0.000660
0.714116 -0.000605
0.716015 -0.000533
0.717971 -0.000436
0.719985 -0.000382
0.721937 -0.000330
0.723838 -0.000260
0.725856 -0.000164
0.727807 -0.000107
0.729756 -0.000071
0.731754 -0.000019
0.733654 0.000054
0.735609 0.000111
0.737594 0.000155
0.739583 0.000184
0.741501 0.000267
0.743404 0.000313
0.745432 0.000363
0.747345 0.000429
0.749305 0.000450
0.751228 0.000519
0.753274 0.000571
0.755249 0.000602
0.757163 0.000628
0.759168 0.000675
0.761046 0.000712
0.763036 0.000753
0.764956 0.000797
0.766942 0.000824
0.768972 0.000885
0.770822 0.000912
0.772863 0.000942
0.774781 0.001031
0.776707 0.001016
0.778691 0.001037
0.780677 0.001080
0.782666 0.001108
0.784645 0.001120
0.786494 0.001148
0.788514 0.001183
0.790443 0.001220
0.792442 0.001245
0.794445 0.001246
0.796314 0.001285
0.798247 0.001292
0.800299 0.001326
0.802249 0.001360
0.804153 0.001356
0.806200 0.001350
0.808147 0.001349
0.810066 0.001369
0.811965 0.001387
0.814052 0.001383
0.815962 0.001379
0.817837 0.001391
0.819946 0.001420
0.821776 0.001427
0.823739 0.001434
0.825725 0.001416
0.827682 0.001422
0.829657 0.001419
0.831542 0.001416
0.833562 0.001426
0.835518 0.001398
0.837430 0.001405
0.839380 0.001407
0.841347 0.001393
0.843391 0.001378
0.845391 0.001379
0.847354 0.001371
0.849195 0.001383
0.851173 0.001344
0.853140 0.001335
0.855054 0.001333
0.857191 0.001310
0.859063 0.001285
0.861033 0.001274
0.862956 0.001257
0.864972 0.001250
0.866952 0.001227
0.868936 0.001208
0.870831 0.001200
0.872857 0.001152
0.874717 0.001150
0.876578 0.001120
0.878655 0.001101
0.880648 0.001052
0.882512 0.001048
0.884556 0.000997
0.886469 0.000960
0.888403 0.000941
0.890444 0.000908
0.892369 0.000883
0.894242 0.000841
0.896247 0.000807
0.898239 0.000758
0.900321 0.000753
0.902237 0.000714
0.904115 0.000658
0.905963 0.000612
0.908023 0.000562
0.910034 0.000526
0.911969 0.000473
0.913948 0.000425
0.915884 0.000381
0.917895 0.000343
0.919715 0.000274
0.921724 0.000221
0.923875 0.000169
0.925683 0.000116
0.927590 0.000069
0.929567 0.000030
0.931612 -0.000046
0.933566 -0.000072
0.935441 -0.000137
0.937447 -0.000195
0.939374 -0.000251
0.941468 -0.000300
0.943320 -0.000366
0.945173 -0.000432
0.947157 -0.000490
0.949168 -0.000553
0.951242 -0.000621
0.953127 -0.000671
0.955116 -0.000742
0.956969 -0.000797
0.959030 -0.000868
0.960953 -0.000921
0.962919 -0.001005
0.964807 -0.001065
0.966831 -0.001141
0.968795 -0.001209
0.970731 -0.001274
0.972787 -0.001356
0.974599 -0.001425
0.976558 -0.001497
0.978521 -0.001580
0.980653 -0.001650
0.982396 -0.001721
0.984472 -0.001799
0.986386 -0.001871
0.988400 -0.001970
0.990455 -0.002036
0.992158 -0.002116
0.994252 -0.002201
0.996225 -0.002291
0.998168 -0.002362
1.000280 -0.002458
