Ground Truth Sample 6
0.119374 0.042977
0.117417 0.042587
0.115460 0.042198
0.113503 0.041808
0.111546 0.041418
0.109589 0.041029
0.107632 0.040639
0.105675 0.040250
0.103718 0.039860
0.101761 0.039433
0.099804 0.039003
0.097847 0.038572
0.095890 0.038142
0.093933 0.037712
0.091977 0.037281
0.090020 0.036851
0.088063 0.036420
0.086106 0.035990
0.084149 0.035527
0.082192 0.035051
0.080235 0.034575
0.078278 0.034099
0.076321 0.033623
0.074364 0.033147
0.072407 0.032671
0.070450 0.032195
0.068493 0.031703
0.066536 0.031173
0.064579 0.030642
0.062622 0.030111
0.060665 0.029581
0.058708 0.029050
0.056751 0.028520
0.054795 0.027989
0.052838 0.027416
0.050881 0.026819
0.048924 0.026222
0.046967 0.025625
0.045010 0.025028
0.043053 0.024431
0.041096 0.023834
0.039139 0.023178
0.037182 0.022508
0.035225 0.021839
0.033268 0.021169
0.031311 0.020500
0.029354 0.019831
0.027397 0.019088
0.025440 0.018332
0.023483 0.017576
0.021526 0.016819
0.019569 0.016063
0.017613 0.015189
0.015656 0.014270
0.013699 0.013352
0.011742 0.012433
0.009785 0.011304
0.007828 0.009995
0.005871 0.008685
0.003914 0.006969
0.001957 0.004690
0.000000 0.000000
0.001957 -0.004121
0.003914 -0.005835
0.005871 -0.007346
0.007828 -0.008106
0.009785 -0.008866
0.011742 -0.009626
0.013699 -0.010112
0.015656 -0.010510
0.017613 -0.010908
0.019569 -0.011307
0.021526 -0.011671
0.023483 -0.011946
0.025440 -0.012221
0.027397 -0.012496
0.029354 -0.012771
0.031311 -0.013046
0.033268 -0.013284
0.035225 -0.013519
0.037182 -0.013754
0.039139 -0.013988
0.041096 -0.014223
0.043053 -0.014458
0.045010 -0.014670
0.046967 -0.014874
0.048924 -0.015078
0.050881 -0.015282
0.052838 -0.015486
0.054795 -0.015689
0.056751 -0.015893
0.058708 -0.016075
0.060665 -0.016249
0.062622 -0.016422
0.064579 -0.016595
0.066536 -0.016768
0.068493 -0.016941
0.070450 -0.017114
0.072407 -0.017287
0.074364 -0.017440
0.076321 -0.017590
0.078278 -0.017740
0.080235 -0.017890
0.082192 -0.018040
0.084149 -0.018191
0.086106 -0.018341
0.088063 -0.018491
0.090020 -0.018635
0.091977 -0.018768
0.093933 -0.018902
0.095890 -0.019035
0.097847 -0.019168
0.099804 -0.019301
0.101761 -0.019434
0.103718 -0.019567
0.105675 -0.019700
0.107632 -0.019833
0.109589 -0.019951
0.111546 -0.020070
0.113503 -0.020189
0.115460 -0.020308
0.117417 -0.020426
0.119374 -0.020545
0.121331 -0.020664
0.123288 -0.020783
0.125245 -0.020901
0.127202 -0.021019
0.129159 -0.021124
0.131115 -0.021228
0.133072 -0.021333
0.135029 -0.021438
0.136986 -0.021542
0.138943 -0.021647
0.140900 -0.021752
0.142857 -0.021857
0.144814 -0.021961
0.146771 -0.022066
0.148728 -0.022165
0.150685 -0.022256
0.152642 -0.022347
0.154599 -0.022438
0.156556 -0.022529
0.158513 -0.022620
0.160470 -0.022712
0.162427 -0.022803
0.164384 -0.022894
0.166341 -0.022985
0.168297 -0.023076
0.170254 -0.023165
0.172211 -0.023245
0.174168 -0.023324
0.176125 -0.023403
0.178082 -0.023482
0.180039 -0.023562
0.181996 -0.023641
0.183953 -0.023720
0.185910 -0.023799
0.187867 -0.023879
0.189824 -0.023958
0.191781 -0.024037
0.193738 -0.024113
0.195695 -0.024182
0.197652 -0.024252
0.199609 -0.024322
0.201566 -0.024391
0.203523 -0.024461
0.205479 -0.024530
0.207436 -0.024600
0.209393 -0.024669
0.211350 -0.024739
0.213307 -0.024808
0.215264 -0.024878
0.217221 -0.024948
0.219178 -0.025009
0.221135 -0.025069
0.223092 -0.025130
0.225049 -0.025190
0.227006 -0.025251
0.228963 -0.025312
0.230920 -0.025372
0.232877 -0.025433
0.234834 -0.025493
0.236791 -0.025554
0.238748 -0.025615
0.240705 -0.025675
0.242661 -0.025735
0.244618 -0.025787
0.246575 -0.025840
0.248532 -0.025892
0.250489 -0.025944
0.252446 -0.025996
0.254403 -0.026048
0.256360 -0.026100
0.258317 -0.026153
0.260274 -0.026205
0.262231 -0.026257
0.264188 -0.026309
0.266145 -0.026361
0.268102 -0.026413
0.270059 -0.026460
0.272016 -0.026504
0.273973 -0.026548
0.275930 -0.026592
0.277886 -0.026636
0.279843 -0.026680
0.281800 -0.026724
0.283757 -0.026768
0.285714 -0.026813
0.287671 -0.026857
0.289628 -0.026901
0.291585 -0.026945
0.293542 -0.026989
0.295499 -0.027033
0.297456 -0.027070
0.299413 -0.027107
0.301370 -0.027144
0.303327 -0.027180
0.305284 -0.027217
0.307241 -0.027254
0.309198 -0.027291
0.311155 -0.027328
0.313112 -0.027364
0.315068 -0.027401
0.317025 -0.027438
0.318982 -0.027475
0.320939 -0.027512
0.322896 -0.027548
0.324853 -0.027579
0.326810 -0.027609
0.328767 -0.027640
0.330724 -0.027670
0.332681 -0.027700
0.334638 -0.027730
0.336595 -0.027760
0.338552 -0.027791
0.340509 -0.027821
0.342466 -0.027851
0.344423 -0.027881
0.346380 -0.027911
0.348337 -0.027942
0.350294 -0.027972
0.352250 -0.027999
0.354207 -0.028023
0.356164 -0.028047
0.358121 -0.028071
0.360078 -0.028094
0.362035 -0.028118
0.363992 -0.028142
0.365949 -0.028166
0.367906 -0.028190
0.369863 -0.028214
0.371820 -0.028238
0.373777 -0.028261
0.375734 -0.028285
0.377691 -0.028309
0.379648 -0.028333
0.381605 -0.028352
0.383562 -0.028370
0.385519 -0.028387
0.387476 -0.028405
0.389432 -0.028423
0.391389 -0.028440
0.393346 -0.028458
0.395303 -0.028476
0.397260 -0.028494
0.399217 -0.028511
0.401174 -0.028529
0.403131 -0.028547
0.405088 -0.028564
0.407045 -0.028582
0.409002 -0.028600
0.410959 -0.028613
0.412916 -0.028625
0.414873 -0.028637
0.416830 -0.028650
0.418787 -0.028662
0.420744 -0.028674
0.422701 -0.028686
0.424658 -0.028699
0.426614 -0.028711
0.428571 -0.028723
0.430528 -0.028736
0.432485 -0.028748
0.434442 -0.028760
0.436399 -0.028773
0.438356 -0.028785
0.440313 -0.028793
0.442270 -0.028800
0.444227 -0.028807
0.446184 -0.028815
0.448141 -0.028822
0.450098 -0.028829
0.452055 -0.028836
0.454012 -0.028844
0.455969 -0.028851
0.457926 -0.028858
0.459883 -0.028865
0.461840 -0.028873
0.463796 -0.028880
0.465753 -0.028887
0.467710 -0.028895
0.469667 -0.028900
0.471624 -0.028904
0.473581 -0.028908
0.475538 -0.028913
0.477495 -0.028917
0.479452 -0.028921
0.481409 -0.028926
0.483366 -0.028930
0.485323 -0.028934
0.487280 -0.028939
0.489237 -0.028943
0.491194 -0.028947
0.493151 -0.028952
0.495108 -0.028956
0.497065 -0.028960
0.499022 -0.028965
0.500978 -0.028971
0.502935 -0.028976
0.504892 -0.028982
0.506849 -0.028987
0.508806 -0.028992
0.510763 -0.028998
0.512720 -0.029003
0.514677 -0.029009
0.516634 -0.029014
0.518591 -0.029020
0.520548 -0.029025
0.522505 -0.029031
0.524462 -0.029036
0.526419 -0.029042
0.528376 -0.029045
0.530333 -0.029045
0.532290 -0.029045
0.534247 -0.029045
0.536204 -0.029046
0.538160 -0.029046
0.540117 -0.029046
0.542074 -0.029046
0.544031 -0.029046
0.545988 -0.029046
0.547945 -0.029046
0.549902 -0.029046
0.551859 -0.029047
0.553816 -0.029047
0.555773 -0.029047
0.557730 -0.029044
0.559687 -0.029033
0.561644 -0.029021
0.563601 -0.029009
0.565558 -0.028997
0.567515 -0.028986
0.569472 -0.028974
0.571429 -0.028962
0.573386 -0.028950
0.575342 -0.028939
0.577299 -0.028927
0.579256 -0.028915
0.581213 -0.028904
0.583170 -0.028892
0.585127 -0.028880
0.587084 -0.028864
0.589041 -0.028831
0.590998 -0.028797
0.592955 -0.028763
0.594912 -0.028729
0.596869 -0.028696
0.598826 -0.028662
0.600783 -0.028628
0.602740 -0.028594
0.604697 -0.028561
0.606654 -0.028527
0.608611 -0.028493
0.610568 -0.028459
0.612524 -0.028426
0.614481 -0.028392
0.616438 -0.028348
0.618395 -0.028282
0.620352 -0.028215
0.622309 -0.028148
0.624266 -0.028082
0.626223 -0.028015
0.628180 -0.027949
0.630137 -0.027882
0.632094 -0.027816
0.634051 -0.027749
0.636008 -0.027683
0.637965 -0.027616
0.639922 -0.027549
0.641879 -0.027483
0.643836 -0.027416
0.645793 -0.027328
0.647750 -0.027228
0.649706 -0.027127
0.651663 -0.027027
0.653620 -0.026927
0.655577 -0.026826
0.657534 -0.026726
0.659491 -0.026626
0.661448 -0.026525
0.663405 -0.026425
0.665362 -0.026324
0.667319 -0.026224
0.669276 -0.026124
0.671233 -0.026023
0.673190 -0.025917
0.675147 -0.025793
0.677104 -0.025669
0.679061 -0.025544
0.681018 -0.025420
0.682975 -0.025296
0.684932 -0.025172
0.686888 -0.025047
0.688845 -0.024923
0.690802 -0.024799
0.692759 -0.024675
0.694716 -0.024551
0.696673 -0.024426
0.698630 -0.024302
0.700587 -0.024175
0.702544 -0.024037
0.704501 -0.023898
0.706458 -0.023760
0.708415 -0.023621
0.710372 -0.023483
0.712329 -0.023344
0.714286 -0.023206
0.716243 -0.023067
0.718200 -0.022929
0.720157 -0.022790
0.722114 -0.022652
0.724070 -0.022513
0.726027 -0.022375
0.727984 -0.022230
0.729941 -0.022080
0.731898 -0.021929
0.733855 -0.021778
0.735812 -0.021627
0.737769 -0.021477
0.739726 -0.021326
0.741683 -0.021175
0.743640 -0.021024
0.745597 -0.020874
0.747554 -0.020723
0.749511 -0.020572
0.751468 -0.020421
0.753425 -0.020269
0.755382 -0.020106
0.757339 -0.019943
0.759295 -0.019781
0.761252 -0.019618
0.763209 -0.019456
0.765166 -0.019293
0.767123 -0.019131
0.769080 -0.018968
0.771037 -0.018805
0.772994 -0.018643
0.774951 -0.018480
0.776908 -0.018318
0.778865 -0.018152
0.780822 -0.017980
0.782779 -0.017808
0.784736 -0.017636
0.786693 -0.017464
0.788650 -0.017292
0.790607 -0.017119
0.792564 -0.016947
0.794521 -0.016775
0.796477 -0.016603
0.798434 -0.016431
0.800391 -0.016259
0.802348 -0.016087
0.804305 -0.015909
0.806262 -0.015731
0.808219 -0.015553
0.810176 -0.015375
0.812133 -0.015197
0.814090 -0.015019
0.816047 -0.014841
0.818004 -0.014663
0.819961 -0.014485
0.821918 -0.014307
0.823875 -0.014129
0.825832 -0.013951
0.827789 -0.013771
0.829746 -0.013591
0.831703 -0.013412
0.833659 -0.013232
0.835616 -0.013052
0.837573 -0.012872
0.839530 -0.012693
0.841487 -0.012513
0.843444 -0.012333
0.845401 -0.012153
0.847358 -0.011974
0.849315 -0.011794
0.851272 -0.011615
0.853229 -0.011436
0.855186 -0.011257
0.857143 -0.011078
0.859100 -0.010899
0.861057 -0.010720
0.863014 -0.010541
0.864971 -0.010361
0.866928 -0.010182
0.868885 -0.010004
0.870841 -0.009827
0.872798 -0.009651
0.874755 -0.009474
0.876712 -0.009297
0.878669 -0.009121
0.880626 -0.008944
0.882583 -0.008767
0.884540 -0.008591
0.886497 -0.008414
0.888454 -0.008239
0.890411 -0.008067
0.892368 -0.007895
0.894325 -0.007722
0.896282 -0.007550
0.898239 -0.007378
0.900196 -0.007205
0.902153 -0.007033
0.904110 -0.006861
0.906067 -0.006689
0.908023 -0.006525
0.909980 -0.006360
0.911937 -0.006195
0.913894 -0.006030
0.915851 -0.005865
0.917808 -0.005701
0.919765 -0.005536
0.921722 -0.005371
0.923679 -0.005212
0.925636 -0.005058
0.927593 -0.004904
0.929550 -0.004750
0.931507 -0.004597
0.933464 -0.004443
0.935421 -0.004289
0.937378 -0.004135
0.939335 -0.003991
0.941292 -0.003851
0.943249 -0.003711
0.945205 -0.003571
0.947162 -0.003431
0.949119 -0.003290
0.951076 -0.003150
0.953033 -0.003023
0.954990 -0.002901
0.956947 -0.002779
0.958904 -0.002657
0.960861 -0.002535
0.962818 -0.002413
0.964775 -0.002301
0.966732 -0.002201
0.968689 -0.002101
0.970646 -0.002000
0.972603 -0.001900
0.974560 -0.001802
0.976517 -0.001726
0.978474 -0.001651
0.980431 -0.001576
0.982387 -0.001500
0.984344 -0.001440
0.986301 -0.001394
0.988258 -0.001347
0.990215 -0.001301
0.992172 -0.001282
0.994129 -0.001269
0.996086 -0.001256
0.998043 -0.001284
1.000000 -0.001313
