Comparison Sample 8
# X_GT Y_GT X_PRED Y_PRED
0.863014 0.033275 0.862613 0.029783
0.861057 0.033641 0.860608 0.030234
0.859100 0.034008 0.858686 0.030651
0.857143 0.034374 0.856727 0.031044
0.855186 0.034740 0.854799 0.031467
0.853229 0.035107 0.852822 0.031869
0.851272 0.035473 0.850844 0.032288
0.849315 0.035840 0.848913 0.032698
0.847358 0.036206 0.846951 0.033126
0.845401 0.036572 0.845003 0.033582
0.843444 0.036939 0.843019 0.033983
0.841487 0.037305 0.841084 0.034409
0.839530 0.037672 0.839163 0.034822
0.837573 0.038038 0.837114 0.035246
0.835616 0.038405 0.835198 0.035683
0.833659 0.038771 0.833221 0.036054
0.831703 0.039137 0.831314 0.036522
0.829746 0.039504 0.829311 0.036904
0.827789 0.039870 0.827362 0.037362
0.825832 0.040237 0.825417 0.037766
0.823875 0.040603 0.823433 0.038194
0.821918 0.040969 0.821516 0.038587
0.819961 0.041336 0.819592 0.039027
0.818004 0.041702 0.817560 0.039460
0.816047 0.042069 0.815637 0.039870
0.814090 0.042435 0.813631 0.040289
0.812133 0.042802 0.811730 0.040701
0.810176 0.043168 0.809734 0.041100
0.808219 0.043534 0.807814 0.041538
0.806262 0.043901 0.805822 0.041946
0.804305 0.044267 0.803876 0.042360
0.802348 0.044634 0.801915 0.042794
0.800391 0.045000 0.799957 0.043217
0.798434 0.045359 0.798006 0.043593
0.796477 0.045708 0.796040 0.043991
0.794521 0.046057 0.794109 0.044432
0.792564 0.046406 0.792130 0.044810
0.790607 0.046755 0.790213 0.045269
0.788650 0.047103 0.788214 0.045661
0.786693 0.047452 0.786272 0.046076
0.784736 0.047801 0.784332 0.046441
0.782779 0.048150 0.782351 0.046856
0.780822 0.048499 0.780392 0.047285
0.778865 0.048848 0.778446 0.047671
0.776908 0.049197 0.776472 0.048077
0.774951 0.049546 0.774529 0.048513
0.772994 0.049895 0.772553 0.048913
0.771037 0.050243 0.770602 0.049318
0.769080 0.050592 0.768670 0.049717
0.767123 0.050941 0.766711 0.050144
0.765166 0.051290 0.764731 0.050554
0.763209 0.051639 0.762775 0.050935
0.761252 0.051988 0.760816 0.051350
0.759295 0.052337 0.758852 0.051759
0.757339 0.052686 0.756928 0.052129
0.755382 0.053035 0.754950 0.052567
0.753425 0.053383 0.752995 0.052982
0.751468 0.053732 0.751039 0.053405
0.749511 0.054081 0.749064 0.053803
0.747554 0.054430 0.747119 0.054234
0.745597 0.054779 0.745168 0.054620
0.743640 0.055128 0.743204 0.055057
0.741683 0.055477 0.741243 0.055477
0.739726 0.055826 0.739288 0.055864
0.737769 0.056175 0.737322 0.056274
0.735812 0.056523 0.735403 0.056694
0.733855 0.056872 0.733426 0.057083
0.731898 0.057221 0.731474 0.057498
0.729941 0.057570 0.729501 0.057891
0.727984 0.057919 0.727568 0.058316
0.726027 0.058268 0.725585 0.058759
0.724070 0.058617 0.723623 0.059163
0.722114 0.058966 0.721682 0.059574
0.720157 0.059315 0.719714 0.060019
0.718200 0.059663 0.717763 0.060411
0.716243 0.060012 0.715794 0.060817
0.714286 0.060361 0.713838 0.061231
0.712329 0.060710 0.711887 0.061627
0.710372 0.061059 0.709945 0.062064
0.708415 0.061408 0.707988 0.062488
0.706458 0.061757 0.706025 0.062851
0.704501 0.062106 0.704064 0.063289
0.702544 0.062455 0.702128 0.063704
0.700587 0.062803 0.700147 0.064121
0.698630 0.063143 0.698210 0.064552
0.696673 0.063442 0.696209 0.064929
0.694716 0.063740 0.694302 0.065328
0.692759 0.064038 0.692311 0.065769
0.690802 0.064336 0.690382 0.066131
0.688845 0.064635 0.688427 0.066544
0.686888 0.064933 0.686489 0.066952
0.684932 0.065231 0.684498 0.067343
0.682975 0.065530 0.682553 0.067736
0.681018 0.065828 0.680591 0.068100
0.679061 0.066126 0.678634 0.068498
0.677104 0.066424 0.676670 0.068922
0.675147 0.066723 0.674713 0.069294
0.673190 0.067021 0.672766 0.069733
0.671233 0.067319 0.670828 0.070139
0.669276 0.067617 0.668871 0.070493
0.667319 0.067916 0.666898 0.070928
0.665362 0.068214 0.664946 0.071334
0.663405 0.068512 0.662956 0.071706
0.661448 0.068811 0.661044 0.072114
0.659491 0.069109 0.659084 0.072508
0.657534 0.069407 0.657116 0.072883
0.655577 0.069705 0.655152 0.073311
0.653620 0.070004 0.653178 0.073673
0.651663 0.070302 0.651256 0.074070
0.649706 0.070600 0.649278 0.074445
0.647750 0.070898 0.647324 0.074831
0.645793 0.071197 0.645368 0.075220
0.643836 0.071495 0.643403 0.075631
0.641879 0.071793 0.641448 0.076044
0.639922 0.072092 0.639512 0.076419
0.637965 0.072390 0.637568 0.076835
0.636008 0.072688 0.635609 0.077185
0.634051 0.072986 0.633610 0.077587
0.632094 0.073285 0.631661 0.077954
0.630137 0.073583 0.629726 0.078365
0.628180 0.073881 0.627792 0.078739
0.626223 0.074180 0.625793 0.079147
0.624266 0.074478 0.623863 0.079526
0.622309 0.074776 0.621860 0.079900
0.620352 0.075074 0.619939 0.080298
0.618395 0.075373 0.617983 0.080633
0.616438 0.075671 0.616057 0.081011
0.614481 0.075969 0.614095 0.081451
0.612524 0.076267 0.612110 0.081786
0.610568 0.076566 0.610156 0.082214
0.608611 0.076864 0.608208 0.082589
0.606654 0.077162 0.606248 0.082988
0.604697 0.077461 0.604266 0.083356
0.602740 0.077759 0.602339 0.083757
0.600783 0.078057 0.600373 0.084100
0.598826 0.078355 0.598444 0.084510
0.596869 0.078594 0.596476 0.084844
0.594912 0.078830 0.594532 0.085191
0.592955 0.079066 0.592538 0.085540
0.590998 0.079302 0.590591 0.085937
0.589041 0.079538 0.588636 0.086253
0.587084 0.079774 0.586695 0.086633
0.585127 0.080010 0.584739 0.086993
0.583170 0.080246 0.582752 0.087320
0.581213 0.080482 0.580819 0.087703
0.579256 0.080718 0.578881 0.088058
0.577299 0.080954 0.576895 0.088403
0.575342 0.081190 0.574944 0.088738
0.573386 0.081426 0.572977 0.089039
0.571429 0.081662 0.571032 0.089397
0.569472 0.081898 0.569064 0.089762
0.567515 0.082134 0.567097 0.090095
0.565558 0.082370 0.565173 0.090454
0.563601 0.082606 0.563205 0.090814
0.561644 0.082842 0.561259 0.091153
0.559687 0.083077 0.559297 0.091454
0.557730 0.083313 0.557392 0.091826
0.555773 0.083549 0.555365 0.092143
0.553816 0.083785 0.553416 0.092480
0.551859 0.084021 0.551478 0.092863
0.549902 0.084257 0.549544 0.093193
0.547945 0.084493 0.547547 0.093496
0.545988 0.084729 0.545601 0.093832
0.544031 0.084965 0.543688 0.094106
0.542074 0.085201 0.541704 0.094445
0.540117 0.085437 0.539742 0.094809
0.538160 0.085673 0.537798 0.095131
0.536204 0.085909 0.535820 0.095414
0.534247 0.086145 0.533838 0.095775
0.532290 0.086381 0.531932 0.096079
0.530333 0.086617 0.529941 0.096379
0.528376 0.086853 0.528010 0.096714
0.526419 0.087089 0.526102 0.097019
0.524462 0.087325 0.524089 0.097350
0.522505 0.087561 0.522123 0.097677
0.520548 0.087796 0.520175 0.097987
0.518591 0.088032 0.518231 0.098275
0.516634 0.088268 0.516238 0.098618
0.514677 0.088504 0.514279 0.098874
0.512720 0.088740 0.512362 0.099213
0.510763 0.088976 0.510400 0.099533
0.508806 0.089212 0.508453 0.099820
0.506849 0.089448 0.506469 0.100114
0.504892 0.089684 0.504531 0.100399
0.502935 0.089920 0.502610 0.100719
0.500978 0.090156 0.500634 0.101053
0.499022 0.090392 0.498679 0.101324
0.497065 0.090572 0.496714 0.101573
0.495108 0.090734 0.494793 0.101868
0.493151 0.090896 0.492840 0.102149
0.491194 0.091057 0.490862 0.102356
0.489237 0.091219 0.488929 0.102651
0.487280 0.091381 0.486962 0.102892
0.485323 0.091543 0.484969 0.103129
0.483366 0.091705 0.483010 0.103431
0.481409 0.091867 0.481093 0.103677
0.479452 0.092028 0.479076 0.103919
0.477495 0.092190 0.477129 0.104170
0.475538 0.092352 0.475202 0.104401
0.473581 0.092514 0.473263 0.104654
0.471624 0.092676 0.471279 0.104899
0.469667 0.092838 0.469363 0.105134
0.467710 0.092999 0.467350 0.105380
0.465753 0.093161 0.465394 0.105595
0.463796 0.093323 0.463444 0.105834
0.461840 0.093485 0.461518 0.106058
0.459883 0.093647 0.459578 0.106315
0.457926 0.093809 0.457621 0.106555
0.455969 0.093970 0.455682 0.106755
0.454012 0.094132 0.453653 0.107024
0.452055 0.094294 0.451725 0.107219
0.450098 0.094456 0.449782 0.107468
0.448141 0.094618 0.447801 0.107673
0.446184 0.094779 0.445865 0.107899
0.444227 0.094941 0.443883 0.108088
0.442270 0.095103 0.441954 0.108338
0.440313 0.095265 0.440053 0.108502
0.438356 0.095427 0.438115 0.108706
0.436399 0.095589 0.436101 0.108951
0.434442 0.095750 0.434109 0.109159
0.432485 0.095912 0.432177 0.109305
0.430528 0.096074 0.430240 0.109552
0.428571 0.096236 0.428329 0.109751
0.426614 0.096398 0.426288 0.109934
0.424658 0.096560 0.424347 0.110132
0.422701 0.096721 0.422376 0.110333
0.420744 0.096883 0.420411 0.110512
0.418787 0.097045 0.418449 0.110677
0.416830 0.097207 0.416518 0.110882
0.414873 0.097369 0.414609 0.111036
0.412916 0.097530 0.412593 0.111224
0.410959 0.097692 0.410719 0.111420
0.409002 0.097854 0.408700 0.111596
0.407045 0.098016 0.406798 0.111760
0.405088 0.098178 0.404833 0.111950
0.403131 0.098340 0.402865 0.112121
0.401174 0.098501 0.400948 0.112296
0.399217 0.098663 0.399000 0.112447
0.397260 0.098738 0.397027 0.112613
0.395303 0.098751 0.394979 0.112724
0.393346 0.098765 0.393028 0.112842
0.391389 0.098778 0.391158 0.112982
0.389432 0.098792 0.389203 0.113059
0.387476 0.098805 0.387240 0.113207
0.385519 0.098819 0.385215 0.113306
0.383562 0.098832 0.383341 0.113357
0.381605 0.098846 0.381326 0.113504
0.379648 0.098859 0.379340 0.113592
0.377691 0.098873 0.377370 0.113721
0.375734 0.098886 0.375441 0.113798
0.373777 0.098900 0.373459 0.113886
0.371820 0.098913 0.371558 0.113971
0.369863 0.098927 0.369621 0.114056
0.367906 0.098940 0.367657 0.114160
0.365949 0.098954 0.365664 0.114251
0.363992 0.098967 0.363711 0.114333
0.362035 0.098981 0.361749 0.114392
0.360078 0.098994 0.359817 0.114458
0.358121 0.099008 0.357910 0.114564
0.356164 0.099021 0.355986 0.114623
0.354207 0.099035 0.354003 0.114702
0.352250 0.099048 0.351980 0.114758
0.350294 0.099062 0.350042 0.114823
0.348337 0.099075 0.348170 0.114866
0.346380 0.099089 0.346216 0.114898
0.344423 0.099102 0.344177 0.114964
0.342466 0.099116 0.342255 0.115005
0.340509 0.099129 0.340253 0.115090
0.338552 0.099143 0.338372 0.115080
0.336595 0.099156 0.336412 0.115165
0.334638 0.099170 0.334413 0.115190
0.332681 0.099183 0.332499 0.115210
0.330724 0.099197 0.330497 0.115235
0.328767 0.099210 0.328607 0.115281
0.326810 0.099224 0.326645 0.115271
0.324853 0.099237 0.324678 0.115271
0.322896 0.099251 0.322644 0.115329
0.320939 0.099264 0.320698 0.115352
0.318982 0.099278 0.318810 0.115358
0.317025 0.099291 0.316850 0.115372
0.315068 0.099305 0.314884 0.115359
0.313112 0.099318 0.312900 0.115384
0.311155 0.099332 0.310998 0.115377
0.309198 0.099345 0.309000 0.115383
0.307241 0.099359 0.306994 0.115398
0.305284 0.099372 0.305122 0.115364
0.303327 0.099386 0.303088 0.115344
0.301370 0.099399 0.301230 0.115370
0.299413 0.099413 0.299170 0.115348
0.297456 0.099378 0.297248 0.115258
0.295499 0.099290 0.295322 0.115225
0.293542 0.099201 0.293409 0.115165
0.291585 0.099113 0.291370 0.115060
0.289628 0.099025 0.289440 0.114980
0.287671 0.098936 0.287454 0.114910
0.285714 0.098848 0.285580 0.114791
0.283757 0.098760 0.283587 0.114721
0.281800 0.098671 0.281682 0.114611
0.279843 0.098583 0.279670 0.114533
0.277886 0.098495 0.277767 0.114438
0.275930 0.098406 0.275804 0.114292
0.273973 0.098318 0.273830 0.114195
0.272016 0.098230 0.271858 0.114094
0.270059 0.098141 0.269904 0.113950
0.268102 0.098053 0.267992 0.113855
0.266145 0.097965 0.265989 0.113737
0.264188 0.097876 0.264043 0.113605
0.262231 0.097788 0.262029 0.113497
0.260274 0.097700 0.260180 0.113359
0.258317 0.097611 0.258133 0.113211
0.256360 0.097523 0.256231 0.113086
0.254403 0.097435 0.254238 0.112933
0.252446 0.097346 0.252256 0.112812
0.250489 0.097258 0.250380 0.112636
0.248532 0.097170 0.248399 0.112471
0.246575 0.097081 0.246457 0.112340
0.244618 0.096993 0.244505 0.112156
0.242661 0.096905 0.242537 0.111954
0.240705 0.096816 0.240553 0.111759
0.238748 0.096728 0.238586 0.111595
0.236791 0.096640 0.236727 0.111435
0.234834 0.096551 0.234663 0.111234
0.232877 0.096463 0.232705 0.111051
0.230920 0.096375 0.230800 0.110859
0.228963 0.096286 0.228849 0.110658
0.227006 0.096198 0.226954 0.110466
0.225049 0.096110 0.224915 0.110241
0.223092 0.096021 0.222962 0.110055
0.221135 0.095933 0.220995 0.109838
0.219178 0.095845 0.219099 0.109607
0.217221 0.095756 0.217086 0.109379
0.215264 0.095668 0.215139 0.109110
0.213307 0.095580 0.213171 0.108889
0.211350 0.095491 0.211196 0.108710
0.209393 0.095403 0.209336 0.108442
0.207436 0.095315 0.207284 0.108228
0.205479 0.095226 0.205379 0.108008
0.203523 0.095138 0.203413 0.107761
0.201566 0.095050 0.201461 0.107518
0.199609 0.094961 0.199472 0.107259
0.197652 0.094754 0.197531 0.106934
0.195695 0.094381 0.195559 0.106607
0.193738 0.094007 0.193668 0.106304
0.191781 0.093634 0.191737 0.105946
0.189824 0.093261 0.189705 0.105586
0.187867 0.092887 0.187787 0.105265
0.185910 0.092514 0.185878 0.104904
0.183953 0.092141 0.183862 0.104547
0.181996 0.091767 0.181899 0.104213
0.180039 0.091394 0.179989 0.103840
0.178082 0.091021 0.177967 0.103473
0.176125 0.090647 0.176021 0.103085
0.174168 0.090274 0.174140 0.102709
0.172211 0.089901 0.172165 0.102326
0.170254 0.089527 0.170170 0.101960
0.168297 0.089154 0.168266 0.101568
0.166341 0.088781 0.166285 0.101136
0.164384 0.088407 0.164263 0.100741
0.162427 0.088034 0.162390 0.100325
0.160470 0.087661 0.160444 0.099917
0.158513 0.087287 0.158462 0.099509
0.156556 0.086914 0.156508 0.099076
0.154599 0.086541 0.154545 0.098670
0.152642 0.086167 0.152564 0.098231
0.150685 0.085794 0.150590 0.097758
0.148728 0.085421 0.148699 0.097327
0.146771 0.084895 0.146721 0.096834
0.144814 0.084360 0.144791 0.096284
0.142857 0.083826 0.142843 0.095765
0.140900 0.083291 0.140877 0.095228
0.138943 0.082756 0.138926 0.094689
0.136986 0.082222 0.136951 0.094117
0.135029 0.081687 0.134950 0.093596
0.133072 0.081152 0.133030 0.093008
0.131115 0.080618 0.131027 0.092438
0.129159 0.080083 0.129110 0.091881
0.127202 0.079548 0.127168 0.091315
0.125245 0.079014 0.125130 0.090739
0.123288 0.078479 0.123277 0.090136
0.121331 0.077945 0.121287 0.089494
0.119374 0.077410 0.119318 0.088926
0.117417 0.076875 0.117377 0.088288
0.115460 0.076341 0.115450 0.087672
0.113503 0.075806 0.113454 0.087057
0.111546 0.075271 0.111519 0.086438
0.109589 0.074737 0.109577 0.085753
0.107632 0.074202 0.107591 0.085119
0.105675 0.073667 0.105637 0.084462
0.103718 0.073133 0.103672 0.083819
0.101761 0.072598 0.101703 0.083138
0.099804 0.072063 0.099795 0.082432
0.097847 0.071432 0.097841 0.081692
0.095890 0.070707 0.095864 0.080946
0.093933 0.069982 0.093896 0.080176
0.091977 0.069256 0.091968 0.079330
0.090020 0.068531 0.089997 0.078533
0.088063 0.067806 0.088019 0.077730
0.086106 0.067080 0.086088 0.076949
0.084149 0.066355 0.084148 0.076108
0.082192 0.065630 0.082181 0.075253
0.080235 0.064904 0.080214 0.074406
0.078278 0.064179 0.078226 0.073526
0.076321 0.063454 0.076324 0.072648
0.074364 0.062729 0.074355 0.071751
0.072407 0.061708 0.072388 0.070807
0.070450 0.060619 0.070421 0.069836
0.068493 0.059529 0.068457 0.068854
0.066536 0.058439 0.066514 0.067848
0.064579 0.057349 0.064570 0.066821
0.062622 0.056259 0.062607 0.065742
0.060665 0.055169 0.060664 0.064728
0.058708 0.054080 0.058711 0.063621
0.056751 0.052990 0.056737 0.062574
0.054795 0.051900 0.054793 0.061462
0.052838 0.050810 0.052835 0.060361
0.050881 0.049720 0.050876 0.059200
0.048924 0.048624 0.048926 0.058029
0.046967 0.047486 0.046965 0.056731
0.045010 0.046348 0.045001 0.055431
0.043053 0.045211 0.043052 0.054118
0.041096 0.044073 0.041073 0.052771
0.039139 0.042935 0.039140 0.051372
0.037182 0.041798 0.037182 0.049957
0.035225 0.040660 0.035229 0.048530
0.033268 0.039522 0.033264 0.047047
0.031311 0.038385 0.031289 0.045543
0.029354 0.037247 0.029331 0.044024
0.027397 0.036109 0.027393 0.042447
0.025440 0.034972 0.025419 0.040836
0.023483 0.033426 0.023484 0.039080
0.021526 0.031455 0.021530 0.037181
0.019569 0.029484 0.019568 0.035248
0.017613 0.027513 0.017583 0.033209
0.015656 0.025541 0.015641 0.031137
0.013699 0.023570 0.013698 0.028956
0.011742 0.021278 0.011745 0.026565
0.009785 0.017732 0.009787 0.023670
0.007828 0.014185 0.007827 0.020499
0.005871 0.010639 0.005878 0.017053
0.003914 0.007093 0.003912 0.013180
0.001957 0.003546 0.001957 0.008477
0.000000 0.000000 0.000001 0.000002
0.001957 -0.001116 0.001951 -0.006346
0.003914 -0.002233 0.003915 -0.009436
0.005871 -0.003349 0.005864 -0.011716
0.007828 -0.004466 0.007815 -0.013717
0.009785 -0.005582 0.009781 -0.015537
0.011742 -0.006699 0.011732 -0.017151
0.013699 -0.007431 0.013698 -0.018491
0.015656 -0.007851 0.015650 -0.019542
0.017613 -0.008271 0.017609 -0.020466
0.019569 -0.008691 0.019567 -0.021365
0.021526 -0.009111 0.021509 -0.022199
0.023483 -0.009530 0.023478 -0.022978
0.025440 -0.009928 0.025438 -0.023753
0.027397 -0.010194 0.027396 -0.024370
0.029354 -0.010460 0.029353 -0.024948
0.031311 -0.010726 0.031313 -0.025473
0.033268 -0.010991 0.033261 -0.025984
0.035225 -0.011257 0.035224 -0.026475
0.037182 -0.011523 0.037158 -0.026948
0.039139 -0.011789 0.039098 -0.027416
0.041096 -0.012055 0.041083 -0.027868
0.043053 -0.012321 0.043044 -0.028296
0.045010 -0.012586 0.045002 -0.028693
0.046967 -0.012852 0.046946 -0.029096
0.048924 -0.013118 0.048921 -0.029489
0.050881 -0.013348 0.050858 -0.029835
0.052838 -0.013512 0.052843 -0.030158
0.054795 -0.013676 0.054801 -0.030448
0.056751 -0.013840 0.056732 -0.030691
0.058708 -0.014004 0.058711 -0.030985
0.060665 -0.014169 0.060614 -0.031245
0.062622 -0.014333 0.062603 -0.031462
0.064579 -0.014497 0.064541 -0.031722
0.066536 -0.014661 0.066518 -0.031978
0.068493 -0.014825 0.068454 -0.032180
0.070450 -0.014989 0.070448 -0.032387
0.072407 -0.015153 0.072403 -0.032619
0.074364 -0.015317 0.074331 -0.032802
0.076321 -0.015403 0.076324 -0.033003
0.078278 -0.015425 0.078257 -0.033132
0.080235 -0.015448 0.080231 -0.033327
0.082192 -0.015471 0.082172 -0.033458
0.084149 -0.015493 0.084151 -0.033631
0.086106 -0.015516 0.086072 -0.033751
0.088063 -0.015539 0.088063 -0.033869
0.090020 -0.015561 0.089976 -0.034002
0.091977 -0.015584 0.091909 -0.034153
0.093933 -0.015607 0.093882 -0.034254
0.095890 -0.015629 0.095874 -0.034389
0.097847 -0.015652 0.097815 -0.034502
0.099804 -0.015675 0.099773 -0.034598
0.101761 -0.015619 0.101741 -0.034680
0.103718 -0.015540 0.103673 -0.034774
0.105675 -0.015462 0.105644 -0.034835
0.107632 -0.015383 0.107626 -0.034904
0.109589 -0.015304 0.109570 -0.034924
0.111546 -0.015226 0.111501 -0.035002
0.113503 -0.015147 0.113489 -0.035066
0.115460 -0.015068 0.115445 -0.035116
0.117417 -0.014989 0.117377 -0.035143
0.119374 -0.014911 0.119332 -0.035213
0.121331 -0.014832 0.121322 -0.035212
0.123288 -0.014753 0.123221 -0.035284
0.125245 -0.014675 0.125206 -0.035321
0.127202 -0.014596 0.127163 -0.035348
0.129159 -0.014517 0.129138 -0.035344
0.131115 -0.014438 0.131081 -0.035401
0.133072 -0.014360 0.133007 -0.035414
0.135029 -0.014281 0.134950 -0.035441
0.136986 -0.014202 0.136971 -0.035454
0.138943 -0.014124 0.138894 -0.035491
0.140900 -0.014045 0.140815 -0.035491
0.142857 -0.013966 0.142840 -0.035498
0.144814 -0.013887 0.144793 -0.035518
0.146771 -0.013809 0.146733 -0.035506
0.148728 -0.013730 0.148665 -0.035490
0.150685 -0.013620 0.150614 -0.035523
0.152642 -0.013408 0.152540 -0.035478
0.154599 -0.013196 0.154530 -0.035451
0.156556 -0.012985 0.156535 -0.035441
0.158513 -0.012773 0.158417 -0.035421
0.160470 -0.012561 0.160378 -0.035421
0.162427 -0.012349 0.162374 -0.035365
0.164384 -0.012138 0.164299 -0.035336
0.166341 -0.011926 0.166203 -0.035281
0.168297 -0.011714 0.168197 -0.035268
0.170254 -0.011502 0.170213 -0.035195
0.172211 -0.011291 0.172154 -0.035195
0.174168 -0.011079 0.174039 -0.035161
0.176125 -0.010867 0.176062 -0.035105
0.178082 -0.010655 0.178041 -0.035057
0.180039 -0.010444 0.180005 -0.035015
0.181996 -0.010232 0.181953 -0.034966
0.183953 -0.010020 0.183856 -0.034915
0.185910 -0.009809 0.185815 -0.034861
0.187867 -0.009597 0.187767 -0.034827
0.189824 -0.009385 0.189742 -0.034777
0.191781 -0.009173 0.191679 -0.034705
0.193738 -0.008962 0.193667 -0.034670
0.195695 -0.008750 0.195634 -0.034592
0.197652 -0.008538 0.197554 -0.034569
0.199609 -0.008326 0.199537 -0.034467
0.201566 -0.008096 0.201484 -0.034416
0.203523 -0.007858 0.203397 -0.034351
0.205479 -0.007621 0.205391 -0.034276
0.207436 -0.007384 0.207353 -0.034202
0.209393 -0.007146 0.209244 -0.034093
0.211350 -0.006909 0.211231 -0.033999
0.213307 -0.006671 0.213202 -0.033926
0.215264 -0.006434 0.215153 -0.033855
0.217221 -0.006196 0.217052 -0.033790
0.219178 -0.005959 0.219105 -0.033676
0.221135 -0.005721 0.221084 -0.033595
0.223092 -0.005484 0.223008 -0.033515
0.225049 -0.005247 0.224960 -0.033415
0.227006 -0.005009 0.226909 -0.033316
0.228963 -0.004772 0.228851 -0.033215
0.230920 -0.004534 0.230819 -0.033148
0.232877 -0.004297 0.232714 -0.033058
0.234834 -0.004059 0.234659 -0.032947
0.236791 -0.003822 0.236684 -0.032833
0.238748 -0.003585 0.238592 -0.032756
0.240705 -0.003347 0.240641 -0.032638
0.242661 -0.003110 0.242500 -0.032535
0.244618 -0.002872 0.244498 -0.032427
0.246575 -0.002635 0.246438 -0.032363
0.248532 -0.002397 0.248368 -0.032225
0.250489 -0.002160 0.250417 -0.032119
0.252446 -0.001922 0.252319 -0.032035
0.254403 -0.001685 0.254283 -0.031888
0.256360 -0.001448 0.256265 -0.031793
0.258317 -0.001210 0.258139 -0.031672
0.260274 -0.000973 0.260120 -0.031578
0.262231 -0.000735 0.262127 -0.031472
0.264188 -0.000498 0.264039 -0.031328
0.266145 -0.000260 0.266037 -0.031204
0.268102 -0.000023 0.267971 -0.031117
0.270059 0.000214 0.269958 -0.030979
0.272016 0.000452 0.271916 -0.030851
0.273973 0.000689 0.273817 -0.030740
0.275930 0.000927 0.275746 -0.030649
0.277886 0.001164 0.277698 -0.030493
0.279843 0.001402 0.279654 -0.030394
0.281800 0.001639 0.281639 -0.030271
0.283757 0.001877 0.283659 -0.030161
0.285714 0.002114 0.285517 -0.030024
0.287671 0.002351 0.287460 -0.029876
0.289628 0.002589 0.289505 -0.029797
0.291585 0.002826 0.291419 -0.029627
0.293542 0.003064 0.293334 -0.029516
0.295499 0.003301 0.295321 -0.029355
0.297456 0.003539 0.297254 -0.029271
0.299413 0.003776 0.299204 -0.029148
0.301370 0.003963 0.301176 -0.028982
0.303327 0.004132 0.303117 -0.028884
0.305284 0.004301 0.305062 -0.028715
0.307241 0.004470 0.307081 -0.028605
0.309198 0.004639 0.309066 -0.028444
0.311155 0.004808 0.310909 -0.028287
0.313112 0.004977 0.312878 -0.028126
0.315068 0.005146 0.314829 -0.028060
0.317025 0.005315 0.316812 -0.027895
0.318982 0.005484 0.318725 -0.027738
0.320939 0.005653 0.320751 -0.027619
0.322896 0.005822 0.322687 -0.027476
0.324853 0.005991 0.324632 -0.027329
0.326810 0.006159 0.326656 -0.027150
0.328767 0.006328 0.328592 -0.027007
