Comparison Sample 10
# X_GT Y_GT X_PRED Y_PRED
0.471624 0.066851 0.471319 0.066695
0.469667 0.066910 0.469393 0.066752
0.467710 0.066969 0.467423 0.066850
0.465753 0.067028 0.465473 0.066912
0.463796 0.067086 0.463503 0.066984
0.461840 0.067145 0.461566 0.067040
0.459883 0.067204 0.459614 0.067108
0.457926 0.067262 0.457655 0.067177
0.455969 0.067321 0.455722 0.067213
0.454012 0.067380 0.453725 0.067323
0.452055 0.067439 0.451774 0.067375
0.450098 0.067497 0.449827 0.067442
0.448141 0.067530 0.447839 0.067493
0.446184 0.067561 0.445907 0.067557
0.444227 0.067593 0.443932 0.067597
0.442270 0.067624 0.441995 0.067693
0.440313 0.067655 0.440073 0.067702
0.438356 0.067686 0.438113 0.067767
0.436399 0.067718 0.436128 0.067827
0.434442 0.067749 0.434166 0.067887
0.432485 0.067780 0.432209 0.067877
0.430528 0.067812 0.430270 0.067957
0.428571 0.067843 0.428346 0.067990
0.426614 0.067874 0.426337 0.067996
0.424658 0.067906 0.424385 0.068043
0.422701 0.067937 0.422417 0.068097
0.420744 0.067968 0.420463 0.068126
0.418787 0.067999 0.418507 0.068142
0.416830 0.068031 0.416562 0.068176
0.414873 0.068062 0.414625 0.068187
0.412916 0.068093 0.412638 0.068225
0.410959 0.068125 0.410731 0.068263
0.409002 0.068156 0.408737 0.068293
0.407045 0.068187 0.406826 0.068314
0.405088 0.068219 0.404848 0.068369
0.403131 0.068250 0.402887 0.068377
0.401174 0.068281 0.400955 0.068384
0.399217 0.068302 0.399003 0.068381
0.397260 0.068308 0.397041 0.068410
0.395303 0.068313 0.395027 0.068392
0.393346 0.068319 0.393070 0.068382
0.391389 0.068324 0.391185 0.068410
0.389432 0.068330 0.389227 0.068364
0.387476 0.068335 0.387251 0.068416
0.385519 0.068341 0.385249 0.068405
0.383562 0.068346 0.383361 0.068363
0.381605 0.068352 0.381355 0.068372
0.379648 0.068357 0.379374 0.068369
0.377691 0.068362 0.377414 0.068384
0.375734 0.068368 0.375479 0.068360
0.373777 0.068373 0.373502 0.068345
0.371820 0.068379 0.371582 0.068294
0.369863 0.068384 0.369632 0.068283
0.367906 0.068390 0.367684 0.068249
0.365949 0.068395 0.365683 0.068256
0.363992 0.068401 0.363741 0.068193
0.362035 0.068406 0.361773 0.068176
0.360078 0.068412 0.359830 0.068142
0.358121 0.068417 0.357914 0.068140
0.356164 0.068423 0.355985 0.068117
0.354207 0.068428 0.354006 0.068099
0.352250 0.068434 0.351999 0.068045
0.350294 0.068439 0.350054 0.068029
0.348337 0.068419 0.348159 0.067975
0.346380 0.068394 0.346200 0.067930
0.344423 0.068369 0.344190 0.067882
0.342466 0.068344 0.342263 0.067834
0.340509 0.068319 0.340265 0.067816
0.338552 0.068293 0.338363 0.067716
0.336595 0.068268 0.336408 0.067701
0.334638 0.068243 0.334421 0.067636
0.332681 0.068218 0.332505 0.067576
0.330724 0.068193 0.330511 0.067510
0.328767 0.068168 0.328602 0.067469
0.326810 0.068143 0.326645 0.067388
0.324853 0.068118 0.324680 0.067313
0.322896 0.068093 0.322666 0.067296
0.320939 0.068068 0.320722 0.067223
0.318982 0.068043 0.318813 0.067147
0.317025 0.068018 0.316857 0.067103
0.315068 0.067993 0.314880 0.066995
0.313112 0.067968 0.312909 0.066927
0.311155 0.067943 0.310990 0.066849
0.309198 0.067918 0.309008 0.066760
0.307241 0.067893 0.307014 0.066698
0.305284 0.067868 0.305111 0.066604
0.303327 0.067843 0.303109 0.066516
0.301370 0.067818 0.301225 0.066468
0.299413 0.067780 0.299197 0.066380
0.297456 0.067714 0.297258 0.066256
0.295499 0.067647 0.295316 0.066178
0.293542 0.067580 0.293418 0.066093
0.291585 0.067514 0.291388 0.065975
0.289628 0.067447 0.289448 0.065867
0.287671 0.067381 0.287470 0.065783
0.285714 0.067314 0.285575 0.065646
0.283757 0.067248 0.283581 0.065549
0.281800 0.067181 0.281685 0.065423
0.279843 0.067115 0.279672 0.065305
0.277886 0.067048 0.277768 0.065207
0.275930 0.066982 0.275788 0.065048
0.273973 0.066915 0.273830 0.064950
0.272016 0.066849 0.271850 0.064848
0.270059 0.066782 0.269894 0.064709
0.268102 0.066715 0.267986 0.064599
0.266145 0.066649 0.265997 0.064496
0.264188 0.066582 0.264036 0.064358
0.262231 0.066516 0.262036 0.064242
0.260274 0.066449 0.260183 0.064102
0.258317 0.066383 0.258134 0.063952
0.256360 0.066316 0.256215 0.063840
0.254403 0.066250 0.254242 0.063674
0.252446 0.066183 0.252262 0.063549
0.250489 0.066117 0.250367 0.063388
0.248532 0.066000 0.248384 0.063226
0.246575 0.065867 0.246451 0.063109
0.244618 0.065734 0.244487 0.062941
0.242661 0.065601 0.242532 0.062784
0.240705 0.065468 0.240544 0.062618
0.238748 0.065335 0.238582 0.062476
0.236791 0.065202 0.236725 0.062342
0.234834 0.065069 0.234659 0.062154
0.232877 0.064936 0.232689 0.061987
0.230920 0.064803 0.230792 0.061835
0.228963 0.064669 0.228846 0.061660
0.227006 0.064536 0.226943 0.061484
0.225049 0.064403 0.224906 0.061300
0.223092 0.064270 0.222964 0.061134
0.221135 0.064137 0.220987 0.060937
0.219178 0.064004 0.219083 0.060772
0.217221 0.063871 0.217085 0.060583
0.215264 0.063738 0.215127 0.060385
0.213307 0.063605 0.213166 0.060207
0.211350 0.063472 0.211194 0.060046
0.209393 0.063339 0.209325 0.059833
0.207436 0.063206 0.207277 0.059631
0.205479 0.063073 0.205372 0.059466
0.203523 0.062940 0.203402 0.059257
0.201566 0.062806 0.201457 0.059045
0.199609 0.062655 0.199473 0.058838
0.197652 0.062428 0.197531 0.058615
0.195695 0.062201 0.195551 0.058369
0.193738 0.061974 0.193663 0.058167
0.191781 0.061747 0.191728 0.057925
0.189824 0.061520 0.189691 0.057699
0.187867 0.061293 0.187777 0.057507
0.185910 0.061066 0.185863 0.057259
0.183953 0.060839 0.183842 0.057030
0.181996 0.060612 0.181890 0.056804
0.180039 0.060385 0.179982 0.056555
0.178082 0.060158 0.177967 0.056306
0.176125 0.059931 0.176014 0.056038
0.174168 0.059704 0.174128 0.055798
0.172211 0.059477 0.172154 0.055554
0.170254 0.059250 0.170152 0.055304
0.168297 0.059023 0.168261 0.055056
0.166341 0.058795 0.166282 0.054779
0.164384 0.058568 0.164251 0.054517
0.162427 0.058341 0.162383 0.054252
0.160470 0.058114 0.160430 0.053987
0.158513 0.057887 0.158445 0.053741
0.156556 0.057660 0.156504 0.053442
0.154599 0.057433 0.154533 0.053168
0.152642 0.057206 0.152550 0.052884
0.150685 0.056979 0.150575 0.052559
0.148728 0.056676 0.148689 0.052308
0.146771 0.056332 0.146709 0.052015
0.144814 0.055987 0.144778 0.051670
0.142857 0.055643 0.142826 0.051372
0.140900 0.055298 0.140859 0.051069
0.138943 0.054954 0.138930 0.050749
0.136986 0.054610 0.136941 0.050408
0.135029 0.054265 0.134934 0.050117
0.133072 0.053921 0.133014 0.049753
0.131115 0.053576 0.131026 0.049419
0.129159 0.053232 0.129106 0.049097
0.127202 0.052887 0.127165 0.048776
0.125245 0.052543 0.125129 0.048437
0.123288 0.052199 0.123264 0.048086
0.121331 0.051854 0.121270 0.047705
0.119374 0.051510 0.119311 0.047397
0.117417 0.051165 0.117374 0.047003
0.115460 0.050821 0.115448 0.046652
0.113503 0.050477 0.113455 0.046274
0.111546 0.050132 0.111514 0.045915
0.109589 0.049788 0.109580 0.045492
0.107632 0.049443 0.107580 0.045126
0.105675 0.049099 0.105634 0.044735
0.103718 0.048754 0.103660 0.044363
0.101761 0.048410 0.101684 0.043957
0.099804 0.048049 0.099790 0.043554
0.097847 0.047536 0.097840 0.043145
0.095890 0.047023 0.095856 0.042729
0.093933 0.046511 0.093882 0.042295
0.091977 0.045998 0.091965 0.041818
0.090020 0.045485 0.089987 0.041380
0.088063 0.044972 0.088011 0.040930
0.086106 0.044460 0.086083 0.040513
0.084149 0.043947 0.084144 0.040060
0.082192 0.043434 0.082168 0.039591
0.080235 0.042922 0.080195 0.039111
0.078278 0.042409 0.078224 0.038618
0.076321 0.041896 0.076324 0.038125
0.074364 0.041383 0.074346 0.037615
0.072407 0.040871 0.072387 0.037116
0.070450 0.040358 0.070410 0.036594
0.068493 0.039845 0.068442 0.036071
0.066536 0.039332 0.066504 0.035555
0.064579 0.038820 0.064556 0.035005
0.062622 0.038307 0.062592 0.034419
0.060665 0.037794 0.060664 0.033890
0.058708 0.037282 0.058711 0.033276
0.056751 0.036769 0.056729 0.032735
0.054795 0.036256 0.054788 0.032123
0.052838 0.035743 0.052840 0.031553
0.050881 0.035231 0.050886 0.030916
0.048924 0.034574 0.048926 0.030299
0.046967 0.033799 0.046958 0.029593
0.045010 0.033024 0.044993 0.028935
0.043053 0.032249 0.043035 0.028259
0.041096 0.031474 0.041058 0.027576
0.039139 0.030699 0.039134 0.026850
0.037182 0.029924 0.037188 0.026116
0.035225 0.029149 0.035226 0.025407
0.033268 0.028374 0.033256 0.024620
0.031311 0.027599 0.031287 0.023823
0.029354 0.026824 0.029325 0.023028
0.027397 0.026049 0.027393 0.022208
0.025440 0.025274 0.025410 0.021350
0.023483 0.024226 0.023482 0.020437
0.021526 0.023099 0.021519 0.019459
0.019569 0.021972 0.019572 0.018486
0.017613 0.020845 0.017578 0.017443
0.015656 0.019718 0.015624 0.016407
0.013699 0.018590 0.013694 0.015241
0.011742 0.017283 0.011741 0.013991
0.009785 0.015692 0.009773 0.012669
0.007828 0.014100 0.007813 0.011177
0.005871 0.012508 0.005867 0.009487
0.003914 0.009237 0.003911 0.007570
0.001957 0.004618 0.001951 0.004927
0.000000 0.000000 -0.000000 0.000003
0.001957 -0.002309 0.001948 -0.004089
0.003914 -0.004618 0.003916 -0.006070
0.005871 -0.006272 0.005867 -0.007469
0.007828 -0.007107 0.007801 -0.008551
0.009785 -0.007941 0.009774 -0.009536
0.011742 -0.008776 0.011728 -0.010385
0.013699 -0.009368 0.013703 -0.011100
0.015656 -0.009807 0.015647 -0.011747
0.017613 -0.010245 0.017611 -0.012303
0.019569 -0.010684 0.019564 -0.012885
0.021526 -0.011122 0.021505 -0.013408
0.023483 -0.011560 0.023482 -0.013851
0.025440 -0.011955 0.025438 -0.014345
0.027397 -0.012197 0.027403 -0.014763
0.029354 -0.012440 0.029352 -0.015184
0.031311 -0.012683 0.031308 -0.015543
0.033268 -0.012925 0.033253 -0.015907
0.035225 -0.013168 0.035228 -0.016255
0.037182 -0.013411 0.037142 -0.016575
0.039139 -0.013653 0.039088 -0.016918
0.041096 -0.013896 0.041087 -0.017254
0.043053 -0.014139 0.043031 -0.017578
0.045010 -0.014381 0.044995 -0.017858
0.046967 -0.014624 0.046928 -0.018141
0.048924 -0.014867 0.048925 -0.018442
0.050881 -0.015056 0.050854 -0.018692
0.052838 -0.015182 0.052834 -0.018977
0.054795 -0.015307 0.054793 -0.019238
0.056751 -0.015432 0.056731 -0.019421
0.058708 -0.015557 0.058706 -0.019702
0.060665 -0.015683 0.060605 -0.019926
0.062622 -0.015808 0.062597 -0.020110
0.064579 -0.015933 0.064527 -0.020362
0.066536 -0.016058 0.066516 -0.020587
0.068493 -0.016184 0.068437 -0.020768
0.070450 -0.016309 0.070445 -0.020961
0.072407 -0.016434 0.072388 -0.021197
0.074364 -0.016559 0.074310 -0.021356
0.076321 -0.016685 0.076322 -0.021569
0.078278 -0.016810 0.078252 -0.021708
0.080235 -0.016935 0.080227 -0.021912
0.082192 -0.017060 0.082163 -0.022066
0.084149 -0.017186 0.084149 -0.022257
0.086106 -0.017311 0.086069 -0.022399
0.088063 -0.017436 0.088063 -0.022548
0.090020 -0.017561 0.089976 -0.022699
0.091977 -0.017686 0.091905 -0.022883
0.093933 -0.017812 0.093886 -0.023006
0.095890 -0.017937 0.095858 -0.023184
0.097847 -0.018062 0.097811 -0.023332
0.099804 -0.018187 0.099763 -0.023452
0.101761 -0.018263 0.101731 -0.023582
0.103718 -0.018334 0.103657 -0.023736
0.105675 -0.018404 0.105641 -0.023849
0.107632 -0.018475 0.107618 -0.023978
0.109589 -0.018545 0.109568 -0.024066
0.111546 -0.018616 0.111498 -0.024204
0.113503 -0.018686 0.113487 -0.024332
0.115460 -0.018757 0.115434 -0.024441
0.117417 -0.018827 0.117370 -0.024535
0.119374 -0.018897 0.119324 -0.024667
0.121331 -0.018968 0.121311 -0.024734
0.123288 -0.019038 0.123209 -0.024879
0.125245 -0.019109 0.125190 -0.024990
0.127202 -0.019179 0.127150 -0.025089
0.129159 -0.019250 0.129125 -0.025146
0.131115 -0.019320 0.131071 -0.025282
0.133072 -0.019391 0.133005 -0.025368
0.135029 -0.019461 0.134942 -0.025469
0.136986 -0.019532 0.136962 -0.025562
0.138943 -0.019602 0.138887 -0.025673
0.140900 -0.019672 0.140796 -0.025754
0.142857 -0.019743 0.142823 -0.025826
0.144814 -0.019813 0.144798 -0.025923
0.146771 -0.019884 0.146715 -0.026001
0.148728 -0.019954 0.148652 -0.026060
0.150685 -0.020018 0.150611 -0.026163
0.152642 -0.020069 0.152536 -0.026207
0.154599 -0.020120 0.154518 -0.026283
0.156556 -0.020170 0.156524 -0.026366
0.158513 -0.020221 0.158397 -0.026447
0.160470 -0.020272 0.160370 -0.026536
0.162427 -0.020323 0.162372 -0.026578
0.164384 -0.020374 0.164287 -0.026654
0.166341 -0.020425 0.166201 -0.026692
0.168297 -0.020476 0.168191 -0.026760
0.170254 -0.020527 0.170203 -0.026795
0.172211 -0.020577 0.172147 -0.026891
0.174168 -0.020628 0.174033 -0.026966
0.176125 -0.020679 0.176046 -0.026986
0.178082 -0.020730 0.178032 -0.027040
0.180039 -0.020781 0.180001 -0.027101
0.181996 -0.020832 0.181948 -0.027162
0.183953 -0.020883 0.183839 -0.027218
0.185910 -0.020934 0.185799 -0.027250
0.187867 -0.020985 0.187750 -0.027339
0.189824 -0.021035 0.189728 -0.027394
0.191781 -0.021086 0.191674 -0.027414
0.193738 -0.021137 0.193666 -0.027476
0.195695 -0.021188 0.195624 -0.027494
0.197652 -0.021239 0.197545 -0.027585
0.199609 -0.021290 0.199529 -0.027569
0.201566 -0.021325 0.201477 -0.027630
0.203523 -0.021356 0.203391 -0.027655
0.205479 -0.021388 0.205368 -0.027705
0.207436 -0.021419 0.207335 -0.027758
0.209393 -0.021450 0.209235 -0.027758
0.211350 -0.021482 0.211213 -0.027762
0.213307 -0.021513 0.213197 -0.027810
0.215264 -0.021544 0.215151 -0.027855
0.217221 -0.021576 0.217057 -0.027911
0.219178 -0.021607 0.219102 -0.027915
0.221135 -0.021638 0.221074 -0.027946
0.223092 -0.021669 0.222999 -0.027981
0.225049 -0.021701 0.224959 -0.027986
0.227006 -0.021732 0.226898 -0.028012
0.228963 -0.021763 0.228852 -0.028022
0.230920 -0.021795 0.230818 -0.028071
0.232877 -0.021826 0.232708 -0.028097
0.234834 -0.021857 0.234657 -0.028098
0.236791 -0.021889 0.236664 -0.028110
0.238748 -0.021920 0.238588 -0.028143
0.240705 -0.021951 0.240631 -0.028134
0.242661 -0.021983 0.242497 -0.028150
0.244618 -0.022014 0.244496 -0.028155
0.246575 -0.022045 0.246430 -0.028213
0.248532 -0.022077 0.248370 -0.028190
0.250489 -0.022102 0.250396 -0.028199
0.252446 -0.022110 0.252301 -0.028232
0.254403 -0.022118 0.254276 -0.028196
0.256360 -0.022125 0.256249 -0.028234
0.258317 -0.022133 0.258145 -0.028231
0.260274 -0.022141 0.260115 -0.028264
0.262231 -0.022149 0.262113 -0.028271
0.264188 -0.022157 0.264034 -0.028240
0.266145 -0.022165 0.266022 -0.028235
0.268102 -0.022172 0.267968 -0.028268
0.270059 -0.022180 0.269950 -0.028235
0.272016 -0.022188 0.271894 -0.028231
0.273973 -0.022196 0.273815 -0.028227
0.275930 -0.022204 0.275750 -0.028277
0.277886 -0.022212 0.277697 -0.028217
0.279843 -0.022219 0.279654 -0.028244
0.281800 -0.022227 0.281632 -0.028245
0.283757 -0.022235 0.283652 -0.028258
0.285714 -0.022243 0.285510 -0.028228
0.287671 -0.022251 0.287465 -0.028196
0.289628 -0.022259 0.289497 -0.028256
0.291585 -0.022266 0.291412 -0.028207
0.293542 -0.022274 0.293338 -0.028221
0.295499 -0.022282 0.295333 -0.028158
0.297456 -0.022290 0.297260 -0.028206
0.299413 -0.022298 0.299205 -0.028200
0.301370 -0.022288 0.301175 -0.028131
0.303327 -0.022272 0.303125 -0.028172
0.305284 -0.022256 0.305073 -0.028118
0.307241 -0.022239 0.307074 -0.028128
0.309198 -0.022223 0.309061 -0.028080
0.311155 -0.022206 0.310930 -0.028041
0.313112 -0.022190 0.312887 -0.028015
0.315068 -0.022173 0.314840 -0.028052
0.317025 -0.022157 0.316815 -0.028009
0.318982 -0.022141 0.318755 -0.027975
0.320939 -0.022124 0.320742 -0.027981
0.322896 -0.022108 0.322690 -0.027967
0.324853 -0.022091 0.324640 -0.027928
0.326810 -0.022075 0.326653 -0.027868
