Comparison Sample 2
# X_GT Y_GT X_PRED Y_PRED
0.499022 0.056301 0.498751 0.092640
0.497065 0.056479 0.496798 0.092897
0.495108 0.056657 0.494852 0.093188
0.493151 0.056835 0.492895 0.093469
0.491194 0.057013 0.490930 0.093697
0.489237 0.057191 0.488982 0.093989
0.487280 0.057369 0.487023 0.094236
0.485323 0.057545 0.485056 0.094488
0.483366 0.057719 0.483098 0.094782
0.481409 0.057893 0.481152 0.095033
0.479452 0.058067 0.479178 0.095285
0.477495 0.058241 0.477227 0.095545
0.475538 0.058415 0.475276 0.095785
0.473581 0.058589 0.473325 0.096041
0.471624 0.058763 0.471353 0.096292
0.469667 0.058934 0.469412 0.096539
0.467710 0.059104 0.467437 0.096789
0.465753 0.059273 0.465479 0.097017
0.463796 0.059443 0.463529 0.097267
0.461840 0.059613 0.461577 0.097501
0.459883 0.059782 0.459627 0.097759
0.457926 0.059952 0.457672 0.098008
0.455969 0.060121 0.455726 0.098225
0.454012 0.060288 0.453737 0.098488
0.452055 0.060453 0.451792 0.098703
0.450098 0.060618 0.449840 0.098956
0.448141 0.060783 0.447876 0.099171
0.446184 0.060948 0.445929 0.099404
0.444227 0.061113 0.443960 0.099610
0.442270 0.061278 0.442013 0.099860
0.440313 0.061443 0.440086 0.100045
0.438356 0.061606 0.438140 0.100259
0.436399 0.061766 0.436148 0.100502
0.434442 0.061926 0.434180 0.100721
0.432485 0.062086 0.432233 0.100897
0.430528 0.062247 0.430283 0.101138
0.428571 0.062407 0.428354 0.101350
0.426614 0.062567 0.426351 0.101547
0.424658 0.062727 0.424405 0.101756
0.422701 0.062884 0.422442 0.101965
0.420744 0.063039 0.420480 0.102160
0.418787 0.063195 0.418522 0.102343
0.416830 0.063350 0.416572 0.102556
0.414873 0.063505 0.414643 0.102727
0.412916 0.063660 0.412656 0.102929
0.410959 0.063815 0.410744 0.103130
0.409002 0.063970 0.408750 0.103318
0.407045 0.064122 0.406825 0.103499
0.405088 0.064272 0.404861 0.103700
0.403131 0.064422 0.402898 0.103883
0.401174 0.064571 0.400967 0.104071
0.399217 0.064721 0.399015 0.104237
0.397260 0.064871 0.397048 0.104410
0.395303 0.065021 0.395039 0.104541
0.393346 0.065171 0.393085 0.104674
0.391389 0.065316 0.391183 0.104821
0.389432 0.065460 0.389226 0.104931
0.387476 0.065605 0.387262 0.105081
0.385519 0.065749 0.385268 0.105200
0.383562 0.065893 0.383360 0.105287
0.381605 0.066038 0.381366 0.105437
0.379648 0.066182 0.379392 0.105547
0.377691 0.066326 0.377432 0.105689
0.375734 0.066464 0.375486 0.105789
0.373777 0.066603 0.373515 0.105897
0.371820 0.066741 0.371588 0.106005
0.369863 0.066880 0.369647 0.106110
0.367906 0.067018 0.367685 0.106231
0.365949 0.067157 0.365706 0.106334
0.363992 0.067295 0.363754 0.106440
0.362035 0.067432 0.361792 0.106518
0.360078 0.067564 0.359850 0.106607
0.358121 0.067697 0.357926 0.106724
0.356164 0.067829 0.355994 0.106806
0.354207 0.067961 0.354018 0.106900
0.352250 0.068094 0.352016 0.106978
0.350294 0.068226 0.350070 0.107069
0.348337 0.068359 0.348176 0.107137
0.346380 0.068487 0.346220 0.107192
0.344423 0.068613 0.344203 0.107279
0.342466 0.068739 0.342270 0.107338
0.340509 0.068865 0.340287 0.107431
0.338552 0.068991 0.338379 0.107459
0.336595 0.069117 0.336423 0.107551
0.334638 0.069242 0.334432 0.107601
0.332681 0.069368 0.332509 0.107646
0.330724 0.069487 0.330518 0.107694
0.328767 0.069606 0.328611 0.107756
0.326810 0.069726 0.326651 0.107775
0.324853 0.069845 0.324686 0.107806
0.322896 0.069964 0.322676 0.107877
0.320939 0.070083 0.320724 0.107922
0.318982 0.070203 0.318817 0.107951
0.317025 0.070318 0.316859 0.107990
0.315068 0.070430 0.314895 0.108006
0.313112 0.070542 0.312916 0.108046
0.311155 0.070654 0.311003 0.108068
0.309198 0.070767 0.309012 0.108097
0.307241 0.070879 0.307019 0.108127
0.305284 0.070991 0.305126 0.108124
0.303327 0.071102 0.303114 0.108127
0.301370 0.071207 0.301234 0.108167
0.299413 0.071311 0.299194 0.108168
0.297456 0.071416 0.297258 0.108116
0.295499 0.071521 0.295329 0.108098
0.293542 0.071626 0.293411 0.108061
0.291585 0.071730 0.291386 0.107992
0.289628 0.071835 0.289450 0.107939
0.287671 0.071932 0.287469 0.107893
0.285714 0.072028 0.285579 0.107810
0.283757 0.072123 0.283594 0.107760
0.281800 0.072219 0.281685 0.107684
0.279843 0.072314 0.279677 0.107632
0.277886 0.072410 0.277768 0.107561
0.275930 0.072505 0.275802 0.107457
0.273973 0.072592 0.273832 0.107384
0.272016 0.072674 0.271860 0.107307
0.270059 0.072755 0.269908 0.107200
0.268102 0.072836 0.267991 0.107129
0.266145 0.072918 0.265995 0.107039
0.264188 0.072999 0.264045 0.106939
0.262231 0.073081 0.262042 0.106854
0.260274 0.073153 0.260181 0.106751
0.258317 0.073215 0.258145 0.106633
0.256360 0.073277 0.256231 0.106533
0.254403 0.073339 0.254242 0.106412
0.252446 0.073401 0.252268 0.106318
0.250489 0.073463 0.250377 0.106180
0.248532 0.073525 0.248397 0.106051
0.246575 0.073579 0.246459 0.105936
0.244618 0.073617 0.244503 0.105790
0.242661 0.073654 0.242537 0.105622
0.240705 0.073692 0.240557 0.105463
0.238748 0.073730 0.238590 0.105323
0.236791 0.073767 0.236727 0.105188
0.234834 0.073805 0.234671 0.105022
0.232877 0.073833 0.232712 0.104867
0.230920 0.073842 0.230799 0.104706
0.228963 0.073850 0.228850 0.104535
0.227006 0.073859 0.226952 0.104373
0.225049 0.073868 0.224916 0.104181
0.223092 0.073877 0.222963 0.104026
0.221135 0.073885 0.220996 0.103837
0.219178 0.073879 0.219097 0.103642
0.217221 0.073855 0.217088 0.103447
0.215264 0.073830 0.215136 0.103218
0.213307 0.073805 0.213173 0.103027
0.211350 0.073781 0.211200 0.102867
0.209393 0.073756 0.209333 0.102642
0.207436 0.073731 0.207287 0.102455
0.205479 0.073682 0.205379 0.102259
0.203523 0.073620 0.203411 0.102040
0.201566 0.073558 0.201460 0.101831
0.199609 0.073495 0.199476 0.101597
0.197652 0.073433 0.197533 0.101313
0.195695 0.073371 0.195562 0.101021
0.193738 0.073309 0.193667 0.100745
0.191781 0.073206 0.191735 0.100427
0.189824 0.073102 0.189703 0.100110
0.187867 0.072998 0.187783 0.099818
0.185910 0.072895 0.185875 0.099497
0.183953 0.072791 0.183857 0.099175
0.181996 0.072687 0.181898 0.098869
0.180039 0.072564 0.179986 0.098533
0.178082 0.072415 0.177970 0.098203
0.176125 0.072266 0.176020 0.097855
0.174168 0.072117 0.174138 0.097516
0.172211 0.071968 0.172162 0.097170
0.170254 0.071819 0.170167 0.096830
0.168297 0.071668 0.168265 0.096476
0.166341 0.071470 0.166283 0.096092
0.164384 0.071273 0.164265 0.095729
0.162427 0.071075 0.162388 0.095351
0.160470 0.070877 0.160441 0.094979
0.158513 0.070680 0.158459 0.094603
0.156556 0.070482 0.156507 0.094208
0.154599 0.070243 0.154542 0.093831
0.152642 0.069994 0.152562 0.093432
0.150685 0.069744 0.150587 0.093002
0.148728 0.069495 0.148695 0.092596
0.146771 0.069245 0.146718 0.092137
0.144814 0.068996 0.144788 0.091636
0.142857 0.068706 0.142840 0.091154
0.140900 0.068402 0.140876 0.090658
0.138943 0.068098 0.138928 0.090159
0.136986 0.067794 0.136950 0.089634
0.135029 0.067489 0.134946 0.089144
0.133072 0.067185 0.133026 0.088604
0.131115 0.066832 0.131026 0.088074
0.129159 0.066470 0.129107 0.087552
0.127202 0.066108 0.127167 0.087026
0.125245 0.065746 0.125129 0.086487
0.123288 0.065384 0.123274 0.085927
0.121331 0.065013 0.121284 0.085334
0.119374 0.064591 0.119317 0.084799
0.117417 0.064169 0.117377 0.084207
0.115460 0.063747 0.115449 0.083632
0.113503 0.063324 0.113453 0.083049
0.111546 0.062902 0.111518 0.082469
0.109589 0.062438 0.109578 0.081834
0.107632 0.061953 0.107588 0.081234
0.105675 0.061468 0.105635 0.080622
0.103718 0.060983 0.103670 0.080013
0.101761 0.060499 0.101699 0.079376
0.099804 0.059988 0.099794 0.078716
0.097847 0.059438 0.097841 0.078015
0.095890 0.058888 0.095861 0.077311
0.093933 0.058337 0.093893 0.076578
0.091977 0.057787 0.091968 0.075791
0.090020 0.057214 0.089994 0.075041
0.088063 0.056596 0.088019 0.074277
0.086106 0.055978 0.086088 0.073532
0.084149 0.055361 0.084149 0.072741
0.082192 0.054743 0.082178 0.071933
0.080235 0.054088 0.080210 0.071131
0.078278 0.053400 0.078224 0.070302
0.076321 0.052712 0.076325 0.069466
0.074364 0.052025 0.074354 0.068616
0.072407 0.051337 0.072387 0.067717
0.070450 0.050579 0.070419 0.066797
0.068493 0.049819 0.068453 0.065860
0.066536 0.049059 0.066512 0.064906
0.064579 0.048299 0.064567 0.063929
0.062622 0.047490 0.062604 0.062911
0.060665 0.046655 0.060664 0.061939
0.058708 0.045819 0.058711 0.060888
0.056751 0.044984 0.056735 0.059887
0.054795 0.044103 0.054792 0.058830
0.052838 0.043189 0.052835 0.057776
0.050881 0.042274 0.050876 0.056672
0.048924 0.041360 0.048927 0.055553
0.046967 0.040383 0.046966 0.054313
0.045010 0.039386 0.045000 0.053071
0.043053 0.038390 0.043050 0.051812
0.041096 0.037373 0.041071 0.050525
0.039139 0.036289 0.039137 0.049189
0.037182 0.035205 0.037183 0.047838
0.035225 0.034122 0.035228 0.046473
0.033268 0.032948 0.033263 0.045052
0.031311 0.031771 0.031288 0.043611
0.029354 0.030594 0.029329 0.042155
0.027397 0.029319 0.027393 0.040644
0.025440 0.028040 0.025415 0.039099
0.023483 0.026734 0.023483 0.037409
0.021526 0.025342 0.021527 0.035590
0.019569 0.023950 0.019568 0.033737
0.017613 0.022456 0.017580 0.031787
0.015656 0.020935 0.015637 0.029804
0.013699 0.019320 0.013697 0.027707
0.011742 0.017645 0.011745 0.025404
0.009785 0.015836 0.009785 0.022639
0.007828 0.013951 0.007824 0.019614
0.005871 0.011834 0.005877 0.016323
0.003914 0.009458 0.003912 0.012628
0.001957 0.006613 0.001955 0.008118
0.000000 0.000000 -0.000001 0.000002
0.001957 -0.003249 0.001951 -0.006102
0.003914 -0.004359 0.003916 -0.009019
0.005871 -0.004981 0.005865 -0.011155
0.007828 -0.005359 0.007812 -0.013009
0.009785 -0.005575 0.009781 -0.014698
0.011742 -0.005652 0.011731 -0.016194
0.013699 -0.005686 0.013698 -0.017421
0.015656 -0.005626 0.015649 -0.018381
0.017613 -0.005544 0.017610 -0.019230
0.019569 -0.005402 0.019568 -0.020054
0.021526 -0.005251 0.021508 -0.020815
0.023483 -0.005051 0.023479 -0.021526
0.025440 -0.004851 0.025439 -0.022230
0.027397 -0.004618 0.027398 -0.022787
0.029354 -0.004378 0.029353 -0.023316
0.031311 -0.004130 0.031312 -0.023789
0.033268 -0.003862 0.033259 -0.024256
0.035225 -0.003595 0.035226 -0.024699
0.037182 -0.003320 0.037155 -0.025126
0.039139 -0.003037 0.039095 -0.025546
0.041096 -0.002754 0.041084 -0.025952
0.043053 -0.002468 0.043042 -0.026337
0.045010 -0.002178 0.045001 -0.026695
0.046967 -0.001889 0.046942 -0.027055
0.048924 -0.001600 0.048921 -0.027403
0.050881 -0.001311 0.050858 -0.027713
0.052838 -0.001023 0.052842 -0.027998
0.054795 -0.000735 0.054800 -0.028257
0.056751 -0.000453 0.056733 -0.028475
0.058708 -0.000172 0.058710 -0.028734
0.060665 0.000110 0.060610 -0.028962
0.062622 0.000385 0.062602 -0.029157
0.064579 0.000654 0.064537 -0.029386
0.066536 0.000924 0.066518 -0.029613
0.068493 0.001194 0.068450 -0.029789
0.070450 0.001449 0.070448 -0.029969
0.072407 0.001702 0.072400 -0.030177
0.074364 0.001956 0.074327 -0.030338
0.076321 0.002209 0.076322 -0.030517
0.078278 0.002443 0.078254 -0.030632
0.080235 0.002677 0.080230 -0.030795
0.082192 0.002910 0.082170 -0.030912
0.084149 0.003144 0.084150 -0.031063
0.086106 0.003356 0.086070 -0.031171
0.088063 0.003568 0.088062 -0.031274
0.090020 0.003779 0.089975 -0.031391
0.091977 0.003991 0.091907 -0.031521
0.093933 0.004184 0.093881 -0.031611
0.095890 0.004371 0.095872 -0.031730
0.097847 0.004558 0.097813 -0.031831
0.099804 0.004745 0.099768 -0.031913
0.101761 0.004923 0.101739 -0.031986
0.103718 0.005084 0.103670 -0.032068
0.105675 0.005245 0.105642 -0.032121
0.107632 0.005405 0.107625 -0.032184
0.109589 0.005566 0.109569 -0.032205
0.111546 0.005707 0.111501 -0.032273
0.113503 0.005840 0.113489 -0.032331
0.115460 0.005973 0.115443 -0.032374
0.117417 0.006107 0.117376 -0.032400
0.119374 0.006240 0.119329 -0.032463
0.121331 0.006347 0.121320 -0.032467
0.123288 0.006452 0.123219 -0.032530
0.125245 0.006558 0.125203 -0.032564
0.127202 0.006664 0.127159 -0.032591
0.129159 0.006768 0.129136 -0.032594
0.131115 0.006846 0.131078 -0.032641
0.133072 0.006924 0.133005 -0.032658
0.135029 0.007001 0.134948 -0.032683
0.136986 0.007079 0.136969 -0.032697
0.138943 0.007157 0.138892 -0.032732
0.140900 0.007209 0.140811 -0.032736
0.142857 0.007259 0.142836 -0.032747
0.144814 0.007309 0.144795 -0.032766
0.146771 0.007359 0.146729 -0.032762
0.148728 0.007410 0.148662 -0.032755
0.150685 0.007443 0.150612 -0.032782
0.152642 0.007466 0.152539 -0.032755
0.154599 0.007490 0.154527 -0.032739
0.156556 0.007513 0.156534 -0.032730
0.158513 0.007536 0.158413 -0.032714
0.160470 0.007555 0.160377 -0.032718
0.162427 0.007553 0.162373 -0.032677
0.164384 0.007551 0.164297 -0.032658
0.166341 0.007549 0.166205 -0.032620
0.168297 0.007547 0.168196 -0.032607
0.170254 0.007545 0.170210 -0.032558
0.172211 0.007530 0.172151 -0.032555
0.174168 0.007504 0.174039 -0.032531
0.176125 0.007478 0.176059 -0.032489
0.178082 0.007452 0.178038 -0.032454
0.180039 0.007426 0.180004 -0.032424
0.181996 0.007400 0.181950 -0.032390
0.183953 0.007358 0.183855 -0.032353
0.185910 0.007310 0.185813 -0.032312
0.187867 0.007262 0.187766 -0.032287
0.189824 0.007214 0.189739 -0.032253
0.191781 0.007167 0.191676 -0.032198
0.193738 0.007119 0.193665 -0.032174
0.195695 0.007056 0.195631 -0.032116
0.197652 0.006989 0.197552 -0.032101
0.199609 0.006922 0.199534 -0.032023
0.201566 0.006854 0.201482 -0.031984
0.203523 0.006787 0.203397 -0.031938
0.205479 0.006720 0.205387 -0.031880
0.207436 0.006643 0.207349 -0.031826
0.209393 0.006559 0.209245 -0.031742
0.211350 0.006475 0.211229 -0.031670
0.213307 0.006391 0.213201 -0.031615
0.215264 0.006307 0.215154 -0.031566
0.217221 0.006223 0.217059 -0.031515
0.219178 0.006135 0.219103 -0.031430
0.221135 0.006038 0.221081 -0.031369
0.223092 0.005940 0.223005 -0.031310
0.225049 0.005843 0.224959 -0.031233
0.227006 0.005745 0.226907 -0.031159
0.228963 0.005648 0.228852 -0.031082
0.230920 0.005550 0.230820 -0.031031
0.232877 0.005445 0.232722 -0.030962
0.234834 0.005337 0.234665 -0.030877
0.236791 0.005230 0.236681 -0.030792
0.238748 0.005122 0.238595 -0.030734
0.240705 0.005014 0.240640 -0.030645
0.242661 0.004907 0.242503 -0.030568
0.244618 0.004798 0.244499 -0.030487
0.246575 0.004685 0.246438 -0.030437
0.248532 0.004571 0.248373 -0.030333
0.250489 0.004457 0.250412 -0.030251
0.252446 0.004343 0.252320 -0.030186
0.254403 0.004229 0.254282 -0.030078
0.256360 0.004115 0.256262 -0.030002
0.258317 0.004000 0.258148 -0.029912
0.260274 0.003884 0.260124 -0.029838
0.262231 0.003768 0.262125 -0.029752
0.264188 0.003652 0.264040 -0.029644
0.266145 0.003535 0.266037 -0.029554
0.268102 0.003419 0.267974 -0.029479
0.270059 0.003303 0.269957 -0.029374
0.272016 0.003187 0.271912 -0.029274
0.273973 0.003073 0.273822 -0.029187
0.275930 0.002959 0.275754 -0.029117
0.277886 0.002845 0.277708 -0.028998
0.279843 0.002731 0.279665 -0.028923
0.281800 0.002617 0.281643 -0.028825
0.283757 0.002503 0.283658 -0.028741
0.285714 0.002389 0.285529 -0.028634
0.287671 0.002281 0.287477 -0.028522
0.289628 0.002174 0.289505 -0.028460
0.291585 0.002066 0.291426 -0.028328
0.293542 0.001958 0.293348 -0.028244
0.295499 0.001850 0.295332 -0.028118
0.297456 0.001743 0.297268 -0.028050
0.299413 0.001635 0.299217 -0.027955
0.301370 0.001533 0.301187 -0.027827
0.303327 0.001432 0.303133 -0.027753
0.305284 0.001332 0.305082 -0.027619
0.307241 0.001232 0.307085 -0.027536
0.309198 0.001131 0.309067 -0.027411
0.311155 0.001031 0.310935 -0.027290
0.313112 0.000931 0.312902 -0.027163
0.315068 0.000833 0.314855 -0.027113
0.317025 0.000739 0.316828 -0.026985
0.318982 0.000646 0.318754 -0.026861
0.320939 0.000553 0.320762 -0.026767
0.322896 0.000459 0.322704 -0.026658
0.324853 0.000366 0.324649 -0.026542
0.326810 0.000273 0.326660 -0.026403
0.328767 0.000179 0.328600 -0.026290
0.330724 0.000092 0.330535 -0.026190
0.332681 0.000005 0.332475 -0.026063
0.334638 -0.000081 0.334417 -0.025971
0.336595 -0.000168 0.336433 -0.025840
