Prediction Sample 3
0.747003 0.049780
0.744813 0.050192
0.743005 0.050594
0.740950 0.051001
0.739066 0.051401
0.737127 0.051808
0.735017 0.052219
0.733164 0.052618
0.731138 0.053024
0.729402 0.053432
0.727337 0.053842
0.725487 0.054240
0.723584 0.054635
0.721455 0.055030
0.719667 0.055420
0.717746 0.055816
0.715621 0.056209
0.713781 0.056596
0.711755 0.056992
0.709975 0.057384
0.707961 0.057777
0.705998 0.058158
0.704103 0.058553
0.702062 0.058955
0.700185 0.059334
0.698222 0.059727
0.696070 0.060087
0.694333 0.060460
0.692153 0.060844
0.690416 0.061211
0.688407 0.061592
0.686542 0.061961
0.684427 0.062340
0.682559 0.062699
0.680596 0.063064
0.678667 0.063428
0.676737 0.063809
0.674647 0.064176
0.672759 0.064548
0.670942 0.064916
0.668966 0.065266
0.667008 0.065624
0.665104 0.065970
0.662846 0.066330
0.661141 0.066673
0.659240 0.067030
0.657229 0.067372
0.655057 0.067722
0.653123 0.068070
0.651446 0.068424
0.649371 0.068768
0.647305 0.069106
0.645461 0.069447
0.643388 0.069788
0.641409 0.070124
0.639643 0.070445
0.637766 0.070761
0.635678 0.071065
0.633646 0.071400
0.631708 0.071715
0.629658 0.072035
0.628003 0.072353
0.625878 0.072664
0.624015 0.072981
0.622003 0.073304
0.620031 0.073612
0.618141 0.073920
0.616284 0.074225
0.614310 0.074555
0.612307 0.074842
0.610236 0.075144
0.608285 0.075426
0.606382 0.075720
0.604298 0.076009
0.602524 0.076298
0.600503 0.076575
0.598706 0.076866
0.596672 0.077138
0.594666 0.077406
0.592673 0.077688
0.590759 0.077969
0.588824 0.078238
0.586918 0.078524
0.584947 0.078790
0.582820 0.079050
0.581039 0.079303
0.579110 0.079557
0.577049 0.079811
0.575151 0.080057
0.573087 0.080298
0.571259 0.080543
0.569188 0.080803
0.567224 0.081026
0.565415 0.081295
0.563377 0.081541
0.561528 0.081789
0.559504 0.082018
0.557696 0.082280
0.555550 0.082503
0.553647 0.082726
0.551719 0.082981
0.549832 0.083195
0.547717 0.083401
0.545809 0.083616
0.543981 0.083802
0.541980 0.084009
0.539997 0.084227
0.538083 0.084438
0.536104 0.084633
0.534017 0.084845
0.532228 0.085046
0.530129 0.085245
0.528317 0.085455
0.526426 0.085651
0.524307 0.085852
0.522388 0.086035
0.520421 0.086217
0.518505 0.086380
0.516466 0.086564
0.514515 0.086709
0.512643 0.086903
0.510686 0.087075
0.508772 0.087242
0.506717 0.087402
0.504821 0.087564
0.502945 0.087748
0.500937 0.087926
0.498978 0.088078
0.497001 0.088206
0.495125 0.088388
0.493162 0.088536
0.491190 0.088653
0.489262 0.088785
0.487287 0.088901
0.485250 0.088994
0.483291 0.089148
0.481435 0.089271
0.479340 0.089394
0.477401 0.089508
0.475518 0.089624
0.473584 0.089747
0.471574 0.089867
0.469696 0.089965
0.467647 0.090095
0.465703 0.090214
0.463739 0.090321
0.461813 0.090424
0.459914 0.090516
0.457961 0.090599
0.456034 0.090664
0.453964 0.090774
0.452056 0.090848
0.450121 0.090939
0.448105 0.091009
0.446191 0.091082
0.444195 0.091145
0.442283 0.091222
0.440392 0.091274
0.438444 0.091347
0.436437 0.091421
0.434434 0.091487
0.432508 0.091533
0.430585 0.091587
0.428672 0.091625
0.426612 0.091645
0.424679 0.091685
0.422693 0.091718
0.420728 0.091750
0.418768 0.091773
0.416860 0.091808
0.414938 0.091830
0.412922 0.091851
0.411048 0.091900
0.409033 0.091914
0.407139 0.091944
0.405171 0.091992
0.403202 0.092005
0.401281 0.092011
0.399320 0.092004
0.397360 0.092003
0.395319 0.091974
0.393366 0.091950
0.391487 0.091936
0.389537 0.091896
0.387567 0.091894
0.385549 0.091874
0.383674 0.091839
0.381665 0.091817
0.379676 0.091791
0.377695 0.091779
0.375784 0.091752
0.373804 0.091714
0.371897 0.091659
0.369957 0.091626
0.368006 0.091572
0.365998 0.091524
0.364056 0.091440
0.362084 0.091401
0.360156 0.091335
0.358232 0.091288
0.356278 0.091224
0.354308 0.091165
0.352324 0.091102
0.350379 0.091039
0.348455 0.090951
0.346488 0.090877
0.344515 0.090778
0.342580 0.090715
0.340577 0.090630
0.338663 0.090511
0.336710 0.090424
0.334735 0.090308
0.332794 0.090194
0.330834 0.090096
0.328876 0.089988
0.326922 0.089872
0.324964 0.089752
0.322981 0.089655
0.321039 0.089542
0.319096 0.089432
0.317136 0.089324
0.315186 0.089187
0.313225 0.089068
0.311257 0.088936
0.309311 0.088798
0.307335 0.088666
0.305395 0.088515
0.303427 0.088369
0.301478 0.088238
0.299511 0.088089
0.297563 0.087919
0.295615 0.087769
0.293647 0.087610
0.291690 0.087448
0.289743 0.087279
0.287779 0.087128
0.285818 0.086964
0.283866 0.086780
0.281903 0.086598
0.279964 0.086421
0.277979 0.086230
0.276033 0.086026
0.274074 0.085847
0.272125 0.085660
0.270166 0.085460
0.268190 0.085274
0.266263 0.085089
0.264298 0.084889
0.262340 0.084699
0.260358 0.084497
0.258434 0.084295
0.256468 0.084089
0.254515 0.083866
0.252561 0.083651
0.250585 0.083418
0.248637 0.083173
0.246672 0.082955
0.244715 0.082701
0.242759 0.082465
0.240815 0.082224
0.238849 0.081981
0.236854 0.081747
0.234947 0.081497
0.232988 0.081238
0.231025 0.080984
0.229057 0.080719
0.227061 0.080460
0.225163 0.080181
0.223185 0.079919
0.221243 0.079637
0.219258 0.079359
0.217323 0.079079
0.215367 0.078793
0.213415 0.078527
0.211454 0.078242
0.209454 0.077951
0.207547 0.077661
0.205566 0.077378
0.203619 0.077069
0.201652 0.076752
0.199712 0.076456
0.197750 0.076124
0.195798 0.075790
0.193810 0.075465
0.191819 0.075130
0.189925 0.074799
0.187943 0.074467
0.185960 0.074128
0.184027 0.073789
0.182091 0.073449
0.180088 0.073101
0.178182 0.072740
0.176220 0.072376
0.174205 0.072015
0.172260 0.071645
0.170333 0.071279
0.168322 0.070904
0.166393 0.070524
0.164485 0.070155
0.162468 0.069776
0.160507 0.069402
0.158565 0.069012
0.156610 0.068614
0.154656 0.068213
0.152722 0.067805
0.150775 0.067376
0.148762 0.066981
0.146819 0.066547
0.144835 0.066098
0.142874 0.065671
0.140943 0.065234
0.138951 0.064792
0.137030 0.064341
0.135106 0.063893
0.133119 0.063427
0.131196 0.062960
0.129209 0.062489
0.127228 0.062013
0.125343 0.061536
0.123303 0.061046
0.121381 0.060560
0.119434 0.060087
0.117462 0.059582
0.115469 0.059084
0.113557 0.058570
0.111579 0.058057
0.109602 0.057523
0.107686 0.057004
0.105718 0.056465
0.103770 0.055941
0.101823 0.055407
0.099818 0.054866
0.097856 0.054296
0.095921 0.053722
0.093978 0.053136
0.091987 0.052530
0.090046 0.051933
0.088111 0.051334
0.086124 0.050724
0.084160 0.050111
0.082207 0.049494
0.080262 0.048875
0.078326 0.048236
0.076329 0.047587
0.074371 0.046917
0.072420 0.046240
0.070484 0.045540
0.068538 0.044856
0.066557 0.044155
0.064593 0.043439
0.062655 0.042721
0.060665 0.041981
0.058711 0.041232
0.056769 0.040469
0.054795 0.039705
0.052840 0.038924
0.050878 0.038140
0.048927 0.037322
0.046975 0.036456
0.045025 0.035594
0.043071 0.034700
0.041129 0.033799
0.039139 0.032898
0.037182 0.031977
0.035228 0.031022
0.033279 0.030042
0.031342 0.029039
0.029385 0.028015
0.027390 0.026994
0.025464 0.025939
0.023483 0.024788
0.021528 0.023614
0.019572 0.022394
0.017636 0.021159
0.015678 0.019850
0.013700 0.018466
0.011745 0.016989
0.009797 0.015433
0.007837 0.013709
0.005875 0.011705
0.003910 0.009442
0.001953 0.006252
-0.000002 0.000004
0.001957 -0.004947
0.003909 -0.007442
0.005866 -0.009076
0.007842 -0.010455
0.009794 -0.011585
0.011747 -0.012519
0.013691 -0.013338
0.015653 -0.014087
0.017611 -0.014787
0.019570 -0.015392
0.021550 -0.015955
0.023479 -0.016528
0.025435 -0.017051
0.027396 -0.017525
0.029354 -0.017975
0.031319 -0.018408
0.033276 -0.018832
0.035226 -0.019246
0.037209 -0.019656
0.039176 -0.020041
0.041106 -0.020413
0.043070 -0.020784
0.045030 -0.021146
0.046987 -0.021503
0.048927 -0.021852
0.050906 -0.022183
0.052839 -0.022501
0.054798 -0.022807
0.056773 -0.023098
0.058711 -0.023396
0.060711 -0.023686
0.062646 -0.023977
0.064624 -0.024256
0.066558 -0.024538
0.068538 -0.024806
0.070457 -0.025069
0.072417 -0.025319
0.074407 -0.025564
0.076326 -0.025820
0.078303 -0.026047
0.080245 -0.026292
0.082214 -0.026529
0.084158 -0.026761
0.086144 -0.026984
0.088065 -0.027200
0.090070 -0.027411
0.092038 -0.027625
0.093982 -0.027840
0.095918 -0.028043
0.097883 -0.028263
0.099837 -0.028464
0.101786 -0.028663
0.103774 -0.028844
0.105703 -0.029029
0.107649 -0.029215
0.109616 -0.029384
0.111590 -0.029568
0.113522 -0.029750
0.115491 -0.029927
0.117453 -0.030100
0.119413 -0.030277
0.121345 -0.030444
0.123355 -0.030618
0.125296 -0.030776
0.127252 -0.030938
0.129188 -0.031086
0.131148 -0.031253
0.133141 -0.031405
0.135111 -0.031562
0.137009 -0.031716
0.138994 -0.031877
0.140982 -0.032021
0.142886 -0.032173
0.144835 -0.032312
0.146816 -0.032457
0.148797 -0.032595
0.150749 -0.032730
0.152723 -0.032849
0.154671 -0.032989
0.156586 -0.033123
0.158607 -0.033246
0.160555 -0.033380
0.162480 -0.033507
0.164468 -0.033629
0.166439 -0.033738
0.168388 -0.033856
0.170293 -0.033965
0.172262 -0.034088
0.174269 -0.034210
0.176196 -0.034316
0.178134 -0.034418
0.180079 -0.034541
0.182036 -0.034654
0.184048 -0.034760
0.185997 -0.034866
0.187961 -0.034979
0.189912 -0.035083
0.191864 -0.035173
0.193797 -0.035281
0.195751 -0.035372
0.197742 -0.035481
0.199681 -0.035568
0.201641 -0.035660
0.203619 -0.035755
0.205565 -0.035846
0.207515 -0.035930
0.209504 -0.036011
0.211454 -0.036077
0.213402 -0.036178
0.215354 -0.036259
0.217337 -0.036345
0.219243 -0.036417
0.221190 -0.036491
0.223168 -0.036574
0.225128 -0.036643
0.227087 -0.036718
0.229054 -0.036793
0.231011 -0.036876
0.232987 -0.036947
0.234945 -0.037013
0.236888 -0.037080
0.238858 -0.037145
0.240768 -0.037199
0.242772 -0.037255
0.244724 -0.037323
0.246680 -0.037397
0.248649 -0.037453
0.250565 -0.037513
0.252543 -0.037578
0.254501 -0.037611
0.256450 -0.037677
0.258431 -0.037729
0.260380 -0.037785
0.262333 -0.037837
0.264298 -0.037853
0.266239 -0.037913
0.268206 -0.037967
0.270157 -0.038008
0.272108 -0.038048
0.274078 -0.038076
0.276040 -0.038134
0.278001 -0.038146
0.279951 -0.038214
0.281907 -0.038252
0.283848 -0.038291
0.285823 -0.038330
0.287777 -0.038354
0.289734 -0.038407
0.291696 -0.038436
0.293649 -0.038465
0.295612 -0.038479
0.297572 -0.038522
0.299518 -0.038548
0.301487 -0.038562
0.303441 -0.038592
0.305388 -0.038598
0.307352 -0.038627
0.309305 -0.038637
0.311249 -0.038636
0.313215 -0.038667
0.315160 -0.038691
0.317129 -0.038706
0.319074 -0.038706
0.321052 -0.038729
0.322996 -0.038734
0.324957 -0.038732
0.326919 -0.038725
0.328876 -0.038722
0.330835 -0.038742
0.332782 -0.038736
0.334723 -0.038753
0.336706 -0.038750
0.338631 -0.038744
0.340608 -0.038740
0.342552 -0.038752
0.344534 -0.038751
0.346492 -0.038762
0.348414 -0.038739
0.350389 -0.038734
0.352357 -0.038720
0.354317 -0.038698
0.356223 -0.038684
0.358176 -0.038662
0.360147 -0.038641
0.362143 -0.038624
0.364046 -0.038605
0.365998 -0.038571
0.368014 -0.038561
0.369935 -0.038529
0.371922 -0.038515
0.373853 -0.038496
0.375846 -0.038465
0.377776 -0.038445
0.379719 -0.038417
0.381698 -0.038371
0.383670 -0.038340
0.385616 -0.038309
0.387576 -0.038252
0.389515 -0.038223
0.391476 -0.038176
0.393432 -0.038143
0.395389 -0.038100
0.397316 -0.038070
0.399310 -0.038025
0.401267 -0.037975
0.403191 -0.037933
0.405091 -0.037879
0.407085 -0.037817
0.409090 -0.037754
0.411057 -0.037684
0.413015 -0.037624
0.414968 -0.037555
0.416885 -0.037481
0.418858 -0.037423
0.420759 -0.037358
0.422739 -0.037276
0.424721 -0.037221
0.426634 -0.037152
0.428574 -0.037090
0.430601 -0.037017
0.432549 -0.036950
0.434511 -0.036881
0.436480 -0.036801
0.438438 -0.036711
0.440377 -0.036631
0.442332 -0.036535
0.444252 -0.036463
0.446208 -0.036379
0.448166 -0.036284
0.450173 -0.036207
0.451990 -0.036121
0.454069 -0.036031
0.455964 -0.035920
0.457991 -0.035841
0.459896 -0.035750
0.461861 -0.035665
0.463690 -0.035572
0.465680 -0.035470
0.467735 -0.035372
0.469729 -0.035259
0.471685 -0.035158
0.473594 -0.035029
0.475600 -0.034952
0.477393 -0.034847
0.479408 -0.034738
0.481367 -0.034637
0.483397 -0.034521
0.485297 -0.034418
0.487197 -0.034307
0.489238 -0.034196
0.491179 -0.034090
0.493160 -0.033981
0.495152 -0.033875
0.496981 -0.033743
0.499057 -0.033632
0.500983 -0.033517
0.502872 -0.033392
0.504911 -0.033272
0.506807 -0.033144
0.508671 -0.033026
0.510602 -0.032902
0.512680 -0.032773
0.514656 -0.032660
0.516618 -0.032532
0.518582 -0.032406
0.520489 -0.032287
0.522284 -0.032165
0.524388 -0.032033
0.526411 -0.031904
0.528219 -0.031774
0.530336 -0.031636
0.532165 -0.031506
0.534172 -0.031365
0.536122 -0.031225
0.537936 -0.031094
0.540061 -0.030956
0.541949 -0.030824
0.543994 -0.030688
0.545766 -0.030543
0.547770 -0.030410
0.549757 -0.030273
0.551704 -0.030138
0.553740 -0.030003
0.555681 -0.029849
0.557623 -0.029707
0.559452 -0.029558
0.561511 -0.029414
0.563474 -0.029266
0.565328 -0.029109
0.567444 -0.028941
0.569174 -0.028820
0.571215 -0.028668
0.573247 -0.028521
0.575275 -0.028373
0.577059 -0.028226
0.579095 -0.028080
0.581137 -0.027923
0.583060 -0.027773
0.584921 -0.027623
0.586939 -0.027458
0.588702 -0.027310
0.590847 -0.027162
0.592601 -0.026994
0.594693 -0.026840
0.596698 -0.026685
0.598669 -0.026526
0.600523 -0.026358
0.602432 -0.026203
0.604510 -0.026035
0.606505 -0.025886
0.608249 -0.025719
0.610312 -0.025559
0.612327 -0.025396
0.614095 -0.025241
0.616250 -0.025075
0.618108 -0.024908
0.620058 -0.024737
0.621962 -0.024567
0.623972 -0.024402
0.625819 -0.024233
0.627800 -0.024058
0.629825 -0.023901
0.631836 -0.023718
0.633793 -0.023562
0.635726 -0.023384
0.637528 -0.023220
0.639616 -0.023051
0.641510 -0.022883
0.643426 -0.022712
0.645361 -0.022540
0.647347 -0.022365
0.649441 -0.022194
0.651261 -0.022010
0.653395 -0.021829
0.655261 -0.021650
0.657119 -0.021485
0.659239 -0.021309
0.661068 -0.021131
0.662905 -0.020954
0.664820 -0.020773
0.666798 -0.020597
0.668998 -0.020423
0.670904 -0.020244
0.672644 -0.020070
0.674522 -0.019895
0.676759 -0.019711
0.678596 -0.019530
0.680568 -0.019354
0.682501 -0.019173
0.684511 -0.018992
0.686561 -0.018808
0.688472 -0.018632
0.690269 -0.018453
0.692153 -0.018278
0.694257 -0.018101
0.696209 -0.017916
0.698202 -0.017737
0.700125 -0.017559
0.702047 -0.017379
0.704028 -0.017207
0.706119 -0.017024
0.707983 -0.016844
0.709678 -0.016668
0.711912 -0.016491
0.713609 -0.016314
0.715764 -0.016141
0.717767 -0.015955
0.719509 -0.015781
0.721417 -0.015604
0.723607 -0.015425
0.725356 -0.015253
0.727338 -0.015073
0.729275 -0.014896
0.731205 -0.014727
0.733324 -0.014552
0.735272 -0.014378
0.737046 -0.014201
0.738957 -0.014028
0.741047 -0.013849
0.743180 -0.013678
0.744888 -0.013508
0.747069 -0.013332
0.749008 -0.013161
0.750976 -0.012983
0.752687 -0.012814
0.754568 -0.012643
0.756643 -0.012480
0.758468 -0.012302
0.760746 -0.012138
0.762489 -0.011967
0.764630 -0.011798
0.766572 -0.011626
0.768390 -0.011457
0.770492 -0.011295
0.772250 -0.011121
0.774336 -0.010973
0.776224 -0.010782
0.778185 -0.010623
0.780049 -0.010465
0.781946 -0.010291
0.783852 -0.010137
0.786134 -0.009972
0.787869 -0.009824
0.789909 -0.009653
0.791727 -0.009496
0.793564 -0.009334
0.795746 -0.009167
0.797778 -0.009006
0.799603 -0.008852
0.801454 -0.008701
0.803572 -0.008553
0.805263 -0.008407
0.807174 -0.008262
0.809311 -0.008112
0.811483 -0.007976
0.813042 -0.007820
0.815086 -0.007675
0.817328 -0.007532
0.818848 -0.007375
0.821031 -0.007240
0.823050 -0.007096
0.824807 -0.006956
0.826891 -0.006822
0.828895 -0.006691
0.830937 -0.006556
0.832770 -0.006430
0.834746 -0.006289
0.836811 -0.006156
0.838677 -0.006025
0.840717 -0.005884
0.842361 -0.005757
0.844331 -0.005625
0.846350 -0.005493
0.848410 -0.005372
0.850397 -0.005249
0.852328 -0.005130
0.854268 -0.005014
0.855945 -0.004889
0.857979 -0.004770
0.859969 -0.004652
0.861928 -0.004538
0.863824 -0.004415
0.865798 -0.004309
0.867615 -0.004198
0.869625 -0.004084
0.871539 -0.003979
0.873675 -0.003872
0.875831 -0.003764
0.877514 -0.003665
0.879333 -0.003549
0.881664 -0.003445
0.883321 -0.003344
0.885419 -0.003231
0.887453 -0.003137
0.889163 -0.003043
0.891260 -0.002957
0.893403 -0.002851
0.895241 -0.002755
0.897067 -0.002665
0.898895 -0.002579
0.900890 -0.002488
0.902974 -0.002403
0.905169 -0.002322
0.906746 -0.002248
0.908579 -0.002184
0.910669 -0.002103
0.912621 -0.002031
0.914490 -0.001961
0.916491 -0.001898
0.918689 -0.001815
0.920578 -0.001746
0.922156 -0.001683
0.924273 -0.001631
0.926309 -0.001571
0.928303 -0.001522
0.930173 -0.001460
0.931997 -0.001412
0.934183 -0.001348
0.936023 -0.001297
0.938029 -0.001259
0.939800 -0.001222
0.942133 -0.001186
0.944128 -0.001144
0.945963 -0.001108
0.947789 -0.001075
0.949700 -0.001040
0.951609 -0.001034
0.953713 -0.001029
0.955593 -0.001020
0.957392 -0.001022
0.959519 -0.001017
0.961456 -0.001006
0.963564 -0.001010
0.965326 -0.001026
0.967243 -0.001039
0.969274 -0.001055
0.971159 -0.001071
0.973306 -0.001089
0.975191 -0.001124
0.977050 -0.001161
0.978776 -0.001197
0.981116 -0.001234
0.982878 -0.001278
0.984777 -0.001337
0.986772 -0.001393
0.988599 -0.001457
0.990915 -0.001536
0.992685 -0.001615
0.994805 -0.001696
0.996607 -0.001785
0.998248 -0.001876
