Comparison Sample 5
# X_GT Y_GT X_PRED Y_PRED
0.749511 0.025571 0.749226 0.032431
0.747554 0.025868 0.747277 0.032712
0.745597 0.026166 0.745293 0.032985
0.743640 0.026463 0.743344 0.033276
0.741683 0.026764 0.741375 0.033560
0.739726 0.027068 0.739463 0.033826
0.737769 0.027373 0.737477 0.034110
0.735812 0.027678 0.735502 0.034389
0.733855 0.027982 0.733583 0.034664
0.731898 0.028287 0.731608 0.034945
0.729941 0.028592 0.729680 0.035224
0.727984 0.028900 0.727701 0.035512
0.726027 0.029212 0.725751 0.035797
0.724070 0.029524 0.723807 0.036074
0.722114 0.029836 0.721818 0.036361
0.720157 0.030148 0.719880 0.036644
0.718200 0.030460 0.717946 0.036921
0.716243 0.030772 0.715969 0.037199
0.714286 0.031088 0.714012 0.037484
0.712329 0.031407 0.712043 0.037756
0.710372 0.031726 0.710134 0.038049
0.708415 0.032045 0.708172 0.038329
0.706458 0.032365 0.706199 0.038595
0.704501 0.032684 0.704233 0.038883
0.702544 0.033003 0.702278 0.039173
0.700587 0.033324 0.700333 0.039456
0.698630 0.033650 0.698389 0.039741
0.696673 0.033976 0.696390 0.040020
0.694716 0.034303 0.694482 0.040293
0.692759 0.034629 0.692481 0.040579
0.690802 0.034955 0.690567 0.040841
0.688845 0.035281 0.688587 0.041128
0.686888 0.035607 0.686670 0.041410
0.684932 0.035940 0.684654 0.041682
0.682975 0.036273 0.682729 0.041958
0.681018 0.036605 0.680785 0.042224
0.679061 0.036938 0.678825 0.042502
0.677104 0.037271 0.676861 0.042787
0.675147 0.037604 0.674890 0.043052
0.673190 0.037936 0.672939 0.043346
0.671233 0.038273 0.671023 0.043628
0.669276 0.038612 0.669058 0.043888
0.667319 0.038950 0.667103 0.044175
0.665362 0.039289 0.665154 0.044454
0.663405 0.039628 0.663122 0.044727
0.661448 0.039967 0.661233 0.044997
0.659491 0.040306 0.659295 0.045280
0.657534 0.040645 0.657307 0.045545
0.655577 0.040989 0.655320 0.045829
0.653620 0.041334 0.653366 0.046093
0.651663 0.041678 0.651467 0.046366
0.649706 0.042022 0.649484 0.046639
0.647750 0.042367 0.647505 0.046909
0.645793 0.042711 0.645578 0.047174
0.643836 0.043055 0.643582 0.047454
0.641879 0.043403 0.641617 0.047733
0.639922 0.043752 0.639708 0.047999
0.637965 0.044101 0.637778 0.048274
0.636008 0.044450 0.635803 0.048538
0.634051 0.044799 0.633808 0.048803
0.632094 0.045148 0.631864 0.049065
0.630137 0.045497 0.629891 0.049336
0.628180 0.045847 0.628003 0.049598
0.626223 0.046200 0.625985 0.049877
0.624266 0.046553 0.624077 0.050134
0.622309 0.046906 0.622090 0.050402
0.620352 0.047259 0.620131 0.050670
0.618395 0.047612 0.618199 0.050918
0.616438 0.047965 0.616274 0.051184
0.614481 0.048319 0.614300 0.051469
0.612524 0.048673 0.612329 0.051715
0.610568 0.049029 0.610354 0.051993
0.608611 0.049385 0.608380 0.052259
0.606654 0.049741 0.606445 0.052527
0.604697 0.050098 0.604455 0.052782
0.602740 0.050454 0.602541 0.053048
0.600783 0.050810 0.600572 0.053297
0.598826 0.051166 0.598658 0.053565
0.596869 0.051524 0.596679 0.053813
0.594912 0.051882 0.594695 0.054056
0.592955 0.052241 0.592738 0.054309
0.590998 0.052599 0.590798 0.054576
0.589041 0.052957 0.588842 0.054810
0.587084 0.053316 0.586907 0.055076
0.585127 0.053674 0.584952 0.055322
0.583170 0.054032 0.582942 0.055564
0.581213 0.054391 0.581026 0.055825
0.579256 0.054751 0.579092 0.056068
0.577299 0.055110 0.577104 0.056314
0.575342 0.055469 0.575160 0.056557
0.573386 0.055829 0.573179 0.056794
0.571429 0.056188 0.571247 0.057033
0.569472 0.056547 0.569272 0.057295
0.567515 0.056906 0.567301 0.057530
0.565558 0.057265 0.565387 0.057777
0.563601 0.057624 0.563406 0.058025
0.561644 0.057983 0.561480 0.058263
0.559687 0.058342 0.559506 0.058493
0.557730 0.058701 0.557599 0.058749
0.555773 0.059060 0.555577 0.058985
0.553816 0.059419 0.553636 0.059217
0.551859 0.059778 0.551691 0.059474
0.549902 0.060136 0.549766 0.059703
0.547945 0.060493 0.547761 0.059924
0.545988 0.060850 0.545809 0.060162
0.544031 0.061208 0.543894 0.060369
0.542074 0.061565 0.541923 0.060609
0.540117 0.061922 0.539946 0.060844
0.538160 0.062280 0.538013 0.061075
0.536204 0.062636 0.536050 0.061286
0.534247 0.062991 0.534048 0.061528
0.532290 0.063345 0.532144 0.061754
0.530333 0.063699 0.530147 0.061970
0.528376 0.064054 0.528230 0.062208
0.526419 0.064408 0.526310 0.062421
0.524462 0.064762 0.524294 0.062650
0.522505 0.065116 0.522342 0.062872
0.520548 0.065469 0.520390 0.063095
0.518591 0.065819 0.518438 0.063302
0.516634 0.066169 0.516457 0.063530
0.514677 0.066518 0.514499 0.063734
0.512720 0.066868 0.512575 0.063958
0.510763 0.067218 0.510608 0.064174
0.508806 0.067567 0.508668 0.064385
0.506849 0.067917 0.506687 0.064591
0.504892 0.068265 0.504750 0.064812
0.502935 0.068608 0.502822 0.065020
0.500978 0.068951 0.500847 0.065243
0.499022 0.069295 0.498896 0.065445
0.497065 0.069638 0.496924 0.065635
0.495108 0.069981 0.495001 0.065839
0.493151 0.070325 0.493042 0.066032
0.491194 0.070668 0.491077 0.066200
0.489237 0.071009 0.489135 0.066399
0.487280 0.071344 0.487164 0.066581
0.485323 0.071680 0.485178 0.066762
0.483366 0.072015 0.483221 0.066965
0.481409 0.072350 0.481304 0.067150
0.479452 0.072686 0.479302 0.067331
0.477495 0.073021 0.477348 0.067506
0.475538 0.073356 0.475411 0.067687
0.473581 0.073688 0.473468 0.067878
0.471624 0.074014 0.471485 0.068062
0.469667 0.074339 0.469558 0.068237
0.467710 0.074665 0.467567 0.068414
0.465753 0.074990 0.465617 0.068590
0.463796 0.075316 0.463656 0.068762
0.461840 0.075642 0.461714 0.068928
0.459883 0.075967 0.459781 0.069107
0.457926 0.076288 0.457821 0.069277
0.455969 0.076602 0.455881 0.069427
0.454012 0.076916 0.453873 0.069616
0.452055 0.077230 0.451938 0.069770
0.450098 0.077544 0.449991 0.069950
0.448141 0.077858 0.448013 0.070107
0.446184 0.078172 0.446073 0.070271
0.444227 0.078485 0.444096 0.070422
0.442270 0.078794 0.442162 0.070589
0.440313 0.079094 0.440236 0.070723
0.438356 0.079394 0.438287 0.070875
0.436399 0.079695 0.436302 0.071041
0.434442 0.079995 0.434321 0.071197
0.432485 0.080295 0.432379 0.071322
0.430528 0.080595 0.430439 0.071483
0.428571 0.080896 0.428506 0.071628
0.426614 0.081189 0.426494 0.071761
0.424658 0.081474 0.424552 0.071899
0.422701 0.081759 0.422582 0.072057
0.420744 0.082043 0.420624 0.072191
0.418787 0.082328 0.418666 0.072320
0.416830 0.082612 0.416725 0.072469
0.414873 0.082897 0.414792 0.072584
0.412916 0.083181 0.412801 0.072722
0.410959 0.083458 0.410888 0.072873
0.409002 0.083725 0.408897 0.073000
0.407045 0.083992 0.406978 0.073124
0.405088 0.084259 0.405014 0.073265
0.403131 0.084526 0.403049 0.073391
0.401174 0.084793 0.401118 0.073519
0.399217 0.085060 0.399163 0.073621
0.397260 0.085326 0.397199 0.073740
0.395303 0.085584 0.395191 0.073832
0.393346 0.085831 0.393233 0.073936
0.391389 0.086078 0.391330 0.074037
0.389432 0.086325 0.389375 0.074121
0.387476 0.086572 0.387404 0.074234
0.385519 0.086819 0.385416 0.074329
0.383562 0.087066 0.383510 0.074402
0.381605 0.087313 0.381520 0.074507
0.379648 0.087548 0.379540 0.074585
0.377691 0.087773 0.377583 0.074695
0.375734 0.087998 0.375641 0.074783
0.373777 0.088223 0.373667 0.074860
0.371820 0.088448 0.371742 0.074932
0.369863 0.088673 0.369787 0.075015
0.367906 0.088898 0.367841 0.075091
0.365949 0.089124 0.365855 0.075175
0.363992 0.089333 0.363906 0.075244
0.362035 0.089534 0.361940 0.075317
0.360078 0.089735 0.359997 0.075387
0.358121 0.089936 0.358075 0.075473
0.356164 0.090137 0.356128 0.075541
0.354207 0.090338 0.354155 0.075610
0.352250 0.090539 0.352170 0.075674
0.350294 0.090740 0.350219 0.075743
0.348337 0.090920 0.348306 0.075784
0.346380 0.091094 0.346345 0.075847
0.344423 0.091269 0.344358 0.075898
0.342466 0.091444 0.342413 0.075948
0.340509 0.091618 0.340433 0.076010
0.338552 0.091793 0.338515 0.076032
0.336595 0.091968 0.336557 0.076093
0.334638 0.092143 0.334584 0.076132
0.332681 0.092289 0.332645 0.076168
0.330724 0.092435 0.330672 0.076210
0.328767 0.092581 0.328734 0.076246
0.326810 0.092728 0.326776 0.076276
0.324853 0.092874 0.324816 0.076305
0.322896 0.093020 0.322827 0.076359
0.320939 0.093166 0.320876 0.076389
0.318982 0.093305 0.318947 0.076415
0.317025 0.093421 0.316991 0.076449
0.315068 0.093536 0.315035 0.076459
0.313112 0.093652 0.313062 0.076487
0.311155 0.093767 0.311123 0.076499
0.309198 0.093883 0.309152 0.076525
0.307241 0.093999 0.307171 0.076542
0.305284 0.094114 0.305247 0.076542
0.303327 0.094211 0.303265 0.076544
0.301370 0.094294 0.301346 0.076573
0.299413 0.094377 0.299349 0.076574
0.297456 0.094460 0.297407 0.076551
0.295499 0.094543 0.295462 0.076541
0.293542 0.094625 0.293520 0.076531
0.291585 0.094708 0.291533 0.076488
0.289628 0.094791 0.289588 0.076475
0.287671 0.094840 0.287620 0.076456
0.285714 0.094888 0.285691 0.076416
0.283757 0.094936 0.283723 0.076386
0.281800 0.094984 0.281784 0.076335
0.279843 0.095032 0.279807 0.076316
0.277886 0.095080 0.277866 0.076280
0.275930 0.095127 0.275907 0.076220
0.273973 0.095159 0.273947 0.076193
0.272016 0.095170 0.271982 0.076153
0.270059 0.095181 0.270028 0.076088
0.268102 0.095192 0.268082 0.076058
0.266145 0.095202 0.266120 0.076012
0.264188 0.095213 0.264164 0.075958
0.262231 0.095224 0.262183 0.075909
0.260274 0.095235 0.260264 0.075852
0.258317 0.095206 0.258278 0.075780
0.256360 0.095178 0.256343 0.075710
0.254403 0.095149 0.254371 0.075635
0.252446 0.095121 0.252406 0.075583
0.250489 0.095093 0.250475 0.075495
0.248532 0.095064 0.248508 0.075410
0.246575 0.095036 0.246558 0.075341
0.244618 0.094980 0.244603 0.075248
0.242661 0.094910 0.242642 0.075153
0.240705 0.094840 0.240677 0.075050
0.238748 0.094771 0.238715 0.074965
0.236791 0.094701 0.236788 0.074884
0.234834 0.094631 0.234805 0.074779
0.232877 0.094561 0.232846 0.074652
0.230920 0.094472 0.230904 0.074563
0.228963 0.094359 0.228950 0.074449
0.227006 0.094246 0.227004 0.074342
0.225049 0.094133 0.225026 0.074216
0.223092 0.094020 0.223068 0.074106
0.221135 0.093907 0.221111 0.073985
0.219178 0.093794 0.219172 0.073860
0.217221 0.093664 0.217199 0.073727
0.215264 0.093506 0.215241 0.073583
0.213307 0.093347 0.213281 0.073435
0.211350 0.093189 0.211319 0.073339
0.209393 0.093030 0.209391 0.073195
0.207436 0.092872 0.207409 0.073058
0.205479 0.092714 0.205466 0.072922
0.203523 0.092536 0.203510 0.072771
0.201566 0.092330 0.201547 0.072614
0.199609 0.092125 0.199586 0.072459
0.197652 0.091919 0.197633 0.072264
0.195695 0.091713 0.195674 0.072066
0.193738 0.091507 0.193728 0.071896
0.191781 0.091301 0.191774 0.071666
0.189824 0.091066 0.189808 0.071486
0.187867 0.090811 0.187858 0.071294
0.185910 0.090556 0.185912 0.071089
0.183953 0.090301 0.183935 0.070881
0.181996 0.090045 0.181987 0.070678
0.180039 0.089790 0.180031 0.070455
0.178082 0.089535 0.178067 0.070235
0.176125 0.089232 0.176115 0.069994
0.174168 0.088926 0.174170 0.069770
0.172211 0.088619 0.172209 0.069535
0.170254 0.088312 0.170246 0.069308
0.168297 0.088006 0.168293 0.069080
0.166341 0.087699 0.166336 0.068826
0.164384 0.087369 0.164366 0.068578
0.162427 0.087009 0.162425 0.068331
0.160470 0.086649 0.160469 0.068079
0.158513 0.086289 0.158509 0.067824
0.156556 0.085929 0.156552 0.067548
0.154599 0.085569 0.154593 0.067283
0.152642 0.085202 0.152634 0.067008
0.150685 0.084787 0.150674 0.066697
0.148728 0.084372 0.148724 0.066436
0.146771 0.083957 0.146765 0.066122
0.144814 0.083541 0.144809 0.065783
0.142857 0.083126 0.142858 0.065463
0.140900 0.082710 0.140907 0.065135
0.138943 0.082237 0.138938 0.064805
0.136986 0.081765 0.136985 0.064430
0.135029 0.081292 0.135023 0.064122
0.133072 0.080820 0.133069 0.063757
0.131115 0.080347 0.131105 0.063389
0.129159 0.079869 0.129157 0.063036
0.127202 0.079337 0.127193 0.062678
0.125245 0.078805 0.125223 0.062317
0.123288 0.078273 0.123287 0.061930
0.121331 0.077740 0.121329 0.061533
0.119374 0.077208 0.119372 0.061166
0.117417 0.076652 0.117414 0.060758
0.115460 0.076059 0.115459 0.060364
0.113503 0.075465 0.113500 0.059951
0.111546 0.074871 0.111542 0.059539
0.109589 0.074278 0.109588 0.059097
0.107632 0.073684 0.107629 0.058675
0.105675 0.073032 0.105672 0.058247
0.103718 0.072375 0.103716 0.057818
0.101761 0.071717 0.101753 0.057373
0.099804 0.071059 0.099807 0.056917
0.097847 0.070402 0.097849 0.056427
0.095890 0.069701 0.095885 0.055937
0.093933 0.068977 0.093934 0.055422
0.091977 0.068253 0.091976 0.054882
0.090020 0.067528 0.090019 0.054355
0.088063 0.066804 0.088060 0.053824
0.086106 0.066037 0.086104 0.053295
0.084149 0.065243 0.084155 0.052747
0.082192 0.064449 0.082194 0.052185
0.080235 0.063656 0.080232 0.051626
0.078278 0.062862 0.078268 0.051044
0.076321 0.062007 0.076328 0.050447
0.074364 0.061140 0.074362 0.049837
0.072407 0.060274 0.072405 0.049204
0.070450 0.059408 0.070450 0.048558
0.068493 0.058517 0.068492 0.047902
0.066536 0.057574 0.066535 0.047240
0.064579 0.056632 0.064581 0.046551
0.062622 0.055689 0.062626 0.045842
0.060665 0.054741 0.060666 0.045143
0.058708 0.053718 0.058707 0.044401
0.056751 0.052695 0.056749 0.043682
0.054795 0.051671 0.054794 0.042931
0.052838 0.050642 0.052836 0.042178
0.050881 0.049533 0.050877 0.041393
0.048924 0.048423 0.048925 0.040585
0.046967 0.047314 0.046968 0.039701
0.045010 0.046173 0.045012 0.038817
0.043053 0.044971 0.043059 0.037912
0.041096 0.043769 0.041099 0.036994
0.039139 0.042567 0.039140 0.036050
0.037182 0.041275 0.037185 0.035092
0.035225 0.039972 0.035230 0.034101
0.033268 0.038668 0.033271 0.033077
0.031311 0.037286 0.031314 0.032025
0.029354 0.035871 0.029353 0.030965
0.027397 0.034455 0.027392 0.029874
0.025440 0.032938 0.025438 0.028745
0.023483 0.031396 0.023485 0.027506
0.021526 0.029828 0.021527 0.026192
0.019569 0.028138 0.019569 0.024858
0.017613 0.026449 0.017606 0.023465
0.015656 0.024614 0.015657 0.022016
0.013699 0.022750 0.013698 0.020465
0.011742 0.020720 0.011744 0.018778
0.009785 0.018638 0.009792 0.016880
0.007828 0.016281 0.007831 0.014776
0.005871 0.013736 0.005877 0.012443
0.003914 0.010845 0.003914 0.009816
0.001957 0.007223 0.001955 0.006380
0.000000 0.000000 0.000001 0.000000
0.001957 -0.006144 0.001955 -0.005183
0.003914 -0.008116 0.003915 -0.007570
0.005871 -0.009411 0.005867 -0.009226
0.007828 -0.010320 0.007828 -0.010604
0.009785 -0.011044 0.009787 -0.011830
0.011742 -0.011656 0.011740 -0.012894
0.013699 -0.012083 0.013696 -0.013773
0.015656 -0.012472 0.015651 -0.014521
0.017613 -0.012752 0.017610 -0.015208
0.019569 -0.013005 0.019570 -0.015853
0.021526 -0.013173 0.021524 -0.016445
0.023483 -0.013341 0.023480 -0.017007
0.025440 -0.013422 0.025437 -0.017549
0.027397 -0.013504 0.027397 -0.018011
0.029354 -0.013547 0.029354 -0.018457
0.031311 -0.013561 0.031314 -0.018868
0.033268 -0.013575 0.033267 -0.019266
0.035225 -0.013541 0.035226 -0.019652
0.037182 -0.013502 0.037180 -0.020020
0.039139 -0.013460 0.039132 -0.020378
0.041096 -0.013380 0.041097 -0.020726
0.043053 -0.013300 0.043055 -0.021063
0.045010 -0.013220 0.045015 -0.021375
0.046967 -0.013109 0.046963 -0.021696
0.048924 -0.012998 0.048922 -0.021995
0.050881 -0.012887 0.050879 -0.022278
0.052838 -0.012758 0.052843 -0.022546
0.054795 -0.012624 0.054800 -0.022803
0.056751 -0.012490 0.056752 -0.023023
0.058708 -0.012351 0.058710 -0.023275
0.060665 -0.012200 0.060658 -0.023506
0.062622 -0.012050 0.062624 -0.023723
0.064579 -0.011900 0.064578 -0.023950
0.066536 -0.011742 0.066537 -0.024173
0.068493 -0.011581 0.068493 -0.024377
0.070450 -0.011420 0.070456 -0.024577
0.072407 -0.011260 0.072408 -0.024783
0.074364 -0.011094 0.074362 -0.024971
0.076321 -0.010927 0.076323 -0.025159
0.078278 -0.010761 0.078275 -0.025325
0.080235 -0.010595 0.080234 -0.025497
0.082192 -0.010427 0.082189 -0.025660
0.084149 -0.010259 0.084151 -0.025828
0.086106 -0.010092 0.086104 -0.025985
0.088063 -0.009924 0.088064 -0.026131
0.090020 -0.009758 0.090018 -0.026287
0.091977 -0.009593 0.091968 -0.026444
0.093933 -0.009427 0.093926 -0.026587
0.095890 -0.009262 0.095893 -0.026731
0.097847 -0.009100 0.097846 -0.026876
0.099804 -0.008940 0.099802 -0.027007
0.101761 -0.008779 0.101761 -0.027135
0.103718 -0.008619 0.103718 -0.027259
0.105675 -0.008460 0.105669 -0.027377
0.107632 -0.008308 0.107637 -0.027493
0.109589 -0.008155 0.109588 -0.027587
0.111546 -0.008003 0.111544 -0.027706
0.113503 -0.007850 0.113504 -0.027824
0.115460 -0.007704 0.115462 -0.027929
0.117417 -0.007561 0.117413 -0.028023
0.119374 -0.007419 0.119369 -0.028137
0.121331 -0.007276 0.121329 -0.028225
0.123288 -0.007134 0.123283 -0.028336
0.125245 -0.007001 0.125244 -0.028435
0.127202 -0.006871 0.127201 -0.028524
0.129159 -0.006740 0.129161 -0.028602
0.131115 -0.006609 0.131109 -0.028702
0.133072 -0.006479 0.133066 -0.028791
0.135029 -0.006360 0.135023 -0.028878
0.136986 -0.006243 0.136984 -0.028963
0.138943 -0.006125 0.138940 -0.029054
0.140900 -0.006008 0.140887 -0.029127
0.142857 -0.005891 0.142861 -0.029212
0.144814 -0.005785 0.144813 -0.029293
0.146771 -0.005682 0.146766 -0.029369
0.148728 -0.005580 0.148724 -0.029436
0.150685 -0.005477 0.150675 -0.029512
0.152642 -0.005374 0.152625 -0.029579
0.154599 -0.005280 0.154594 -0.029639
0.156556 -0.005193 0.156558 -0.029698
0.158513 -0.005105 0.158501 -0.029759
0.160470 -0.005018 0.160457 -0.029830
0.162427 -0.004931 0.162423 -0.029876
0.164384 -0.004846 0.164377 -0.029935
0.166341 -0.004774 0.166316 -0.029989
0.168297 -0.004703 0.168284 -0.030044
0.170254 -0.004632 0.170250 -0.030087
0.172211 -0.004561 0.172206 -0.030147
0.174168 -0.004489 0.174144 -0.030198
0.176125 -0.004428 0.176122 -0.030245
0.178082 -0.004373 0.178082 -0.030284
0.180039 -0.004318 0.180037 -0.030334
0.181996 -0.004264 0.181991 -0.030386
0.183953 -0.004209 0.183942 -0.030426
0.185910 -0.004154 0.185896 -0.030467
0.187867 -0.004114 0.187855 -0.030516
0.189824 -0.004076 0.189817 -0.030560
0.191781 -0.004038 0.191764 -0.030594
0.193738 -0.004000 0.193726 -0.030638
0.195695 -0.003962 0.195687 -0.030670
0.197652 -0.003924 0.197641 -0.030718
0.199609 -0.003903 0.199605 -0.030736
0.201566 -0.003881 0.201555 -0.030773
0.203523 -0.003860 0.203502 -0.030813
0.205479 -0.003839 0.205474 -0.030838
0.207436 -0.003817 0.207424 -0.030866
0.209393 -0.003796 0.209360 -0.030882
0.211350 -0.003791 0.211332 -0.030901
0.213307 -0.003786 0.213295 -0.030927
0.215264 -0.003781 0.215245 -0.030954
0.217221 -0.003776 0.217191 -0.030989
0.219178 -0.003771 0.219168 -0.030998
0.221135 -0.003766 0.221132 -0.031023
0.223092 -0.003775 0.223081 -0.031042
0.225049 -0.003786 0.225037 -0.031056
0.227006 -0.003797 0.226993 -0.031070
0.228963 -0.003808 0.228947 -0.031084
0.230920 -0.003819 0.230908 -0.031111
0.232877 -0.003830 0.232847 -0.031128
0.234834 -0.003850 0.234799 -0.031139
0.236791 -0.003877 0.236779 -0.031143
0.238748 -0.003903 0.238718 -0.031165
0.240705 -0.003930 0.240701 -0.031172
0.242661 -0.003957 0.242628 -0.031185
0.244618 -0.003983 0.244602 -0.031197
0.246575 -0.004011 0.246551 -0.031208
0.248532 -0.004053 0.248504 -0.031205
0.250489 -0.004094 0.250485 -0.031210
0.252446 -0.004136 0.252427 -0.031225
0.254403 -0.004177 0.254385 -0.031215
0.256360 -0.004219 0.256348 -0.031220
0.258317 -0.004260 0.258282 -0.031222
0.260274 -0.004308 0.260244 -0.031224
0.262231 -0.004364 0.262214 -0.031225
0.264188 -0.004420 0.264160 -0.031215
0.266145 -0.004475 0.266131 -0.031210
0.268102 -0.004531 0.268082 -0.031218
0.270059 -0.004586 0.270050 -0.031205
0.272016 -0.004642 0.272002 -0.031199
0.273973 -0.004707 0.273944 -0.031187
0.275930 -0.004776 0.275889 -0.031194
0.277886 -0.004844 0.277848 -0.031172
0.279843 -0.004913 0.279798 -0.031180
0.281800 -0.004982 0.281767 -0.031172
0.283757 -0.005050 0.283747 -0.031164
0.285714 -0.005119 0.285671 -0.031153
0.287671 -0.005198 0.287622 -0.031137
0.289628 -0.005279 0.289609 -0.031142
0.291585 -0.005360 0.291549 -0.031115
0.293542 -0.005440 0.293495 -0.031111
0.295499 -0.005521 0.295464 -0.031089
0.297456 -0.005602 0.297412 -0.031082
0.299413 -0.005682 0.299361 -0.031070
0.301370 -0.005773 0.301326 -0.031040
0.303327 -0.005864 0.303281 -0.031038
0.305284 -0.005956 0.305232 -0.030997
0.307241 -0.006048 0.307209 -0.030993
0.309198 -0.006139 0.309176 -0.030961
0.311155 -0.006231 0.311089 -0.030925
0.313112 -0.006323 0.313053 -0.030905
0.315068 -0.006421 0.314999 -0.030902
0.317025 -0.006523 0.316972 -0.030873
0.318982 -0.006624 0.318913 -0.030836
0.320939 -0.006726 0.320900 -0.030822
0.322896 -0.006827 0.322843 -0.030797
