Comparison Sample 9
# X_GT Y_GT X_PRED Y_PRED
0.729941 0.023924 0.729999 0.042722
0.727984 0.024400 0.728117 0.043148
0.726027 0.024875 0.726095 0.043585
0.724070 0.025351 0.724072 0.043989
0.722114 0.025826 0.722264 0.044406
0.720157 0.026302 0.720187 0.044838
0.718200 0.026777 0.718197 0.045245
0.716243 0.027253 0.716338 0.045650
0.714286 0.027729 0.714307 0.046059
0.712329 0.028204 0.712405 0.046462
0.710372 0.028680 0.710340 0.046902
0.708415 0.029155 0.708403 0.047332
0.706458 0.029631 0.706470 0.047710
0.704501 0.030106 0.704493 0.048151
0.702544 0.030582 0.702561 0.048568
0.700587 0.031057 0.700548 0.049008
0.698630 0.031486 0.698590 0.049433
0.696673 0.031895 0.696758 0.049809
0.694716 0.032304 0.694666 0.050223
0.692759 0.032713 0.692862 0.050674
0.690802 0.033122 0.690749 0.051065
0.688845 0.033531 0.688838 0.051491
0.686888 0.033940 0.686808 0.051911
0.684932 0.034349 0.684990 0.052310
0.682975 0.034758 0.682962 0.052738
0.681018 0.035167 0.680978 0.053136
0.679061 0.035576 0.679011 0.053555
0.677104 0.035985 0.677049 0.053987
0.675147 0.036394 0.675163 0.054385
0.673190 0.036803 0.673185 0.054844
0.671233 0.037212 0.671112 0.055269
0.669276 0.037621 0.669158 0.055636
0.667319 0.038030 0.667217 0.056095
0.665362 0.038439 0.665229 0.056508
0.663405 0.038848 0.663475 0.056913
0.661448 0.039257 0.661336 0.057341
0.659491 0.039666 0.659348 0.057766
0.657534 0.040075 0.657443 0.058161
0.655577 0.040484 0.655619 0.058600
0.653620 0.040893 0.653649 0.058980
0.651663 0.041302 0.651513 0.059403
0.649706 0.041711 0.649608 0.059810
0.647750 0.042120 0.647722 0.060229
0.645793 0.042529 0.645696 0.060645
0.643836 0.042938 0.643830 0.061071
0.641879 0.043347 0.641875 0.061501
0.639922 0.043756 0.639800 0.061908
0.637965 0.044165 0.637790 0.062344
0.636008 0.044574 0.635915 0.062725
0.634051 0.044983 0.634020 0.063141
0.632094 0.045392 0.632040 0.063554
0.630137 0.045801 0.630150 0.063970
0.628180 0.046210 0.627996 0.064390
0.626223 0.046619 0.626166 0.064822
0.624266 0.047028 0.624111 0.065215
0.622309 0.047437 0.622207 0.065630
0.620352 0.047846 0.620258 0.066053
0.618395 0.048255 0.618259 0.066445
0.616438 0.048664 0.616247 0.066837
0.614481 0.049073 0.614323 0.067304
0.612524 0.049482 0.612368 0.067677
0.610568 0.049891 0.610473 0.068112
0.608611 0.050300 0.608517 0.068525
0.606654 0.050709 0.606547 0.068951
0.604697 0.051118 0.604660 0.069345
0.602740 0.051527 0.602588 0.069768
0.600783 0.051936 0.600671 0.070160
0.598826 0.052320 0.598604 0.070585
0.596869 0.052686 0.596693 0.070959
0.594912 0.053051 0.594780 0.071337
0.592955 0.053417 0.592842 0.071742
0.590998 0.053783 0.590861 0.072179
0.589041 0.054149 0.588891 0.072540
0.587084 0.054515 0.586909 0.072950
0.585127 0.054881 0.584943 0.073362
0.583170 0.055247 0.583100 0.073745
0.581213 0.055613 0.581049 0.074146
0.579256 0.055979 0.579053 0.074544
0.577299 0.056345 0.577164 0.074929
0.575342 0.056711 0.575165 0.075307
0.573386 0.057077 0.573283 0.075660
0.571429 0.057443 0.571254 0.076056
0.569472 0.057809 0.569358 0.076467
0.567515 0.058175 0.567406 0.076820
0.565558 0.058541 0.565365 0.077239
0.563601 0.058907 0.563457 0.077658
0.561644 0.059273 0.561437 0.078029
0.559687 0.059639 0.559505 0.078391
0.557730 0.060005 0.557476 0.078802
0.555773 0.060370 0.555627 0.079181
0.553816 0.060736 0.553631 0.079573
0.551859 0.061102 0.551655 0.079969
0.549902 0.061468 0.549654 0.080351
0.547945 0.061834 0.547789 0.080705
0.545988 0.062200 0.545798 0.081088
0.544031 0.062566 0.543794 0.081417
0.542074 0.062932 0.541851 0.081811
0.540117 0.063298 0.539910 0.082186
0.538160 0.063664 0.537934 0.082569
0.536204 0.064030 0.535996 0.082918
0.534247 0.064396 0.534094 0.083312
0.532290 0.064762 0.532055 0.083669
0.530333 0.065128 0.530159 0.084025
0.528376 0.065494 0.528144 0.084400
0.526419 0.065860 0.526150 0.084781
0.524462 0.066226 0.524262 0.085149
0.522505 0.066592 0.522299 0.085523
0.520548 0.066958 0.520321 0.085882
0.518591 0.067323 0.518364 0.086227
0.516634 0.067689 0.516447 0.086610
0.514677 0.068055 0.514495 0.086914
0.512720 0.068421 0.512486 0.087307
0.510763 0.068787 0.510530 0.087663
0.508806 0.069153 0.508561 0.088005
0.506849 0.069519 0.506637 0.088357
0.504892 0.069885 0.504659 0.088681
0.502935 0.070251 0.502672 0.089072
0.500978 0.070617 0.500735 0.089441
0.499022 0.070922 0.498767 0.089760
0.497065 0.071167 0.496829 0.090068
0.495108 0.071412 0.494841 0.090413
0.493151 0.071656 0.492879 0.090753
0.491194 0.071901 0.490937 0.091046
0.489237 0.072145 0.488963 0.091377
0.487280 0.072390 0.487022 0.091675
0.485323 0.072635 0.485104 0.091987
0.483366 0.072879 0.483133 0.092323
0.481409 0.073124 0.481152 0.092627
0.479452 0.073368 0.479227 0.092933
0.477495 0.073613 0.477255 0.093246
0.475538 0.073858 0.475298 0.093535
0.473581 0.074102 0.473315 0.093847
0.471624 0.074347 0.471384 0.094159
0.469667 0.074592 0.469401 0.094445
0.467710 0.074836 0.467484 0.094755
0.465753 0.075081 0.465517 0.095046
0.463796 0.075325 0.463556 0.095342
0.461840 0.075570 0.461615 0.095630
0.459883 0.075815 0.459619 0.095940
0.457926 0.076059 0.457657 0.096231
0.455969 0.076304 0.455702 0.096505
0.454012 0.076549 0.453766 0.096814
0.452055 0.076793 0.451801 0.097093
0.450098 0.077038 0.449840 0.097384
0.448141 0.077282 0.447887 0.097647
0.446184 0.077527 0.445924 0.097929
0.444227 0.077772 0.443980 0.098196
0.442270 0.078016 0.442004 0.098488
0.440313 0.078261 0.440048 0.098729
0.438356 0.078505 0.438089 0.099003
0.436399 0.078750 0.436117 0.099288
0.434442 0.078995 0.434196 0.099555
0.432485 0.079239 0.432218 0.099798
0.430528 0.079484 0.430253 0.100084
0.428571 0.079729 0.428305 0.100346
0.426614 0.079973 0.426359 0.100584
0.424658 0.080218 0.424388 0.100849
0.422701 0.080462 0.422440 0.101093
0.420744 0.080707 0.420485 0.101345
0.418787 0.080952 0.418537 0.101576
0.416830 0.081196 0.416562 0.101827
0.414873 0.081441 0.414610 0.102045
0.412916 0.081686 0.412657 0.102314
0.410959 0.081930 0.410699 0.102542
0.409002 0.082175 0.408742 0.102780
0.407045 0.082419 0.406782 0.103018
0.405088 0.082664 0.404820 0.103281
0.403131 0.082909 0.402858 0.103501
0.401174 0.083153 0.400916 0.103733
0.399217 0.083338 0.398958 0.103948
0.397260 0.083434 0.397000 0.104172
0.395303 0.083530 0.395041 0.104347
0.393346 0.083626 0.393082 0.104519
0.391389 0.083722 0.391145 0.104722
0.389432 0.083818 0.389182 0.104870
0.387476 0.083914 0.387223 0.105083
0.385519 0.084010 0.385253 0.105262
0.383562 0.084105 0.383315 0.105405
0.381605 0.084201 0.381340 0.105587
0.379648 0.084297 0.379382 0.105762
0.377691 0.084393 0.377441 0.105941
0.375734 0.084489 0.375472 0.106103
0.373777 0.084585 0.373510 0.106264
0.371820 0.084681 0.371555 0.106400
0.369863 0.084777 0.369612 0.106583
0.367906 0.084873 0.367646 0.106727
0.365949 0.084968 0.365677 0.106907
0.363992 0.085064 0.363727 0.107038
0.362035 0.085160 0.361766 0.107173
0.360078 0.085256 0.359811 0.107303
0.358121 0.085352 0.357868 0.107463
0.356164 0.085448 0.355932 0.107606
0.354207 0.085544 0.353957 0.107753
0.352250 0.085640 0.351973 0.107872
0.350294 0.085736 0.350033 0.108007
0.348337 0.085832 0.348111 0.108120
0.346380 0.085927 0.346152 0.108230
0.344423 0.086023 0.344154 0.108360
0.342466 0.086119 0.342215 0.108475
0.340509 0.086215 0.340236 0.108613
0.338552 0.086311 0.338324 0.108695
0.336595 0.086407 0.336358 0.108823
0.334638 0.086503 0.334377 0.108916
0.332681 0.086599 0.332456 0.109012
0.330724 0.086695 0.330475 0.109101
0.328767 0.086790 0.328552 0.109202
0.326810 0.086886 0.326595 0.109268
0.324853 0.086982 0.324631 0.109347
0.322896 0.087078 0.322630 0.109458
0.320939 0.087174 0.320682 0.109529
0.318982 0.087270 0.318760 0.109604
0.317025 0.087366 0.316805 0.109700
0.315068 0.087462 0.314830 0.109743
0.313112 0.087558 0.312864 0.109824
0.311155 0.087653 0.310939 0.109895
0.309198 0.087749 0.308951 0.109968
0.307241 0.087845 0.306981 0.110035
0.305284 0.087941 0.305067 0.110075
0.303327 0.088037 0.303069 0.110124
0.301370 0.088133 0.301176 0.110187
0.299413 0.088177 0.299156 0.110228
0.297456 0.088098 0.297209 0.110210
0.295499 0.088020 0.295268 0.110219
0.293542 0.087942 0.293366 0.110236
0.291585 0.087863 0.291343 0.110218
0.289628 0.087785 0.289388 0.110203
0.287671 0.087707 0.287422 0.110199
0.285714 0.087629 0.285525 0.110166
0.283757 0.087550 0.283532 0.110158
0.281800 0.087472 0.281642 0.110138
0.279843 0.087394 0.279615 0.110104
0.277886 0.087315 0.277720 0.110087
0.275930 0.087237 0.275741 0.110018
0.273973 0.087159 0.273778 0.109985
0.272016 0.087081 0.271798 0.109944
0.270059 0.087002 0.269845 0.109892
0.268102 0.086924 0.267945 0.109837
0.266145 0.086846 0.265946 0.109795
0.264188 0.086768 0.263984 0.109722
0.262231 0.086689 0.261993 0.109677
0.260274 0.086611 0.260140 0.109601
0.258317 0.086533 0.258081 0.109523
0.256360 0.086454 0.256168 0.109469
0.254403 0.086376 0.254190 0.109382
0.252446 0.086298 0.252212 0.109308
0.250489 0.086220 0.250326 0.109220
0.248532 0.086141 0.248335 0.109117
0.246575 0.086063 0.246405 0.109022
0.244618 0.085985 0.244446 0.108895
0.242661 0.085906 0.242481 0.108766
0.240705 0.085828 0.240494 0.108639
0.238748 0.085750 0.238539 0.108518
0.236791 0.085672 0.236693 0.108415
0.234834 0.085593 0.234614 0.108280
0.232877 0.085515 0.232644 0.108160
0.230920 0.085437 0.230746 0.108018
0.228963 0.085359 0.228802 0.107871
0.227006 0.085280 0.226912 0.107728
0.225049 0.085202 0.224855 0.107561
0.223092 0.085124 0.222912 0.107418
0.221135 0.085045 0.220936 0.107240
0.219178 0.084967 0.219045 0.107080
0.217221 0.084889 0.217039 0.106903
0.215264 0.084811 0.215082 0.106705
0.213307 0.084732 0.213114 0.106525
0.211350 0.084654 0.211140 0.106361
0.209393 0.084576 0.209302 0.106161
0.207436 0.084497 0.207230 0.105963
0.205479 0.084419 0.205323 0.105796
0.203523 0.084341 0.203357 0.105587
0.201566 0.084263 0.201419 0.105380
0.199609 0.084143 0.199420 0.105141
0.197652 0.083857 0.197484 0.104879
0.195695 0.083571 0.195505 0.104603
0.193738 0.083286 0.193625 0.104327
0.191781 0.083000 0.191705 0.104029
0.189824 0.082714 0.189648 0.103726
0.187867 0.082429 0.187739 0.103440
0.185910 0.082143 0.185841 0.103126
0.183953 0.081857 0.183803 0.102822
0.181996 0.081571 0.181851 0.102517
0.180039 0.081286 0.179951 0.102195
0.178082 0.081000 0.177922 0.101876
0.176125 0.080714 0.175964 0.101533
0.174168 0.080429 0.174113 0.101191
0.172211 0.080143 0.172134 0.100855
0.170254 0.079857 0.170114 0.100498
0.168297 0.079571 0.168252 0.100150
0.166341 0.079286 0.166260 0.099769
0.164384 0.079000 0.164203 0.099392
0.162427 0.078714 0.162364 0.099013
0.160470 0.078429 0.160413 0.098637
0.158513 0.078143 0.158419 0.098266
0.156556 0.077857 0.156478 0.097859
0.154599 0.077571 0.154506 0.097464
0.152642 0.077286 0.152514 0.097061
0.150685 0.077000 0.150536 0.096628
0.148728 0.076587 0.148677 0.096199
0.146771 0.076106 0.146683 0.095723
0.144814 0.075624 0.144764 0.095198
0.142857 0.075143 0.142816 0.094713
0.140900 0.074661 0.140847 0.094220
0.138943 0.074180 0.138930 0.093699
0.136986 0.073699 0.136918 0.093192
0.135029 0.073217 0.134898 0.092661
0.133072 0.072736 0.132996 0.092106
0.131115 0.072254 0.130986 0.091568
0.129159 0.071773 0.129081 0.091032
0.127202 0.071292 0.127149 0.090476
0.125245 0.070810 0.125085 0.089917
0.123288 0.070329 0.123253 0.089330
0.121331 0.069847 0.121241 0.088721
0.119374 0.069366 0.119279 0.088161
0.117417 0.068885 0.117349 0.087537
0.115460 0.068403 0.115438 0.086945
0.113503 0.067922 0.113432 0.086316
0.111546 0.067440 0.111494 0.085717
0.109589 0.066959 0.109576 0.085046
0.107632 0.066477 0.107551 0.084408
0.105675 0.065996 0.105611 0.083748
0.103718 0.065515 0.103636 0.083102
0.101761 0.065033 0.101652 0.082418
0.099804 0.064536 0.099783 0.081717
0.097847 0.063894 0.097840 0.080987
0.095890 0.063252 0.095841 0.080246
0.093933 0.062610 0.093865 0.079468
0.091977 0.061968 0.091961 0.078658
0.090020 0.061326 0.089971 0.077869
0.088063 0.060685 0.087986 0.077071
0.086106 0.060043 0.086079 0.076276
0.084149 0.059401 0.084143 0.075441
0.082192 0.058759 0.082167 0.074592
0.080235 0.058117 0.080182 0.073744
0.078278 0.057475 0.078197 0.072856
0.076321 0.056833 0.076320 0.071973
0.074364 0.056133 0.074340 0.071064
0.072407 0.055311 0.072381 0.070119
0.070450 0.054489 0.070390 0.069148
0.068493 0.053667 0.068411 0.068150
0.066536 0.052845 0.066489 0.067161
0.064579 0.052023 0.064547 0.066128
0.062622 0.051201 0.062576 0.065064
0.060665 0.050379 0.060667 0.064027
0.058708 0.049558 0.058704 0.062922
0.056751 0.048736 0.056714 0.061866
0.054795 0.047914 0.054784 0.060725
0.052838 0.047092 0.052840 0.059618
0.050881 0.046270 0.050882 0.058428
0.048924 0.045340 0.048924 0.057240
0.046967 0.044323 0.046952 0.055929
0.045010 0.043305 0.044982 0.054643
0.043053 0.042287 0.043033 0.053317
0.041096 0.041270 0.041039 0.051972
0.039139 0.040252 0.039134 0.050553
0.037182 0.039235 0.037191 0.049145
0.035225 0.038217 0.035226 0.047726
0.033268 0.037199 0.033253 0.046241
0.031311 0.036182 0.031272 0.044727
0.029354 0.035164 0.029315 0.043188
0.027397 0.034147 0.027396 0.041600
0.025440 0.033129 0.025393 0.039952
0.023483 0.031675 0.023489 0.038194
0.021526 0.030093 0.021515 0.036321
0.019569 0.028512 0.019575 0.034419
0.017613 0.026931 0.017562 0.032402
0.015656 0.025350 0.015618 0.030378
0.013699 0.023768 0.013693 0.028218
0.011742 0.021417 0.011743 0.025817
0.009785 0.017847 0.009771 0.023036
0.007828 0.014278 0.007816 0.020060
0.005871 0.010708 0.005868 0.016800
0.003914 0.007139 0.003913 0.013089
0.001957 0.003569 0.001956 0.008556
0.000000 0.000000 0.000002 -0.000000
0.001957 -0.003413 0.001944 -0.006430
0.003914 -0.006826 0.003920 -0.009223
0.005871 -0.010239 0.005870 -0.011286
0.007828 -0.013652 0.007793 -0.013001
0.009785 -0.017065 0.009772 -0.014522
0.011742 -0.020477 0.011725 -0.015834
0.013699 -0.022548 0.013707 -0.016880
0.015656 -0.023769 0.015647 -0.017704
0.017613 -0.024990 0.017612 -0.018381
0.019569 -0.026211 0.019557 -0.019055
0.021526 -0.027432 0.021491 -0.019659
0.023483 -0.028654 0.023485 -0.020182
0.025440 -0.029776 0.025437 -0.020719
0.027397 -0.030559 0.027403 -0.021132
0.029354 -0.031342 0.029354 -0.021534
0.031311 -0.032124 0.031305 -0.021869
0.033268 -0.032907 0.033250 -0.022199
0.035225 -0.033690 0.035230 -0.022514
0.037182 -0.034473 0.037128 -0.022789
0.039139 -0.035256 0.039068 -0.023081
0.041096 -0.036038 0.041086 -0.023371
0.043053 -0.036821 0.043023 -0.023642
0.045010 -0.037604 0.044988 -0.023869
0.046967 -0.038387 0.046914 -0.024101
0.048924 -0.039169 0.048917 -0.024345
0.050881 -0.039811 0.050841 -0.024531
0.052838 -0.040281 0.052841 -0.024738
0.054795 -0.040751 0.054797 -0.024909
0.056751 -0.041220 0.056721 -0.025026
0.058708 -0.041690 0.058710 -0.025209
0.060665 -0.042160 0.060581 -0.025350
0.062622 -0.042629 0.062589 -0.025469
0.064579 -0.043099 0.064509 -0.025637
0.066536 -0.043569 0.066500 -0.025776
0.068493 -0.044038 0.068413 -0.025882
0.070450 -0.044508 0.070447 -0.026004
0.072407 -0.044978 0.072378 -0.026155
0.074364 -0.045447 0.074293 -0.026237
0.076321 -0.045759 0.076325 -0.026376
0.078278 -0.045993 0.078238 -0.026437
0.080235 -0.046228 0.080220 -0.026563
0.082192 -0.046463 0.082147 -0.026643
0.084149 -0.046698 0.084147 -0.026755
0.086106 -0.046933 0.086050 -0.026826
0.088063 -0.047168 0.088058 -0.026904
0.090020 -0.047402 0.089947 -0.026976
0.091977 -0.047637 0.091870 -0.027089
0.093933 -0.047872 0.093857 -0.027150
0.095890 -0.048107 0.095854 -0.027255
0.097847 -0.048342 0.097799 -0.027329
0.099804 -0.048577 0.099744 -0.027389
0.101761 -0.048706 0.101721 -0.027454
0.103718 -0.048823 0.103634 -0.027536
0.105675 -0.048941 0.105623 -0.027593
0.107632 -0.049058 0.107612 -0.027654
0.109589 -0.049175 0.109555 -0.027687
0.111546 -0.049293 0.111478 -0.027762
0.113503 -0.049410 0.113484 -0.027825
0.115460 -0.049528 0.115427 -0.027881
0.117417 -0.049645 0.117354 -0.027920
0.119374 -0.049762 0.119303 -0.027994
0.121331 -0.049880 0.121306 -0.028017
0.123288 -0.049997 0.123175 -0.028105
0.125245 -0.050115 0.125168 -0.028166
0.127202 -0.050232 0.127127 -0.028211
0.129159 -0.050350 0.129112 -0.028228
0.131115 -0.050467 0.131055 -0.028318
0.133072 -0.050584 0.132972 -0.028361
0.135029 -0.050702 0.134902 -0.028420
0.136986 -0.050819 0.136953 -0.028468
0.138943 -0.050937 0.138859 -0.028538
0.140900 -0.051054 0.140756 -0.028581
0.142857 -0.051171 0.142813 -0.028635
0.144814 -0.051289 0.144782 -0.028689
0.146771 -0.051406 0.146694 -0.028739
0.148728 -0.051524 0.148618 -0.028776
0.150685 -0.051568 0.150577 -0.028846
0.152642 -0.051478 0.152495 -0.028869
0.154599 -0.051388 0.154482 -0.028913
0.156556 -0.051298 0.156514 -0.028968
0.158513 -0.051208 0.158360 -0.029019
0.160470 -0.051118 0.160331 -0.029087
0.162427 -0.051028 0.162351 -0.029113
0.164384 -0.050938 0.164248 -0.029159
0.166341 -0.050848 0.166152 -0.029187
0.168297 -0.050758 0.168145 -0.029246
0.170254 -0.050668 0.170191 -0.029277
0.172211 -0.050578 0.172122 -0.029350
0.174168 -0.050488 0.173983 -0.029406
0.176125 -0.050398 0.176016 -0.029420
0.178082 -0.050308 0.178001 -0.029476
0.180039 -0.050218 0.179979 -0.029533
0.181996 -0.050128 0.181934 -0.029585
0.183953 -0.050038 0.183791 -0.029632
0.185910 -0.049948 0.185758 -0.029667
0.187867 -0.049858 0.187706 -0.029743
0.189824 -0.049768 0.189687 -0.029804
0.191781 -0.049678 0.191633 -0.029831
0.193738 -0.049588 0.193637 -0.029902
0.195695 -0.049498 0.195594 -0.029928
0.197652 -0.049408 0.197503 -0.030019
0.199609 -0.049318 0.199495 -0.030026
0.201566 -0.049214 0.201437 -0.030096
0.203523 -0.049106 0.203344 -0.030145
0.205479 -0.048999 0.205334 -0.030198
0.207436 -0.048891 0.207301 -0.030265
0.209393 -0.048783 0.209187 -0.030293
0.211350 -0.048676 0.211165 -0.030316
0.213307 -0.048568 0.213150 -0.030387
0.215264 -0.048460 0.215110 -0.030444
0.217221 -0.048353 0.217000 -0.030517
0.219178 -0.048245 0.219070 -0.030552
0.221135 -0.048138 0.221042 -0.030608
0.223092 -0.048030 0.222960 -0.030667
0.225049 -0.047922 0.224920 -0.030708
0.227006 -0.047815 0.226860 -0.030758
0.228963 -0.047707 0.228807 -0.030796
0.230920 -0.047599 0.230779 -0.030871
0.232877 -0.047492 0.232660 -0.030927
0.234834 -0.047384 0.234615 -0.030966
0.236791 -0.047277 0.236621 -0.031014
0.238748 -0.047169 0.238532 -0.031072
0.240705 -0.047061 0.240605 -0.031116
0.242661 -0.046954 0.242450 -0.031170
0.244618 -0.046846 0.244444 -0.031216
0.246575 -0.046738 0.246378 -0.031294
0.248532 -0.046631 0.248318 -0.031318
0.250489 -0.046523 0.250363 -0.031373
0.252446 -0.046415 0.252258 -0.031441
0.254403 -0.046308 0.254231 -0.031457
0.256360 -0.046200 0.256213 -0.031532
0.258317 -0.046093 0.258095 -0.031569
0.260274 -0.045985 0.260062 -0.031637
0.262231 -0.045877 0.262067 -0.031694
0.264188 -0.045770 0.263982 -0.031735
0.266145 -0.045662 0.265974 -0.031773
0.268102 -0.045554 0.267915 -0.031834
0.270059 -0.045447 0.269909 -0.031862
0.272016 -0.045339 0.271856 -0.031905
0.273973 -0.045232 0.273762 -0.031961
0.275930 -0.045124 0.275700 -0.032040
0.277886 -0.045016 0.277648 -0.032068
0.279843 -0.044909 0.279614 -0.032124
0.281800 -0.044801 0.281576 -0.032175
0.283757 -0.044693 0.283608 -0.032234
0.285714 -0.044586 0.285465 -0.032261
0.287671 -0.044478 0.287425 -0.032294
0.289628 -0.044370 0.289450 -0.032392
0.291585 -0.044263 0.291363 -0.032405
0.293542 -0.044155 0.293293 -0.032469
0.295499 -0.044048 0.295285 -0.032487
0.297456 -0.043940 0.297214 -0.032566
0.299413 -0.043832 0.299165 -0.032622
0.301370 -0.043704 0.301124 -0.032628
0.303327 -0.043567 0.303081 -0.032721
0.305284 -0.043430 0.305034 -0.032745
0.307241 -0.043293 0.307027 -0.032806
0.309198 -0.043156 0.309015 -0.032829
0.311155 -0.043019 0.310890 -0.032861
0.313112 -0.042882 0.312848 -0.032902
0.315068 -0.042745 0.314813 -0.032994
