Prediction Sample 9
0.238539 0.108518
0.236693 0.108415
0.234614 0.108280
0.232644 0.108160
0.230746 0.108018
0.228802 0.107871
0.226912 0.107728
0.224855 0.107561
0.222912 0.107418
0.220936 0.107240
0.219045 0.107080
0.217039 0.106903
0.215082 0.106705
0.213114 0.106525
0.211140 0.106361
0.209302 0.106161
0.207230 0.105963
0.205323 0.105796
0.203357 0.105587
0.201419 0.105380
0.199420 0.105141
0.197484 0.104879
0.195505 0.104603
0.193625 0.104327
0.191705 0.104029
0.189648 0.103726
0.187739 0.103440
0.185841 0.103126
0.183803 0.102822
0.181851 0.102517
0.179951 0.102195
0.177922 0.101876
0.175964 0.101533
0.174113 0.101191
0.172134 0.100855
0.170114 0.100498
0.168252 0.100150
0.166260 0.099769
0.164203 0.099392
0.162364 0.099013
0.160413 0.098637
0.158419 0.098266
0.156478 0.097859
0.154506 0.097464
0.152514 0.097061
0.150536 0.096628
0.148677 0.096199
0.146683 0.095723
0.144764 0.095198
0.142816 0.094713
0.140847 0.094220
0.138930 0.093699
0.136918 0.093192
0.134898 0.092661
0.132996 0.092106
0.130986 0.091568
0.129081 0.091032
0.127149 0.090476
0.125085 0.089917
0.123253 0.089330
0.121241 0.088721
0.119279 0.088161
0.117349 0.087537
0.115438 0.086945
0.113432 0.086316
0.111494 0.085717
0.109576 0.085046
0.107551 0.084408
0.105611 0.083748
0.103636 0.083102
0.101652 0.082418
0.099783 0.081717
0.097840 0.080987
0.095841 0.080246
0.093865 0.079468
0.091961 0.078658
0.089971 0.077869
0.087986 0.077071
0.086079 0.076276
0.084143 0.075441
0.082167 0.074592
0.080182 0.073744
0.078197 0.072856
0.076320 0.071973
0.074340 0.071064
0.072381 0.070119
0.070390 0.069148
0.068411 0.068150
0.066489 0.067161
0.064547 0.066128
0.062576 0.065064
0.060667 0.064027
0.058704 0.062922
0.056714 0.061866
0.054784 0.060725
0.052840 0.059618
0.050882 0.058428
0.048924 0.057240
0.046952 0.055929
0.044982 0.054643
0.043033 0.053317
0.041039 0.051972
0.039134 0.050553
0.037191 0.049145
0.035226 0.047726
0.033253 0.046241
0.031272 0.044727
0.029315 0.043188
0.027396 0.041600
0.025393 0.039952
0.023489 0.038194
0.021515 0.036321
0.019575 0.034419
0.017562 0.032402
0.015618 0.030378
0.013693 0.028218
0.011743 0.025817
0.009771 0.023036
0.007816 0.020060
0.005868 0.016800
0.003913 0.013089
0.001956 0.008556
0.000002 -0.000000
0.001944 -0.006430
0.003920 -0.009223
0.005870 -0.011286
0.007793 -0.013001
0.009772 -0.014522
0.011725 -0.015834
0.013707 -0.016880
0.015647 -0.017704
0.017612 -0.018381
0.019557 -0.019055
0.021491 -0.019659
0.023485 -0.020182
0.025437 -0.020719
0.027403 -0.021132
0.029354 -0.021534
0.031305 -0.021869
0.033250 -0.022199
0.035230 -0.022514
0.037128 -0.022789
0.039068 -0.023081
0.041086 -0.023371
0.043023 -0.023642
0.044988 -0.023869
0.046914 -0.024101
0.048917 -0.024345
0.050841 -0.024531
0.052841 -0.024738
0.054797 -0.024909
0.056721 -0.025026
0.058710 -0.025209
0.060581 -0.025350
0.062589 -0.025469
0.064509 -0.025637
0.066500 -0.025776
0.068413 -0.025882
0.070447 -0.026004
0.072378 -0.026155
0.074293 -0.026237
0.076325 -0.026376
0.078238 -0.026437
0.080220 -0.026563
0.082147 -0.026643
0.084147 -0.026755
0.086050 -0.026826
0.088058 -0.026904
0.089947 -0.026976
0.091870 -0.027089
0.093857 -0.027150
0.095854 -0.027255
0.097799 -0.027329
0.099744 -0.027389
0.101721 -0.027454
0.103634 -0.027536
0.105623 -0.027593
0.107612 -0.027654
0.109555 -0.027687
0.111478 -0.027762
0.113484 -0.027825
0.115427 -0.027881
0.117354 -0.027920
0.119303 -0.027994
0.121306 -0.028017
0.123175 -0.028105
0.125168 -0.028166
0.127127 -0.028211
0.129112 -0.028228
0.131055 -0.028318
0.132972 -0.028361
0.134902 -0.028420
0.136953 -0.028468
0.138859 -0.028538
0.140756 -0.028581
0.142813 -0.028635
0.144782 -0.028689
0.146694 -0.028739
0.148618 -0.028776
0.150577 -0.028846
0.152495 -0.028869
0.154482 -0.028913
0.156514 -0.028968
0.158360 -0.029019
0.160331 -0.029087
0.162351 -0.029113
0.164248 -0.029159
0.166152 -0.029187
0.168145 -0.029246
0.170191 -0.029277
0.172122 -0.029350
0.173983 -0.029406
0.176016 -0.029420
0.178001 -0.029476
0.179979 -0.029533
0.181934 -0.029585
0.183791 -0.029632
0.185758 -0.029667
0.187706 -0.029743
0.189687 -0.029804
0.191633 -0.029831
0.193637 -0.029902
0.195594 -0.029928
0.197503 -0.030019
0.199495 -0.030026
0.201437 -0.030096
0.203344 -0.030145
0.205334 -0.030198
0.207301 -0.030265
0.209187 -0.030293
0.211165 -0.030316
0.213150 -0.030387
0.215110 -0.030444
0.217000 -0.030517
0.219070 -0.030552
0.221042 -0.030608
0.222960 -0.030667
0.224920 -0.030708
0.226860 -0.030758
0.228807 -0.030796
0.230779 -0.030871
0.232660 -0.030927
0.234615 -0.030966
0.236621 -0.031014
0.238532 -0.031072
0.240605 -0.031116
0.242450 -0.031170
0.244444 -0.031216
0.246378 -0.031294
0.248318 -0.031318
0.250363 -0.031373
0.252258 -0.031441
0.254231 -0.031457
0.256213 -0.031532
0.258095 -0.031569
0.260062 -0.031637
0.262067 -0.031694
0.263982 -0.031735
0.265974 -0.031773
0.267915 -0.031834
0.269909 -0.031862
0.271856 -0.031905
0.273762 -0.031961
0.275700 -0.032040
0.277648 -0.032068
0.279614 -0.032124
0.281576 -0.032175
0.283608 -0.032234
0.285465 -0.032261
0.287425 -0.032294
0.289450 -0.032392
0.291363 -0.032405
0.293293 -0.032469
0.295285 -0.032487
0.297214 -0.032566
0.299165 -0.032622
0.301124 -0.032628
0.303081 -0.032721
0.305034 -0.032745
0.307027 -0.032806
0.309015 -0.032829
0.310890 -0.032861
0.312848 -0.032902
0.314813 -0.032994
0.316771 -0.033021
0.318723 -0.033068
0.320695 -0.033118
0.322649 -0.033178
0.324599 -0.033207
0.326593 -0.033221
0.328543 -0.033275
0.330484 -0.033331
0.332420 -0.033361
0.334377 -0.033426
0.336379 -0.033439
0.338287 -0.033479
0.340250 -0.033506
0.342200 -0.033572
0.344176 -0.033600
0.346136 -0.033666
0.348060 -0.033673
0.350035 -0.033718
0.351995 -0.033741
0.353984 -0.033786
0.355897 -0.033843
0.357855 -0.033868
0.359819 -0.033882
0.361792 -0.033918
0.363729 -0.033962
0.365678 -0.033956
0.367662 -0.033998
0.369590 -0.034033
0.371555 -0.034051
0.373504 -0.034092
0.375491 -0.034108
0.377429 -0.034140
0.379375 -0.034191
0.381349 -0.034207
0.383316 -0.034242
0.385254 -0.034265
0.387217 -0.034257
0.389162 -0.034313
0.391119 -0.034298
0.393080 -0.034339
0.395038 -0.034345
0.396994 -0.034380
0.398957 -0.034398
0.400912 -0.034408
0.402869 -0.034441
0.404834 -0.034464
0.406777 -0.034462
0.408738 -0.034465
0.410696 -0.034470
0.412656 -0.034501
0.414609 -0.034499
0.416568 -0.034511
0.418513 -0.034528
0.420484 -0.034552
0.422430 -0.034534
0.424388 -0.034570
0.426347 -0.034570
0.428306 -0.034589
0.430257 -0.034579
0.432211 -0.034586
0.434174 -0.034598
0.436131 -0.034617
0.438087 -0.034590
0.440044 -0.034595
0.442008 -0.034576
0.443963 -0.034596
0.445922 -0.034615
0.447879 -0.034587
0.449827 -0.034609
0.451827 -0.034600
0.453749 -0.034607
0.455710 -0.034575
0.457653 -0.034572
0.459613 -0.034577
0.461576 -0.034584
0.463578 -0.034555
0.465522 -0.034542
0.467442 -0.034542
0.469396 -0.034516
0.471358 -0.034511
0.473318 -0.034484
0.475259 -0.034490
0.477279 -0.034500
0.479198 -0.034474
0.481163 -0.034474
0.483099 -0.034441
0.485080 -0.034445
0.487060 -0.034403
0.488968 -0.034382
0.490939 -0.034386
0.492898 -0.034356
0.494832 -0.034356
0.496833 -0.034297
0.498749 -0.034278
0.500720 -0.034265
0.502700 -0.034248
0.504630 -0.034228
0.506603 -0.034195
0.508606 -0.034192
0.510564 -0.034152
0.512477 -0.034127
0.514420 -0.034126
0.516374 -0.034101
0.518333 -0.034069
0.520314 -0.034043
0.522359 -0.034022
0.524231 -0.033977
0.526167 -0.033967
0.528182 -0.033911
0.530076 -0.033903
0.532079 -0.033877
0.534005 -0.033837
0.535977 -0.033787
0.538018 -0.033768
0.539873 -0.033727
0.541856 -0.033691
0.543783 -0.033660
0.545834 -0.033600
0.547769 -0.033579
0.549717 -0.033529
0.551670 -0.033522
0.553602 -0.033475
0.555547 -0.033416
0.557523 -0.033365
0.559543 -0.033339
0.561424 -0.033307
0.563391 -0.033277
0.565415 -0.033214
0.567290 -0.033167
0.569366 -0.033149
0.571287 -0.033105
0.573178 -0.033045
0.575111 -0.032991
0.577147 -0.032952
0.579055 -0.032913
0.580983 -0.032851
0.582981 -0.032801
0.584956 -0.032777
0.586875 -0.032701
0.588972 -0.032687
0.590808 -0.032640
0.592880 -0.032564
0.594749 -0.032514
0.596693 -0.032458
0.598641 -0.032423
0.600652 -0.032351
0.602627 -0.032291
0.604519 -0.032228
0.606464 -0.032213
0.608524 -0.032129
0.610454 -0.032079
0.612355 -0.031998
0.614432 -0.031967
0.616266 -0.031907
0.618280 -0.031822
0.620231 -0.031800
0.622239 -0.031709
0.624146 -0.031665
0.626169 -0.031594
0.628109 -0.031524
0.630079 -0.031486
0.631963 -0.031397
0.633921 -0.031343
0.635891 -0.031268
0.637931 -0.031218
0.639801 -0.031172
0.641814 -0.031064
0.643815 -0.031037
0.645753 -0.030963
0.647704 -0.030888
0.649580 -0.030812
0.651632 -0.030775
0.653466 -0.030690
0.655478 -0.030608
0.657498 -0.030555
0.659350 -0.030474
0.661409 -0.030399
0.663415 -0.030335
0.665419 -0.030232
0.667358 -0.030188
0.669151 -0.030108
0.671143 -0.030027
0.673223 -0.029954
0.675269 -0.029903
0.677023 -0.029798
0.679039 -0.029743
0.680977 -0.029673
0.682969 -0.029579
0.684907 -0.029479
0.686794 -0.029401
0.688790 -0.029327
0.690842 -0.029253
0.692888 -0.029162
0.694710 -0.029074
0.696671 -0.029005
0.698604 -0.028919
0.700573 -0.028848
0.702565 -0.028738
0.704512 -0.028658
0.706362 -0.028550
0.708411 -0.028492
0.710518 -0.028390
0.712284 -0.028296
0.714420 -0.028223
0.716251 -0.028120
0.718170 -0.028000
0.720282 -0.027923
0.722267 -0.027852
0.724055 -0.027755
0.726180 -0.027621
0.728125 -0.027537
0.730086 -0.027455
0.731999 -0.027375
0.733905 -0.027246
0.735877 -0.027151
0.737978 -0.027066
0.739952 -0.026991
0.741788 -0.026853
0.743640 -0.026762
0.745748 -0.026657
0.747583 -0.026541
0.749552 -0.026481
0.751471 -0.026352
0.753642 -0.026241
0.755604 -0.026158
0.757494 -0.026061
0.759558 -0.025935
0.761235 -0.025837
0.763365 -0.025721
0.765196 -0.025610
0.767181 -0.025515
0.769317 -0.025373
0.771093 -0.025278
0.773199 -0.025184
0.775050 -0.025008
0.777105 -0.024948
0.779003 -0.024848
0.781034 -0.024713
0.783032 -0.024594
0.785078 -0.024493
0.786762 -0.024368
0.788865 -0.024247
0.790772 -0.024109
0.792839 -0.023999
0.794903 -0.023901
0.796677 -0.023762
0.798569 -0.023666
0.800641 -0.023517
0.802639 -0.023362
0.804487 -0.023244
0.806638 -0.023138
0.808641 -0.023016
0.810481 -0.022875
0.812252 -0.022717
0.814545 -0.022596
0.816372 -0.022483
0.818136 -0.022335
0.820474 -0.022162
0.822194 -0.022027
0.824135 -0.021888
0.826219 -0.021772
0.828094 -0.021620
0.830026 -0.021480
0.831888 -0.021336
0.833983 -0.021175
0.835890 -0.021063
0.837772 -0.020905
0.839849 -0.020741
0.841675 -0.020618
0.843893 -0.020478
0.845868 -0.020331
0.847897 -0.020177
0.849634 -0.019987
0.851549 -0.019870
0.853502 -0.019719
0.855474 -0.019553
0.857622 -0.019415
0.859571 -0.019260
0.861533 -0.019111
0.863455 -0.018951
0.865523 -0.018787
0.867542 -0.018633
0.869449 -0.018473
0.871413 -0.018300
0.873447 -0.018171
0.875235 -0.017988
0.877010 -0.017838
0.879190 -0.017670
0.881235 -0.017536
0.882916 -0.017341
0.885088 -0.017195
0.886947 -0.017048
0.888874 -0.016869
0.890977 -0.016709
0.892867 -0.016534
0.894673 -0.016380
0.896675 -0.016228
0.898749 -0.016072
0.900806 -0.015863
0.902759 -0.015695
0.904579 -0.015537
0.906375 -0.015367
0.908619 -0.015212
0.910746 -0.015010
0.912482 -0.014850
0.914486 -0.014670
0.916516 -0.014497
0.918469 -0.014296
0.920204 -0.014157
0.922303 -0.013981
0.924479 -0.013798
0.926326 -0.013616
0.928213 -0.013435
0.930090 -0.013222
0.932130 -0.013077
0.934219 -0.012853
0.936016 -0.012699
0.938005 -0.012505
0.939981 -0.012328
0.942074 -0.012131
0.943787 -0.011951
0.945694 -0.011786
0.947651 -0.011597
0.949804 -0.011403
0.951815 -0.011216
0.953754 -0.011002
0.955599 -0.010807
0.957552 -0.010606
0.959691 -0.010399
0.961493 -0.010184
0.963470 -0.010010
0.965332 -0.009811
0.967307 -0.009621
0.969411 -0.009418
0.971352 -0.009199
0.973320 -0.009007
0.975167 -0.008803
0.977139 -0.008594
0.979151 -0.008395
0.981323 -0.008191
0.982935 -0.007973
0.985111 -0.007775
0.987128 -0.007558
0.989023 -0.007376
0.991097 -0.007150
0.992787 -0.006929
0.994826 -0.006728
0.996750 -0.006525
0.998791 -0.006316
1.001027 -0.006135
