Comparison Sample 4
# X_GT Y_GT X_PRED Y_PRED
0.362035 0.124149 0.361530 0.120740
0.360078 0.124393 0.359590 0.120816
0.358121 0.124638 0.357680 0.120957
0.356164 0.124882 0.355769 0.121059
0.354207 0.125098 0.353787 0.121186
0.352250 0.125307 0.351750 0.121248
0.350294 0.125517 0.349823 0.121340
0.348337 0.125726 0.347955 0.121393
0.346380 0.125936 0.346005 0.121462
0.344423 0.126145 0.343946 0.121555
0.342466 0.126355 0.342043 0.121629
0.340509 0.126564 0.340014 0.121756
0.338552 0.126743 0.338170 0.121753
0.336595 0.126915 0.336190 0.121884
0.334638 0.127087 0.334182 0.121936
0.332681 0.127259 0.332298 0.121985
0.330724 0.127431 0.330271 0.122024
0.328767 0.127603 0.328415 0.122099
0.326810 0.127775 0.326452 0.122104
0.324853 0.127947 0.324477 0.122119
0.322896 0.128086 0.322414 0.122220
0.320939 0.128217 0.320473 0.122257
0.318982 0.128349 0.318613 0.122261
0.317025 0.128480 0.316653 0.122324
0.315068 0.128612 0.314654 0.122318
0.313112 0.128743 0.312678 0.122363
0.311155 0.128874 0.310802 0.122383
0.309198 0.129006 0.308783 0.122405
0.307241 0.129100 0.306774 0.122457
0.305284 0.129188 0.304922 0.122442
0.303327 0.129277 0.302868 0.122453
0.301370 0.129365 0.301050 0.122502
0.299413 0.129453 0.298952 0.122507
0.297456 0.129541 0.297051 0.122406
0.295499 0.129629 0.295106 0.122416
0.293542 0.129717 0.293250 0.122389
0.291585 0.129762 0.291169 0.122286
0.289628 0.129805 0.289226 0.122244
0.287671 0.129847 0.287242 0.122213
0.285714 0.129889 0.285404 0.122095
0.283757 0.129931 0.283389 0.122080
0.281800 0.129973 0.281528 0.122003
0.279843 0.130015 0.279458 0.121931
0.277886 0.130054 0.277621 0.121879
0.275930 0.130048 0.275627 0.121724
0.273973 0.130041 0.273668 0.121654
0.272016 0.130035 0.271663 0.121583
0.270059 0.130028 0.269703 0.121485
0.268102 0.130021 0.267856 0.121385
0.266145 0.130015 0.265802 0.121299
0.264188 0.130008 0.263850 0.121188
0.262231 0.129988 0.261821 0.121102
0.260274 0.129930 0.260058 0.120970
0.258317 0.129872 0.257913 0.120837
0.256360 0.129814 0.256046 0.120755
0.254403 0.129757 0.254047 0.120619
0.252446 0.129699 0.252048 0.120506
0.250489 0.129641 0.250227 0.120354
0.248532 0.129583 0.248216 0.120193
0.246575 0.129496 0.246298 0.120092
0.244618 0.129384 0.244342 0.119910
0.242661 0.129272 0.242374 0.119715
0.240705 0.129160 0.240357 0.119516
0.238748 0.129048 0.238404 0.119379
0.236791 0.128937 0.236636 0.119246
0.234834 0.128825 0.234459 0.119038
0.232877 0.128713 0.232481 0.118888
0.230920 0.128549 0.230633 0.118715
0.228963 0.128381 0.228699 0.118518
0.227006 0.128213 0.226860 0.118329
0.225049 0.128044 0.224728 0.118113
0.223092 0.127876 0.222814 0.117929
0.221135 0.127708 0.220810 0.117712
0.219178 0.127540 0.218968 0.117501
0.217221 0.127347 0.216920 0.117275
0.215264 0.127119 0.214969 0.117020
0.213307 0.126892 0.212991 0.116831
0.211350 0.126665 0.211009 0.116619
0.209393 0.126437 0.209245 0.116348
0.207436 0.126210 0.207089 0.116113
0.205479 0.125983 0.205229 0.115930
0.203523 0.125753 0.203257 0.115688
0.201566 0.125464 0.201334 0.115422
0.199609 0.125175 0.199300 0.115156
0.197652 0.124886 0.197377 0.114841
0.195695 0.124597 0.195385 0.114494
0.193738 0.124308 0.193552 0.114203
0.191781 0.124020 0.191670 0.113860
0.189824 0.123731 0.189534 0.113490
0.187867 0.123389 0.187668 0.113188
0.185910 0.123036 0.185797 0.112810
0.183953 0.122683 0.183730 0.112467
0.181996 0.122330 0.181753 0.112138
0.180039 0.121977 0.179907 0.111763
0.178082 0.121623 0.177815 0.111394
0.176125 0.121270 0.175866 0.110995
0.174168 0.120866 0.174080 0.110601
0.172211 0.120446 0.172091 0.110220
0.170254 0.120026 0.170030 0.109846
0.168297 0.119606 0.168229 0.109454
0.166341 0.119186 0.166213 0.108993
0.164384 0.118766 0.164090 0.108584
0.162427 0.118346 0.162327 0.108152
0.160470 0.117864 0.160382 0.107733
0.158513 0.117374 0.158370 0.107339
0.156556 0.116884 0.156425 0.106880
0.154599 0.116394 0.154450 0.106466
0.152642 0.115904 0.152436 0.106013
0.150685 0.115414 0.150443 0.105499
0.148728 0.114910 0.148645 0.105065
0.146771 0.114347 0.146637 0.104556
0.144814 0.113784 0.144748 0.103956
0.142857 0.113221 0.142800 0.103432
0.140900 0.112658 0.140809 0.102899
0.138943 0.112095 0.138923 0.102323
0.136986 0.111532 0.136879 0.101759
0.135029 0.110914 0.134820 0.101192
0.133072 0.110275 0.132951 0.100559
0.131115 0.109636 0.130904 0.099990
0.129159 0.108996 0.129034 0.099411
0.127202 0.108357 0.127124 0.098822
0.125245 0.107718 0.124983 0.098218
0.123288 0.107039 0.123242 0.097589
0.121331 0.106321 0.121194 0.096893
0.119374 0.105602 0.119224 0.096312
0.117417 0.104883 0.117307 0.095618
0.115460 0.104164 0.115427 0.094989
0.113503 0.103445 0.113380 0.094329
0.111546 0.102684 0.111467 0.093703
0.109589 0.101881 0.109565 0.092940
0.107632 0.101078 0.107505 0.092275
0.105675 0.100275 0.105576 0.091558
0.103718 0.099472 0.103585 0.090895
0.101761 0.098670 0.101599 0.090147
0.099804 0.097799 0.099771 0.089385
0.097847 0.096907 0.097831 0.088619
0.095890 0.096016 0.095817 0.087841
0.093933 0.095125 0.093826 0.087025
0.091977 0.094233 0.091952 0.086124
0.090020 0.093313 0.089950 0.085284
0.088063 0.092328 0.087942 0.084433
0.086106 0.091343 0.086059 0.083622
0.084149 0.090358 0.084132 0.082732
0.082192 0.089373 0.082155 0.081821
0.080235 0.088376 0.080161 0.080911
0.078278 0.087290 0.078157 0.079958
0.076321 0.086205 0.076313 0.079022
0.074364 0.085120 0.074333 0.078042
0.072407 0.084034 0.072369 0.077050
0.070450 0.082925 0.070361 0.076014
0.068493 0.081732 0.068372 0.074969
0.066536 0.080539 0.066473 0.073919
0.064579 0.079346 0.064534 0.072828
0.062622 0.078154 0.062546 0.071676
0.060665 0.076888 0.060669 0.070600
0.058708 0.075578 0.058704 0.069399
0.056751 0.074269 0.056699 0.068306
0.054795 0.072959 0.054787 0.067079
0.052838 0.071608 0.052837 0.065925
0.050881 0.070170 0.050887 0.064644
0.048924 0.068732 0.048922 0.063392
0.046967 0.067294 0.046945 0.061974
0.045010 0.065808 0.044969 0.060616
0.043053 0.064228 0.043015 0.059223
0.041096 0.062648 0.041011 0.057801
0.039139 0.061068 0.039137 0.056267
0.037182 0.059382 0.037190 0.054749
0.035225 0.057641 0.035223 0.053257
0.033268 0.055900 0.033245 0.051662
0.031311 0.054103 0.031244 0.050047
0.029354 0.052178 0.029286 0.048419
0.027397 0.050253 0.027404 0.046702
0.025440 0.048270 0.025373 0.044939
0.023483 0.046127 0.023489 0.043070
0.021526 0.043985 0.021514 0.041018
0.019569 0.041700 0.019575 0.038944
0.017613 0.039295 0.017540 0.036704
0.015656 0.036845 0.015601 0.034508
0.013699 0.034112 0.013694 0.032145
0.011742 0.031357 0.011739 0.029514
0.009785 0.028196 0.009760 0.026423
0.007828 0.024873 0.007808 0.023096
0.005871 0.021121 0.005865 0.019412
0.003914 0.016655 0.003918 0.015178
0.001957 0.011055 0.001957 0.009972
0.000000 0.000000 0.000001 -0.000006
0.001957 -0.013628 0.001945 -0.008127
0.003914 -0.018081 0.003923 -0.011930
0.005871 -0.021443 0.005874 -0.014807
0.007828 -0.024060 0.007783 -0.017242
0.009785 -0.026278 0.009764 -0.019435
0.011742 -0.028281 0.011722 -0.021373
0.013699 -0.029943 0.013714 -0.023026
0.015656 -0.031493 0.015651 -0.024395
0.017613 -0.032849 0.017616 -0.025546
0.019569 -0.034118 0.019560 -0.026730
0.021526 -0.035235 0.021472 -0.027834
0.023483 -0.036321 0.023490 -0.028793
0.025440 -0.037248 0.025444 -0.029798
0.027397 -0.038175 0.027405 -0.030610
0.029354 -0.038983 0.029356 -0.031399
0.031311 -0.039756 0.031300 -0.032101
0.033268 -0.040505 0.033243 -0.032791
0.035225 -0.041153 0.035229 -0.033468
0.037182 -0.041800 0.037104 -0.034065
0.039139 -0.042402 0.039030 -0.034722
0.041096 -0.042944 0.041074 -0.035364
0.043053 -0.043487 0.043005 -0.035964
0.045010 -0.043987 0.044969 -0.036499
0.046967 -0.044443 0.046897 -0.037041
0.048924 -0.044899 0.048916 -0.037619
0.050881 -0.045325 0.050819 -0.038099
0.052838 -0.045709 0.052837 -0.038602
0.054795 -0.046093 0.054796 -0.039037
0.056751 -0.046467 0.056701 -0.039391
0.058708 -0.046791 0.058705 -0.039891
0.060665 -0.047114 0.060542 -0.040290
0.062622 -0.047438 0.062568 -0.040619
0.064579 -0.047722 0.064464 -0.041073
0.066536 -0.047995 0.066481 -0.041467
0.068493 -0.048268 0.068374 -0.041783
0.070450 -0.048531 0.070437 -0.042144
0.072407 -0.048762 0.072370 -0.042561
0.074364 -0.048992 0.074253 -0.042856
0.076321 -0.049223 0.076323 -0.043234
0.078278 -0.049434 0.078215 -0.043482
0.080235 -0.049629 0.080209 -0.043861
0.082192 -0.049825 0.082129 -0.044120
0.084149 -0.050020 0.084142 -0.044447
0.086106 -0.050194 0.086016 -0.044701
0.088063 -0.050360 0.088059 -0.044958
0.090020 -0.050526 0.089904 -0.045216
0.091977 -0.050692 0.091811 -0.045556
0.093933 -0.050839 0.093808 -0.045775
0.095890 -0.050981 0.095831 -0.046091
0.097847 -0.051123 0.097766 -0.046335
0.099804 -0.051265 0.099720 -0.046559
0.101761 -0.051392 0.101697 -0.046767
0.103718 -0.051514 0.103581 -0.047037
0.105675 -0.051637 0.105600 -0.047232
0.107632 -0.051759 0.107598 -0.047435
0.109589 -0.051872 0.109526 -0.047592
0.111546 -0.051979 0.111439 -0.047819
0.113503 -0.052085 0.113467 -0.048023
0.115460 -0.052191 0.115396 -0.048211
0.117417 -0.052294 0.117319 -0.048373
0.119374 -0.052388 0.119270 -0.048590
0.121331 -0.052482 0.121290 -0.048689
0.123288 -0.052575 0.123106 -0.048933
0.125245 -0.052669 0.125119 -0.049127
0.127202 -0.052754 0.127081 -0.049283
0.129159 -0.052838 0.129081 -0.049382
0.131115 -0.052922 0.131027 -0.049623
0.133072 -0.053006 0.132909 -0.049766
0.135029 -0.053087 0.134821 -0.049941
0.136986 -0.053164 0.136932 -0.050096
0.138943 -0.053240 0.138813 -0.050284
0.140900 -0.053317 0.140675 -0.050422
0.142857 -0.053393 0.142789 -0.050563
0.144814 -0.053466 0.144761 -0.050733
0.146771 -0.053537 0.146657 -0.050859
0.148728 -0.053608 0.148552 -0.050961
0.150685 -0.053679 0.150516 -0.051152
0.152642 -0.053750 0.152410 -0.051205
0.154599 -0.053818 0.154416 -0.051311
0.156556 -0.053886 0.156487 -0.051473
0.158513 -0.053954 0.158262 -0.051605
0.160470 -0.054021 0.160242 -0.051760
0.162427 -0.054089 0.162298 -0.051818
0.164384 -0.054155 0.164161 -0.051937
0.166341 -0.054220 0.166035 -0.051996
0.168297 -0.054286 0.168052 -0.052134
0.170254 -0.054352 0.170152 -0.052191
0.172211 -0.054418 0.172073 -0.052372
0.174168 -0.054483 0.173872 -0.052480
0.176125 -0.054548 0.175946 -0.052517
0.178082 -0.054613 0.177955 -0.052625
0.180039 -0.054679 0.179942 -0.052732
0.181996 -0.054744 0.181894 -0.052822
0.183953 -0.054810 0.183695 -0.052924
0.185910 -0.054875 0.185672 -0.052985
0.187867 -0.054941 0.187608 -0.053128
0.189824 -0.055007 0.189603 -0.053228
0.191781 -0.055073 0.191546 -0.053284
0.193738 -0.055140 0.193584 -0.053397
0.195695 -0.055208 0.195542 -0.053441
0.197652 -0.055275 0.197412 -0.053593
0.199609 -0.055343 0.199426 -0.053592
0.201566 -0.055410 0.201364 -0.053700
0.203523 -0.055478 0.203229 -0.053752
0.205479 -0.055548 0.205244 -0.053833
0.207436 -0.055619 0.207221 -0.053922
0.209393 -0.055689 0.209060 -0.053934
0.211350 -0.055759 0.211054 -0.053912
0.213307 -0.055829 0.213053 -0.054025
0.215264 -0.055901 0.215013 -0.054102
0.217221 -0.055974 0.216857 -0.054195
0.219178 -0.056048 0.219005 -0.054208
0.221135 -0.056121 0.220992 -0.054273
0.223092 -0.056194 0.222889 -0.054336
0.225049 -0.056268 0.224845 -0.054364
0.227006 -0.056344 0.226775 -0.054406
0.228963 -0.056421 0.228709 -0.054419
0.230920 -0.056498 0.230680 -0.054510
0.232877 -0.056575 0.232518 -0.054567
0.234834 -0.056652 0.234455 -0.054585
0.236791 -0.056729 0.236516 -0.054609
0.238748 -0.056810 0.238401 -0.054677
0.240705 -0.056891 0.240545 -0.054669
0.242661 -0.056972 0.242308 -0.054706
0.244618 -0.057053 0.244328 -0.054723
0.246575 -0.057134 0.246257 -0.054845
0.248532 -0.057215 0.248169 -0.054806
0.250489 -0.057300 0.250290 -0.054846
0.252446 -0.057385 0.252141 -0.054910
0.254403 -0.057471 0.254127 -0.054854
0.256360 -0.057556 0.256121 -0.054932
0.258317 -0.057641 0.257939 -0.054915
0.260274 -0.057726 0.259929 -0.055000
0.262231 -0.057814 0.261961 -0.055036
0.264188 -0.057904 0.263851 -0.054994
0.266145 -0.057993 0.265871 -0.055006
0.268102 -0.058082 0.267798 -0.055075
0.270059 -0.058171 0.269810 -0.055030
0.272016 -0.058261 0.271760 -0.055049
0.273973 -0.058352 0.273631 -0.055058
0.275930 -0.058445 0.275545 -0.055150
0.277886 -0.058538 0.277480 -0.055080
0.279843 -0.058631 0.279441 -0.055124
0.281800 -0.058724 0.281438 -0.055150
0.283757 -0.058817 0.283519 -0.055185
0.285714 -0.058910 0.285292 -0.055152
0.287671 -0.059006 0.287248 -0.055105
0.289628 -0.059103 0.289335 -0.055225
0.291585 -0.059199 0.291217 -0.055153
0.293542 -0.059295 0.293119 -0.055186
0.295499 -0.059392 0.295134 -0.055096
0.297456 -0.059488 0.297032 -0.055212
0.299413 -0.059586 0.298989 -0.055230
0.301370 -0.059685 0.300953 -0.055130
0.303327 -0.059784 0.302894 -0.055209
0.305284 -0.059883 0.304835 -0.055142
0.307241 -0.059982 0.306887 -0.055179
0.309198 -0.060081 0.308891 -0.055114
0.311155 -0.060180 0.310688 -0.055069
0.313112 -0.060280 0.312641 -0.055032
0.315068 -0.060381 0.314613 -0.055132
0.317025 -0.060482 0.316593 -0.055065
0.318982 -0.060583 0.318512 -0.055042
0.320939 -0.060684 0.320528 -0.055052
