Ground Truth Sample 8
0.798434 0.045359
0.796477 0.045708
0.794521 0.046057
0.792564 0.046406
0.790607 0.046755
0.788650 0.047103
0.786693 0.047452
0.784736 0.047801
0.782779 0.048150
0.780822 0.048499
0.778865 0.048848
0.776908 0.049197
0.774951 0.049546
0.772994 0.049895
0.771037 0.050243
0.769080 0.050592
0.767123 0.050941
0.765166 0.051290
0.763209 0.051639
0.761252 0.051988
0.759295 0.052337
0.757339 0.052686
0.755382 0.053035
0.753425 0.053383
0.751468 0.053732
0.749511 0.054081
0.747554 0.054430
0.745597 0.054779
0.743640 0.055128
0.741683 0.055477
0.739726 0.055826
0.737769 0.056175
0.735812 0.056523
0.733855 0.056872
0.731898 0.057221
0.729941 0.057570
0.727984 0.057919
0.726027 0.058268
0.724070 0.058617
0.722114 0.058966
0.720157 0.059315
0.718200 0.059663
0.716243 0.060012
0.714286 0.060361
0.712329 0.060710
0.710372 0.061059
0.708415 0.061408
0.706458 0.061757
0.704501 0.062106
0.702544 0.062455
0.700587 0.062803
0.698630 0.063143
0.696673 0.063442
0.694716 0.063740
0.692759 0.064038
0.690802 0.064336
0.688845 0.064635
0.686888 0.064933
0.684932 0.065231
0.682975 0.065530
0.681018 0.065828
0.679061 0.066126
0.677104 0.066424
0.675147 0.066723
0.673190 0.067021
0.671233 0.067319
0.669276 0.067617
0.667319 0.067916
0.665362 0.068214
0.663405 0.068512
0.661448 0.068811
0.659491 0.069109
0.657534 0.069407
0.655577 0.069705
0.653620 0.070004
0.651663 0.070302
0.649706 0.070600
0.647750 0.070898
0.645793 0.071197
0.643836 0.071495
0.641879 0.071793
0.639922 0.072092
0.637965 0.072390
0.636008 0.072688
0.634051 0.072986
0.632094 0.073285
0.630137 0.073583
0.628180 0.073881
0.626223 0.074180
0.624266 0.074478
0.622309 0.074776
0.620352 0.075074
0.618395 0.075373
0.616438 0.075671
0.614481 0.075969
0.612524 0.076267
0.610568 0.076566
0.608611 0.076864
0.606654 0.077162
0.604697 0.077461
0.602740 0.077759
0.600783 0.078057
0.598826 0.078355
0.596869 0.078594
0.594912 0.078830
0.592955 0.079066
0.590998 0.079302
0.589041 0.079538
0.587084 0.079774
0.585127 0.080010
0.583170 0.080246
0.581213 0.080482
0.579256 0.080718
0.577299 0.080954
0.575342 0.081190
0.573386 0.081426
0.571429 0.081662
0.569472 0.081898
0.567515 0.082134
0.565558 0.082370
0.563601 0.082606
0.561644 0.082842
0.559687 0.083077
0.557730 0.083313
0.555773 0.083549
0.553816 0.083785
0.551859 0.084021
0.549902 0.084257
0.547945 0.084493
0.545988 0.084729
0.544031 0.084965
0.542074 0.085201
0.540117 0.085437
0.538160 0.085673
0.536204 0.085909
0.534247 0.086145
0.532290 0.086381
0.530333 0.086617
0.528376 0.086853
0.526419 0.087089
0.524462 0.087325
0.522505 0.087561
0.520548 0.087796
0.518591 0.088032
0.516634 0.088268
0.514677 0.088504
0.512720 0.088740
0.510763 0.088976
0.508806 0.089212
0.506849 0.089448
0.504892 0.089684
0.502935 0.089920
0.500978 0.090156
0.499022 0.090392
0.497065 0.090572
0.495108 0.090734
0.493151 0.090896
0.491194 0.091057
0.489237 0.091219
0.487280 0.091381
0.485323 0.091543
0.483366 0.091705
0.481409 0.091867
0.479452 0.092028
0.477495 0.092190
0.475538 0.092352
0.473581 0.092514
0.471624 0.092676
0.469667 0.092838
0.467710 0.092999
0.465753 0.093161
0.463796 0.093323
0.461840 0.093485
0.459883 0.093647
0.457926 0.093809
0.455969 0.093970
0.454012 0.094132
0.452055 0.094294
0.450098 0.094456
0.448141 0.094618
0.446184 0.094779
0.444227 0.094941
0.442270 0.095103
0.440313 0.095265
0.438356 0.095427
0.436399 0.095589
0.434442 0.095750
0.432485 0.095912
0.430528 0.096074
0.428571 0.096236
0.426614 0.096398
0.424658 0.096560
0.422701 0.096721
0.420744 0.096883
0.418787 0.097045
0.416830 0.097207
0.414873 0.097369
0.412916 0.097530
0.410959 0.097692
0.409002 0.097854
0.407045 0.098016
0.405088 0.098178
0.403131 0.098340
0.401174 0.098501
0.399217 0.098663
0.397260 0.098738
0.395303 0.098751
0.393346 0.098765
0.391389 0.098778
0.389432 0.098792
0.387476 0.098805
0.385519 0.098819
0.383562 0.098832
0.381605 0.098846
0.379648 0.098859
0.377691 0.098873
0.375734 0.098886
0.373777 0.098900
0.371820 0.098913
0.369863 0.098927
0.367906 0.098940
0.365949 0.098954
0.363992 0.098967
0.362035 0.098981
0.360078 0.098994
0.358121 0.099008
0.356164 0.099021
0.354207 0.099035
0.352250 0.099048
0.350294 0.099062
0.348337 0.099075
0.346380 0.099089
0.344423 0.099102
0.342466 0.099116
0.340509 0.099129
0.338552 0.099143
0.336595 0.099156
0.334638 0.099170
0.332681 0.099183
0.330724 0.099197
0.328767 0.099210
0.326810 0.099224
0.324853 0.099237
0.322896 0.099251
0.320939 0.099264
0.318982 0.099278
0.317025 0.099291
0.315068 0.099305
0.313112 0.099318
0.311155 0.099332
0.309198 0.099345
0.307241 0.099359
0.305284 0.099372
0.303327 0.099386
0.301370 0.099399
0.299413 0.099413
0.297456 0.099378
0.295499 0.099290
0.293542 0.099201
0.291585 0.099113
0.289628 0.099025
0.287671 0.098936
0.285714 0.098848
0.283757 0.098760
0.281800 0.098671
0.279843 0.098583
0.277886 0.098495
0.275930 0.098406
0.273973 0.098318
0.272016 0.098230
0.270059 0.098141
0.268102 0.098053
0.266145 0.097965
0.264188 0.097876
0.262231 0.097788
0.260274 0.097700
0.258317 0.097611
0.256360 0.097523
0.254403 0.097435
0.252446 0.097346
0.250489 0.097258
0.248532 0.097170
0.246575 0.097081
0.244618 0.096993
0.242661 0.096905
0.240705 0.096816
0.238748 0.096728
0.236791 0.096640
0.234834 0.096551
0.232877 0.096463
0.230920 0.096375
0.228963 0.096286
0.227006 0.096198
0.225049 0.096110
0.223092 0.096021
0.221135 0.095933
0.219178 0.095845
0.217221 0.095756
0.215264 0.095668
0.213307 0.095580
0.211350 0.095491
0.209393 0.095403
0.207436 0.095315
0.205479 0.095226
0.203523 0.095138
0.201566 0.095050
0.199609 0.094961
0.197652 0.094754
0.195695 0.094381
0.193738 0.094007
0.191781 0.093634
0.189824 0.093261
0.187867 0.092887
0.185910 0.092514
0.183953 0.092141
0.181996 0.091767
0.180039 0.091394
0.178082 0.091021
0.176125 0.090647
0.174168 0.090274
0.172211 0.089901
0.170254 0.089527
0.168297 0.089154
0.166341 0.088781
0.164384 0.088407
0.162427 0.088034
0.160470 0.087661
0.158513 0.087287
0.156556 0.086914
0.154599 0.086541
0.152642 0.086167
0.150685 0.085794
0.148728 0.085421
0.146771 0.084895
0.144814 0.084360
0.142857 0.083826
0.140900 0.083291
0.138943 0.082756
0.136986 0.082222
0.135029 0.081687
0.133072 0.081152
0.131115 0.080618
0.129159 0.080083
0.127202 0.079548
0.125245 0.079014
0.123288 0.078479
0.121331 0.077945
0.119374 0.077410
0.117417 0.076875
0.115460 0.076341
0.113503 0.075806
0.111546 0.075271
0.109589 0.074737
0.107632 0.074202
0.105675 0.073667
0.103718 0.073133
0.101761 0.072598
0.099804 0.072063
0.097847 0.071432
0.095890 0.070707
0.093933 0.069982
0.091977 0.069256
0.090020 0.068531
0.088063 0.067806
0.086106 0.067080
0.084149 0.066355
0.082192 0.065630
0.080235 0.064904
0.078278 0.064179
0.076321 0.063454
0.074364 0.062729
0.072407 0.061708
0.070450 0.060619
0.068493 0.059529
0.066536 0.058439
0.064579 0.057349
0.062622 0.056259
0.060665 0.055169
0.058708 0.054080
0.056751 0.052990
0.054795 0.051900
0.052838 0.050810
0.050881 0.049720
0.048924 0.048624
0.046967 0.047486
0.045010 0.046348
0.043053 0.045211
0.041096 0.044073
0.039139 0.042935
0.037182 0.041798
0.035225 0.040660
0.033268 0.039522
0.031311 0.038385
0.029354 0.037247
0.027397 0.036109
0.025440 0.034972
0.023483 0.033426
0.021526 0.031455
0.019569 0.029484
0.017613 0.027513
0.015656 0.025541
0.013699 0.023570
0.011742 0.021278
0.009785 0.017732
0.007828 0.014185
0.005871 0.010639
0.003914 0.007093
0.001957 0.003546
0.000000 0.000000
0.001957 -0.001116
0.003914 -0.002233
0.005871 -0.003349
0.007828 -0.004466
0.009785 -0.005582
0.011742 -0.006699
0.013699 -0.007431
0.015656 -0.007851
0.017613 -0.008271
0.019569 -0.008691
0.021526 -0.009111
0.023483 -0.009530
0.025440 -0.009928
0.027397 -0.010194
0.029354 -0.010460
0.031311 -0.010726
0.033268 -0.010991
0.035225 -0.011257
0.037182 -0.011523
0.039139 -0.011789
0.041096 -0.012055
0.043053 -0.012321
0.045010 -0.012586
0.046967 -0.012852
0.048924 -0.013118
0.050881 -0.013348
0.052838 -0.013512
0.054795 -0.013676
0.056751 -0.013840
0.058708 -0.014004
0.060665 -0.014169
0.062622 -0.014333
0.064579 -0.014497
0.066536 -0.014661
0.068493 -0.014825
0.070450 -0.014989
0.072407 -0.015153
0.074364 -0.015317
0.076321 -0.015403
0.078278 -0.015425
0.080235 -0.015448
0.082192 -0.015471
0.084149 -0.015493
0.086106 -0.015516
0.088063 -0.015539
0.090020 -0.015561
0.091977 -0.015584
0.093933 -0.015607
0.095890 -0.015629
0.097847 -0.015652
0.099804 -0.015675
0.101761 -0.015619
0.103718 -0.015540
0.105675 -0.015462
0.107632 -0.015383
0.109589 -0.015304
0.111546 -0.015226
0.113503 -0.015147
0.115460 -0.015068
0.117417 -0.014989
0.119374 -0.014911
0.121331 -0.014832
0.123288 -0.014753
0.125245 -0.014675
0.127202 -0.014596
0.129159 -0.014517
0.131115 -0.014438
0.133072 -0.014360
0.135029 -0.014281
0.136986 -0.014202
0.138943 -0.014124
0.140900 -0.014045
0.142857 -0.013966
0.144814 -0.013887
0.146771 -0.013809
0.148728 -0.013730
0.150685 -0.013620
0.152642 -0.013408
0.154599 -0.013196
0.156556 -0.012985
0.158513 -0.012773
0.160470 -0.012561
0.162427 -0.012349
0.164384 -0.012138
0.166341 -0.011926
0.168297 -0.011714
0.170254 -0.011502
0.172211 -0.011291
0.174168 -0.011079
0.176125 -0.010867
0.178082 -0.010655
0.180039 -0.010444
0.181996 -0.010232
0.183953 -0.010020
0.185910 -0.009809
0.187867 -0.009597
0.189824 -0.009385
0.191781 -0.009173
0.193738 -0.008962
0.195695 -0.008750
0.197652 -0.008538
0.199609 -0.008326
0.201566 -0.008096
0.203523 -0.007858
0.205479 -0.007621
0.207436 -0.007384
0.209393 -0.007146
0.211350 -0.006909
0.213307 -0.006671
0.215264 -0.006434
0.217221 -0.006196
0.219178 -0.005959
0.221135 -0.005721
0.223092 -0.005484
0.225049 -0.005247
0.227006 -0.005009
0.228963 -0.004772
0.230920 -0.004534
0.232877 -0.004297
0.234834 -0.004059
0.236791 -0.003822
0.238748 -0.003585
0.240705 -0.003347
0.242661 -0.003110
0.244618 -0.002872
0.246575 -0.002635
0.248532 -0.002397
0.250489 -0.002160
0.252446 -0.001922
0.254403 -0.001685
0.256360 -0.001448
0.258317 -0.001210
0.260274 -0.000973
0.262231 -0.000735
0.264188 -0.000498
0.266145 -0.000260
0.268102 -0.000023
0.270059 0.000214
0.272016 0.000452
0.273973 0.000689
0.275930 0.000927
0.277886 0.001164
0.279843 0.001402
0.281800 0.001639
0.283757 0.001877
0.285714 0.002114
0.287671 0.002351
0.289628 0.002589
0.291585 0.002826
0.293542 0.003064
0.295499 0.003301
0.297456 0.003539
0.299413 0.003776
0.301370 0.003963
0.303327 0.004132
0.305284 0.004301
0.307241 0.004470
0.309198 0.004639
0.311155 0.004808
0.313112 0.004977
0.315068 0.005146
0.317025 0.005315
0.318982 0.005484
0.320939 0.005653
0.322896 0.005822
0.324853 0.005991
0.326810 0.006159
0.328767 0.006328
0.330724 0.006497
0.332681 0.006666
0.334638 0.006835
0.336595 0.007004
0.338552 0.007173
0.340509 0.007342
0.342466 0.007511
0.344423 0.007680
0.346380 0.007849
0.348337 0.008018
0.350294 0.008187
0.352250 0.008355
0.354207 0.008524
0.356164 0.008693
0.358121 0.008862
0.360078 0.009031
0.362035 0.009200
0.363992 0.009369
0.365949 0.009538
0.367906 0.009707
0.369863 0.009876
0.371820 0.010045
0.373777 0.010214
0.375734 0.010383
0.377691 0.010552
0.379648 0.010720
0.381605 0.010889
0.383562 0.011058
0.385519 0.011227
0.387476 0.011396
0.389432 0.011565
0.391389 0.011734
0.393346 0.011903
0.395303 0.012072
0.397260 0.012241
0.399217 0.012410
0.401174 0.012534
0.403131 0.012640
0.405088 0.012746
0.407045 0.012852
0.409002 0.012958
0.410959 0.013064
0.412916 0.013170
0.414873 0.013276
0.416830 0.013382
0.418787 0.013488
0.420744 0.013594
0.422701 0.013700
0.424658 0.013806
0.426614 0.013912
0.428571 0.014018
0.430528 0.014124
0.432485 0.014230
0.434442 0.014336
0.436399 0.014442
0.438356 0.014548
0.440313 0.014654
0.442270 0.014760
0.444227 0.014866
0.446184 0.014972
0.448141 0.015078
0.450098 0.015184
0.452055 0.015290
0.454012 0.015395
0.455969 0.015501
0.457926 0.015607
0.459883 0.015713
0.461840 0.015819
0.463796 0.015925
0.465753 0.016031
0.467710 0.016137
0.469667 0.016243
0.471624 0.016349
0.473581 0.016455
0.475538 0.016561
0.477495 0.016667
0.479452 0.016773
0.481409 0.016879
0.483366 0.016985
0.485323 0.017091
0.487280 0.017197
0.489237 0.017303
0.491194 0.017409
0.493151 0.017515
0.495108 0.017621
0.497065 0.017727
0.499022 0.017833
0.500978 0.017873
0.502935 0.017877
0.504892 0.017881
0.506849 0.017886
0.508806 0.017890
0.510763 0.017894
0.512720 0.017899
0.514677 0.017903
0.516634 0.017907
0.518591 0.017912
0.520548 0.017916
0.522505 0.017920
0.524462 0.017924
0.526419 0.017929
0.528376 0.017933
0.530333 0.017937
0.532290 0.017942
0.534247 0.017946
0.536204 0.017950
0.538160 0.017955
0.540117 0.017959
0.542074 0.017963
0.544031 0.017968
0.545988 0.017972
0.547945 0.017976
0.549902 0.017980
0.551859 0.017985
0.553816 0.017989
0.555773 0.017993
0.557730 0.017998
0.559687 0.018002
0.561644 0.018006
0.563601 0.018011
0.565558 0.018015
0.567515 0.018019
0.569472 0.018023
0.571429 0.018028
0.573386 0.018032
0.575342 0.018036
0.577299 0.018041
0.579256 0.018045
0.581213 0.018049
0.583170 0.018054
0.585127 0.018058
0.587084 0.018062
0.589041 0.018067
0.590998 0.018071
0.592955 0.018075
0.594912 0.018079
0.596869 0.018084
0.598826 0.018088
0.600783 0.018064
0.602740 0.018016
0.604697 0.017968
0.606654 0.017920
0.608611 0.017872
0.610568 0.017824
0.612524 0.017776
0.614481 0.017728
0.616438 0.017681
0.618395 0.017633
0.620352 0.017585
0.622309 0.017537
0.624266 0.017489
0.626223 0.017441
0.628180 0.017393
0.630137 0.017345
0.632094 0.017297
0.634051 0.017249
0.636008 0.017202
0.637965 0.017154
0.639922 0.017106
0.641879 0.017058
0.643836 0.017010
0.645793 0.016962
0.647750 0.016914
0.649706 0.016866
0.651663 0.016818
0.653620 0.016770
0.655577 0.016723
0.657534 0.016675
0.659491 0.016627
0.661448 0.016579
0.663405 0.016531
0.665362 0.016483
0.667319 0.016435
0.669276 0.016387
0.671233 0.016339
0.673190 0.016291
0.675147 0.016244
0.677104 0.016196
0.679061 0.016148
0.681018 0.016100
0.682975 0.016052
0.684932 0.016004
0.686888 0.015956
0.688845 0.015908
0.690802 0.015860
0.692759 0.015810
0.694716 0.015750
0.696673 0.015690
0.698630 0.015630
0.700587 0.015570
0.702544 0.015510
0.704501 0.015450
0.706458 0.015389
0.708415 0.015329
0.710372 0.015269
0.712329 0.015209
0.714286 0.015149
0.716243 0.015089
0.718200 0.015028
0.720157 0.014968
0.722114 0.014908
0.724070 0.014848
0.726027 0.014788
0.727984 0.014728
0.729941 0.014667
0.731898 0.014607
0.733855 0.014547
0.735812 0.014487
0.737769 0.014427
0.739726 0.014367
0.741683 0.014307
0.743640 0.014246
0.745597 0.014186
0.747554 0.014126
0.749511 0.014066
0.751468 0.014006
0.753425 0.013946
0.755382 0.013885
0.757339 0.013825
0.759295 0.013765
0.761252 0.013705
0.763209 0.013645
0.765166 0.013585
0.767123 0.013525
0.769080 0.013464
0.771037 0.013404
0.772994 0.013344
0.774951 0.013284
0.776908 0.013224
0.778865 0.013164
0.780822 0.013103
0.782779 0.013043
0.784736 0.012983
0.786693 0.012923
0.788650 0.012863
0.790607 0.012803
0.792564 0.012742
0.794521 0.012682
0.796477 0.012622
0.798434 0.012562
0.800391 0.012485
0.802348 0.012367
0.804305 0.012250
0.806262 0.012133
0.808219 0.012016
0.810176 0.011899
0.812133 0.011782
0.814090 0.011665
0.816047 0.011548
0.818004 0.011431
0.819961 0.011313
0.821918 0.011196
0.823875 0.011079
0.825832 0.010962
0.827789 0.010845
0.829746 0.010728
0.831703 0.010611
0.833659 0.010494
0.835616 0.010377
0.837573 0.010259
0.839530 0.010142
0.841487 0.010025
0.843444 0.009908
0.845401 0.009791
0.847358 0.009674
0.849315 0.009557
0.851272 0.009440
0.853229 0.009322
0.855186 0.009205
0.857143 0.009088
0.859100 0.008971
0.861057 0.008854
0.863014 0.008737
0.864971 0.008620
0.866928 0.008503
0.868885 0.008386
0.870841 0.008268
0.872798 0.008151
0.874755 0.008034
0.876712 0.007917
0.878669 0.007800
0.880626 0.007683
0.882583 0.007566
0.884540 0.007449
0.886497 0.007332
0.888454 0.007214
0.890411 0.007097
0.892368 0.006980
0.894325 0.006863
0.896282 0.006746
0.898239 0.006629
0.900196 0.006510
0.902153 0.006381
0.904110 0.006253
0.906067 0.006124
0.908023 0.005995
0.909980 0.005867
0.911937 0.005738
0.913894 0.005610
0.915851 0.005481
0.917808 0.005352
0.919765 0.005224
0.921722 0.005095
0.923679 0.004967
0.925636 0.004838
0.927593 0.004709
0.929550 0.004581
0.931507 0.004452
0.933464 0.004323
0.935421 0.004195
0.937378 0.004066
0.939335 0.003938
0.941292 0.003809
0.943249 0.003680
0.945205 0.003552
0.947162 0.003423
0.949119 0.003295
0.951076 0.003141
0.953033 0.002970
0.954990 0.002798
0.956947 0.002626
0.958904 0.002455
0.960861 0.002283
0.962818 0.002111
0.964775 0.001940
0.966732 0.001768
0.968689 0.001596
0.970646 0.001425
0.972603 0.001253
0.974560 0.001081
0.976517 0.000910
0.978474 0.000738
0.980431 0.000566
0.982387 0.000395
0.984344 0.000223
0.986301 0.000052
0.988258 -0.000120
0.990215 -0.000292
0.992172 -0.000463
0.994129 -0.000635
0.996086 -0.000807
0.998043 -0.000978
1.000000 -0.001150
